schema_version	candidate_id	sequence_sha256	parent_framework_cluster	preview_state	partial_R_dual_min	prediction_B2_R_8X6B	prediction_B2_R_9E6Y	raw_B5_top20_score	prediction_B0_train_mean	prediction_B1_structure_direct	prediction_B2_dual_receptor_min	prediction_B3_structure_plus_physchem	prediction_B4_direct_dual_convex	prediction_B5_top20_ridge_classifier	prediction_B6_within_parent_pairwise_ridge	claim_boundary
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__B_LOWER__H1H3__B11__M01	86b4a28d07a38bb9fbc5608b0c524628a61e96033aa828c3d83ecc93fb1821d3	C0162	PARTIAL_ANALYZABLE	0.472346261681	0.575001260974	0.572305523191	0.334553597962	0.542014918	0.559421306668	0.572305523191	0.56251064877	0.562642360799	0.565376114068	0.553927337219	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__B_LOWER__H1H3__B06__M00	c2b7de4a11363e6adc8a451678a35776557e604776973d407bbd364ef5499845	C0162	PARTIAL_ANALYZABLE	0.586480493774	0.56492814536	0.559443345037	0.26142729704	0.542014918	0.548823520926	0.559443345037	0.550077349186	0.551478476954	0.552336890871	0.553825121565	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__B_LOWER__H1H3__B00__M01	8d6c1ba1cd5978f308eb51c793f1e9d5a64fbd3f4f4a79f2ee869dc081bbe272	C0162	PARTIAL_ANALYZABLE	0.524013119168	0.565376926644	0.560098221346	0.279000428838	0.542014918	0.549279325265	0.560098221346	0.55069751531	0.551984049285	0.555470373419	0.552107855228	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__B_LOWER__H1H3__B01__M01	38cf6f7cc19c5e9b8f7860f0a82490b44f32464beb29863f1c0030bd5a05c48d	C0162	PARTIAL_ANALYZABLE	0.546828107007	0.571845498056	0.565764790887	0.280372402086	0.542014918	0.555616484358	0.565764790887	0.559785420211	0.55815356099	0.555715011329	0.549059795249	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__B_LOWER__H1H3__B09__M02	7cfe96b028719ff4f151cf6701aac19fb5e68443198d81247e1ff36583a8d4b2	C0162	PARTIAL_ANALYZABLE	0.584031026288	0.570048840593	0.565250920376	0.245555691638	0.542014918	0.553870299517	0.565250920376	0.55505085446	0.556715454732	0.54950680918	0.552122866462	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__B_LOWER__H1H3__B01__M02	3115619d613d032c8fec10e68bde2eab278886ef7c64b0da68d261e0a0123ed0	C0162	PARTIAL_ANALYZABLE	0.566538800275	0.57822719952	0.574203583052	0.378200988803	0.542014918	0.562305562463	0.574203583052	0.564208986494	0.56528006761	0.573158923591	0.552956333516	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__B_LOWER__H1H3__B09__M00	75f137fd1c4ea6d85890059f935dc5f9de47dcd4002914f00cb2bdc6209838bd	C0162	PARTIAL_INCOMPLETE		0.567299084962	0.563776457208	0.266804789932	0.542014918	0.552268501528	0.563776457208	0.553695049457	0.555145490448	0.553295756958	0.550043141221	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__B_LOWER__H1H3__B01__M00	db5068b0f72de6d7a594b5af0ea0fe653229215b86586702705fb118ae6a6f58	C0162	PARTIAL_ANALYZABLE	0.53447591897	0.568281780829	0.563136887777	0.256511125374	0.542014918	0.552660578523	0.563136887777	0.553096252976	0.555279655836	0.551460283428	0.551109065081	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__B_LOWER__H1H3__B05__M00	8f15e38814fbca50a115db3f4b3d00232b35152e2379f3294f67def3585c4286	C0162	PARTIAL_ANALYZABLE	0.503895255549	0.545465224787	0.544560062997	0.169584672374	0.542014918	0.53109031556	0.544560062997	0.532145384684	0.534457752419	0.535960341435	0.554231070492	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__B_LOWER__H1H3__B02__M02	297ff8242f07ce67f6861eff0f5474f2f48d47c49f070e294b2f4eb3fd25a23a	C0162	PARTIAL_ANALYZABLE	0.483912734088	0.529123679591	0.524436039145	0.0873106067425	0.542014918	0.513192217252	0.524436039145	0.517760378269	0.516003172725	0.521289971245	0.558178351345	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__B_LOWER__H1H3__B03__M01	0c5cba3c7b846a950b44a628c3a538b8954c4675bff72114fcac81ce7f348143	C0162	PARTIAL_ANALYZABLE	0.584521333722	0.568248581049	0.563909337412	0.261917167352	0.542014918	0.553273768054	0.563909337412	0.554910517775	0.555932660393	0.552424240131	0.552597652385	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__B_LOWER__H3__B06__M00	2bebb65648ed20029c52b4d46de7bb573da949a04e79ee6d8bc698a708aeffaa	C0162	PARTIAL_ANALYZABLE	0.575016075095	0.564535012023	0.561507552688	0.224926834682	0.542014918	0.549157103058	0.561507552688	0.550678046158	0.552244715465	0.54582845725	0.551407511411	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__B_LOWER__H3__B01__M01	3b04b0ac1b2db7f0725bb9e79d3acbb0e5cda5b481b62474c780fda4dc704fc1	C0162	PARTIAL_ANALYZABLE	0.501496323761	0.535348515153	0.533785086805	0.0756271038638	0.542014918	0.521243266191	0.533785086805	0.518811284327	0.524378721345	0.519206674267	0.556300612995	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__B_LOWER__H3__B11__M00	35ed27b094ed9ec3f937654e6973a92aeaaccc6a69cc29624d9dc2a5230b1c73	C0162	PARTIAL_ANALYZABLE	0.520166540814	0.559436085526	0.554576927093	0.196443766664	0.542014918	0.543855194223	0.554576927093	0.544861507004	0.546535627441	0.54074961316	0.554566134806	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__B_LOWER__H3__B08__M01	d708aedf2abaa95c6d53ae6b2c07ad329df059dca0a2a583345b8cafd3ff2182	C0162	PARTIAL_ANALYZABLE	0.499477060197	0.548251800502	0.542102234256	0.163663681654	0.542014918	0.531661763203	0.542102234256	0.533903138451	0.534271880966	0.534904563711	0.552198095693	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__B_LOWER__H3__B00__M01	710e96ce1f193c868510cafb563587d1906380f532b41a9cf02460db63e49888	C0162	PARTIAL_ANALYZABLE	0.46830207307	0.56245984949	0.559978986839	0.263206401585	0.542014918	0.547751150086	0.559978986839	0.548028859415	0.550808109274	0.552654124765	0.555652089563	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__B_LOWER__H3__B05__M02	8a4a2c9848affe5a79e7099fc91220b0aa2129c83dbd86bf577f6ff44dc15549	C0162	PARTIAL_ANALYZABLE	0.649110613049	0.573766151915	0.570700229243	0.351468325935	0.542014918	0.558001332207	0.570700229243	0.559081759677	0.561176056466	0.568392195979	0.553756739062	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__B_LOWER__H3__B09__M02	7dc7ca51c1b65c4f3742bfc0ff5812c736115f28d88937ba333355ed8a5d25c1	C0162	PARTIAL_ANALYZABLE	0.614068760607	0.559321624038	0.555089436047	0.230599206853	0.542014918	0.543401896358	0.555089436047	0.546385497437	0.54632378128	0.546839903554	0.554844340793	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__B_LOWER__H3__B06__M02	a005270db0620dad0ae13fcfc9396fe4c7483c8effb64163e14e1c3ab5a9871b	C0162	PARTIAL_ANALYZABLE	0.596452502763	0.563811351873	0.560679395937	0.228206086722	0.542014918	0.548116028644	0.560679395937	0.55025585673	0.551256870467	0.546413183931	0.552596369203	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__B_LOWER__H3__B03__M00	a07ca86ad5a9983b9f659067a493c6355fc39432f7265301aa55537b2f170be7	C0162	PARTIAL_ANALYZABLE	0.513293931633	0.548236849825	0.544532506084	0.198397210772	0.542014918	0.532582180822	0.544532506084	0.536610249374	0.535569762138	0.541097933715	0.55705904193	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__B_LOWER__H3__B03__M01	97d35d614563e395082e5f0b9d02ed183975eb4a80037d013eb2ee8c3a63d062	C0162	PARTIAL_ANALYZABLE	0.436786557446	0.539636610901	0.534516210556	0.0860400612231	0.542014918	0.523959071547	0.534516210556	0.527668627131	0.526598356299	0.521063419014	0.557642351413	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__B_LOWER__H3__B10__M01	418b6a6bb4439dff2a7bb48d074d1be38196adf65ac58f1d4348aa877119e9bf	C0162	PARTIAL_ANALYZABLE	0.584745229057	0.566451183177	0.564450632612	0.259544901564	0.542014918	0.551295290827	0.564450632612	0.554538861178	0.554584126273	0.552001239067	0.553053367702	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__B_LOWER__H3__B11__M02	86ab669d5a06e8a973f8442d3c46da0f5b4e08e215a025c57a34bf4e64ab4968	C0162	PARTIAL_ANALYZABLE	0.623946294252	0.558723862465	0.554223827578	0.190440958964	0.542014918	0.543137681246	0.554223827578	0.544640178486	0.545909217829	0.539679246569	0.554602496298	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__B_LOWER__H3__B05__M00	4732b2a2d4db752fe5a7b71baf7c4162bf6487335ff7b9985e7a0ec95f9d60c9	C0162	PARTIAL_ANALYZABLE	0.567250504174	0.566991742838	0.56384565761	0.289937408263	0.542014918	0.55123156475	0.56384565761	0.553668334208	0.554385087965	0.557420557061	0.553720273771	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__B_LOWER__H3__B10__M00	26b9a46f51ef10bf0ec07e21c9c47878a3b0772022dfac006d64e93032e4e70d	C0162	PARTIAL_ANALYZABLE	0.486733677987	0.568171600849	0.566614382251	0.283972473834	0.542014918	0.553345025436	0.566614382251	0.55621297746	0.55666236464	0.556356943691	0.553921979793	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00231__B_LOWER__H3__B02__M02	51025c2caeab7442574c26b8e3373094c697bdf12a5b83beacbca5cd1f2f286d	C0162	PARTIAL_ANALYZABLE	0.470240131903	0.534593947061	0.529253104213	0.132784307138	0.542014918	0.518272176587	0.529253104213	0.51950071167	0.521017408494	0.529398431835	0.559085624285	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
