schema_version	candidate_id	sequence_sha256	parent_framework_cluster	outer_fold	target_R_8X6B	target_R_9E6Y	target_R_dual_min	target_R_dual_gap	prediction_B2_R_8X6B	prediction_B2_R_9E6Y	raw_B5_top20_score	prediction_B0_train_mean	prediction_B1_structure_direct	prediction_B2_dual_receptor_min	prediction_B3_structure_plus_physchem	prediction_B4_direct_dual_convex	prediction_B5_top20_ridge_classifier	prediction_B6_within_parent_pairwise_ridge	claim_boundary
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00882__A_CENTER__H1H3__B08__M01	a5e7e672e43b0eec6d6e714b36ff329b162810a61c5b42552fbc05e5a5ee8ae6	C0509	2	0.660053066	0.627069987	0.627069987	0.032983079	0.565201894024	0.563836070446	0.266144350633	0.542759001132	0.552540118556	0.563836070446	0.554666942057	0.552540118556	0.554471140447	0.553612579216	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00882__B_LOWER__H1H3__B01__M02	67e1dd6b86bb8f576fea508ba2f19a2b5009d91a003058fc8a6f225c7ad0b926	C0509	2	0.582261837	0.534300536	0.534300536	0.047961302	0.58345123776	0.582026200465	0.374803893315	0.542759001132	0.570373387816	0.582026200465	0.573076908114	0.570373387816	0.574720676518	0.551420547475	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00882__B_LOWER__H1H3__B05__M01	cf9a256c4a169db06fd1e4d52bcd049324a14937743b475b0ed0336177555474	C0509	2	0.583856966	0.57153344	0.57153344	0.012323526	0.572539685172	0.571114806212	0.303974591218	0.542759001132	0.559715443848	0.571114806212	0.5623579697	0.559715443848	0.561521094849	0.55137031009	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00882__C_CROSS__H1H3__B00__M01	c4cedc75152c93a76afe12c3e682321170a0ff129ca6309d42b6af728a0d43fe	C0509	2	0.605018817	0.645341886	0.605018817	0.040323069	0.569005359475	0.566988708703	0.309921946773	0.542759001132	0.555187244811	0.566988708703	0.555739381134	0.555187244811	0.562629430002	0.549013513647	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00882__C_CROSS__H1H3__B07__M00	d1e127cd32da618df7654b77bfc97666469f7d24a7d1288d0b75dc2beb62584f	C0509	2	0.614483393	0.604663368	0.604663368	0.009820025	0.56035646483	0.557973283546	0.259748498077	0.542759001132	0.54629717839	0.557973283546	0.547829348952	0.54629717839	0.553279224451	0.551236356792	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00895__A_CENTER__H1H3__B02__M02	02e87ce3786d487c7eea5a43662f6a9bd2da600bd58d95cdb7e871877f5ac4a0	C0518	4	0.53501782	0.469240297	0.469240297	0.065777523	0.521560142418	0.509524213027	0.055731083942	0.542775872576	0.505035838612	0.509524213027	0.507132586029	0.509524213027	0.5163237722	0.530529563952	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00895__A_CENTER__H1H3__B04__M00	79082a6819a1430cea2ce119108f239ff9e2e213d88c49b3e5119777c70d0865	C0518	4	0.510890653	0.527178817	0.510890653	0.016288163	0.518285336764	0.507639453401	-0.0104011749471	0.542775872576	0.501603823966	0.507639453401	0.503883076148	0.507639453401	0.5044766098	0.530278536657	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00895__A_CENTER__H3__B01__M01	0660aebcb4adf36dafa090e20a2fe07b5042fe56a1368c4645d822380d8571d2	C0518	4	0.471185988	0.471718875	0.471185988	0.000532887	0.518315220238	0.51273190694	0.0248463481705	0.542775872576	0.503882280043	0.51273190694	0.503228709148	0.51273190694	0.510790973434	0.527650295057	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00895__A_CENTER__H3__B07__M01	7c38435a8d2b2646605b924c1c5f16cb56de9de5d0f3f31497e524e07497b0c4	C0518	4	0.486230133	0.545416112	0.486230133	0.059185979	0.526802502989	0.521969406739	0.0634434970834	0.542775872576	0.511499965565	0.521969406739	0.509850549655	0.521969406739	0.517705400659	0.529205390699	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00895__B_LOWER__H1H3__B01__M00	58e7c42c7ab3b0bc3e164f9428253b459b836ee18c2f79b4597082e0f2e862e8	C0518	4	0.534010267	0.560434786	0.534010267	0.026424519	0.53827079651	0.528598383466	0.0957574845715	0.542775872576	0.522516589409	0.528598383466	0.52357711086	0.528598383466	0.523494240538	0.528940397706	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00895__B_LOWER__H1H3__B02__M02	0f8ed0e720e1a866c895e2607c447e1976077ee7221db9c904f3c184f91337f2	C0518	4	0.548903135	0.512841874	0.512841874	0.036061261	0.518768784202	0.508746679356	0.0724585862426	0.542775872576	0.500612934501	0.508746679356	0.501987364419	0.508746679356	0.519320395022	0.530835211411	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00895__B_LOWER__H3__B06__M00	e7abaf81a1269d5dc4abd432d58786f1a5660bd4a02f8a4c7a1f7bdde1c4e2e6	C0518	4	0.514651489	0.4857663	0.4857663	0.028885189	0.532110660462	0.526202770266	0.0442001533684	0.542775872576	0.517761894308	0.526202770266	0.517308651506	0.526202770266	0.514258081273	0.528479440121	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00895__B_LOWER__H3__B11__M00	0f4958cd98895f798d686d1fbe8b27a22b03910b12686f80af409f1e180b057e	C0518	4	0.536800601	0.512925613	0.512925613	0.023874988	0.53253172402	0.526375010495	0.040982824689	0.542775872576	0.517806232256	0.526375010495	0.516149338631	0.526375010495	0.513681717847	0.529930616436	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00895__C_CROSS__H1H3__B04__M01	8467a77c4a161e7a463fc6f164b71868009a05b172958bcdf792c2e6d049e886	C0518	4	0.550341474	0.578685835	0.550341474	0.028344361	0.529277010535	0.522641799007	0.0642770735094	0.542775872576	0.513872136364	0.522641799007	0.5139957769	0.522641799007	0.517854730434	0.530454815344	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00895__C_CROSS__H1H3__B07__M02	553b3e27718f82731d3919e8f3fab78168f044a7753df96fc85529b7ef636d0b	C0518	4	0.487330802	0.496295327	0.487330802	0.008964524	0.522403017807	0.513557548302	0.0423326219596	0.542775872576	0.505180140662	0.513557548302	0.504511941056	0.513557548302	0.513923525215	0.530384842249	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00895__C_CROSS__H3__B05__M01	b5c5b2a35097b74db85ae4e8c7f6e49a7e635171a6fbe23e240b7ac8a5404558	C0518	4	0.477555985	0.521771801	0.477555985	0.044215816	0.532923956189	0.528127776148	0.0455229472912	0.542775872576	0.519176054673	0.528127776148	0.520229359546	0.528127776148	0.514495051168	0.529059009189	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00895__C_CROSS__H3__B09__M02	841f5defc7d7fa0d7605167ce480ab0c39e8e8a291d4aa50dca83659545c1ed7	C0518	4	0.438237543	0.485104982	0.438237543	0.046867439	0.526840013688	0.520201359089	-0.004526186599	0.542775872576	0.510870509743	0.520201359089	0.511877915815	0.520201359089	0.505529075605	0.528192843592	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00921__A_CENTER__H1H3__B08__M00	6498a0bd97377c396752f3bbaf5dfe7e8bfd849115dbd7f9bb23410bee25a9ad	C0533	3	0.563037415	0.555174982	0.555174982	0.007862433	0.587734344026	0.58931300109	0.423421607312	0.539112985159	0.57615901641	0.587734344026	0.57496354239	0.581946680218	0.573239432343	0.552409952642	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00921__A_CENTER__H1H3__B10__M01	2f63002d93221fb3c61a69a8c5da0f503cca24ac5fd9f29912b88696d7594127	C0533	3	0.555030243	0.595505652	0.555030243	0.040475409	0.58697781496	0.587984984594	0.449949336909	0.539112985159	0.574251748281	0.58697781496	0.577434981582	0.580614781621	0.577352084508	0.552844608984	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00921__B_LOWER__H1H3__B06__M02	c965addee17e921ec43c79d4c12024ab341ccab13a1f3a881657e1fa2362b7d4	C0533	3	0.570360722	0.54813335	0.54813335	0.022227372	0.583675961671	0.583666016435	0.441409418778	0.539112985159	0.569951622563	0.583666016435	0.571184763632	0.576808819499	0.57602812225	0.553812852989	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00921__B_LOWER__H1H3__B08__M02	428e1479f4b33f207bdb7b3cea528649311c8021ec29709bcd61683604141d50	C0533	3	0.637389029	0.630230788	0.630230788	0.00715824	0.587869784042	0.591099492539	0.414450329006	0.539112985159	0.576710147518	0.587869784042	0.575329758055	0.58228996578	0.57184859537	0.555244154099	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00921__C_CROSS__H1H3__B06__M00	3056d0b9cbbfdbd319786aab1423ed266276d5682b4119e6608f41d25293b506	C0533	3	0.592461012	0.534450447	0.534450447	0.058010564	0.584786444551	0.587484586052	0.474048521618	0.539112985159	0.572118731742	0.584786444551	0.572284355372	0.578452588147	0.581088234027	0.554487215324	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00921__C_CROSS__H1H3__B06__M01	9214a77252e51d70c5db70d1646e46c96a80b1eef2e18b69379663fd048ae8a0	C0533	3	0.596466077	0.542407695	0.542407695	0.054058382	0.583773989973	0.58411725526	0.419731412223	0.539112985159	0.570510409777	0.583773989973	0.570920545069	0.577142199875	0.572667333296	0.550772583797	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
