candidate_id	parent_framework_cluster	truth_R8	truth_R9	truth_Rdual_exact_min	S0__R8	S0__R9	S0__Rdual_exact_min	M2__R8	M2__R9	M2__Rdual_exact_min	C2__R8	C2__R9	C2__Rdual_exact_min	B__R8	B__R9	B__Rdual_exact_min	CONVEX4_L2_0P01__R8	CONVEX4_L2_0P01__R9	CONVEX4_L2_0P01__Rdual_exact_min	POSITIVE_RIDGE4_ALPHA1__R8	POSITIVE_RIDGE4_ALPHA1__R9	POSITIVE_RIDGE4_ALPHA1__Rdual_exact_min	RANK_PERCENTILE_MEAN4__frontscreen_score	RANK_PERCENTILE_MIN4__frontscreen_score	HGB_TOP10_CHALLENGER__frontscreen_score
RFV1__PLDNANO_VHH_00456__B_LOWER__H1H3__B10__M02	C0304	0.549788022	0.602146826	0.549788022	0.5746573170358202	0.5670196222886377	0.5670196222886377	0.5975231986149631	0.5802443990984193	0.5802443990984193	0.5806481978663653	0.5772774901283394	0.5772774901283394	0.55078125	0.546875	0.546875	0.5760297185436475	0.5679755015475478	0.5679755015475478	0.5820755805033404	0.5700900690094447	0.5700900690094447	0.5532115869017632	0.5188916876574308	0.35154091485012534
RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B00__M02	C0304	0.578102361	0.524367242	0.524367242	0.5787880950235629	0.5628212593320334	0.5628212593320334	0.5960610125625481	0.590042068522077	0.590042068522077	0.5991795304194985	0.5947970438407489	0.5947970438407489	0.55859375	0.5546875	0.5546875	0.5833205622557424	0.5757661676972632	0.5757661676972632	0.588422479066392	0.5790578269129466	0.5790578269129466	0.6254722921914357	0.5377833753148614	0.361069577205735
RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B07__M02	C0304	0.534264871	0.54073054	0.534264871	0.5594669044004549	0.5498554271434329	0.5498554271434329	0.5560536311990757	0.5449374753338565	0.5449374753338565	0.5616186729470829	0.5574341923004533	0.5574341923004533	0.52734375	0.51953125	0.51953125	0.5512343064174516	0.5430665946285271	0.5430665946285271	0.5552836766768796	0.5454140740823817	0.5454140740823817	0.42868387909319905	0.41309823677581864	0.07747089708975471
RFV1__PLDNANO_VHH_00456__C_CROSS__H1H3__B10__M02	C0304	0.568056616	0.569771066	0.568056616	0.5721085309019588	0.564149333452239	0.564149333452239	0.6208192584272603	0.601054762343065	0.601054762343065	0.5980898852459265	0.5920955050784046	0.5920955050784046	0.57421875	0.5703125	0.5703125	0.5914521992776711	0.5820280486111815	0.5820280486111815	0.5980509679628994	0.5852867632960291	0.5852867632960291	0.6994647355163728	0.5541561712846348	0.49018437767492556
RFV1__PLDNANO_VHH_00456__C_CROSS__H1H3__B11__M02	C0304	0.592160624	0.578865227	0.578865227	0.5820259362999916	0.5485110525062055	0.5485110525062055	0.6183155420480707	0.6125056735834985	0.6125056735834985	0.635495323835986	0.6282501721145659	0.6282501721145659	0.58984375	0.5859375	0.5859375	0.6066379607586156	0.5940487816145633	0.5940487816145633	0.6113586997376108	0.6005089699713018	0.6005089699713018	0.8260390428211587	0.4433249370277078	0.64779872880176
RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B04__M02	C0304	0.516739412	0.517963671	0.516739412	0.5332476441067503	0.5299251457442974	0.5299251457442974	0.5245943595545066	0.5278482163177608	0.5245943595545066	0.5372346458118142	0.5338186500489707	0.5338186500489707	0.5078125	0.50390625	0.50390625	0.5258150290427168	0.5239755933058153	0.5239755933058153	0.5288216801322497	0.5262424794370306	0.5262424794370306	0.2529911838790932	0.14231738035264482	0.03170380727177723
RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B07__M00	C0304	0.547184956	0.562349704	0.547184956	0.563357844613437	0.5548920154432004	0.5548920154432004	0.5924806027195643	0.5882571879130826	0.5882571879130826	0.5911384770989068	0.5879442520207163	0.5879442520207163	0.546875	0.54296875	0.54296875	0.5736560825893952	0.5687179839256058	0.5687179839256058	0.5795093499473275	0.5716779167214179	0.5716779167214179	0.5640743073047859	0.47103274559193953	0.29181922227321927
RFV1__PLDNANO_VHH_00623__A_CENTER__H1H3__B02__M02	C0418	0.563234426	0.551748299	0.551748299	0.4997113092192359	0.4949255581731144	0.4949255581731144	0.5167429670959142	0.5078771349670742	0.5078771349670742	0.5498985744284246	0.5435863320339392	0.5435863320339392	0.482421875	0.48046875	0.48046875	0.5124641725669764	0.5069652883969109	0.5069652883969109	0.5167015121552753	0.511764869858725	0.511764869858725	0.10327455919395467	0.02392947103274559	0.030035395239420858
RFV1__PLDNANO_VHH_00623__A_CENTER__H1H3__B04__M02	C0418	0.506553023	0.50441752	0.50441752	0.5117699015409413	0.50363814487332	0.50363814487332	0.504832396078398	0.5059258761769414	0.504832396078398	0.5516599638936083	0.5452188543161498	0.5452188543161498	0.486328125	0.484375	0.484375	0.5138813950958586	0.5100182843003318	0.5100182843003318	0.5165144768363251	0.5146282587244874	0.5146282587244874	0.1248425692695214	0.05415617128463476	0.030035395239420858
RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B02__M01	C0418	0.459576241	0.454801034	0.454801034	0.5093539638554109	0.5004163961240284	0.5004163961240284	0.5254762256470207	0.5106920967682809	0.5106920967682809	0.5335327778909071	0.530201307873376	0.530201307873376	0.482421875	0.48046875	0.48046875	0.5128974978803358	0.5056381112322345	0.5056381112322345	0.5180329280085835	0.5092204526446764	0.5092204526446764	0.07682619647355166	0.0327455919395466	0.030035395239420858
RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B05__M02	C0418	0.52663973	0.510762077	0.510762077	0.5184172019803591	0.5212480928928991	0.5184172019803591	0.518674514614176	0.5128598534579651	0.5128598534579651	0.5443201179988942	0.543405339644668	0.543405339644668	0.498046875	0.494140625	0.494140625	0.5200343531250848	0.5180826414972663	0.5180826414972663	0.5232378591535601	0.521639963623492	0.521639963623492	0.20009445843828716	0.14483627204030228	0.03453412149076383
RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B03__M02	C0418	0.557817299	0.511885424	0.511885424	0.5473484027728935	0.5479714178270059	0.5473484027728935	0.5332842361191185	0.529583935841513	0.529583935841513	0.5517381465566863	0.5478504703387539	0.5478504703387539	0.5078125	0.50390625	0.50390625	0.5351823416362117	0.5324579751281208	0.5324579751281208	0.5386127728580663	0.5343531839092139	0.5343531839092139	0.3528022670025189	0.3110831234256927	0.07747089708975471
RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B09__M02	C0418	0.56928529	0.536235139	0.536235139	0.5543089167033965	0.5507799346835116	0.5507799346835116	0.5313458395919822	0.528333570429033	0.528333570429033	0.5279994664490847	0.5254974468374233	0.5254974468374233	0.51171875	0.5078125	0.5078125	0.5313619624536092	0.5281303673467989	0.5281303673467989	0.5345553049349986	0.5287968132348739	0.5287968132348739	0.29675692695214106	0.0491183879093199	0.03453412149076383
RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B11__M01	C0418	0.60354227	0.613510479	0.60354227	0.527599644094636	0.5334876361941819	0.527599644094636	0.5356687577927923	0.5422794664090262	0.5356687577927923	0.5362919765331002	0.537474389285418	0.5362919765331002	0.50390625	0.498046875	0.498046875	0.5259887314570714	0.527966388188487	0.5259887314570714	0.5304079854348588	0.5293691558136506	0.5293691558136506	0.26715994962216627	0.17884130982367757	0.03453412149076383
RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B02__M00	C0418	0.55309598	0.531602835	0.531602835	0.5088970258552109	0.4949370533720728	0.4949370533720728	0.51387265235681	0.5013219224233415	0.5013219224233415	0.5378000468174738	0.5353808569407582	0.5353808569407582	0.482421875	0.48046875	0.48046875	0.5109546579786206	0.5032394857456662	0.5032394857456662	0.5149289637951951	0.5078452615380673	0.5078452615380673	0.0698992443324937	0.02518891687657431	0.030035395239420858
RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B05__M01	C0418	0.552707803	0.547990306	0.547990306	0.538736446056086	0.5476742019489347	0.538736446056086	0.5247750643728004	0.5291453705397098	0.5247750643728004	0.5172431050845848	0.5164353868483529	0.5164353868483529	0.50390625	0.5	0.5	0.5211855014888942	0.5233350354558898	0.5211855014888942	0.5246314952095458	0.5233067416928486	0.5233067416928486	0.2352015113350126	0.007556675062972292	0.03453412149076383
RFV1__PLDNANO_VHH_00623__C_CROSS__H1H3__B02__M02	C0418	0.524829133	0.554758786	0.524829133	0.4983218564960986	0.49072530170279904	0.49072530170279904	0.49864697620852905	0.5051939310628493	0.49864697620852905	0.5439641713969324	0.538184362737896	0.538184362737896	0.482421875	0.482421875	0.482421875	0.5060699227382943	0.5043582707159473	0.5043582707159473	0.5086702534436437	0.509301277181709	0.5086702534436437	0.08139168765743074	0.013853904282115869	0.030035395239420858
RFV1__PLDNANO_VHH_00623__C_CROSS__H1H3__B11__M00	C0418	0.578128733	0.579177013	0.578128733	0.5316060652927478	0.5373492135868589	0.5316060652927478	0.5285667016835212	0.5370391101389701	0.5285667016835212	0.5382406216032307	0.535340706982369	0.535340706982369	0.5	0.498046875	0.498046875	0.5247329357838556	0.5270688411216962	0.5247329357838556	0.5286319746606815	0.5283345845537173	0.5283345845537173	0.25960327455919396	0.16498740554156172	0.030035395239420858
RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B03__M00	C0418	0.47342634	0.491144848	0.47342634	0.5097298289266222	0.5088327198516829	0.5088327198516829	0.5204456197488513	0.5099402918854227	0.5099402918854227	0.5500184193049892	0.54187954065808	0.54187954065808	0.486328125	0.484375	0.484375	0.5168768556635571	0.5114689717999269	0.5114689717999269	0.5210609200019014	0.515402977187706	0.515402977187706	0.13743702770780858	0.0818639798488665	0.030035395239420858
RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B09__M01	C0418	0.508235829	0.525847151	0.508235829	0.5199523875564539	0.5262177279410643	0.5199523875564539	0.5164541195254064	0.518959487791011	0.5164541195254064	0.5271971036739381	0.5244330136411994	0.5244330136411994	0.4921875	0.48828125	0.48828125	0.5140662719828945	0.5145869305338349	0.5140662719828945	0.517628469983917	0.5162523687725643	0.5162523687725643	0.1397984886649874	0.03904282115869018	0.03453412149076383
V29_GEN__C0009__2B0E62DD603B722A	C0009	0.549061897	0.560215371	0.549061897	0.532034772776566	0.5158197581791003	0.5158197581791003	0.5285943163857839	0.5304369000875402	0.5285943163857839	0.5430653112831739	0.5376721017800108	0.5376721017800108	0.486328125	0.484375	0.484375	0.5226995746305861	0.5172819415906169	0.5172819415906169	0.5274045030021536	0.5196886276884262	0.5196886276884262	0.18718513853904284	0.09886649874055416	0.030035395239420858
V29_GEN__C0009__2E921724CB6878E0	C0009	0.519361231	0.521709811	0.519361231	0.522008801014584	0.5099269929816378	0.5099269929816378	0.5247210743909908	0.5237436096767825	0.5237436096767825	0.5523950026980299	0.5473110214333787	0.5473110214333787	0.486328125	0.484375	0.484375	0.5216046112419617	0.5165846664823185	0.5165846664823185	0.5259748292716118	0.5201821426274699	0.5201821426274699	0.19033375314861464	0.0906801007556675	0.030035395239420858
V29_GEN__C0009__38CE5BF45823777F	C0009	0.507552562	0.462852402	0.462852402	0.5118190872368618	0.49602185000291016	0.49602185000291016	0.5179883280773909	0.5194871517760045	0.5179883280773909	0.5660246234910065	0.5624077903379373	0.5624077903379373	0.484375	0.482421875	0.482421875	0.5203611733819401	0.5154120503701926	0.5154120503701926	0.5241938958726097	0.520814824433726	0.520814824433726	0.18025818639798488	0.028967254408060455	0.030035395239420858
V29_GEN__C0009__3C079033974D5039	C0009	0.577715911	0.533657513	0.533657513	0.5272507842810208	0.5071943703427297	0.5071943703427297	0.5137335474765723	0.5151321509617273	0.5137335474765723	0.5497023542679133	0.5460942797461438	0.5460942797461438	0.494140625	0.4921875	0.4921875	0.5213922373029602	0.5153618235430225	0.5153618235430225	0.5241623931458796	0.5197506970447914	0.5197506970447914	0.184036523929471	0.07052896725440806	0.030035395239420858
V29_GEN__C0009__48C301BC2D487807	C0009	0.49598117	0.564086623	0.49598117	0.5348125698572014	0.5090914475030371	0.5090914475030371	0.534832530137023	0.5318635451224024	0.5318635451224024	0.5421980065582902	0.5388643425366978	0.5388643425366978	0.4921875	0.490234375	0.490234375	0.5261805387940377	0.5177158463465645	0.5177158463465645	0.5310774492071157	0.5207901408150432	0.5207901408150432	0.21032745591939545	0.08438287153652393	0.030035395239420858
V29_GEN__C0009__798074828A93706B	C0009	0.489002267	0.499697593	0.489002267	0.5293517328130665	0.512821500451027	0.512821500451027	0.5160060278538151	0.5160847761552491	0.5160060278538151	0.5423217909366804	0.5381734663778557	0.5381734663778557	0.490234375	0.486328125	0.486328125	0.5196476040254995	0.513543271861947	0.513543271861947	0.5229476167009612	0.5168474864716083	0.5168474864716083	0.1577455919395466	0.11083123425692695	0.03453412149076383
V29_GEN__C0009__920D1101EBE11388	C0009	0.546218396	0.567202256	0.546218396	0.532104190136743	0.5148939881624393	0.5148939881624393	0.5177613698954309	0.5072244246291604	0.5072244246291604	0.5402255585167026	0.5379935711323183	0.5379935711323183	0.486328125	0.484375	0.484375	0.5192766383377655	0.5113068372546168	0.5113068372546168	0.5229781781543744	0.5147636158561933	0.5147636158561933	0.12893576826196473	0.08816120906801007	0.030035395239420858
V29_GEN__C0009__CCF953BDBCE231F1	C0009	0.544058308	0.492177308	0.492177308	0.5309897091270831	0.5108838536799263	0.5108838536799263	0.5216642159526119	0.5138901353709371	0.5138901353709371	0.5477619847462031	0.5439869098896838	0.5439869098896838	0.486328125	0.484375	0.484375	0.5218927201599823	0.5135051430782441	0.5135051430782441	0.5258884903983289	0.5172684986421282	0.5172684986421282	0.15601385390428213	0.0982367758186398	0.030035395239420858
V29_GEN__C0009__DAE62AF61B4CA13B	C0009	0.558492126	0.484086321	0.484086321	0.5172241351901663	0.49847056560487907	0.49847056560487907	0.5284181234052755	0.5280641868707858	0.5280641868707858	0.5445817543562514	0.5424690486276258	0.5424690486276258	0.484375	0.48046875	0.48046875	0.518878391181294	0.5126297766537457	0.5126297766537457	0.5239043859867335	0.5163012935205508	0.5163012935205508	0.15837531486146098	0.0327455919395466	0.03453412149076383
V29_GEN__C0076__1F108C54D940703B	C0076	0.706494378	0.704100871	0.704100871	0.6118086102831811	0.6069276244728398	0.6069276244728398	0.6059423491328247	0.6030526020984143	0.6030526020984143	0.6032225973427926	0.5959063581571514	0.5959063581571514	0.59375	0.5859375	0.5859375	0.6037027225972996	0.5979803454960467	0.5979803454960467	0.606937059796173	0.5994302525564702	0.5994302525564702	0.8496536523929471	0.7342569269521411	0.7155039331566899
V29_GEN__C0076__4E5FC48342FC7408	C0076	0.646045934	0.68256872	0.646045934	0.627169069093911	0.6105614231702527	0.6105614231702527	0.6216267801175547	0.6104466435627003	0.6104466435627003	0.5878511087431592	0.584899903503086	0.584899903503086	0.59375	0.58984375	0.58984375	0.6075541400198875	0.5989083487613744	0.5989083487613744	0.6122504969527086	0.5993638706012493	0.5993638706012493	0.842411838790932	0.5768261964735516	0.7155039331566899
V29_GEN__C0076__51F628CDA61C19A3	C0076	0.607159602	0.649206931	0.607159602	0.605411140230379	0.6002888077421034	0.6002888077421034	0.6064962394788083	0.6065005881356428	0.6064962394788083	0.5976027392846568	0.5924872838946891	0.5924872838946891	0.61328125	0.609375	0.609375	0.6056420221887668	0.6021082148598778	0.6021082148598778	0.6078565109450796	0.6046201402036435	0.6046201402036435	0.8513853904282116	0.6788413098236776	0.683775591298209
V29_GEN__C0076__614A89F624ACAE1B	C0076	0.665382574	0.633210021	0.633210021	0.6036673252148913	0.608848821100341	0.6036673252148913	0.6112062444182225	0.6114120759902895	0.6112062444182225	0.6104739634527414	0.6028028092260196	0.6028028092260196	0.6015625	0.59765625	0.59765625	0.6067686879264309	0.6051970014924613	0.6051970014924613	0.6100434597183119	0.6070710914825678	0.6070710914825678	0.9093198992443325	0.8526448362720404	0.683775591298209
V29_GEN__C0076__6275B4C4B201DE94	C0076	0.626985921	0.576425525	0.576425525	0.6186045194915627	0.6096435896064685	0.6096435896064685	0.6280713241314566	0.6146938899707354	0.6146938899707354	0.5802419450853704	0.5776560145624039	0.5776560145624039	0.59765625	0.59375	0.59375	0.6060751558729003	0.5988706693288366	0.5988706693288366	0.6113737119126587	0.5989562992702437	0.5989562992702437	0.8402078085642317	0.5201511335012594	0.7354975012561188
V29_GEN__C0076__68D4BABEE77A02FE	C0076	0.629434419	0.64014788	0.629434419	0.614790858990739	0.5983601571117954	0.5983601571117954	0.6411322643905045	0.6306307235551646	0.6306307235551646	0.5919223327770103	0.5876542791525188	0.5876542791525188	0.5859375	0.578125	0.578125	0.6084813675704476	0.5987522149674048	0.5987522149674048	0.6156892186384162	0.5987619095636948	0.5987619095636948	0.8167506297229219	0.6120906801007556	0.7354975012561188
V29_GEN__C0076__8E43754B783C27B9	C0076	0.676932157	0.657966206	0.657966206	0.6294610610535291	0.6277616439583797	0.6277616439583797	0.6113423113981507	0.6065916051933289	0.6065916051933289	0.6149021812963924	0.6101304436605282	0.6101304436605282	0.6015625	0.59765625	0.59765625	0.6143365313561662	0.6105469538078467	0.6105469538078467	0.6171612308417819	0.6118892076992876	0.6118892076992876	0.9565491183879093	0.8967254408060453	0.7155039331566899
V29_GEN__C0076__96600C71047F6B2A	C0076	0.609598351	0.601694057	0.601694057	0.6100063336932233	0.5961738329041641	0.5961738329041641	0.62923896039965	0.6156377576666473	0.6156377576666473	0.5877082307851718	0.5831619878034195	0.5831619878034195	0.5859375	0.578125	0.578125	0.6032371961624335	0.5933049796681549	0.5933049796681549	0.6094341122965846	0.5938213793799804	0.5938213793799804	0.790617128463476	0.5629722921914357	0.7354975012561188
V29_GEN__C0076__97DBE2C918369D6D	C0076	0.602183439	0.621695894	0.602183439	0.5979863195359916	0.5854983694052199	0.5854983694052199	0.6491387072405687	0.632603562849942	0.632603562849942	0.6114274934045691	0.6047760693739537	0.6047760693739537	0.59765625	0.59375	0.59375	0.6141573676213908	0.6042516777651596	0.6042516777651596	0.6213969138783567	0.606605070831948	0.606605070831948	0.8915302267002518	0.716624685138539	0.7354975012561188
V29_GEN__C0116__26464FBFD7743D50	C0116	0.651099412	0.645911987	0.645911987	0.5665647443941763	0.5555772635703488	0.5555772635703488	0.5901306719247232	0.5766516831353177	0.5766516831353177	0.5817373919421303	0.5802801491556747	0.5802801491556747	0.5546875	0.55078125	0.55078125	0.5734030419851411	0.5659560394564526	0.5659560394564526	0.5786037091137438	0.5692566971582605	0.5692566971582605	0.5270780856423174	0.4748110831234257	0.28330774252953494
V29_GEN__C0116__4B79BCC82FFD3A26	C0116	0.614513214	0.57681378	0.57681378	0.5633916169100496	0.5629834094727864	0.5629834094727864	0.5834393909015683	0.5757615149224684	0.5757615149224684	0.5820370793155463	0.5790420172982942	0.5790420172982942	0.55859375	0.55078125	0.55078125	0.5719743756888835	0.5672586016623138	0.5672586016623138	0.5763299585146108	0.5700745408379743	0.5700745408379743	0.5396725440806045	0.5277078085642317	0.3606452886533171
V29_GEN__C0116__6E0C209AF18A01CE	C0116	0.576554023	0.491958132	0.491958132	0.5867566317802249	0.5697129511879385	0.5697129511879385	0.5948045870511733	0.582563291867386	0.582563291867386	0.5782933795543228	0.5751451754993373	0.5751451754993373	0.55859375	0.55078125	0.55078125	0.5796827030768255	0.5696488350847306	0.5696488350847306	0.5848094119298725	0.5715462949684197	0.5715462949684197	0.5664357682619647	0.5	0.35154091485012534
