candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error	sequence_sha256	fold_id	seed
V29_GEN__C0007__BA76A0513197B643	C0007	0.572089731693	0.590888977051	0.572089731693	0.58203125	0.57421875	0.57421875	0	859167e1413c375fc4324664b98896c91e20aab948a86d414cbd9b1ba60a3a23	3	43
V29_GEN__C0007__BCF680F68B0F55F9	C0007	0.582894444466	0.505348026752	0.505348026752	0.6015625	0.59375	0.59375	0	a338bd629e74b3a71ed571cf340b5476eb32154e54ca202887993d3059bff12e	3	43
V29_GEN__C0007__BF903B7D96D36E8C	C0007	0.571656525135	0.568757295609	0.568757295609	0.59375	0.5859375	0.5859375	0	25bef94626f9f7c78815127a8478305fd63c3d78f4ef03a7ffe8ef3810bebe85	3	43
V29_GEN__C0007__C014FE9B4D0106B5	C0007	0.57630699873	0.583259940147	0.57630699873	0.5859375	0.578125	0.578125	0	7da74c6b48d892bfdef46a590a95f4cad1c000b00cdcc826589cf5deae6c6afc	3	43
V29_GEN__C0007__C185FC5C870ABBD1	C0007	0.480625361204	0.582243382931	0.480625361204	0.57421875	0.5703125	0.5703125	0	d40032d5ebc6f8386177ae0b1b4ecc696bf71f1de9cb4fa4d05dd41a4e9d2a7e	3	43
V29_GEN__C0007__C1E6CD32156D3F3A	C0007	0.595985233784	0.572685837746	0.572685837746	0.54296875	0.5390625	0.5390625	0	8e95eb39c9dc22d78cf7a9a8e3b7366841c42bd6e9621ff469eddfcc48d79d6d	3	43
V29_GEN__C0007__C8BC1BE10B7F764C	C0007	0.585443198681	0.526916384697	0.526916384697	0.609375	0.6015625	0.6015625	0	a0588857b2bd4cd4128c74f2d73c91d892a82ebe978b2b9a9671e54b9724f2e8	3	43
V29_GEN__C0007__CE8BE152DBE9E7C1	C0007	0.598484933376	0.581215023994	0.581215023994	0.63671875	0.62890625	0.62890625	0	b135b3c92104ded280a0f3d76dcf11aab6393578e1fa981606ff888f90b9feec	3	43
V29_GEN__C0007__D058EE4878445C93	C0007	0.645916461945	0.545391798019	0.545391798019	0.60546875	0.59765625	0.59765625	0	7d1a1d258b4c03ba799dfce85d9a03976319d32f4ada87cbf07e52f857561367	3	43
V29_GEN__C0007__D0EEFD7D70A818CF	C0007	0.602439105511	0.621913194656	0.602439105511	0.609375	0.6015625	0.6015625	0	1298162bf024c6dabce9580d2ad87bcc2f79d7e87db12fd12fcc69173715cc3e	3	43
V29_GEN__C0007__D2BC76B4902DF720	C0007	0.589193105698	0.574733972549	0.574733972549	0.59375	0.5859375	0.5859375	0	0269cfba5661e9438749ad7f096678509f10ad186686b3be0ab293bb2d3c757d	3	43
V29_GEN__C0007__D57EB4F0DA99FD5C	C0007	0.522690653801	0.56266784668	0.522690653801	0.57421875	0.56640625	0.56640625	0	a579ad78708e6c7ddcea351ff37b3d1a28275fe7bedef7c256838dabff8ef62b	3	43
V29_GEN__C0007__D59FA3CAF8733D77	C0007	0.479945957661	0.369966924191	0.369966924191	0.54296875	0.5390625	0.5390625	0	5f3de3e3663b2b01353391303be21d8a70fe895998426dec887aeab5724c8e2f	3	43
V29_GEN__C0007__D69C3687EA1B83A4	C0007	0.524257719517	0.519262552261	0.519262552261	0.54296875	0.54296875	0.54296875	0	4e0949ac344c55361cd135858717a98953ee87cc0da8069e9d1085a942c5bd1b	3	43
V29_GEN__C0007__D92C316B6A125707	C0007	0.549046695232	0.590275585651	0.549046695232	0.58984375	0.58203125	0.58203125	0	f06d67fa6bd4b8ceef3d2eefc7946a7202174d1691e602fe07ed38ebc18e1f62	3	43
V29_GEN__C0007__DAAA8C6B795E5440	C0007	0.461133152246	0.533888757229	0.461133152246	0.56640625	0.55859375	0.55859375	0	f9694fb26f6aa02e34ee75f637722798c19adab8c3876f9a1a83e0db012303ca	3	43
V29_GEN__C0007__DB328CC123D779E9	C0007	0.584864974022	0.567021131516	0.567021131516	0.58984375	0.58203125	0.58203125	0	6d2a3b013eb1ff68a4af4d2fa7d65b34295a092661e198d28fefd4f2335de2e3	3	43
V29_GEN__C0007__DBCAAA525200C70F	C0007	0.578385472298	0.565602898598	0.565602898598	0.578125	0.57421875	0.57421875	0	8c9836a113c3f27ee572e02c1cc68d17f8f6cd631bdac31c12aa986c9d0a1c26	3	43
V29_GEN__C0007__DCCC3E7FA42D5818	C0007	0.588995635509	0.563782334328	0.563782334328	0.59375	0.5859375	0.5859375	0	46276160e54666a3f623bf145f21ccec8cac4d4459cad39f68a8dd1ce115a987	3	43
V29_GEN__C0007__DCF7B9748924F373	C0007	0.558433055878	0.521767556667	0.521767556667	0.58984375	0.58203125	0.58203125	0	1a4eae2beb35ea6d6cc1075bae81080c1bf9055f9086cf14c0f577d767842c63	3	43
V29_GEN__C0007__DD556E7E541F60EC	C0007	0.552733778954	0.539440631866	0.539440631866	0.60546875	0.59765625	0.59765625	0	8161ef0ccb6da3fc269a00a242c98f873f3c32d835cda0af1bd71570811e535f	3	43
V29_GEN__C0007__DD90D88F692C699D	C0007	0.545360863209	0.546664237976	0.545360863209	0.578125	0.5703125	0.5703125	0	399f5b81bb472d9152e50b0103417a2fb89a9c3dcafc2ac7d5030973d3b6d339	3	43
V29_GEN__C0007__E098EB4C0DF229F2	C0007	0.555729866028	0.572936713696	0.555729866028	0.59375	0.5859375	0.5859375	0	354478122802eea95d65d19b116d0048bacfc9950944b94f92b786acae43e58e	3	43
V29_GEN__C0007__E16711735E37235F	C0007	0.577117681503	0.559910535812	0.559910535812	0.58984375	0.5859375	0.5859375	0	4fedc78a59e2887a29b6da70e134552f883622afc8d204875e3f896868aeb055	3	43
V29_GEN__C0007__E1EB2D33004157FD	C0007	0.599848628044	0.438373655081	0.438373655081	0.5859375	0.578125	0.578125	0	3a7575d4d1ae361b274bd6f52f7ae8040d54160c253859df79229e260ecd9cbd	3	43
V29_GEN__C0007__E3BD19015D63E7A1	C0007	0.631923377514	0.545800983906	0.545800983906	0.5859375	0.58203125	0.58203125	0	7ff55b21d7b5aef67befadd30297b430fee7b066499dee8dc26aa7fe15e7cbdb	3	43
V29_GEN__C0007__E453E37DB235739D	C0007	0.617950975895	0.550086140633	0.550086140633	0.58203125	0.57421875	0.57421875	0	40ff5bcc34aaec03ff47dfeef47319bed7beb84b95054e4245de073e48aa452b	3	43
V29_GEN__C0007__E46884E44B197E1F	C0007	0.599115431309	0.549020528793	0.549020528793	0.5859375	0.578125	0.578125	0	9fb2a46c20d00086aff11f936f0d78dc0ad2f259c52e5d204d0c2f95c2e82fed	3	43
V29_GEN__C0007__E7203E301E8189B5	C0007	0.574437260628	0.577741444111	0.574437260628	0.58984375	0.58203125	0.58203125	0	39ca9b168988e8509c0285248fa8b484899c382a1c6f407da846055406716b88	3	43
V29_GEN__C0007__EBC57056003CB87C	C0007	0.56924033165	0.592130601406	0.56924033165	0.5703125	0.56640625	0.56640625	0	b1fbbf761cea5916af8cdc7bfb778f7813af6a40bfa5914cf9843a207986b207	3	43
V29_GEN__C0007__EBEAF6ED00EC4498	C0007	0.56361323595	0.545404732227	0.545404732227	0.59765625	0.58984375	0.58984375	0	68b3f6bee085f3ac8a05101eb1e1faab709a3a5a0dd727c43f020cc47a826bc6	3	43
V29_GEN__C0007__EC7482E9671CA18F	C0007	0.622243583202	0.682868003845	0.622243583202	0.6171875	0.61328125	0.61328125	0	bc21db19c9f501f0df6f3dc13c655916d3f2c9948e1030d7bccd1a198df1ac23	3	43
V29_GEN__C0007__F299B8570E40C89B	C0007	0.614276170731	0.599643826485	0.599643826485	0.58984375	0.5859375	0.5859375	0	59e062fe836bde4a895cb72cbe40ba91cae416b34fe811b4b41572cec7019556	3	43
V29_GEN__C0007__F7644800BE11158D	C0007	0.528412222862	0.442402899265	0.442402899265	0.59765625	0.58984375	0.58984375	0	0a0379eded6c7b67c461b164b57e924766160bf472da082fd928c911219690aa	3	43
V29_GEN__C0007__FA2A8C59EE016E2F	C0007	0.57641094923	0.570727527142	0.570727527142	0.58203125	0.57421875	0.57421875	0	7ef4f11e18ac94e3b5ba674a1d4d3ae8f7dfe811643d32f9395400ab5eec2d50	3	43
V29_GEN__C0007__FE8230DE77911844	C0007	0.489228546619	0.517892062664	0.489228546619	0.546875	0.54296875	0.54296875	0	db382b7f4ee0ded467f6d65ef312d3e5cae834b5f4cf419b8dac32788d4f6622	3	43
V29_GEN__C0007__FEDDE152429500D0	C0007	0.56799352169	0.542682290077	0.542682290077	0.59375	0.5859375	0.5859375	0	ef0b8f0c44c53380ceba370a9453a707c056cdabee0bbcf75030c87d48b73138	3	43
V29_GEN__C0048__00207B1DD1C1C107	C0048	0.623759448528	0.512984275818	0.512984275818	0.640625	0.6328125	0.6328125	0	9be6d308811077408802f0ead70987fed43fa6502b3ed86fe0922efb1748c5ed	3	43
V29_GEN__C0048__003EA20A06494C28	C0048	0.613004922867	0.606113731861	0.606113731861	0.6328125	0.62890625	0.62890625	0	b219362529a9ed61343122fbf415cb9c00cdcab910c7109461796ab8a1f03f15	3	43
V29_GEN__C0048__01B9B88659CB6099	C0048	0.501965522766	0.53067201376	0.501965522766	0.6484375	0.640625	0.640625	0	ba8ed90a744d93fd9f1a5df3f17077c9b188799c68e55d3a23ae5c6400dddbf5	3	43
V29_GEN__C0048__02D102633668F584	C0048	0.627405524254	0.58563876152	0.58563876152	0.59765625	0.58984375	0.58984375	0	dc44fc9b64a60b097eec2f7e1253f48ec9e7bf2bbf8cfe29f3cd65e0e9088d13	3	43
V29_GEN__C0048__030516597BCAB109	C0048	0.644486248493	0.66056895256	0.644486248493	0.6015625	0.59375	0.59375	0	fc50a83aaea71d5a5ed6741e1c589ee412aa6f2256e828501860dc6414ad1721	3	43
V29_GEN__C0048__03D97E64D8751E8A	C0048	0.590096354485	0.564034044743	0.564034044743	0.609375	0.6015625	0.6015625	0	20659e15102070b49caaaf03e7e0965417ac1fb9757c9911f7238315b1c10214	3	43
V29_GEN__C0048__03E9C8C3FA8A464C	C0048	0.58794927597	0.566498935223	0.566498935223	0.6328125	0.625	0.625	0	3e5cf9d386a94034f8ce75ce6128eaeed41da53f3ad112ce05adaf60f9a325b0	3	43
V29_GEN__C0048__07ABD0DD2833370A	C0048	0.611218571663	0.475047618151	0.475047618151	0.6015625	0.59375	0.59375	0	aa7b66a35505cdb6cc0737639b6508b9bbeb616d0c4edfbee97ec32cb8c5fb48	3	43
V29_GEN__C0048__09A5269F30FF5DF5	C0048	0.697581410408	0.627077579498	0.627077579498	0.625	0.6171875	0.6171875	0	fc34b5428860993d7c3a619e0504cc7c556781f877f073347e3a0e98349898f6	3	43
V29_GEN__C0048__0BFD5484A0C39CFE	C0048	0.605610489845	0.648848414421	0.605610489845	0.63671875	0.625	0.625	0	ae14bd8dc8b39117b58124560aaa664a1d2af1ffd05bb144ad2451a5c9ac71ef	3	43
V29_GEN__C0048__0F5F8F8BED7D6F11	C0048	0.526475191116	0.571442782879	0.526475191116	0.546875	0.54296875	0.54296875	0	85d02305cd751645f9f434ebb500388f868570020fcaafb544558f9ee2525227	3	43
V29_GEN__C0048__11D72D284082388F	C0048	0.557441830635	0.572522640228	0.557441830635	0.59765625	0.59375	0.59375	0	727e59d2046063e51507b86a556c92e6d6a316601be89d0c4c8811b67d126184	3	43
V29_GEN__C0048__11DFA5C0A4435837	C0048	0.547033131123	0.57429254055	0.547033131123	0.640625	0.6328125	0.6328125	0	2d173ada99a991f490e3e7afd77d4f1a4699f6acdef31684057006cfea3241c8	3	43
V29_GEN__C0048__16057B6C720CA18B	C0048	0.584572792053	0.626194894314	0.584572792053	0.64453125	0.63671875	0.63671875	0	0d56373fe177f6e045b0a6e6b68853fde5fb0664e7e447383716369e4220b9e5	3	43
V29_GEN__C0048__174E634CDEEBD0CD	C0048	0.604341208935	0.61077684164	0.604341208935	0.56640625	0.5625	0.5625	0	e830979106811f39a1e8432c3e9fa1797fa4ba8e6e5f67cae6a335d128d48188	3	43
V29_GEN__C0048__17712B768C38B363	C0048	0.587023496628	0.517699241638	0.517699241638	0.62890625	0.62109375	0.62109375	0	664467bdf0eab229a84473fe717b55aa6d48022f7486c6367710601cefd776a2	3	43
V29_GEN__C0048__17B69C12D5DE5CD9	C0048	0.608902573586	0.605005323887	0.605005323887	0.62109375	0.61328125	0.61328125	0	3063372eed0202dd4dc0316608f0eb87853c488c38e33d4a192c5e1783322766	3	43
V29_GEN__C0048__19FAC0567CC1227C	C0048	0.602824807167	0.589278101921	0.589278101921	0.61328125	0.609375	0.609375	0	95ba89860cc85e343346087ecb71c9e35bde79507309ce64ec0a0eacbceb4c3e	3	43
V29_GEN__C0048__1D9E7D1FE41A4D7A	C0048	0.544568121433	0.629512608051	0.544568121433	0.59765625	0.58984375	0.58984375	0	d0e30ff4af1238a914a0fa0af31aa266f394ea8e142c25a42ee49c1733608997	3	43
V29_GEN__C0048__1EF78DFEB6809D98	C0048	0.630909740925	0.590998589993	0.590998589993	0.55859375	0.5546875	0.5546875	0	ff15b5ba501b1a9252edca778aa1658518a1656d6bce08ea17b7c18a6f71719c	3	43
V29_GEN__C0048__1FB1B70CF9D45334	C0048	0.619497597218	0.680522561073	0.619497597218	0.64453125	0.640625	0.640625	0	d6357b1cfd31ca329fbaeacfc7d3f1f4137642d4590df1d4845313c34e1fd866	3	43
V29_GEN__C0048__22552F768BA6F931	C0048	0.675620555878	0.627182006836	0.627182006836	0.62890625	0.62109375	0.62109375	0	e91995767f851fd1663f468d48fd30b5a55a6d2ad33c956c6e1c3ed0daa3fec7	3	43
V29_GEN__C0048__2324652824810B6D	C0048	0.610158801079	0.665504455566	0.610158801079	0.640625	0.6328125	0.6328125	0	5688b99697e677fb0328265cd26ca2bfda3aac4b8ded32adbe5b84d88f3a632e	3	43
V29_GEN__C0048__248FF8B2CEC4422A	C0048	0.605946183205	0.617729783058	0.605946183205	0.62890625	0.62109375	0.62109375	0	cd64177c44d283757d110a9d4aa353de014e2ea544790fe71bd7f7135c925c7f	3	43
V29_GEN__C0048__272C53BAF10623E7	C0048	0.61187171936	0.599003553391	0.599003553391	0.58203125	0.578125	0.578125	0	de13116746570920a25e0d19c11d5a024b533019373fac78594ec6fc19f0c0b2	3	43
V29_GEN__C0048__299300A0D4330A61	C0048	0.584763169289	0.596253573895	0.584763169289	0.64453125	0.63671875	0.63671875	0	9dbcec7354c8aa89a9da01c5f538e2adcb712e22ba51915583f9550cc17919ee	3	43
V29_GEN__C0048__2CEF2F25F78EEDF1	C0048	0.600754976273	0.648775756359	0.600754976273	0.62109375	0.6171875	0.6171875	0	2109420352b1aa958b7dcb2da5e29839d36986b6dc6f98c9328ad3b0822ff487	3	43
V29_GEN__C0048__310179CD6490E211	C0048	0.634434461594	0.63127040863	0.63127040863	0.625	0.6171875	0.6171875	0	034e732894c36aed4069705b26ddce659ef0cd5077dfa696b117ad1c4a0c6b14	3	43
V29_GEN__C0048__31BF5A579D254813	C0048	0.628405153751	0.597196221352	0.597196221352	0.640625	0.6328125	0.6328125	0	9edea9297a26a5de4696151cd3f92ccd4cb16e86efe5a0997a0dfa74378ca1b6	3	43
V29_GEN__C0048__331064F368D59D66	C0048	0.598297297955	0.591091394424	0.591091394424	0.6484375	0.640625	0.640625	0	436f9c48204c0b5ad05bd40a2ac4a6ec3e792ce830173d31f853aaab66dde8dc	3	43
V29_GEN__C0048__360855E2FFFE9891	C0048	0.607231199741	0.577125191689	0.577125191689	0.640625	0.6328125	0.6328125	0	4de6fef65aba8e66ad7baae7c4eb61252ce41c2e9a7737a1fdb8a8ad62b89cd7	3	43
V29_GEN__C0048__3634883AF3CDED68	C0048	0.545771837234	0.594774246216	0.545771837234	0.6328125	0.625	0.625	0	8fce3f941485c19dba4de24d3256e8be754698c6db8fcb90e883336912f05050	3	43
V29_GEN__C0048__39DAA7277B2788C9	C0048	0.639071583748	0.675756514072	0.639071583748	0.6328125	0.625	0.625	0	ac274f45e9ac5a35c6d4c1d5fb764fff5870f146e11521bc3ea0fb0897f0ce73	3	43
V29_GEN__C0048__3CCD348499789B49	C0048	0.615394353867	0.588297247887	0.588297247887	0.6328125	0.625	0.625	0	aa6a8b82300557d830adc9067f5ad063a3ed490673e25489d348485aec515c0d	3	43
V29_GEN__C0048__3D03A16FAF51522C	C0048	0.627255916595	0.623708963394	0.623708963394	0.64453125	0.6328125	0.6328125	0	70ac7c84bb972572316e9368bbfcdc6a3a3f99d46cfee307cbd24ac959cd9322	3	43
V29_GEN__C0048__3E6AF04E19AEB838	C0048	0.527317404747	0.646008014679	0.527317404747	0.6484375	0.63671875	0.63671875	0	aef450f3c8c2a8c5f8abdd7c0873e95d498b524f999ee4f0688388e18b3306da	3	43
V29_GEN__C0048__3ED281B68331488E	C0048	0.561681628227	0.577973902225	0.561681628227	0.58984375	0.58203125	0.58203125	0	2ebd828c185e9996500be117cf0edf49b37c0b8c6ba5dda4fa8589c164cf32ca	3	43
V29_GEN__C0048__427ADCC9C3BD0A31	C0048	0.556239426136	0.654256045818	0.556239426136	0.62109375	0.61328125	0.61328125	0	2db90f16bb0d34f55dd14d7686c83288c916e514bd7d9a7e266ea8463e23a1ce	3	43
V29_GEN__C0048__44691722308539D9	C0048	0.623461306095	0.624453604221	0.623461306095	0.640625	0.6328125	0.6328125	0	7dfa35b8bbbd2e616a27d58271200865b3e0d2366001d972c13f59cb68df5374	3	43
V29_GEN__C0048__4B484635663CB2CF	C0048	0.519894361496	0.546494841576	0.519894361496	0.57421875	0.5703125	0.5703125	0	ef2472d91778b4b33df460550268cc506efc2cf3052412857d3906fe839ccd66	3	43
V29_GEN__C0048__4B778C67C887AA97	C0048	0.619626760483	0.662825882435	0.619626760483	0.6328125	0.625	0.625	0	d80621bd809fbb3067ca879d14a6f4b3c085c3316139f101d8ed5e644d675dcd	3	43
V29_GEN__C0048__4D9D97EE273EA3B6	C0048	0.535468816757	0.567845642567	0.535468816757	0.58203125	0.57421875	0.57421875	0	fa3fbef034ff750ba55a8b52c58cdb1c1b5ff8b72d67c8a2733af39f3ec7007f	3	43
V29_GEN__C0048__52AEDF4487142E92	C0048	0.621132254601	0.540407955647	0.540407955647	0.6328125	0.625	0.625	0	fbe70431145f3db9254b1b11af0e7e24612a7a0124b28e3471680f27e1b979cb	3	43
V29_GEN__C0048__5391E35244521D0D	C0048	0.615083217621	0.671922624111	0.615083217621	0.609375	0.6015625	0.6015625	0	a9eba4dff594f77123f25b3f72099cc62c53e76070770cc73dde56d519b4437b	3	43
V29_GEN__C0048__5959C9E0F16DA6F7	C0048	0.442824006081	0.449298769236	0.442824006081	0.546875	0.54296875	0.54296875	0	a270ff2e8006031ac99845896e65d18e66c660f27922ad631979589403466545	3	43
V29_GEN__C0048__5BC11A5640C3F27E	C0048	0.661084115505	0.695140480995	0.661084115505	0.63671875	0.62890625	0.62890625	0	96128b2c9874e8d2995c608b41152e2175da03e163cca56a4fd0ecfa218b0595	3	43
V29_GEN__C0048__5DEFBBBA522C146C	C0048	0.615426421165	0.63078045845	0.615426421165	0.63671875	0.62890625	0.62890625	0	ae394fcf8a7f3470f2bb55c7036d206b2f69e4cb95267b7595f46aef29c0be58	3	43
V29_GEN__C0048__5DF99A46FF4A27F1	C0048	0.455667853355	0.44581875205	0.44581875205	0.5546875	0.55078125	0.55078125	0	b96cd3ee22e7980fbfec970d4f6fc9dac644340bf3c5311b9470d56dba738933	3	43
V29_GEN__C0048__5E70CC26FC31ECA4	C0048	0.493011981249	0.502977132797	0.493011981249	0.54296875	0.5390625	0.5390625	0	36ea99bd1975b89a12a04f99200df73807959830146da26a9ee38db87c606130	3	43
V29_GEN__C0048__60EE110A77234BD6	C0048	0.543485760689	0.531109988689	0.531109988689	0.59375	0.5859375	0.5859375	0	08a431e70a73e87552af1c0f1c1d0ee319a27748f230ea38a90a84d802fe9b18	3	43
V29_GEN__C0048__61E4AC00CEC989CF	C0048	0.612438619137	0.649600327015	0.612438619137	0.62890625	0.62109375	0.62109375	0	489bd71a850971485199f08e5b4bdd146918d846119cb0fd1fc0d547749c3155	3	43
V29_GEN__C0048__66E042E5F82230A6	C0048	0.561648726463	0.623820364475	0.561648726463	0.625	0.6171875	0.6171875	0	cb341e365204db91ac265bc7c0571439685261e0898079d456f36b26165e02b0	3	43
V29_GEN__C0048__67322B8928F9199D	C0048	0.598846197128	0.581762611866	0.581762611866	0.6171875	0.609375	0.609375	0	aebb20fed5f0a0ffc8d0a274ce4c2eaaafedaff6d724399461ebf9a3ba55eab4	3	43
V29_GEN__C0048__6754E3794CA2BD0D	C0048	0.511449813843	0.518165826797	0.511449813843	0.55859375	0.5546875	0.5546875	0	9caf3351c0dd76728d34e82d2fa9291948e25e143fc8a728fdc5731553585f3f	3	43
V29_GEN__C0048__67CCB04099FF1FEA	C0048	0.613499820232	0.552371323109	0.552371323109	0.6328125	0.625	0.625	0	44d7643726d2fdcebdc7c0bfe2aa146b472f63138f134bf3c687a403d7de0b4b	3	43
V29_GEN__C0048__6B86F486315C3D7A	C0048	0.542873859406	0.575247764587	0.542873859406	0.60546875	0.6015625	0.6015625	0	bb33dcece2391292150b249593e1b09363ec5364b9ad4ca2761acceaecf08829	3	43
V29_GEN__C0048__6D0E98382E77ABAA	C0048	0.577834486961	0.551254808903	0.551254808903	0.63671875	0.62890625	0.62890625	0	e51251618ab7d5df797c48351ae04deeaf304d5083bdc0cb461c371cd6e451a8	3	43
V29_GEN__C0048__6D606EE9EABD8401	C0048	0.638055026531	0.645300328732	0.638055026531	0.6171875	0.609375	0.609375	0	4c81aa59584b29dc1680fb21eeeee1b8d1c35c983ae3d7285b84e881924ed85b	3	43
V29_GEN__C0048__6EBCF076E663291D	C0048	0.575133621693	0.600423455238	0.575133621693	0.6328125	0.625	0.625	0	52bbd4c2c7540b2969196a129c686218bf82bc8c727cf7052d351e60a4b3a86d	3	43
V29_GEN__C0048__6EBF191BCCFCCCE3	C0048	0.595633506775	0.62189745903	0.595633506775	0.62890625	0.62109375	0.62109375	0	03c15b0aed74a59807e47d9fa3dae63a89557cc30531cd21f3d954acefd06f32	3	43
V29_GEN__C0048__6FAD9BEACAC50278	C0048	0.520291030407	0.549061536789	0.520291030407	0.625	0.6171875	0.6171875	0	622e7744b34e1cbb13ecafbf0d575dd3727d44cb4aff6a47e0a128e34e432fb0	3	43
V29_GEN__C0048__6FFA7EF50C06EC5A	C0048	0.592948436737	0.589050531387	0.589050531387	0.6171875	0.609375	0.609375	0	7b9ccc7a5f933349f697710be38e0396e054355978f288fe9a093b7a25ffe3af	3	43
V29_GEN__C0048__7496ABEC76572AE2	C0048	0.66755437851	0.628212094307	0.628212094307	0.64453125	0.640625	0.640625	0	86cafc57420e292a8ba5864dd771dbb0737578e0a8aac33bc80644f36620e868	3	43
V29_GEN__C0048__74EBCE4F51DD8609	C0048	0.597387969494	0.62652862072	0.597387969494	0.58203125	0.57421875	0.57421875	0	c9843e84de45b32ebe60486fb5025462e85ec8fa2c5eb387e88c5e2601183f93	3	43
V29_GEN__C0048__74FC864FB4587754	C0048	0.498573094606	0.533229291439	0.498573094606	0.54296875	0.54296875	0.54296875	0	9a6dedcd073a18586af7d9fe7cabc3c45589f752f4da4a8eadf18619006984f5	3	43
V29_GEN__C0048__782D37199B014ABF	C0048	0.52663898468	0.594537436962	0.52663898468	0.5859375	0.58203125	0.58203125	0	90dd52e93396d6c648bc9b29f43447bf1c467bc2c26855a6e55a99e559b7f039	3	43
V29_GEN__C0048__78714B904CD6F85E	C0048	0.505572080612	0.500544250011	0.500544250011	0.55859375	0.55859375	0.55859375	0	bc72c020dfcddd318a7330e5fc43b70834a0a009b2d284fd78e4912001c0b1ca	3	43
V29_GEN__C0048__7933742216EE9B53	C0048	0.587837338448	0.528325557709	0.528325557709	0.56640625	0.55859375	0.55859375	0	43c7f48b2ade1f9a798b9a8940112fd0aea3b4b1384b2c4f469fd1b8e3a35bb7	3	43
V29_GEN__C0048__794794EE5AEC219D	C0048	0.643393993378	0.638741791248	0.638741791248	0.63671875	0.62890625	0.62890625	0	848fc8844b0dfafd2d9f99e4519dc26b6701d71f93bc1f0bf84deebf3d43712b	3	43
V29_GEN__C0048__7A7FDEF241C82D85	C0048	0.515632331371	0.505616724491	0.505616724491	0.546875	0.54296875	0.54296875	0	5c92673aafb6ec9a522100c47843ba0b39a9b62abae7c1e022f9fea830ab4c72	3	43
V29_GEN__C0048__7BAE15C82C063B02	C0048	0.525131940842	0.453971385956	0.453971385956	0.55078125	0.546875	0.546875	0	f8ec8a430ffc0fe0e5d8871317e532eba4b9a09d1f67cb5142265339e6321a74	3	43
V29_GEN__C0048__7C17D42DA97B1DEB	C0048	0.594593644142	0.653221845627	0.594593644142	0.59375	0.5859375	0.5859375	0	9cbd1d39dc66548765432c64ca36679285e6495eb3dc5648edab2940938ce4cc	3	43
V29_GEN__C0048__7C2D99D8CB99419A	C0048	0.636757075787	0.570939898491	0.570939898491	0.63671875	0.62890625	0.62890625	0	55c2a54d10cd885bb9dac34ecc7a9ef47a2c8aefadc81d74ebf6f84398db0568	3	43
V29_GEN__C0048__7F59001F241B153A	C0048	0.661576926708	0.687588751316	0.661576926708	0.640625	0.63671875	0.63671875	0	879d38cee710844612fa727d9df7f2c4ce54cd30a048f7809e34e559f9d86473	3	43
V29_GEN__C0048__7F7B151344CDA75E	C0048	0.68504178524	0.636134028435	0.636134028435	0.62890625	0.625	0.625	0	12f43bc53905f8438cbb93957dee18f62ea44584d0afca247755a134195079db	3	43
V29_GEN__C0048__8066EFA07A85C427	C0048	0.559154868126	0.572757303715	0.559154868126	0.6328125	0.625	0.625	0	4160062492e0b63b9a8a3094d91feaa0f423c7d1075a22a8a1a1f498b9058d30	3	43
V29_GEN__C0048__809D13816D43386D	C0048	0.572071075439	0.530069053173	0.530069053173	0.6328125	0.625	0.625	0	53a056b907dee61018dd1bb9592e7342643c53968a95ccefde5782838de706e3	3	43
V29_GEN__C0048__826A7B75A0969B0A	C0048	0.615696370602	0.588522136211	0.588522136211	0.640625	0.6328125	0.6328125	0	a9b271d48e8db7a63e4a8ea4de8399a51a307078fefbb12318196db90db9f852	3	43
V29_GEN__C0048__8401145876A64325	C0048	0.664844334126	0.671165883541	0.664844334126	0.6328125	0.625	0.625	0	1c2823dcada7caf01e12e1e3dc2c9b87e991c7422f279f12ee535f4d7f27e6ea	3	43
V29_GEN__C0048__840130FC3F943C09	C0048	0.585630476475	0.581380724907	0.581380724907	0.6015625	0.59375	0.59375	0	d987bd700f3c6601296e47a68c5f9ca322741b2d3d561e6f09a86111ce721261	3	43
V29_GEN__C0048__86ACF0474CEFD3FE	C0048	0.6438986063	0.659558713436	0.6438986063	0.62890625	0.625	0.625	0	62ee98a07a2345726756a610a5c58360200c8b5afd44b2305a6d5c61fbe26593	3	43
V29_GEN__C0048__88A19A5D6F393265	C0048	0.655438423157	0.688104510307	0.655438423157	0.62890625	0.625	0.625	0	ee286afc24ab8246859abde70012bb931ab13c7fa56dd6a14596bf08896c0358	3	43
V29_GEN__C0048__8A473446FF6EFD5C	C0048	0.580979645252	0.521634399891	0.521634399891	0.6328125	0.62890625	0.62890625	0	57f10649abf993db3fd0365b2dd1d7ec24c997eace41c034155e7edad3aadd63	3	43
V29_GEN__C0048__8B7D522C5546D3F6	C0048	0.533243715763	0.576923429966	0.533243715763	0.625	0.6171875	0.6171875	0	e17a34691555b2be369ce9224760b201efe9feb234e264d9f6da76ce72bf19f4	3	43
V29_GEN__C0048__8DEC5EBCEB7F6368	C0048	0.553203344345	0.689360201359	0.553203344345	0.6171875	0.61328125	0.61328125	0	1a8d255d95f0d6a8475265c96973ea12c2d5aed6b95961236f100b294991789b	3	43
