candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H1H3__B00__M02	C0379	0.599387407303	0.557846188545	0.557846188545	0.63671875	0.59765625	0.59765625	0
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H1H3__B02__M00	C0379	0.609900832176	0.595700740814	0.595700740814	0.62890625	0.59375	0.59375	0
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H1H3__B03__M02	C0379	0.629166543484	0.619849085808	0.619849085808	0.6171875	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H1H3__B06__M02	C0379	0.628401041031	0.580322146416	0.580322146416	0.625	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H1H3__B07__M00	C0379	0.680133700371	0.657785117626	0.657785117626	0.62109375	0.58203125	0.58203125	0
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H1H3__B08__M00	C0379	0.645966351032	0.609998226166	0.609998226166	0.63671875	0.6015625	0.6015625	0
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H1H3__B08__M02	C0379	0.612282395363	0.591853201389	0.591853201389	0.6328125	0.59765625	0.59765625	0
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H1H3__B11__M01	C0379	0.669426739216	0.647118270397	0.647118270397	0.62890625	0.59375	0.59375	0
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B00__M02	C0379	0.625655412674	0.621010839939	0.621010839939	0.6171875	0.58203125	0.58203125	0
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B01__M00	C0379	0.612934470177	0.608970284462	0.608970284462	0.62890625	0.59375	0.59375	0
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B01__M01	C0379	0.595294654369	0.565013110638	0.565013110638	0.625	0.58984375	0.58984375	0
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B01__M02	C0379	0.605826079845	0.598852038383	0.598852038383	0.6328125	0.59375	0.59375	0
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B02__M00	C0379	0.667713463306	0.616906642914	0.616906642914	0.625	0.58984375	0.58984375	0
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B02__M01	C0379	0.657596826553	0.571576416492	0.571576416492	0.625	0.58984375	0.58984375	0
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B02__M02	C0379	0.516001701355	0.484171628952	0.484171628952	0.60546875	0.56640625	0.56640625	0
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B03__M00	C0379	0.592987656593	0.56088078022	0.56088078022	0.625	0.58984375	0.58984375	0
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B03__M01	C0379	0.657616972923	0.651429176331	0.651429176331	0.625	0.58984375	0.58984375	0
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B03__M02	C0379	0.60870295763	0.565219461918	0.565219461918	0.6328125	0.59765625	0.59765625	0
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B06__M00	C0379	0.615855157375	0.572843134403	0.572843134403	0.6328125	0.59765625	0.59765625	0
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B06__M02	C0379	0.670121967793	0.639353275299	0.639353275299	0.640625	0.60546875	0.60546875	0
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B07__M00	C0379	0.625837922096	0.577418327332	0.577418327332	0.6171875	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B07__M01	C0379	0.671863138676	0.63940513134	0.63940513134	0.6328125	0.59765625	0.59765625	0
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B08__M00	C0379	0.578720450401	0.617119193077	0.578720450401	0.6328125	0.59765625	0.59765625	0
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B08__M01	C0379	0.64631408453	0.622541427612	0.622541427612	0.63671875	0.6015625	0.6015625	0
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B09__M00	C0379	0.601059734821	0.613934874535	0.601059734821	0.6328125	0.59375	0.59375	0
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B09__M01	C0379	0.579871833324	0.621318340302	0.579871833324	0.6328125	0.59375	0.59375	0
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B09__M02	C0379	0.542591691017	0.56016933918	0.542591691017	0.6328125	0.59375	0.59375	0
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B10__M00	C0379	0.649890482426	0.623892128468	0.623892128468	0.62109375	0.58203125	0.58203125	0
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B10__M01	C0379	0.601861476898	0.651203274727	0.601861476898	0.6171875	0.58203125	0.58203125	0
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B11__M00	C0379	0.557128608227	0.575443983078	0.557128608227	0.6171875	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H1H3__B03__M00	C0418	0.547489881516	0.52761310339	0.52761310339	0.55078125	0.515625	0.515625	0
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H1H3__B03__M02	C0418	0.56080019474	0.521461069584	0.521461069584	0.5546875	0.51953125	0.51953125	0
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H1H3__B06__M02	C0418	0.509628236294	0.516948580742	0.509628236294	0.55078125	0.515625	0.515625	0
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H1H3__B08__M00	C0418	0.58742493391	0.553994834423	0.553994834423	0.54296875	0.51171875	0.51171875	0
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H1H3__B08__M02	C0418	0.513423740864	0.57179415226	0.513423740864	0.546875	0.51171875	0.51171875	0
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H1H3__B09__M01	C0418	0.583321213722	0.514063417912	0.514063417912	0.546875	0.51171875	0.51171875	0
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B00__M00	C0418	0.50533747673	0.512929558754	0.50533747673	0.546875	0.51171875	0.51171875	0
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B00__M01	C0418	0.614654958248	0.462752401829	0.462752401829	0.546875	0.51171875	0.51171875	0
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B00__M02	C0418	0.598665058613	0.579309403896	0.579309403896	0.546875	0.51171875	0.51171875	0
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B02__M00	C0418	0.502199172974	0.453303039074	0.453303039074	0.5390625	0.50390625	0.50390625	0
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B02__M02	C0418	0.522481679916	0.511918902397	0.511918902397	0.53515625	0.5	0.5	0
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B03__M02	C0418	0.497478783131	0.52772372961	0.497478783131	0.54296875	0.51171875	0.51171875	0
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B04__M00	C0418	0.479918897152	0.481469333172	0.479918897152	0.54296875	0.5078125	0.5078125	0
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B04__M02	C0418	0.483276426792	0.466046690941	0.466046690941	0.54296875	0.51171875	0.51171875	0
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B06__M00	C0418	0.535519599915	0.561428844929	0.535519599915	0.5625	0.53125	0.53125	0
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B06__M01	C0418	0.569037139416	0.561466157436	0.561466157436	0.5625	0.53125	0.53125	0
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B06__M02	C0418	0.520365893841	0.494203478098	0.494203478098	0.55859375	0.52734375	0.52734375	0
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B07__M00	C0418	0.506926834583	0.518560647964	0.506926834583	0.546875	0.51171875	0.51171875	0
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B07__M01	C0418	0.517885744572	0.546881914139	0.517885744572	0.54296875	0.5078125	0.5078125	0
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B07__M02	C0418	0.501889467239	0.517306208611	0.501889467239	0.54296875	0.51171875	0.51171875	0
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B09__M00	C0418	0.535698056221	0.507032394409	0.507032394409	0.54296875	0.51171875	0.51171875	0
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B09__M01	C0418	0.54820561409	0.552201092243	0.54820561409	0.55078125	0.515625	0.515625	0
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B10__M00	C0418	0.575003325939	0.5381051898	0.5381051898	0.55859375	0.5234375	0.5234375	0
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B10__M01	C0418	0.540266752243	0.489544957876	0.489544957876	0.5625	0.53125	0.53125	0
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B10__M02	C0418	0.541292965412	0.553745865822	0.541292965412	0.5625	0.52734375	0.52734375	0
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B11__M00	C0418	0.531823277473	0.479175716639	0.479175716639	0.55078125	0.515625	0.515625	0
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B11__M01	C0418	0.52497190237	0.512682020664	0.512682020664	0.546875	0.51171875	0.51171875	0
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B11__M02	C0418	0.503333806992	0.509830534458	0.503333806992	0.55078125	0.515625	0.515625	0
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B00__M01	C0418	0.569672465324	0.549648702145	0.549648702145	0.55078125	0.515625	0.515625	0
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B02__M00	C0418	0.492872595787	0.542602658272	0.492872595787	0.5390625	0.50390625	0.50390625	0
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B02__M01	C0418	0.473073005676	0.555163145065	0.473073005676	0.53515625	0.50390625	0.50390625	0
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B02__M02	C0418	0.506540715694	0.480102866888	0.480102866888	0.53515625	0.5	0.5	0
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B07__M00	C0418	0.532103538513	0.525309741497	0.525309741497	0.55078125	0.515625	0.515625	0
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B08__M01	C0418	0.568791091442	0.526244819164	0.526244819164	0.54296875	0.5078125	0.5078125	0
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B09__M00	C0418	0.579282104969	0.570948839188	0.570948839188	0.5625	0.52734375	0.52734375	0
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B09__M01	C0418	0.52957034111	0.553075134754	0.52957034111	0.57421875	0.5390625	0.5390625	0
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B00__M00	C0418	0.47557669878	0.448925971985	0.448925971985	0.546875	0.51171875	0.51171875	0
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B00__M01	C0418	0.513909220695	0.531807601452	0.513909220695	0.55078125	0.515625	0.515625	0
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B00__M02	C0418	0.577756285667	0.513822495937	0.513822495937	0.55078125	0.515625	0.515625	0
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B02__M01	C0418	0.449318885803	0.466338843107	0.449318885803	0.53515625	0.5	0.5	0
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B02__M02	C0418	0.44835704565	0.491070926189	0.44835704565	0.53515625	0.5	0.5	0
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B03__M00	C0418	0.532182574272	0.522047042847	0.522047042847	0.5390625	0.5078125	0.5078125	0
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B03__M01	C0418	0.561737060547	0.455002516508	0.455002516508	0.5390625	0.50390625	0.50390625	0
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B03__M02	C0418	0.57286888361	0.541017949581	0.541017949581	0.53515625	0.50390625	0.50390625	0
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B04__M00	C0418	0.443376839161	0.530894398689	0.443376839161	0.54296875	0.5078125	0.5078125	0
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B04__M01	C0418	0.562877297401	0.52174282074	0.52174282074	0.54296875	0.5078125	0.5078125	0
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B04__M02	C0418	0.522446393967	0.529720783234	0.522446393967	0.546875	0.51171875	0.51171875	0
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B05__M00	C0418	0.555599570274	0.522615969181	0.522615969181	0.5546875	0.51953125	0.51953125	0
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B05__M02	C0418	0.517752110958	0.455716520548	0.455716520548	0.55859375	0.52734375	0.52734375	0
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B06__M00	C0418	0.576863646507	0.581726789474	0.576863646507	0.57421875	0.5390625	0.5390625	0
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B07__M00	C0418	0.502594649792	0.503593444824	0.502594649792	0.5390625	0.50390625	0.50390625	0
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B07__M01	C0418	0.481398403645	0.53034555912	0.481398403645	0.5390625	0.50390625	0.50390625	0
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B09__M00	C0418	0.528563141823	0.51657384634	0.51657384634	0.5546875	0.51953125	0.51953125	0
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B09__M01	C0418	0.509614229202	0.552818953991	0.509614229202	0.55078125	0.51953125	0.51953125	0
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B09__M02	C0418	0.502397358418	0.523787975311	0.502397358418	0.55078125	0.51953125	0.51953125	0
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B10__M00	C0418	0.530665099621	0.507456421852	0.507456421852	0.56640625	0.53125	0.53125	0
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B11__M00	C0418	0.635977208614	0.509286761284	0.509286761284	0.546875	0.51171875	0.51171875	0
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B11__M01	C0418	0.522734224796	0.474116593599	0.474116593599	0.546875	0.51171875	0.51171875	0
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B11__M02	C0418	0.533197700977	0.545026838779	0.533197700977	0.55078125	0.515625	0.515625	0
V29_RF__RFV1__PLDNANO_VHH_00623__C_CROSS__H1H3__B01__M02	C0418	0.537514030933	0.549804866314	0.537514030933	0.55859375	0.5234375	0.5234375	0
V29_RF__RFV1__PLDNANO_VHH_00623__C_CROSS__H1H3__B03__M00	C0418	0.53234142065	0.454256057739	0.454256057739	0.5625	0.52734375	0.52734375	0
V29_RF__RFV1__PLDNANO_VHH_00623__C_CROSS__H1H3__B04__M01	C0418	0.553957760334	0.583899497986	0.553957760334	0.54296875	0.51171875	0.51171875	0
V29_RF__RFV1__PLDNANO_VHH_00623__C_CROSS__H1H3__B10__M00	C0418	0.520904242992	0.550703883171	0.520904242992	0.55859375	0.5234375	0.5234375	0
V29_RF__RFV1__PLDNANO_VHH_00623__C_CROSS__H1H3__B10__M01	C0418	0.537957370281	0.54447466135	0.537957370281	0.546875	0.51171875	0.51171875	0
V29_RF__RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B00__M00	C0418	0.468816816807	0.480476528406	0.468816816807	0.546875	0.51171875	0.51171875	0
V29_RF__RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B00__M01	C0418	0.522531628609	0.515485107899	0.515485107899	0.5546875	0.51953125	0.51953125	0
V29_RF__RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B00__M02	C0418	0.551997900009	0.536646604538	0.536646604538	0.5546875	0.51953125	0.51953125	0
V29_RF__RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B02__M00	C0418	0.428974568844	0.405522793531	0.405522793531	0.53515625	0.50390625	0.50390625	0
V29_RF__RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B02__M01	C0418	0.55120652914	0.541891694069	0.541891694069	0.53515625	0.5	0.5	0
V29_RF__RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B02__M02	C0418	0.580516815186	0.494369775057	0.494369775057	0.53515625	0.5	0.5	0
V29_RF__RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B03__M01	C0418	0.4862870574	0.452285975218	0.452285975218	0.5390625	0.50390625	0.50390625	0
V29_RF__RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B03__M02	C0418	0.484886229038	0.487808227539	0.484886229038	0.53515625	0.50390625	0.50390625	0
V29_RF__RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B07__M02	C0418	0.560719907284	0.520661771297	0.520661771297	0.5390625	0.50390625	0.50390625	0
V29_RF__RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B08__M00	C0418	0.526447713375	0.495866805315	0.495866805315	0.54296875	0.5078125	0.5078125	0
V29_RF__RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B08__M02	C0418	0.49509742856	0.512967765331	0.49509742856	0.5390625	0.5078125	0.5078125	0
V29_RF__RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B09__M00	C0418	0.524019956589	0.485186308622	0.485186308622	0.54296875	0.51171875	0.51171875	0
V29_RF__RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B09__M02	C0418	0.505918323994	0.481038451195	0.481038451195	0.546875	0.51171875	0.51171875	0
V29_RF__RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B10__M00	C0418	0.555324196815	0.562818348408	0.555324196815	0.55859375	0.5234375	0.5234375	0
V29_RF__RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B10__M01	C0418	0.530486881733	0.547240376472	0.530486881733	0.55859375	0.52734375	0.52734375	0
V29_RF__RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B10__M02	C0418	0.481261193752	0.554063200951	0.481261193752	0.5625	0.52734375	0.52734375	0
V29_RF__RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B11__M01	C0418	0.529052734375	0.475838303566	0.475838303566	0.546875	0.51171875	0.51171875	0
V29_RF__RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B11__M02	C0418	0.477842152119	0.60046595335	0.477842152119	0.55078125	0.515625	0.515625	0
