candidate_id	parent_framework_cluster	teacher_source	truth_R8	truth_R9	truth_Rdual_exact_min	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__R8	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__R9	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__Rdual_exact_min	M2_STRUCTURE_ALPHA10__R8	M2_STRUCTURE_ALPHA10__R9	M2_STRUCTURE_ALPHA10__Rdual_exact_min	C2_COARSE_POSE_PCA8__R8	C2_COARSE_POSE_PCA8__R9	C2_COARSE_POSE_PCA8__Rdual_exact_min	M2_C2_CONVEX__R8	M2_C2_CONVEX__R9	M2_C2_CONVEX__Rdual_exact_min	S0_M2_C2_CONVEX__R8	S0_M2_C2_CONVEX__R9	S0_M2_C2_CONVEX__Rdual_exact_min	SHALLOW_GBDT_CHALLENGER__R8	SHALLOW_GBDT_CHALLENGER__R9	SHALLOW_GBDT_CHALLENGER__Rdual_exact_min
RFV1__PLDNANO_VHH_00863__C_CROSS__H1H3__B04__M02	C0492	V4D_OPEN_MULTI_SEED	0.565867637	0.581991375	0.565867637	0.6020219807470999	0.5688597795984919	0.5688597795984919	0.5789920355105443	0.5722241257397668	0.5722241257397668	0.5848368673605336	0.5792725008491281	0.5792725008491281	0.5837903665681282	0.5780105090029245	0.5780105090029245	0.5895425943071655	0.5753923062288975	0.5753923062288975	0.5848242182199987	0.585707150415701	0.5848242182199987
RFV1__PLDNANO_VHH_00863__C_CROSS__H3__B05__M00	C0492	V4D_OPEN_MULTI_SEED	0.540960028	0.629550643	0.540960028	0.5779977823131401	0.5602193717156168	0.5602193717156168	0.6190857511116855	0.6182452040959145	0.6182452040959145	0.5821955944517878	0.5731180237669945	0.5731180237669945	0.5888006738052025	0.5811979191660942	0.5811979191660942	0.58449170131391	0.5735444122541118	0.5735444122541118	0.5884566407064916	0.5881885292407592	0.5881885292407592
RFV1__PLDNANO_VHH_00863__C_CROSS__H3__B08__M02	C0492	V4D_OPEN_MULTI_SEED	0.567207497	0.597811069	0.567207497	0.6035948384653695	0.5747370937953983	0.5747370937953983	0.5877778963180361	0.5675948334901075	0.5675948334901075	0.5851121074380811	0.5748395601289343	0.5748395601289343	0.585589409479758	0.5735424120906538	0.5735424120906538	0.591042938851523	0.5741042092085457	0.5741042092085457	0.5885165134768613	0.5942214855491424	0.5885165134768613
RFV1__PLDNANO_VHH_00866__A_CENTER__H1H3__B03__M00	C0495	V4D_OPEN_MULTI_SEED	0.607131042	0.608462716	0.607131042	0.5579770895617729	0.562417208320203	0.5579770895617729	0.40621870959776685	0.3616380921593533	0.3616380921593533	0.5770874957268983	0.5675794493965598	0.5675794493965598	0.5464939175588924	0.5307062254836784	0.5307062254836784	0.5546212296436668	0.5459857790117392	0.5459857790117392	0.5847405042343324	0.584431774583405	0.584431774583405
RFV1__PLDNANO_VHH_00866__A_CENTER__H1H3__B03__M02	C0495	V4D_OPEN_MULTI_SEED	0.576928457	0.588387349	0.576928457	0.5275383578951149	0.5441007890231174	0.5275383578951149	0.4311362050757124	0.41469650380064815	0.41469650380064815	0.5836926242494168	0.5807512259337666	0.5807512259337666	0.556377824157757	0.5510195924573822	0.5510195924573822	0.5516379132268187	0.5533701682197175	0.5516379132268187	0.5822502737398335	0.5736489529490195	0.5736489529490195
RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B07__M02	C0495	V4D_OPEN_MULTI_SEED	0.55879929	0.561779333	0.55879929	0.5719368819547307	0.5748163837311823	0.5719368819547307	0.3525472322406797	0.31019899787571603	0.31019899787571603	0.5957076190266029	0.5883688850743256	0.5883688850743256	0.5521704319895528	0.5385633449239755	0.5385633449239755	0.5647872863395791	0.5571826677943398	0.5571826677943398	0.587467044239879	0.5814500466309489	0.5814500466309489
RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B08__M02	C0495	V4D_OPEN_MULTI_SEED	0.582246013	0.5834213	0.582246013	0.5442197836056111	0.5498747581047281	0.5442197836056111	0.3889083375769888	0.33523517294757554	0.33523517294757554	0.596683275097701	0.5838727842859144	0.5838727842859144	0.5594817537643162	0.5393549155147447	0.5393549155147447	0.5603960548639774	0.5492818157887718	0.5492818157887718	0.5885557797615697	0.5751653829947622	0.5751653829947622
RFV1__PLDNANO_VHH_00866__B_LOWER__H1H3__B03__M02	C0495	V4D_OPEN_MULTI_SEED	0.58329434	0.612222467	0.58329434	0.5771591455922971	0.5553970010025714	0.5553970010025714	0.3883424084529636	0.33792700140390497	0.33792700140390497	0.5764443595889694	0.5701312576444257	0.5701312576444257	0.5427652314345458	0.5285557351328458	0.5285557351328458	0.5583874798237978	0.5430484732851393	0.5430484732851393	0.5901833406671242	0.58596442333671	0.58596442333671
RFV1__PLDNANO_VHH_00866__B_LOWER__H1H3__B10__M00	C0495	V4D_OPEN_MULTI_SEED	0.593197069	0.553711802	0.553711802	0.5661345660505267	0.5590421773435788	0.5590421773435788	0.39428643904491745	0.34889453239962276	0.34889453239962276	0.59998300013471	0.5939834078928851	0.5939834078928851	0.5631536062872302	0.5501009303475412	0.5501009303475412	0.5696101447368759	0.5594477967637017	0.5594477967637017	0.5888373495627112	0.5746800890169176	0.5746800890169176
RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B00__M00	C0495	V4D_OPEN_MULTI_SEED	0.582951055	0.561490551	0.561490551	0.5480614359098508	0.5637048691126461	0.5480614359098508	0.39047329150988647	0.3600291810113113	0.3600291810113113	0.599225015733456	0.5959001874090208	0.5959001874090208	0.5618486034733882	0.5536681435391647	0.5536681435391647	0.5632417952503851	0.5631028379755664	0.5631028379755664	0.5888373495627112	0.5729917423859348	0.5729917423859348
RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B03__M01	C0495	V4D_OPEN_MULTI_SEED	0.596710211	0.631397968	0.596710211	0.5510982661572538	0.5829072296400079	0.5510982661572538	0.3469692656810034	0.32868222775327627	0.32868222775327627	0.5725614937202727	0.5674518770576633	0.5674518770576633	0.5321698363616363	0.5247008392840316	0.5247008392840316	0.5440562143669659	0.5489955157084043	0.5440562143669659	0.5839341456034048	0.5811658451050173	0.5811658451050173
RFV1__PLDNANO_VHH_00866__C_CROSS__H1H3__B00__M00	C0495	V4D_OPEN_MULTI_SEED	0.608537545	0.558222018	0.558222018	0.5656095258649396	0.5590768339359544	0.5590768339359544	0.3917122841436741	0.3606044985427873	0.3606044985427873	0.6029617485631102	0.5946992963551452	0.5946992963551452	0.565138122908152	0.5527852776637296	0.5527852776637296	0.5709741537347605	0.5610228334106648	0.5610228334106648	0.5910423654452418	0.5746800890169176	0.5746800890169176
RFV1__PLDNANO_VHH_00866__C_CROSS__H1H3__B05__M00	C0495	V4D_OPEN_MULTI_SEED	0.606459167	0.606203141	0.606203141	0.5503204284619416	0.552766536097029	0.5503204284619416	0.3894478823985441	0.36304948969490436	0.36304948969490436	0.5932160578637871	0.581902224821076	0.581902224821076	0.5567319360679162	0.5427172548154695	0.5427172548154695	0.5602542421806407	0.551697305019846	0.551697305019846	0.5897866610111611	0.5783175587665329	0.5783175587665329
RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B05__M02	C0495	V4D_OPEN_MULTI_SEED	0.568445008	0.570153617	0.568445008	0.5561295891874776	0.5732286729925484	0.5561295891874776	0.3909528471220104	0.3565226559008735	0.3565226559008735	0.5753171023686224	0.5724772810560417	0.5724772810560417	0.5423071982073627	0.5338112095335692	0.5338112095335692	0.5515159372472436	0.5517254330326865	0.5515159372472436	0.5847405042343324	0.5815314938347985	0.5815314938347985
RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B07__M01	C0495	V4D_OPEN_MULTI_SEED	0.634011934	0.59160555	0.59160555	0.5210475715567516	0.5446656266968205	0.5210475715567516	0.38796921320259725	0.3233638676067152	0.3233638676067152	0.5940507805590415	0.592736967838227	0.592736967838227	0.5571524524165344	0.5445064677862002	0.5445064677862002	0.5516250402581403	0.5518126159731287	0.5516250402581403	0.5863507638790391	0.5736489529490195	0.5736489529490195
RFV1__PLDNANO_VHH_00871__A_CENTER__H1H3__B01__M02	C0500	V4D_OPEN_MULTI_SEED	0.566751598	0.596622321	0.566751598	0.5677405855624306	0.5804525035424134	0.5677405855624306	0.5853084473488339	0.6001319304584928	0.5853084473488339	0.5836061189788807	0.5781546765097941	0.5781546765097941	0.5839109161114268	0.582089642350129	0.582089642350129	0.5789028423137796	0.5809951519201748	0.5789028423137796	0.5822218318545689	0.58516121558744	0.5822218318545689
RFV1__PLDNANO_VHH_00871__A_CENTER__H1H3__B03__M00	C0500	V4D_OPEN_MULTI_SEED	0.586229294	0.601687301	0.586229294	0.5749715861637882	0.580863163392848	0.5749715861637882	0.5911191566327836	0.5882915911744732	0.5882915911744732	0.5825680149536944	0.5823209039977858	0.5823209039977858	0.5840990729503679	0.5833899388343688	0.5833899388343688	0.5810677287795073	0.582453684856057	0.5810677287795073	0.5827604654820959	0.5810387479286939	0.5810387479286939
RFV1__PLDNANO_VHH_00871__B_LOWER__H1H3__B02__M02	C0500	V4D_OPEN_MULTI_SEED	0.587874849	0.567385092	0.567385092	0.5498342169371621	0.5646813691985338	0.5498342169371621	0.6005643639678002	0.5679841877016957	0.5679841877016957	0.5740654398412888	0.568492399969978	0.568492399969978	0.578809998078039	0.5684014059850153	0.5684014059850153	0.5692042421378475	0.567273525395734	0.567273525395734	0.5910900119042896	0.5822814601292121	0.5822814601292121
RFV1__PLDNANO_VHH_00871__B_LOWER__H1H3__B06__M02	C0500	V4D_OPEN_MULTI_SEED	0.475861753	0.535424749	0.475861753	0.5874422528773428	0.5807678259908778	0.5807678259908778	0.5800561134310135	0.5572606571191407	0.5572606571191407	0.5594839029998246	0.5597379479542717	0.5594839029998246	0.5631672997288187	0.5592943959602159	0.5592943959602159	0.5700623409226312	0.5659507174870089	0.5659507174870089	0.5344242945096614	0.5515867717464435	0.5344242945096614
RFV1__PLDNANO_VHH_00871__C_CROSS__H1H3__B00__M01	C0500	V4D_OPEN_MULTI_SEED	0.63269711	0.594763449	0.594763449	0.5440599443029028	0.6016306744028493	0.5440599443029028	0.5863025895543339	0.5558844373145537	0.5558844373145537	0.5681375488133862	0.5688156694737625	0.5681375488133862	0.5713899485431602	0.5665003685294905	0.5665003685294905	0.5625137613781648	0.5776292380117164	0.5625137613781648	0.591352500655377	0.5747852761232795	0.5747852761232795
RFV1__PLDNANO_VHH_00871__C_CROSS__H1H3__B07__M02	C0500	V4D_OPEN_MULTI_SEED	0.610210691	0.598875183	0.598875183	0.5803890768266228	0.5786161191197933	0.5786161191197933	0.5228878476197053	0.546105583829062	0.5228878476197053	0.577352163560736	0.5757755713731375	0.5757755713731375	0.5676004801499951	0.5704632431022066	0.5676004801499951	0.5729922822569684	0.5737644799061765	0.5729922822569684	0.5936320517363887	0.5843423578655267	0.5843423578655267
RFV1__PLDNANO_VHH_00874__A_CENTER__H1H3__B03__M00	C0502	V4D_OPEN_MULTI_SEED	0.661598132	0.614456458	0.614456458	0.5927460076984414	0.6312898148263716	0.5927460076984414	0.5958526615024302	0.5448259113560123	0.5448259113560123	0.5926598235826068	0.5870199531896133	0.5870199531896133	0.5932314922805051	0.5794652280329377	0.5794652280329377	0.5929964912471306	0.5965054764889901	0.5929964912471306	0.5983566180639461	0.5967746481630675	0.5967746481630675
RFV1__PLDNANO_VHH_00874__A_CENTER__H1H3__B11__M00	C0502	V4D_OPEN_MULTI_SEED	0.621301758	0.614507414	0.614507414	0.6047677173228692	0.6292863405082572	0.6047677173228692	0.6021484680845146	0.5730368653241683	0.5730368653241683	0.5932427015048242	0.5871067435698939	0.5871067435698939	0.5948372540979225	0.5845875712290801	0.5845875712290801	0.5976446939597411	0.5986834044402394	0.5976446939597411	0.6009554330699731	0.6026381556461867	0.6009554330699731
RFV1__PLDNANO_VHH_00874__A_CENTER__H3__B07__M02	C0502	V4D_OPEN_MULTI_SEED	0.594901106	0.585196196	0.585196196	0.6089420939968809	0.6366295988240619	0.6089420939968809	0.5738732169686577	0.5546629160563051	0.5546629160563051	0.614290756828307	0.6090631840819655	0.6090631840819655	0.60705410938048	0.5993229682713039	0.5993229682713039	0.6087223855743785	0.6122369260877282	0.6087223855743785	0.5974669843130225	0.6009316863395839	0.5974669843130225
RFV1__PLDNANO_VHH_00874__A_CENTER__H3__B09__M02	C0502	V4D_OPEN_MULTI_SEED	0.60743818	0.566305317	0.566305317	0.581843233061316	0.6453501719800278	0.581843233061316	0.5796887052830257	0.5167179908218721	0.5167179908218721	0.5912047257456905	0.5837696596181301	0.5837696596181301	0.589142814496771	0.571764245890527	0.571764245890527	0.5872130408574018	0.5961521260875827	0.5872130408574018	0.5907704897606819	0.5766988616236902	0.5766988616236902
RFV1__PLDNANO_VHH_00874__B_LOWER__H1H3__B00__M00	C0502	V4D_OPEN_MULTI_SEED	0.634514211	0.666730839	0.634514211	0.659831213628525	0.635333777299458	0.635333777299458	0.537266718575395	0.5171631703221777	0.5171631703221777	0.6179207532012243	0.6090048926208913	0.6090048926208913	0.6034798739231004	0.5925608891613797	0.5925608891613797	0.6229454216727619	0.6081610123809537	0.6081610123809537	0.5947030970588388	0.5980194140484294	0.5947030970588388
RFV1__PLDNANO_VHH_00874__B_LOWER__H1H3__B11__M01	C0502	V4D_OPEN_MULTI_SEED	0.566539122	0.59964225	0.566539122	0.6114214143128547	0.631031091612082	0.6114214143128547	0.5635662495854793	0.5284856768636276	0.5284856768636276	0.5753445015109583	0.5705329469145823	0.5705329469145823	0.5732356384521883	0.5630045008350101	0.5630045008350101	0.5852710810414748	0.5850127252837591	0.5850127252837591	0.5886220867666919	0.595766021957627	0.5886220867666919
RFV1__PLDNANO_VHH_00874__B_LOWER__H3__B00__M01	C0502	V4D_OPEN_MULTI_SEED	0.53941746	0.594131668	0.53941746	0.59478269485921	0.6315865118527448	0.59478269485921	0.5884420269555264	0.5380732172381476	0.5380732172381476	0.5584289469923457	0.5590795204652472	0.5584289469923457	0.5638027050011505	0.5553184006354767	0.5553184006354767	0.5725009787268339	0.579288836741056	0.5725009787268339	0.5638963899077044	0.5731139528961683	0.5638963899077044
RFV1__PLDNANO_VHH_00874__B_LOWER__H3__B05__M00	C0502	V4D_OPEN_MULTI_SEED	0.572320171	0.531747807	0.531747807	0.5727006515722615	0.621318313398356	0.5727006515722615	0.5684750126064274	0.5522045427130354	0.5522045427130354	0.6001220897212115	0.5911546654153855	0.5911546654153855	0.5944557690933564	0.5841807549046196	0.5841807549046196	0.588632366339175	0.5966265797533734	0.588632366339175	0.5886083764676532	0.5708312364897334	0.5708312364897334
RFV1__PLDNANO_VHH_00874__B_LOWER__H3__B11__M01	C0502	V4D_OPEN_MULTI_SEED	0.588580917	0.56576332	0.56576332	0.5743815877390906	0.6384188626989823	0.5743815877390906	0.5726752622541755	0.5178272145843471	0.5178272145843471	0.5815931025065619	0.575447368874279	0.575447368874279	0.5799963881561423	0.5651306414353109	0.5651306414353109	0.578513626690281	0.5891730657109255	0.578513626690281	0.5840917366981643	0.571434330873431	0.571434330873431
RFV1__PLDNANO_VHH_00874__C_CROSS__H1H3__B02__M02	C0502	V4D_OPEN_MULTI_SEED	0.603703932	0.586996525	0.586996525	0.5940223496045541	0.6456671015165085	0.5940223496045541	0.6072773075167819	0.5592804293434286	0.5592804293434286	0.5593601968548462	0.5549657242662926	0.5549657242662926	0.56793962147552	0.5557382601403961	0.5557382601403961	0.5746527051846744	0.5832185973035099	0.5746527051846744	0.5700305766080617	0.5655511024716002	0.5655511024716002
RFV1__PLDNANO_VHH_00874__C_CROSS__H1H3__B06__M00	C0502	V4D_OPEN_MULTI_SEED	0.560081834	0.550424419	0.550424419	0.5889571795083491	0.6297320446562498	0.5889571795083491	0.5417531133068435	0.5221884450479625	0.5221884450479625	0.5892073994537297	0.5845009033716324	0.5845009033716324	0.58071084226777	0.5733440320216767	0.5733440320216767	0.584519894759814	0.5923266846418742	0.584519894759814	0.5843641447192606	0.5789161808725141	0.5789161808725141
RFV1__PLDNANO_VHH_00874__C_CROSS__H3__B01__M02	C0502	V4D_OPEN_MULTI_SEED	0.564010946	0.572663812	0.564010946	0.6171669306061467	0.643865311263475	0.6171669306061467	0.5621228153774803	0.5144377759227763	0.5144377759227763	0.5827251659012271	0.579307918976352	0.579307918976352	0.5790363726729744	0.5676931013303751	0.5676931013303751	0.5912926046383802	0.5928158643400183	0.5912926046383802	0.591232688906917	0.5958581621730935	0.591232688906917
RFV1__PLDNANO_VHH_00874__C_CROSS__H3__B10__M00	C0502	V4D_OPEN_MULTI_SEED	0.551124201	0.603481225	0.551124201	0.5908956249626532	0.6369059654721017	0.5908956249626532	0.5553641194437254	0.562956039653827	0.5553641194437254	0.593305678556357	0.5879200896496858	0.5879200896496858	0.5865123485349739	0.5834503463323714	0.5834503463323714	0.5888796516467933	0.6005269105449079	0.5888796516467933	0.5818472824366119	0.579662957472851	0.579662957472851
RFV1__PLDNANO_VHH_00882__A_CENTER__H1H3__B07__M01	C0509	V4D_OPEN_MULTI_SEED	0.591273683	0.581573755	0.581573755	0.5471787552557502	0.5210322465220696	0.5210322465220696	0.548769059937484	0.5659529431495774	0.548769059937484	0.5650335204526128	0.562169961780646	0.562169961780646	0.5621214142955877	0.5628472940122395	0.5621214142955877	0.5579741293422372	0.5499135364013003	0.5499135364013003	0.5807768466485566	0.5690418774552304	0.5690418774552304
RFV1__PLDNANO_VHH_00882__A_CENTER__H1H3__B08__M01	C0509	V4D_OPEN_MULTI_SEED	0.660053066	0.627069987	0.627069987	0.601580163320304	0.5860333654409492	0.5860333654409492	0.5594867069844014	0.5766069237752592	0.5594867069844014	0.5648347446820556	0.562304160722945	0.562304160722945	0.5638771934928936	0.5648650304369064	0.5638771934928936	0.5755912373469111	0.5709756477596962	0.5709756477596962	0.5990818625241683	0.5941279978778125	0.5941279978778125
RFV1__PLDNANO_VHH_00882__B_LOWER__H1H3__B01__M02	C0509	V4D_OPEN_MULTI_SEED	0.582261837	0.534300536	0.534300536	0.6168955390481994	0.5858588476342028	0.5858588476342028	0.5717944385610059	0.5845767463645845	0.5717944385610059	0.5660007471255473	0.5655229267097708	0.5655229267097708	0.5670380913697912	0.568934459817802	0.5670380913697912	0.5821818212600494	0.5736147310520828	0.5736147310520828	0.5916239561096833	0.5767055753127003	0.5767055753127003
RFV1__PLDNANO_VHH_00882__B_LOWER__H1H3__B05__M01	C0509	V4D_OPEN_MULTI_SEED	0.583856966	0.57153344	0.57153344	0.5784328768171122	0.5274116032825514	0.5274116032825514	0.575091482067546	0.5926916756634144	0.575091482067546	0.577488802681415	0.5660403640952582	0.5660403640952582	0.5770595691317675	0.5708122068771462	0.5708122068771462	0.5775455852023912	0.5567757811854575	0.5567757811854575	0.5882719784070551	0.5806961252020346	0.5806961252020346
RFV1__PLDNANO_VHH_00882__C_CROSS__H1H3__B00__M01	C0509	V4D_OPEN_MULTI_SEED	0.605018817	0.645341886	0.605018817	0.6200176496925791	0.597856172045699	0.597856172045699	0.5745446056217666	0.5853796513344284	0.5745446056217666	0.594593105737789	0.5915156447898777	0.5915156447898777	0.591003477875698	0.5904170123265102	0.5904170123265102	0.6004472309180403	0.592865189713287	0.592865189713287	0.5946676848789781	0.6062640980759306	0.5946676848789781
RFV1__PLDNANO_VHH_00882__C_CROSS__H1H3__B07__M00	C0509	V4D_OPEN_MULTI_SEED	0.614483393	0.604663368	0.604663368	0.5625367664536677	0.5437791771866473	0.5437791771866473	0.5757325921889606	0.5941722617923537	0.5757325921889606	0.5629259692188382	0.5576302891313756	0.5576302891313756	0.5652189592363861	0.5641730271137938	0.5641730271137938	0.5640508419859244	0.5569302452002424	0.5569302452002424	0.5910301267358337	0.583596230439739	0.583596230439739
RFV1__PLDNANO_VHH_00895__A_CENTER__H1H3__B02__M02	C0518	V4D_OPEN_MULTI_SEED	0.53501782	0.469240297	0.469240297	0.5052256986274959	0.5130551311898849	0.5052256986274959	0.5666760570788238	0.5290117255942384	0.5290117255942384	0.5237727415502073	0.520131350966527	0.520131350966527	0.5314544601778529	0.5217213572016549	0.5217213572016549	0.5222497273534665	0.5188226907114195	0.5188226907114195	0.5329772445153622	0.5159916086292828	0.5159916086292828
RFV1__PLDNANO_VHH_00895__A_CENTER__H1H3__B04__M00	C0518	V4D_OPEN_MULTI_SEED	0.510890653	0.527178817	0.510890653	0.4937862947927505	0.5466433510504188	0.4937862947927505	0.5614683841537114	0.5336737766727476	0.5336737766727476	0.5479287203910793	0.5473748071479227	0.5473748071479227	0.5503529593119174	0.5449216759686111	0.5449216759686111	0.5326294942594948	0.5458191345423612	0.5326294942594948	0.529465565220551	0.5327137698284927	0.529465565220551
RFV1__PLDNANO_VHH_00895__A_CENTER__H3__B01__M01	C0518	V4D_OPEN_MULTI_SEED	0.471185988	0.471718875	0.471185988	0.5295137434402248	0.561126467365062	0.5295137434402248	0.5479250574330083	0.5445221849669265	0.5445221849669265	0.5440414461284132	0.5440035011554551	0.5440035011554551	0.544736795868485	0.5440963700409328	0.5440963700409328	0.5399606475864	0.5493084442683419	0.5399606475864	0.5167201374969993	0.5220740646734768	0.5167201374969993
RFV1__PLDNANO_VHH_00895__A_CENTER__H3__B07__M01	C0518	V4D_OPEN_MULTI_SEED	0.486230133	0.545416112	0.486230133	0.5036697452866667	0.5598690323500672	0.5036697452866667	0.5411143197525559	0.5233954373369416	0.5233954373369416	0.5289176858485864	0.5296238490596514	0.5289176858485864	0.5311014590302233	0.5285086693640618	0.5285086693640618	0.5223548577809146	0.5383000676961345	0.5223548577809146	0.5220594823803006	0.5294604523330151	0.5220594823803006
