candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error	sequence_sha256	fold_id	seed
V29_GEN__C0054__9FD3C142D2E1A940	C0054	0.646929979324	0.570851624012	0.570851624012	0.59765625	0.59375	0.59375	0	ad7b6baf08dc6d490231caea28d9dccd1c7d48f0d7f7674822a4f47b0e90f5bf	2	43
V29_GEN__C0054__A003C35FB4F2C43F	C0054	0.63548630476	0.563421487808	0.563421487808	0.59375	0.59375	0.59375	0	ce6e389cd5d381bf8f2f5d31ef89e167f806e97d11c113a59ae1c0c59633ddad	2	43
V29_GEN__C0054__A05061A552C994D9	C0054	0.600020110607	0.652512967587	0.600020110607	0.60546875	0.6015625	0.6015625	0	3cbc0c6bcce9116b01af4e5e5d8a5ce7c77083178621bbe01e315c9a0c0775d9	2	43
V29_GEN__C0054__A0BBB37D55D358FB	C0054	0.656318664551	0.617246687412	0.617246687412	0.59375	0.58984375	0.58984375	0	a8aa14f306b23c3f223c31855f0e9042255417aaccafb27af6a3249ad89ee819	2	43
V29_GEN__C0054__A16FCFB961F6BC7E	C0054	0.52723968029	0.619260966778	0.52723968029	0.6015625	0.6015625	0.6015625	0	b890abd98ede4d3b1bb2d834bebf40c425a69fd0fbbe5468738fc53e413fc343	2	43
V29_GEN__C0054__A2624C5A64D706E6	C0054	0.622129738331	0.619276881218	0.619276881218	0.59375	0.59375	0.59375	0	6ce1ce219c516b8388cfe3a1df50709a6f13d3868f2d7a5665b325944f4c7817	2	43
V29_GEN__C0054__A2C72F3A54C52970	C0054	0.629155874252	0.541762530804	0.541762530804	0.6015625	0.59765625	0.59765625	0	732c8cbaa1e50fd968a0d2e20261a17a6e1976d4357bf8c6f2cc3d81605c6beb	2	43
V29_GEN__C0054__A5185CE9087B48FB	C0054	0.659186422825	0.694368124008	0.659186422825	0.59765625	0.59765625	0.59765625	0	447b3c24b99da5ac109f60c9069aed624816f0224388f236290d8aa9e8f9b23f	2	43
V29_GEN__C0054__A72986AE613B7256	C0054	0.641440868378	0.681016802788	0.641440868378	0.58984375	0.5859375	0.5859375	0	dac049c169b1d56531097c3928564fdfc34a61088dad010ff9cabaf381964479	2	43
V29_GEN__C0054__A8EA6C3E93486BC7	C0054	0.471734732389	0.559975922108	0.471734732389	0.6015625	0.59765625	0.59765625	0	502ae2aaa2b526f5e1dd7460588f2f4857dac1861f147495ff38d120118823f8	2	43
V29_GEN__C0054__AAF93ACB7BC1B710	C0054	0.650729238987	0.672436892986	0.650729238987	0.58984375	0.5859375	0.5859375	0	380530c51a196636556fcbbc4ebd8c1522c4bafb1a570bda8dab941c0f26f049	2	43
V29_GEN__C0054__AC2D752FCCE95A40	C0054	0.664466738701	0.614922165871	0.614922165871	0.59375	0.58984375	0.58984375	0	4fdea2a0686c5e26ec785381372d93aa25c2c69948e5b31c3e733795f824c14b	2	43
V29_GEN__C0054__AD299E44C94F2FF8	C0054	0.676846623421	0.597000956535	0.597000956535	0.59765625	0.59765625	0.59765625	0	f9b27bafb14a81e3c726b388d755adac9c734714677089042458c4e3758e0616	2	43
V29_GEN__C0054__AD9D820656AE5920	C0054	0.621157646179	0.600979745388	0.600979745388	0.6015625	0.59765625	0.59765625	0	900bd1d60f62f385d7af8075deda8c5649c8b009dcb12768c4f0875faeae7189	2	43
V29_GEN__C0054__AEC1F42F0E094878	C0054	0.555703878403	0.597187280655	0.555703878403	0.59765625	0.59375	0.59375	0	35908cf3edc5a0755168cd6fd1c59d05eaf31aa850834b0f0b4e1790d6b22078	2	43
V29_GEN__C0054__AF8047C68EE71AD1	C0054	0.582095444202	0.635815799236	0.582095444202	0.5859375	0.58203125	0.58203125	0	859905b17b8e6b0dd65f5f14085f8a63f15b32b0af9d015b17b734c7bf0be8fb	2	43
V29_GEN__C0054__B149C7345FAECD23	C0054	0.519449651241	0.638804912567	0.519449651241	0.59375	0.59375	0.59375	0	5c0c7340083c70ddc8d72e9c9607ba98446af0c083f534060000911f65bab4c8	2	43
V29_GEN__C0054__B21EF4971750E18E	C0054	0.640042126179	0.673668563366	0.640042126179	0.60546875	0.6015625	0.6015625	0	d15662815268e3964ff412252f059d71216a8a919e319b234707a01c9e3978c0	2	43
V29_GEN__C0054__B3051260EBDFA356	C0054	0.656517207623	0.671827316284	0.656517207623	0.58984375	0.5859375	0.5859375	0	1d7348e35f6661386d4074ff9bd15f93264e9c35e8c2f82561d6a9c79557707c	2	43
V29_GEN__C0054__B30D2ACF69E89C98	C0054	0.603747665882	0.578711628914	0.578711628914	0.6015625	0.6015625	0.6015625	0	f0d8495ad64ebbad968c2c9f22b4c1be101f480b17040505567088373476dfb9	2	43
V29_GEN__C0054__B8811BB87EFC0C0B	C0054	0.620634257793	0.619165897369	0.619165897369	0.609375	0.609375	0.609375	0	77bb16ae0c88d19ba43c6b6fcfee1f4322082b84d8600e48ff819bcb357d1d05	2	43
V29_GEN__C0054__BCC91E234E228699	C0054	0.574193358421	0.602570295334	0.574193358421	0.58984375	0.58984375	0.58984375	0	d70f5d9c081a408eea407f09fd427340e6b5baf901f58f7262332992d479eaa6	2	43
V29_GEN__C0054__BE1BE9EC9FDF8F34	C0054	0.507517874241	0.47179171443	0.47179171443	0.6015625	0.59765625	0.59765625	0	0759278567b7a7cb7119c77635566c14373c45dc3d19ca08522fe8cf7e0e3d4b	2	43
V29_GEN__C0054__C1C953D377C903AF	C0054	0.609516263008	0.582915782928	0.582915782928	0.59375	0.59375	0.59375	0	546e884774ab55d22092746ef4dfd0e4e08fbc17cba00525c44b65ea83acdc28	2	43
V29_GEN__C0054__C40F6E9BCDB37FBE	C0054	0.699046909809	0.600368797779	0.600368797779	0.59765625	0.59375	0.59375	0	d805a223114017111cc807b91d93891ced5e93db6f63d194622801c29c8fbe0a	2	43
V29_GEN__C0054__C4459A3432B711E6	C0054	0.619026720524	0.592761695385	0.592761695385	0.60546875	0.60546875	0.60546875	0	b6874bc8859e7b7169cf2b16f0f0fbcb9ecf834c64571e1741c6f004416e8b85	2	43
V29_GEN__C0054__CA9845430FE3EFE1	C0054	0.575434029102	0.580830097198	0.575434029102	0.6015625	0.59765625	0.59765625	0	2fef4bb829f81486e690d82e8d150ddc0e3a0b945aca7867ec12e3f0b0d72059	2	43
V29_GEN__C0054__CBD6A145D5008531	C0054	0.615569353104	0.619162797928	0.615569353104	0.6015625	0.6015625	0.6015625	0	610eff4218d07d261cc75aa6a501e23739d37e25e473ffe0985a901ccd8105b6	2	43
V29_GEN__C0054__CCD0F98A22AB89E7	C0054	0.566203176975	0.546503961086	0.546503961086	0.59765625	0.59765625	0.59765625	0	67f92b36ffc90469be41b31632cbdb6724f35ab57ca3a79c8deedbe2cb420621	2	43
V29_GEN__C0054__CD2F840F09CB2221	C0054	0.630218625069	0.672058880329	0.630218625069	0.59765625	0.59375	0.59375	0	6a1957013c95d53e1da31cee5299d4d26dddaeb5c24775c2745f098e905673b8	2	43
V29_GEN__C0054__D031322A75C82F3B	C0054	0.669292449951	0.629277706146	0.629277706146	0.59765625	0.59375	0.59375	0	28c75d608ef6b9c6a71cb7ed1db388a02fcc1d9c571abf9dc5050ed619cd7f69	2	43
V29_GEN__C0054__D075F71C039004AE	C0054	0.56536757946	0.570063173771	0.56536757946	0.6015625	0.6015625	0.6015625	0	3ab4a430760c3996ee5015ee2c3d4ee638fa0562b3e239207f1b860ea11fbf05	2	43
V29_GEN__C0054__D114ADC73107FE6B	C0054	0.686458587646	0.667469739914	0.667469739914	0.60546875	0.6015625	0.6015625	0	6dcfc7a13e2210c5e80dbbca4718ef7c72ba46eeeee9440739a4c48c80795530	2	43
V29_GEN__C0054__D2E6ED111A22274A	C0054	0.535494446754	0.543345987797	0.535494446754	0.58984375	0.58984375	0.58984375	0	e1dc76651ec6bd796aa87e1df02626617e8a5ea4a9f9f4cbd27da88d599b808e	2	43
V29_GEN__C0054__D3171D8D6778ED84	C0054	0.594149053097	0.528515458107	0.528515458107	0.6015625	0.59765625	0.59765625	0	4faa335f328a42046a968af13d3d3972ebd8432a3314671bf92b22721cbe9b8a	2	43
V29_GEN__C0054__D36581D934416BD2	C0054	0.64031791687	0.613813757896	0.613813757896	0.61328125	0.609375	0.609375	0	874f2ba1efbf5fc1779f31850e731a2dc4105972663f1b66f4bdd9d9a7bd8ee9	2	43
V29_GEN__C0054__D5EFE82A24D6F063	C0054	0.608358979225	0.572256743908	0.572256743908	0.6015625	0.59765625	0.59765625	0	1bfbac3f4c76a7444289282d8c54552bba7a8055a7cd5f485aca95c19cd8a9dc	2	43
V29_GEN__C0054__DBB21F7500C35653	C0054	0.604190707207	0.635692834854	0.604190707207	0.59765625	0.59375	0.59375	0	bc8d6a17e727d569bba229161b472e8baef6b2315be5225b09278c591a24168d	2	43
V29_GEN__C0054__DD05E162E3B0D34C	C0054	0.572519123554	0.641423583031	0.572519123554	0.59765625	0.59765625	0.59765625	0	a0bdd8119460b71d01fc3d105b1309aca9b50c95151246ad3233133486d0714c	2	43
V29_GEN__C0054__DDAB0A5339B994AD	C0054	0.687610030174	0.628581643105	0.628581643105	0.5859375	0.58203125	0.58203125	0	04225b676dad23a2cd4a072c0089803c395166c8b1706b8ebd542504c2de58ea	2	43
V29_GEN__C0054__E063C2AF95A980E9	C0054	0.632945358753	0.689523100853	0.632945358753	0.6015625	0.6015625	0.6015625	0	df5fa51d7308982d90a3546498b7e059ecb270e482a99b402fe458a6c38fc4aa	2	43
V29_GEN__C0054__E6884064DCC11848	C0054	0.589847922325	0.582156479359	0.582156479359	0.59765625	0.59375	0.59375	0	0de5f57ee04a108fce6ce798821e0a443fb434e1c9987f2c88ad13d7f9eb0035	2	43
V29_GEN__C0054__E6C463069E85137E	C0054	0.544533371925	0.532667696476	0.532667696476	0.5703125	0.56640625	0.56640625	0	f849a5c6d6cabd3eacc585983d76b0acfa3d42b517bcf3e50c5db9d0f866712c	2	43
V29_GEN__C0054__E7CF209C71C8DBCB	C0054	0.561458706856	0.59049975872	0.561458706856	0.59375	0.59375	0.59375	0	a22276248f8868a5b16ff6be461d80e2ded4a3ead5cb4d6652cc0868c41e47ce	2	43
V29_GEN__C0054__E8407DC843381A1D	C0054	0.662946045399	0.675830662251	0.662946045399	0.6015625	0.59765625	0.59765625	0	273c92e74cd86f9a9209a72e4784fa3e2593fb298d6103be056d05214d20ed31	2	43
V29_GEN__C0054__EAB87C415761C4B6	C0054	0.597414910793	0.648645460606	0.597414910793	0.60546875	0.60546875	0.60546875	0	372536bc412fc7ceb40786c8eae1496fee145744f964eac96adfa2d35a5ffa08	2	43
V29_GEN__C0054__EB5FFE050D74AE48	C0054	0.53526622057	0.571562945843	0.53526622057	0.59765625	0.59765625	0.59765625	0	1cf06c38a37ab7e2aa837b286f8260b4debc7189c4ca6b6ff4442bc5fb90ccbc	2	43
V29_GEN__C0054__EF0A805C871CD2CF	C0054	0.616449713707	0.538632035255	0.538632035255	0.59765625	0.59375	0.59375	0	142c63cf6b3ac4cb8a93e9df7d6ab5867a81236a32b96b7d37476db1e08c986d	2	43
V29_GEN__C0054__F17358D2C1F53852	C0054	0.545293331146	0.613066852093	0.545293331146	0.59765625	0.59375	0.59375	0	813b9441c620c1cc0c930924c8f1d603e684f2c6f78325db9ab2493fbd25f8f5	2	43
V29_GEN__C0054__F19D7C8E73153F31	C0054	0.643907010555	0.603165864944	0.603165864944	0.60546875	0.6015625	0.6015625	0	2ed9d6f66e5a790e17f5c2a5704c857f867edc5a20f98cd45541a2ef33f1df09	2	43
V29_GEN__C0054__F1B1B42B9C796AC8	C0054	0.617526173592	0.608513951302	0.608513951302	0.59765625	0.59375	0.59375	0	cbf2df9348899fbdd06bfd44625d7885c13cac13d6a80cd8fbbb6dd6f6d47be1	2	43
V29_GEN__C0054__F33369DAABA64A90	C0054	0.668650388718	0.613239586353	0.613239586353	0.6015625	0.59765625	0.59765625	0	8c2002257cd157478c56464f52b655f733072afa15bb52a19899fab78e6b5f8c	2	43
V29_GEN__C0054__F61E31DF6FC9BC66	C0054	0.642800152302	0.613351821899	0.613351821899	0.6015625	0.6015625	0.6015625	0	1dca7d159a093a2542ea47a34644cf6c5416a5e91ec9e68d301a0c499f6145d9	2	43
V29_GEN__C0054__F786855ABCE8E39A	C0054	0.627926945686	0.560320973396	0.560320973396	0.59765625	0.59375	0.59375	0	28ebfca677ab36f16c96a8c476fb02611335488003af3c207f8ea0e70da07d29	2	43
V29_GEN__C0054__FB7CD49E1B00A537	C0054	0.53339868784	0.529794335365	0.529794335365	0.59765625	0.59765625	0.59765625	0	75d6b09c479b1a108a27b0306b30ed5f7d1e680c3d8fa9baecac21b4eca672fb	2	43
V29_GEN__C0054__FF5B8D9BB3C21284	C0054	0.590667009354	0.61907684803	0.590667009354	0.59375	0.58984375	0.58984375	0	85783cb59a9b1d763ad0f7a4bec465cfe71157f08b021370bce1f9c283d22dfa	2	43
V29_GEN__C0079__003FDEB8933957F6	C0079	0.653338432312	0.578221023083	0.578221023083	0.5859375	0.58203125	0.58203125	0	792393e7ff82ec3f04a4971264385a250257b02a0cc61ee3d5ba84e45428ba5b	2	43
V29_GEN__C0079__01110B6E9AA7DCDF	C0079	0.564684391022	0.588109791279	0.564684391022	0.5859375	0.58203125	0.58203125	0	885061fe67f781e57250aba334acb3939d7e4a51ba02345463cc90d555b58bfd	2	43
V29_GEN__C0079__015454464AB5E2FF	C0079	0.663284480572	0.602766752243	0.602766752243	0.59375	0.58984375	0.58984375	0	526112b52070bfce8fe6dff45187825d3c0885804503bb032f001996dae9488f	2	43
V29_GEN__C0079__0260D1723DD546A0	C0079	0.573627650738	0.64455062151	0.573627650738	0.59375	0.58984375	0.58984375	0	7b74830744dad94111d2c0a710a091348e07a93b3d6b11a380ce7f4f9f3353e9	2	43
V29_GEN__C0079__037C12CDF773D1C4	C0079	0.570569694042	0.5632340312	0.5632340312	0.57421875	0.57421875	0.57421875	0	e74704e40fc4e8b620bd3117da3c183e4889ea135c1e36886f26f5bc452770aa	2	43
V29_GEN__C0079__040E27AB2E8ED470	C0079	0.609339177608	0.611733615398	0.609339177608	0.59765625	0.59765625	0.59765625	0	36043b7858bd522162a5fd0282163044b7eee84f40610cb1df55973ad452555b	2	43
V29_GEN__C0079__089EF04523109C6A	C0079	0.630687236786	0.58742415905	0.58742415905	0.58984375	0.58984375	0.58984375	0	6298bd4bff39b23e5090a0060e84ae6422ed9c53ee21d4bd94e2e5c4cd4ebc48	2	43
V29_GEN__C0079__0BB320D5CDD0E8D1	C0079	0.600954949856	0.640835165977	0.600954949856	0.5859375	0.5859375	0.5859375	0	733d33d08ff97d260802ac23132c19f1960462089a0918ca4aba4f28e237b312	2	43
V29_GEN__C0079__0C4BBAB8B5821680	C0079	0.627427637577	0.608990550041	0.608990550041	0.59765625	0.59375	0.59375	0	b0dccfdcc6c62058bdd8711ccaae5dbb0c751702caf5f85e70e85ce9e2d5c80b	2	43
V29_GEN__C0079__0D1FD0B82C0BE6EA	C0079	0.623726844788	0.616389274597	0.616389274597	0.59375	0.58984375	0.58984375	0	781ef0a5df2303b15d2b8fc133682c74ee3100e33ebacc874c9ae4b8179f3fd7	2	43
V29_GEN__C0079__0EC0303370B3D1A2	C0079	0.55247938633	0.529023349285	0.529023349285	0.59765625	0.59765625	0.59765625	0	8d91362b5bafb9cae19f768e8ac31d0e0d649450da0862d6c0c316c622c37fba	2	43
V29_GEN__C0079__0F53715BCCBFCF0F	C0079	0.579531490803	0.597956359386	0.579531490803	0.578125	0.578125	0.578125	0	f57c67831aa5362a17e3e70a435db2d26cff914010864c6088b479098625a47c	2	43
V29_GEN__C0079__0F6F1B5A8E4D2B8B	C0079	0.597869277	0.57227653265	0.57227653265	0.57421875	0.57421875	0.57421875	0	7210df88c5a9218a23c26496822765566cea9b55000264c01ec3e762e7dab6f1	2	43
V29_GEN__C0079__10C4CB6966DB1310	C0079	0.642886400223	0.532880485058	0.532880485058	0.5859375	0.58203125	0.58203125	0	d73403ae33c1ecc0a4a41848bb63e6049eb9362dabf84940b5f9cfdf8147a07d	2	43
V29_GEN__C0079__141435FF0225BF3B	C0079	0.629584312439	0.589424848557	0.589424848557	0.578125	0.57421875	0.57421875	0	1d47b23f15428810906143a4c262090091f48aa16406d758d68d1d56047cc6d5	2	43
V29_GEN__C0079__1441F285F16FC8B7	C0079	0.649988591671	0.666924595833	0.649988591671	0.58984375	0.5859375	0.5859375	0	8607e0fb54ce2438b776937951bcfd6adcc559c167a155b66ff2be587a2ed1c8	2	43
V29_GEN__C0079__15DC855D6C868492	C0079	0.624104499817	0.594336807728	0.594336807728	0.59375	0.58984375	0.58984375	0	2a622c106d5384e82d8018cec1069c9a3d8550184e217f4a9acef135c8458f8d	2	43
V29_GEN__C0079__15F914971AAECE1F	C0079	0.571632444859	0.639554619789	0.571632444859	0.59375	0.58984375	0.58984375	0	a9c564df4be1dbda199e46d1c4336e3b3cbbafd4ddfb8286faed3846852f263d	2	43
V29_GEN__C0079__171DC3337DBBF4FB	C0079	0.591738641262	0.61574202776	0.591738641262	0.56640625	0.56640625	0.56640625	0	487c637dc5a886fdbe93f6a46083313375088c6b92f70303cac6d51b9e8697fa	2	43
V29_GEN__C0079__17F0C97B28AFEA1C	C0079	0.66293489933	0.609866201878	0.609866201878	0.58203125	0.578125	0.578125	0	9b0867e5641f0a473a8e1feab400e41985de8a04e5bee18d6f6bba2236585d38	2	43
V29_GEN__C0079__1C4BF8CE2E2EACDD	C0079	0.662635505199	0.626213550568	0.626213550568	0.5859375	0.5859375	0.5859375	0	8c41a106ee497d1bb05002a4001c9042cb3c6532c3ac332e9d9b7d0898c84492	2	43
V29_GEN__C0079__1EDEE43F41E4527C	C0079	0.666482925415	0.635067999363	0.635067999363	0.5859375	0.58203125	0.58203125	0	83a81b55047ab6ef0f72bbc3180b28508f85bdaecd301f0a25194b47a0fb5724	2	43
V29_GEN__C0079__21E0C1D85D9A5A0D	C0079	0.553242504597	0.525903344154	0.525903344154	0.55078125	0.55078125	0.55078125	0	8f118bf5abe833bc7343f2be52f28486162699c371b997dafdd9b4dbf054d774	2	43
V29_GEN__C0079__224CC3FDDF26F951	C0079	0.569908559322	0.574606657028	0.569908559322	0.58984375	0.58984375	0.58984375	0	600f80caa0dc62324f971243a1d2568a2facfb7486d9ad29cc3ff65b5246634d	2	43
V29_GEN__C0079__267FEDF7C6487969	C0079	0.626016139984	0.674643576145	0.626016139984	0.57421875	0.57421875	0.57421875	0	a40c824950261f6d0077db40142d661f27c290cfdf0de9a4528f345794175988	2	43
V29_GEN__C0079__26BF709EFBFA8C71	C0079	0.582187235355	0.595184028149	0.582187235355	0.58984375	0.5859375	0.5859375	0	b9951775061408a2492b554877223093725d0bf3ac7d89fd365f8dfce560aa87	2	43
V29_GEN__C0079__26FE9EB05936F95B	C0079	0.571491241455	0.61844009161	0.571491241455	0.59375	0.58984375	0.58984375	0	b2b3ca39d91ecee74be04bdcd18958ebf67453a4802a1a40fe7f1d56da79e9d5	2	43
V29_GEN__C0079__27FBB62ADCBECA52	C0079	0.646872758865	0.615489959717	0.615489959717	0.58984375	0.58984375	0.58984375	0	a7c1210b34d8574764761dca213c322396c359d92b4e983b16013aaca40fba98	2	43
V29_GEN__C0079__2B6CA790E46CF5FA	C0079	0.64151096344	0.631856322289	0.631856322289	0.59375	0.58984375	0.58984375	0	4ccb92f49e8081e831934750d2a9d4fc5ad722de31e529797b583b3fd2904274	2	43
V29_GEN__C0079__3016DF1F9BC2CCD8	C0079	0.565123438835	0.618533492088	0.565123438835	0.58984375	0.5859375	0.5859375	0	69f372b2384aa50e6e756ed5c1bfc6390b0b5cab150e5917f7884f33f46d0deb	2	43
V29_GEN__C0079__30C5C3CE774CE40F	C0079	0.608070671558	0.611573815346	0.608070671558	0.58984375	0.58984375	0.58984375	0	d9d6a40b6eadf75d22578f9f9bc23670a9e994a26f48ad21a2342212483b130c	2	43
V29_GEN__C0079__323069D4D32E1F33	C0079	0.612930834293	0.561518013477	0.561518013477	0.58984375	0.58984375	0.58984375	0	4ae0961347e60657318e2f687b3287f8e44f993d281928c90f35067d3159031f	2	43
V29_GEN__C0079__32C89D787ADD2B41	C0079	0.578881859779	0.635029196739	0.578881859779	0.58984375	0.5859375	0.5859375	0	8550bc7c2ddccf58bf2030d7540a3d3e5d5218a19094de4c0cfbaa20633b6864	2	43
V29_GEN__C0079__33D4D96209D3F1A0	C0079	0.61373347044	0.660163998604	0.61373347044	0.58203125	0.58203125	0.58203125	0	f37017c0f21d2949c740df90103da8755bc428bc71ead91424ea5e5d39ada18d	2	43
V29_GEN__C0079__37951EF539B06CE1	C0079	0.662470281124	0.594376981258	0.594376981258	0.578125	0.578125	0.578125	0	cc7eda0c7d3e1fdd6607adc4e204f470ec1b5b4882bdc3d198ad6035b8857ecc	2	43
V29_GEN__C0079__386FFD35D40B3157	C0079	0.654697299004	0.600804448128	0.600804448128	0.58203125	0.58203125	0.58203125	0	f6e6ed063ed51758cdc621df53680861fc4187a81866d5275c6c88654186c25e	2	43
V29_GEN__C0079__38F4A5ADE7967AA9	C0079	0.564631462097	0.652212679386	0.564631462097	0.5859375	0.58203125	0.58203125	0	0018e62b0c4135140cc1c7ca6a24bb9f661fd668a43a565f3179a0796d25d69d	2	43
V29_GEN__C0079__3928D363DDB1766D	C0079	0.605698049068	0.538873791695	0.538873791695	0.58984375	0.5859375	0.5859375	0	3acd9443ae4868874e67cccf99e330870676995eb4b2c6359c120eedd25ef3df	2	43
V29_GEN__C0079__3B20DBDE33FAD1A5	C0079	0.566450536251	0.51941215992	0.51941215992	0.5703125	0.56640625	0.56640625	0	3516c737941dc1ea80333a49310a9b4989eec4f4ce49ac29170615733065a0eb	2	43
V29_GEN__C0079__3CC7C1C07C2C02ED	C0079	0.645078599453	0.559877097607	0.559877097607	0.5859375	0.5859375	0.5859375	0	92b7cd786dfe1962a22e59ccb8b1869b01814ec6cc55ae0d82d56bf20e6883b0	2	43
V29_GEN__C0079__42D95CA372727665	C0079	0.706201553345	0.519383907318	0.519383907318	0.59765625	0.59375	0.59375	0	051b119676f156e8159b5f06551cdada2cc91e64a08cce0faea01eee7ccaccc9	2	43
V29_GEN__C0079__436256C2FE4F70A4	C0079	0.627031683922	0.501242339611	0.501242339611	0.58203125	0.578125	0.578125	0	3808c750462efafb5a1eea1faab27b12d531534dca35de77d0997e30c6c426f5	2	43
V29_GEN__C0079__460D0B94AA377C25	C0079	0.634183168411	0.599333763123	0.599333763123	0.58203125	0.578125	0.578125	0	3840a4f1f2919eb89d122c9a58558e024d801ede7c6a9e326d5366f047bd3359	2	43
V29_GEN__C0079__47F145230A18360F	C0079	0.572655379772	0.631596207619	0.572655379772	0.59375	0.58984375	0.58984375	0	f91f246bcde8fac065017834208b6b0d289e224c0f5593f14fdb47a39002bebd	2	43
V29_GEN__C0079__4911EF4E435E3E54	C0079	0.683570742607	0.595267236233	0.595267236233	0.59375	0.58984375	0.58984375	0	7d25660214a966fd3c20d1fdf4101cfcee74bd0ee2e8903804a7dd155370069f	2	43
V29_GEN__C0079__4A9E6EF093E189BA	C0079	0.611310780048	0.583326220512	0.583326220512	0.58984375	0.58203125	0.58203125	0	851eea66c72757020063d2b06e179f81beb9e9c28cd37980904d463703aa2d31	2	43
V29_GEN__C0079__4AE34E139D3E6A63	C0079	0.541454017162	0.55543076992	0.541454017162	0.5859375	0.58203125	0.58203125	0	aadfd1aece4a3399acdff914869baf3c13a9cde19d3f44fd20367b40c02c5f24	2	43
V29_GEN__C0079__4D7EBB794C13C2FF	C0079	0.575095653534	0.597257971764	0.575095653534	0.57421875	0.5703125	0.5703125	0	32bfb734b7aea3cc24574851d2167028e2f9cfc0ac9c010b0903562a6ba996fd	2	43
V29_GEN__C0079__4D822E04F4FAD960	C0079	0.584867715836	0.568251609802	0.568251609802	0.57421875	0.5703125	0.5703125	0	fd453795ade6de0071dfa52898f8557400b43cd8c2a85c4af6743b4406efc167	2	43
V29_GEN__C0079__4ED611334124A749	C0079	0.671730458736	0.593123674393	0.593123674393	0.58984375	0.58984375	0.58984375	0	e64567d9e25e937367efc0d891b8adf8f6dd45cdec24bd0af3f031ecab6b52a3	2	43
V29_GEN__C0079__5014153F116ED2B9	C0079	0.573078334332	0.557213783264	0.557213783264	0.5859375	0.58203125	0.58203125	0	f1bac41171614ed204e592d808cf107d48c5a3933deaba5fdfb3f34b3276e0c1	2	43
V29_GEN__C0079__513DF483F3C7B4FF	C0079	0.588355779648	0.63368242979	0.588355779648	0.58984375	0.5859375	0.5859375	0	44ab860328d16a5b4118bd9d1a4838508ee5a871e883ecd4d5ac1172003737ad	2	43
V29_GEN__C0079__53483CD8C9801352	C0079	0.531633913517	0.57548469305	0.531633913517	0.5859375	0.58203125	0.58203125	0	e3e3d56f5bb14d10151e5393a388b7a8877dd75d7ced61829e9af22e354092d5	2	43
V29_GEN__C0079__5433698FB7FDD8BA	C0079	0.595043718815	0.614051043987	0.595043718815	0.6015625	0.6015625	0.6015625	0	b6d4976b97709ce362e5ae6b981d1c85e0121271dda650cc950e78bde9f80c82	2	43
V29_GEN__C0079__54E8AB6ED02F0963	C0079	0.539596617222	0.515004694462	0.515004694462	0.57421875	0.5703125	0.5703125	0	a776c4eda6ac4238f4dc3adb297e1bc03367700c9df796d562bd5d4b35588912	2	43
V29_GEN__C0079__5D04D061E2D0D569	C0079	0.552011013031	0.573390901089	0.552011013031	0.59375	0.58984375	0.58984375	0	39f8f5112ece1745e0d52a19db899be3dfebee4d25a054376d2be2c80be1886b	2	43
V29_GEN__C0079__5F1C5F7F357EF8AD	C0079	0.588140547276	0.577055215836	0.577055215836	0.55859375	0.5546875	0.5546875	0	50c13153ab8864542a303b1214fbf62895ddfd08536d2efe419951a6d5662105	2	43
V29_GEN__C0079__620D75ACC7698372	C0079	0.634043455124	0.636200487614	0.634043455124	0.5703125	0.56640625	0.56640625	0	73f16ca5cf41a849a6ef160ba89d58ec8ed2788058b9509147ee4e9e60eef50f	2	43
V29_GEN__C0079__625A6DA94FD2F1D4	C0079	0.570486903191	0.615365386009	0.570486903191	0.5859375	0.58203125	0.58203125	0	ec2ca841cbbd1d5d1d17ae9c6def30fef888000e03ac51706608620d3d172126	2	43
V29_GEN__C0079__631FE1999E2BAB98	C0079	0.608728766441	0.558153748512	0.558153748512	0.58984375	0.5859375	0.5859375	0	4ebb9bb129e1595214ef197afb1e6d28dae228acb2fe865319e5d402cfb55c20	2	43
V29_GEN__C0079__661683482CF48AE2	C0079	0.617286384106	0.560278594494	0.560278594494	0.59375	0.58984375	0.58984375	0	e4b2140cb05da03e99ef96025823c77ea2a26f6fa4568017cbcb4c81fd8d5330	2	43
V29_GEN__C0079__6A038B3C481A307C	C0079	0.650707483292	0.588143229485	0.588143229485	0.59375	0.58984375	0.58984375	0	5ee9f465e40e4c4593be3ce1c7d823372b01f4bdf47b4a326bb302767c08c081	2	43
V29_GEN__C0079__6AB3FB54AE895EF3	C0079	0.541195392609	0.581329882145	0.541195392609	0.59375	0.58984375	0.58984375	0	80eb19c6d0ec07b6f8b475a6e31202810a9e062f10e1b38a53bca99e61bceb13	2	43
V29_GEN__C0079__6AE5835DF6FC04E1	C0079	0.449471622705	0.522429943085	0.449471622705	0.59375	0.58984375	0.58984375	0	943bfe89cb97db34b194f3ed76de2f30affd0a73eb86dc209e16344fa04712a0	2	43
V29_GEN__C0079__6BC32091F9340658	C0079	0.616129040718	0.668549478054	0.616129040718	0.5859375	0.58203125	0.58203125	0	4dfe0597df4b74a392043a9d0374bc24d26384a2f3a98a921eb909d6c3071669	2	43
