candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error	sequence_sha256	fold_id	seed
V29_GEN__C0001__AD8708728F2CA736	C0001	0.499598711729	0.605846226215	0.499598711729	0.53125	0.51953125	0.51953125	0	18283ccb7b124b323d953bbc98e27847b91914c12160af2c4128bdccf192c73c	1	43
V29_GEN__C0001__AF1F72171EF377EC	C0001	0.565935015678	0.454075932503	0.454075932503	0.5390625	0.52734375	0.52734375	0	c166ab785f32f1e8f15a1367cfc56137cb8eee1db3fae656d3ece524dbd9edfa	1	43
V29_GEN__C0001__AF25B9C97D07022D	C0001	0.524363815784	0.492395937443	0.492395937443	0.53515625	0.51953125	0.51953125	0	df562f5b8413a6ac6ce397b8a0c6181c59ea8856c9f8739813f292770032afea	1	43
V29_GEN__C0001__AF6238566AC2E899	C0001	0.55206745863	0.612516343594	0.55206745863	0.5703125	0.55859375	0.55859375	0	54f589ddb67f6170eec55e8b67560bba9a2bab0d6d228161b64380a9468f972c	1	43
V29_GEN__C0001__B0D19F28D331D632	C0001	0.572434067726	0.57088470459	0.57088470459	0.53515625	0.5234375	0.5234375	0	a8bc4ba721fdec3eab57636d1af8d56b25e551a13a12e094446a41419650f857	1	43
V29_GEN__C0001__B30F31F6F2E92545	C0001	0.516585290432	0.467988789082	0.467988789082	0.53125	0.51953125	0.51953125	0	6297bb7d78cb78c0eca74951c57ac5d27cc052c627492e81a6f681670e6a84b7	1	43
V29_GEN__C0001__B652AA62BE6316C5	C0001	0.601748228073	0.523675560951	0.523675560951	0.53515625	0.5234375	0.5234375	0	ef84749f442706d538c52ddf8e4bed96539b33a3ae833e4c2d2b2aad3cef8253	1	43
V29_GEN__C0001__BE173E6B6D38DE1B	C0001	0.481106936932	0.49312081933	0.481106936932	0.53515625	0.5234375	0.5234375	0	6f77cf316cec409646304756b4d58cda8351b67166b7201813ac2e419fa3eff3	1	43
V29_GEN__C0001__BF1F5E07403952B9	C0001	0.472804516554	0.420494168997	0.420494168997	0.515625	0.50390625	0.50390625	0	136281987c43f9afeb5b8cf4c422095b3910d5ecb876b9cf935c9466f9131202	1	43
V29_GEN__C0001__BFAFFE2ECB0B30F3	C0001	0.493059903383	0.536225318909	0.493059903383	0.5234375	0.51171875	0.51171875	0	525b64acc436f708ba1bb6fdf51139b86e749c523498f67438fb0000f93830d4	1	43
V29_GEN__C0001__C17F52546186B19F	C0001	0.551668643951	0.529986023903	0.529986023903	0.53125	0.51953125	0.51953125	0	5892d5d6941d68c5afbdfcea25db553d29b44eae8662a9ae2a18251893de2321	1	43
V29_GEN__C0001__C19DBAC87D0276AD	C0001	0.493243575096	0.537146627903	0.493243575096	0.53515625	0.5234375	0.5234375	0	5f12b760d3c4698a59ccfc7c48daecdb3dc6203cf8a5fa213f6e578e366af787	1	43
V29_GEN__C0001__C37E78F9F9C8C672	C0001	0.596480250359	0.607056975365	0.596480250359	0.5390625	0.5234375	0.5234375	0	aa95b9f8436473611fefc1def2c9515955ee9a8916dfb3abf10480b110bc5642	1	43
V29_GEN__C0001__C400C71A514657D9	C0001	0.500540971756	0.508027553558	0.500540971756	0.53125	0.51953125	0.51953125	0	bdf95cb100c834265fa2de1f61cd8c651e1ad4c68f54a1646417cc9140bfeed1	1	43
V29_GEN__C0001__C48724ECA0A2B5D4	C0001	0.542443275452	0.528002858162	0.528002858162	0.53515625	0.5234375	0.5234375	0	ffd5d352e0f09078badcc94f2ca95a91298eebea5905109c92e5e2624c14e573	1	43
V29_GEN__C0001__C6FF886B143C58EF	C0001	0.573385477066	0.576880097389	0.573385477066	0.53515625	0.5234375	0.5234375	0	a4ee50f27ea909ac8168b8a995ce84b0da09d7943cb5fc30283364f0afc1dd75	1	43
V29_GEN__C0001__C9778C137C7C952F	C0001	0.577049076557	0.522777736187	0.522777736187	0.54296875	0.53125	0.53125	0	6166b0a6c112c2ed040615722b7ad63a23f7b0ecef7f881d956394d105207393	1	43
V29_GEN__C0001__CA2DBD38C2CBE1BF	C0001	0.466406792402	0.436220437288	0.436220437288	0.52734375	0.51171875	0.51171875	0	02db2e9fad992c52541251ad6022151deb55d4e05f36bb658c97298ddeed67ca	1	43
V29_GEN__C0001__CD10B579EB18D583	C0001	0.537387728691	0.508294463158	0.508294463158	0.53515625	0.5234375	0.5234375	0	1a4c56c98c77dbaddc993bce2e23a24d59e4a3872d60571a7b064437220ac761	1	43
V29_GEN__C0001__CE2DF0E8C78AC8AB	C0001	0.506860911846	0.488882273436	0.488882273436	0.5546875	0.54296875	0.54296875	0	f55584a06561cfaf5e94abee8b87f160c47f5d4f050ec31b41934ed83dc580ce	1	43
V29_GEN__C0001__CFCD6F6AA1CF620E	C0001	0.48503279686	0.452161431313	0.452161431313	0.56640625	0.5546875	0.5546875	0	e7784d09875fd463351b92c610f6a7bc242c804cf6f1a016c41b86fbcbcf9444	1	43
V29_GEN__C0001__D10045019923BFAB	C0001	0.544166624546	0.519101500511	0.519101500511	0.53515625	0.5234375	0.5234375	0	1705435ba1a5eb0bb29643092237e70b506abd538cb5846bde4ab79521ffb6cf	1	43
V29_GEN__C0001__D47B49EAE25F3596	C0001	0.567984044552	0.565165042877	0.565165042877	0.5859375	0.57421875	0.57421875	0	d91d474bee2591c4ce5a7a4f48282830ddca99645de1666bd3555282bae4396a	1	43
V29_GEN__C0001__D601DD6D316FD1EF	C0001	0.61944770813	0.617336750031	0.617336750031	0.53125	0.51953125	0.51953125	0	835cb1fbbf0b17d7d606d2aa01fe46bc92505d620a1200d78d96cb7d1bd054ec	1	43
V29_GEN__C0001__D81193B2F434FBC5	C0001	0.561689853668	0.521554648876	0.521554648876	0.53125	0.51953125	0.51953125	0	4996df1d6edc8032eab86d9a2b84482745226e0e4724118409e569f63fee21ae	1	43
V29_GEN__C0001__DA4E563D8D1E4ADA	C0001	0.586098253727	0.594865500927	0.586098253727	0.57421875	0.5625	0.5625	0	2054e1c1265178b01e4b04735d0dd0152040cf4845ed0b321e42e264c77d2d32	1	43
V29_GEN__C0001__DB71BF66B8EE592F	C0001	0.599017441273	0.575307548046	0.575307548046	0.5546875	0.54296875	0.54296875	0	8077765529fef2ba53247a8d2f300035857af1fa98c4b5eed0769e93d0f83908	1	43
V29_GEN__C0001__E111631FEB6BC87A	C0001	0.544215202332	0.496425390244	0.496425390244	0.53515625	0.5234375	0.5234375	0	c5d48042d8f26ed42e64dea2741e0d32b5d6e59cda72d366f35ead89f3500539	1	43
V29_GEN__C0001__E2A550D2864E453D	C0001	0.478282213211	0.47450274229	0.47450274229	0.53125	0.51953125	0.51953125	0	803635d4048bfbeb6084836beee5fc0f8510693f0a8a0883be41fa7d8609ef30	1	43
V29_GEN__C0001__E415957F09914F84	C0001	0.598961412907	0.53490036726	0.53490036726	0.5234375	0.51171875	0.51171875	0	e37756aa15eeb302eafeec27e25d2ab55718599e40afb2eb6a435599330d0f99	1	43
V29_GEN__C0001__E596DE1A65860A45	C0001	0.521229088306	0.532853484154	0.521229088306	0.53515625	0.51953125	0.51953125	0	52ec1f0c180aef1f58a37ea21a35389cbe14a74c9da1dbb0dcd4409aba70ba9e	1	43
V29_GEN__C0001__E5CD21CBC41ED074	C0001	0.538098394871	0.551092267036	0.538098394871	0.53515625	0.5234375	0.5234375	0	017b66805c0e1c2663818ea76cfb1c451e73f1acb1e310860ce1ae4620cd9132	1	43
V29_GEN__C0001__E8A5CD4C3A632A21	C0001	0.402367353439	0.468583732843	0.402367353439	0.53515625	0.5234375	0.5234375	0	a36446d7fbb16650ade8fb8d67290f6d7329dde5864ed70d4f13b015cd514371	1	43
V29_GEN__C0001__E8ACF723574FA4AA	C0001	0.544098854065	0.568729043007	0.544098854065	0.53515625	0.5234375	0.5234375	0	054a1289ff6fd49d4c5557a6016bdd79713d466d06508c1dbc280b3a15abd368	1	43
V29_GEN__C0001__EAC8AE917ACC386D	C0001	0.445400089025	0.541976332664	0.445400089025	0.5390625	0.52734375	0.52734375	0	9401ed96bda57a3ecae4b8afd1433aeb29772d9b64b9f4375b5266be586c9f92	1	43
V29_GEN__C0001__EB87643DDA8F7214	C0001	0.521175324917	0.540589272976	0.521175324917	0.53125	0.51953125	0.51953125	0	4fad73cbcd26b723a890c9f574789de4ad2468717ba749be614979ec3d86e629	1	43
V29_GEN__C0001__EEA79EBADB9155E5	C0001	0.646414399147	0.627973258495	0.627973258495	0.57421875	0.5625	0.5625	0	fcf7faf2f17a0c60ee4004042178429dd1eeb32323ab1fe3b6eb2c896a10345e	1	43
V29_GEN__C0001__EF486243D292F318	C0001	0.582486748695	0.525205612183	0.525205612183	0.5703125	0.55859375	0.55859375	0	5f24cf8e16a0ff151c15725e88edf3b1b38bf50c3281a2eb4a270b846d06f192	1	43
V29_GEN__C0001__F226C4D8282DA2F7	C0001	0.487785279751	0.521575331688	0.487785279751	0.5703125	0.55859375	0.55859375	0	e7a672ad8bc2ac5d1a230c6a0755f6e4fcd35df6e01e0e32dd3327334c979344	1	43
V29_GEN__C0001__F3FA390117F8A96D	C0001	0.566593945026	0.54895311594	0.54895311594	0.578125	0.56640625	0.56640625	0	c67a345adff72605879afe8abeb8480029bf235f129fa91692b4157a5c63528a	1	43
V29_GEN__C0001__F52CE75CF57C7FBF	C0001	0.552963793278	0.558411180973	0.552963793278	0.54296875	0.53125	0.53125	0	709d4a2e076b1610e4361aa9dafdb68f582e487491eeb8555886ff9069cc274c	1	43
V29_GEN__C0001__F55FBFD25A478EE0	C0001	0.54897236824	0.516661524773	0.516661524773	0.55078125	0.5390625	0.5390625	0	d04aa4662660ace80f9d3dbc200f0b1f6ccaae08301fa6ee7991bc246daf9c5c	1	43
V29_GEN__C0001__F5AE378FC889E882	C0001	0.548683524132	0.512154042721	0.512154042721	0.53515625	0.5234375	0.5234375	0	28c2eadbb96f054419a3894e99bca1e1e4b2a88110a724a72fe1c99273d5c228	1	43
V29_GEN__C0001__F84C8C5165713223	C0001	0.531155884266	0.530467748642	0.530467748642	0.59765625	0.5859375	0.5859375	0	12077922c9920655441da11e3afdf734d61cfe16832d68e501b5a64125423546	1	43
V29_GEN__C0001__F8BA4363A0A9CA07	C0001	0.50238096714	0.586813032627	0.50238096714	0.5390625	0.52734375	0.52734375	0	ec6e818a6d0d05ebc3cc94f3d5072fbe0c1a8f65e3e2574544225b393b4991bd	1	43
V29_GEN__C0001__FBC582E167ABC250	C0001	0.56800031662	0.513090252876	0.513090252876	0.53515625	0.5234375	0.5234375	0	af525910fb79cc61265668e1773854d3f89f00b09ea45a45dbb57b3c8171a2f2	1	43
V29_GEN__C0001__FDB2106B2319D999	C0001	0.540997803211	0.548267245293	0.540997803211	0.5625	0.546875	0.546875	0	0091d51906753eb029cea4929889543d3ea8e809adaff74942c75761575472e4	1	43
V29_GEN__C0090__00279153CE83F8BA	C0090	0.557125747204	0.604825973511	0.557125747204	0.60546875	0.59765625	0.59765625	0	da6c0e0006430582dbb61783d0903fb3dc26b384eb37f1cd412071a12b9bc157	1	43
V29_GEN__C0090__00300DE912076C05	C0090	0.528757870197	0.624965310097	0.528757870197	0.6015625	0.58984375	0.58984375	0	813a58a9a1e0a51d326d02619a5ce561d3e66ce9ee231a285a51891ec8d3b11e	1	43
V29_GEN__C0090__00A9575DFB47052F	C0090	0.552697241306	0.549259185791	0.549259185791	0.52734375	0.515625	0.515625	0	66dd6e8f1541f5246945aaaa85419d8707ff10be756fe58965b04b3d83081861	1	43
V29_GEN__C0090__01C748C9988AE8D2	C0090	0.576753854752	0.561263442039	0.561263442039	0.60546875	0.59375	0.59375	0	d7debb94feb6c355ea33d7915a3eb14e52eb2cedf11ba89d1dd1989b27aa74c4	1	43
V29_GEN__C0090__078229B0F2892F2E	C0090	0.645729005337	0.648073911667	0.645729005337	0.59375	0.5859375	0.5859375	0	7fb3f3eabbb93ca605180108d0f314ebca8d221642085a9236456fe12693bc54	1	43
V29_GEN__C0090__084E1606D478420E	C0090	0.490836322308	0.611831903458	0.490836322308	0.6171875	0.60546875	0.60546875	0	5c515ee6aadd6ea3f88f6aaafdea7719558eec2f3c006076d19dcfcdc4ba3a55	1	43
V29_GEN__C0090__08506D8C4641B928	C0090	0.616732358932	0.583921074867	0.583921074867	0.62890625	0.6171875	0.6171875	0	b38abf9c92502503154309d196fa9d4525bc93c4ad8639aa7fb52532cd85628b	1	43
V29_GEN__C0090__0B9AC95B973D71D7	C0090	0.547575116158	0.629296481609	0.547575116158	0.62109375	0.61328125	0.61328125	0	b20702dce8181d7e48ddbadf9ea7c0a2a6c6143a0f5e655d612130502e555339	1	43
V29_GEN__C0090__0F9639449DB66C01	C0090	0.586584150791	0.650042176247	0.586584150791	0.61328125	0.60546875	0.60546875	0	a551c40241969b95512813265d646378ba4c22a927bb619a7f34ae9dc0b25fbc	1	43
V29_GEN__C0090__0FF4E8BA12C3D643	C0090	0.573967278004	0.667401969433	0.573967278004	0.62890625	0.62109375	0.62109375	0	9713639ef59d37809ce5a1a110b6b578755ef05d5b8b2884385fcec3d9ee2cf9	1	43
V29_GEN__C0090__10846AE1E7C208E2	C0090	0.642706632614	0.587042033672	0.587042033672	0.59765625	0.58984375	0.58984375	0	328b740ebd74e379a846bbf5320aafbf5ec4d2cbe5165b1a5af208e2439d5898	1	43
V29_GEN__C0090__118331B949B5CECA	C0090	0.552161753178	0.496160298586	0.496160298586	0.609375	0.6015625	0.6015625	0	516ec75dd89857096a2a7df6e9b02f3d27cb36399e60f887d11c1d9d8075e02b	1	43
V29_GEN__C0090__148471869AE62136	C0090	0.671150743961	0.651910722256	0.651910722256	0.6171875	0.609375	0.609375	0	abeb4f70e6f8aa8f62499915ea0a86bb48a8bd04cfcde40af8233c36f2a4ec8f	1	43
V29_GEN__C0090__163AE5D4921B123F	C0090	0.640924870968	0.658502757549	0.640924870968	0.6328125	0.62109375	0.62109375	0	be692a2af229b7fe57bf6d0d949691b0081c57d7d0f09a94ec9217d8aab12bee	1	43
V29_GEN__C0090__18257B4595DECC50	C0090	0.70822095871	0.658931016922	0.658931016922	0.6171875	0.609375	0.609375	0	cbc27a83ec92e3e50f87a34b260684f068ad3fb07cd64ed0defced9e979c06d9	1	43
V29_GEN__C0090__187B6C1EB43C9F81	C0090	0.683318436146	0.648890256882	0.648890256882	0.62109375	0.609375	0.609375	0	9a3ef90526ce1fd536856af41d11af1f9fbca9e4d39f3db206a6e4a4b6447c53	1	43
V29_GEN__C0090__18F35291B991C9D8	C0090	0.570459008217	0.60905700922	0.570459008217	0.60546875	0.59375	0.59375	0	58f0c42d0f566ee8d25150d660447e3e01bcf1d2cc01def9c39c75930f52b4b6	1	43
V29_GEN__C0090__1A70C7F6C2DB6794	C0090	0.610736072063	0.567201435566	0.567201435566	0.59765625	0.5859375	0.5859375	0	799bf2e773a64d54503d41d21105c86f7c38aa5ff3aa8542909622466182d5b1	1	43
V29_GEN__C0090__1A78E3EA475E367F	C0090	0.55791246891	0.578713536263	0.55791246891	0.625	0.61328125	0.61328125	0	ba2a2ba1fe13d3eaca1b61c63377670798f58741b8788c9fc9e3b7b6b2e5c9d2	1	43
V29_GEN__C0090__1BB5F2EB859F2DBD	C0090	0.593300819397	0.579315900803	0.579315900803	0.59765625	0.5859375	0.5859375	0	2606e2abee0d589a9ffeb1579475f34dd52efede2311804ed6d90f085774b484	1	43
V29_GEN__C0090__206521463AB4F3E8	C0090	0.549141943455	0.578453123569	0.549141943455	0.6015625	0.58984375	0.58984375	0	1ddeab6c5f0c3bb4eb789cf390050cdc30d8624825f13fedaa93fbabf46a4696	1	43
V29_GEN__C0090__20F5DE5322177DE5	C0090	0.591950833797	0.579704046249	0.579704046249	0.6015625	0.58984375	0.58984375	0	a1d59c8f7d90a14e3af835e3a44f059d71b01a79bc133b6eb9a86e9e94d1e0be	1	43
V29_GEN__C0090__21C1617AE21A77E9	C0090	0.618672192097	0.591628849506	0.591628849506	0.61328125	0.6015625	0.6015625	0	191a458bd6f893bd3e7cd8dd0d8d3ec9513a6ed3dcdb82bede9f0c1c0dab3f03	1	43
V29_GEN__C0090__21F78FFDA0F4CBCE	C0090	0.600411057472	0.56138586998	0.56138586998	0.62890625	0.6171875	0.6171875	0	5c13a445ad863a6ef120e35b1faec9f7f83ab78e7a9104071a2440e9e0f98f8a	1	43
V29_GEN__C0090__264F75CE3C16465F	C0090	0.509307324886	0.552093923092	0.509307324886	0.5546875	0.54296875	0.54296875	0	cc6b6628c440db2917cd7a96b429c2a1e3cac33df8f63c3630d3b96f80b092fe	1	43
V29_GEN__C0090__26FF8955B8647194	C0090	0.583625078201	0.65592944622	0.583625078201	0.609375	0.6015625	0.6015625	0	6460be57aea957debd9331bda415f6faef7b4eceeb5119526133ca9a1eab8a02	1	43
V29_GEN__C0090__280980ECEC3E595E	C0090	0.477299392223	0.522259771824	0.477299392223	0.5390625	0.52734375	0.52734375	0	c844409abff904a737676037f89c47aec9081e3cd0e4ec89143fc555f18c12e9	1	43
V29_GEN__C0090__2A3834820AFBB8CF	C0090	0.626952707767	0.633712530136	0.626952707767	0.625	0.6171875	0.6171875	0	941cf07d949383f5052de4ed29dcac725b0f29ac039ee46674d55b6ce5ff1ae8	1	43
V29_GEN__C0090__2B1FCAEA35CAD04E	C0090	0.604873120785	0.638894498348	0.604873120785	0.625	0.6171875	0.6171875	0	2f3cd7ed975f78a1c5e5ef9fe7993e975ffccce216e23d10ff70218df0cae87a	1	43
V29_GEN__C0090__2D88E4513A05DEF7	C0090	0.564313948154	0.552696943283	0.552696943283	0.62109375	0.61328125	0.61328125	0	fa9b97c7761950d90c6c11d6e5490e7d2d73863cb4cd8e2bad1199ef3b458350	1	43
V29_GEN__C0090__36315407B0F5E3BB	C0090	0.637964308262	0.641740500927	0.637964308262	0.609375	0.59765625	0.59765625	0	a4c346aad23c4a516a886551356c40244b846b86025fd58733839519604643bd	1	43
V29_GEN__C0090__37930AC934FD00EE	C0090	0.673074007034	0.674409866333	0.673074007034	0.6328125	0.62109375	0.62109375	0	189bc309781ad196150be36c761ba683de6b217f5a86cfba43a04255fde30921	1	43
V29_GEN__C0090__3A6BE887A459E9DD	C0090	0.609818339348	0.576474905014	0.576474905014	0.55859375	0.546875	0.546875	0	d2131c44a76be69f566588e903114cbfe90fc812e92b5c4d0e9f5f14e6b6a1ae	1	43
V29_GEN__C0090__3E0C8E4CE4E6E9B4	C0090	0.480247199535	0.516452789307	0.480247199535	0.546875	0.53515625	0.53515625	0	a0ab0f015265a3ceb8a6989444ddb206c3115d8b675089c8f50710a901cc31f7	1	43
V29_GEN__C0090__400DE218EB7AD301	C0090	0.542755126953	0.470581561327	0.470581561327	0.61328125	0.6015625	0.6015625	0	ff2137cdc6c6c7d1083b8fdd78b59c00344312385cb7522d52eb757839997a0a	1	43
V29_GEN__C0090__403BD2E15A2AA21D	C0090	0.549019157887	0.495705217123	0.495705217123	0.60546875	0.59375	0.59375	0	f29d24ed0f684d26099e305ac465bf1bf90874ad4b8d97cf4a63b06d78167ceb	1	43
V29_GEN__C0090__4215291E6DC70FDD	C0090	0.64170819521	0.583566129208	0.583566129208	0.61328125	0.60546875	0.60546875	0	972ec6bd2621c68d4000574347e06b2294e578cd935f1ff9add2dbb88e3e411e	1	43
V29_GEN__C0090__435AF67EB8C6AA50	C0090	0.58883279562	0.652703762054	0.58883279562	0.6171875	0.609375	0.609375	0	9c15e7dd3408f743d96b0c18f163697da2d48132ae78d740162fe7c9456d2149	1	43
V29_GEN__C0090__4635F5EC090E270E	C0090	0.677766442299	0.673951387405	0.673951387405	0.6171875	0.60546875	0.60546875	0	1e48bd3604ad157f35aef333c51aea71f73e986e8c4ca5b2a01d1e673ced7da7	1	43
V29_GEN__C0090__467F20D252D92946	C0090	0.66609442234	0.659019708633	0.659019708633	0.625	0.6171875	0.6171875	0	0fa93417588d9b786a4740bb05f577dac52c1fb7479d8431144a22c44e6fd85f	1	43
V29_GEN__C0090__475CA72820F5E1FE	C0090	0.616809844971	0.598858237267	0.598858237267	0.6015625	0.58984375	0.58984375	0	e212f813d531d16ce723dea74212221eff4ef86c377121b9754ac554439cdca0	1	43
V29_GEN__C0090__47CA8CBCA250C6BD	C0090	0.626906871796	0.662416338921	0.626906871796	0.60546875	0.59375	0.59375	0	e35087ec46970d6bc77839c54196ca5e8ada54711e67aa46419758d1b5220b5c	1	43
V29_GEN__C0090__48A9A3B2E4CFFA84	C0090	0.583902001381	0.566739320755	0.566739320755	0.60546875	0.59375	0.59375	0	85aadbdf5c77d0af8b09841c92a6d359264f77c70afb46546af652fa9a69a236	1	43
V29_GEN__C0090__494090646FAE64EF	C0090	0.618198931217	0.621324956417	0.618198931217	0.58984375	0.57421875	0.57421875	0	3642a8469b4f3644ad71b34f220171b39c6033b4567a9ac2456ddd3cfc78524c	1	43
V29_GEN__C0090__49C789E03A3BA8FC	C0090	0.557818591595	0.648168385029	0.557818591595	0.62109375	0.61328125	0.61328125	0	79316da7a6fd844553d36c77472ce45e93235819098ddba73e8d604d4c45deff	1	43
V29_GEN__C0090__49D1C5E12A849B86	C0090	0.667165696621	0.585167229176	0.585167229176	0.625	0.6171875	0.6171875	0	bf447fab0785ba5cca139f7afc42edf3b21cd82ddea17d9ead2127b8535a6f73	1	43
V29_GEN__C0090__4B47D9CFDDDDBB93	C0090	0.548027336597	0.529462993145	0.529462993145	0.5859375	0.578125	0.578125	0	3d81331f1157c89aa7988a11ea9a4cce29952cc7d087ee888832f55db46c86d9	1	43
V29_GEN__C0090__4B6576F5774F924D	C0090	0.629773080349	0.677217006683	0.629773080349	0.61328125	0.6015625	0.6015625	0	ed209d226a263b7c862320f72abcd1a0e013fc9e44b9c06c2bd1c734b03dde6b	1	43
V29_GEN__C0090__4F3B40D627088A09	C0090	0.585707306862	0.444833040237	0.444833040237	0.59375	0.58203125	0.58203125	0	4090cac9bdc83481664ddfce9bd0b98ee23f9b26d621151d240d8839bc5915db	1	43
V29_GEN__C0090__4FC64C1184A7C7CF	C0090	0.544903337955	0.534735143185	0.534735143185	0.6171875	0.60546875	0.60546875	0	aa64dd653e37c965460e8cd6500a4b71b7674045777693511e97cfab7aee9c5a	1	43
V29_GEN__C0090__517132A1D80452DB	C0090	0.610900998116	0.633140206337	0.610900998116	0.6015625	0.58984375	0.58984375	0	61331adb52e330eb870f39c84a04ca3d02cbbc2549378fe539a2adc72b7c183c	1	43
V29_GEN__C0090__5399396309EA5D12	C0090	0.647275269032	0.598960995674	0.598960995674	0.62109375	0.61328125	0.61328125	0	9860efdb6beddaa4e863335af78903305873ea18be600c559576a8e08691d8c8	1	43
V29_GEN__C0090__54592B832BDC2672	C0090	0.62301504612	0.655267894268	0.62301504612	0.625	0.6171875	0.6171875	0	1f3a079fbaac227289d81994d95cbf1e070dd42a702beb4b1aa97ec77c3f57a3	1	43
V29_GEN__C0090__56A32E3927B8C6C4	C0090	0.649755418301	0.563337862492	0.563337862492	0.609375	0.6015625	0.6015625	0	657efa84137bcc7eb2ed93252d43bd1b95f0681f9f3403fde8a7f0f25b7bc50c	1	43
V29_GEN__C0090__56AD9FB79775B87B	C0090	0.669799864292	0.612524330616	0.612524330616	0.6171875	0.609375	0.609375	0	29b67ce9d83f81c257ca1e707cf14c5bf5ea9f6015942ae283a577dd0147361e	1	43
V29_GEN__C0090__56FFEC930EED24E1	C0090	0.565337896347	0.610865294933	0.565337896347	0.60546875	0.59375	0.59375	0	9d45392b57f542d8d16b9a17576cd84b2bef949df87e888eb418583158556b7a	1	43
V29_GEN__C0090__595F44DCB96AB212	C0090	0.607627809048	0.64182394743	0.607627809048	0.6171875	0.60546875	0.60546875	0	7036731c5ddf9ecbbae98130710245c7d8f9353d7d29d3cb27bf6ee8540826f8	1	43
V29_GEN__C0090__5B04150298464329	C0090	0.590334951878	0.546189546585	0.546189546585	0.52734375	0.515625	0.515625	0	9fa0e42d0c0525359ca2f788eaed444ef308bb765620c933c61c7907c32a3193	1	43
V29_GEN__C0090__5D07F45545148667	C0090	0.527158558369	0.571447134018	0.527158558369	0.5859375	0.57421875	0.57421875	0	5c7dd973162a231b6fcad07b1580f711f1373b3710d3c8388303f1cd7a76e65a	1	43
V29_GEN__C0090__5D979743711A4CF7	C0090	0.619072854519	0.643613696098	0.619072854519	0.625	0.61328125	0.61328125	0	6c5ee3ae92405d7cd983693745e3f8c75eb0660ad710e65b468d027cb048875f	1	43
V29_GEN__C0090__5FC34DBAF2D4F6C2	C0090	0.47786000371	0.585135698318	0.47786000371	0.59375	0.58203125	0.58203125	0	74a061304d51077fc6c6d691937db697feb5be673f51c5bf364808cd89b729d9	1	43
V29_GEN__C0090__6060AF9FE235B704	C0090	0.556020379066	0.546202301979	0.546202301979	0.60546875	0.59765625	0.59765625	0	5ac8c7e0e5377865cb2b06311c42f47545ad5c50247ed489e3b6033ad5596dc2	1	43
V29_GEN__C0090__61046A6ECD47D6B7	C0090	0.615767657757	0.649003326893	0.615767657757	0.60546875	0.59765625	0.59765625	0	dd51a976f4e3486a51eba1ad4377c904be393e97e53221babad13ae5aed8f587	1	43
V29_GEN__C0090__67BB80CCF33441C6	C0090	0.576961398125	0.58977997303	0.576961398125	0.625	0.6171875	0.6171875	0	89d8aeaf860ca7b1d4b2ad31948df667583cfa5faf439a501c0b328b1c93aa2b	1	43
V29_GEN__C0090__68EBC593F09FB731	C0090	0.580961465836	0.584155321121	0.580961465836	0.60546875	0.59765625	0.59765625	0	254b178cf9b183faf892fc4ac9d948d049431bf43dc9ba5e7ae4b63032c3afc5	1	43
V29_GEN__C0090__6F359866ECE018E5	C0090	0.603729426861	0.618213176727	0.603729426861	0.609375	0.59765625	0.59765625	0	eb3bd179cece60808626749c806c4068c0054783e8957fba9188aea5a258add9	1	43
V29_GEN__C0090__6F91978D8AE2180E	C0090	0.586084365845	0.545344471931	0.545344471931	0.52734375	0.515625	0.515625	0	61fca655330ee2896ad149029a3dd58c17bcd2877d70f4702b6e8a3cc368a81b	1	43
V29_GEN__C0090__70092849BE66FB02	C0090	0.519015133381	0.514326870441	0.514326870441	0.59765625	0.5859375	0.5859375	0	a5dd93f2e99e0f9051718f983a86fc70ca782228048d5c9825ece4aed65e3664	1	43
V29_GEN__C0090__70697D14713AE36F	C0090	0.521308064461	0.539058089256	0.521308064461	0.59765625	0.5859375	0.5859375	0	fd89ee69f9d133b5b2f2a84fbfd83c56ee32e1d28c4d3180d5200457f985fe41	1	43
V29_GEN__C0090__70A89EB254E9FFF7	C0090	0.695551812649	0.69702488184	0.695551812649	0.6328125	0.625	0.625	0	2a44880586c2c64f4adf06437fe63e23d668bea88e5b34c8734307777f251015	1	43
V29_GEN__C0090__731D455B56F7957A	C0090	0.63004720211	0.642533242702	0.63004720211	0.59765625	0.58984375	0.58984375	0	2b3ad311cfa44e5ed241889ab121609f71d282c61c4754f3364ba0ee7f4914b1	1	43
V29_GEN__C0090__7331494141EBD8A4	C0090	0.524869740009	0.510762691498	0.510762691498	0.52734375	0.515625	0.515625	0	a2344b4b6ddb33f7154e69d991cd51a0c77215c2b2f778332104957a66b8cd61	1	43
V29_GEN__C0090__7343A184DAC6B136	C0090	0.554463207722	0.566117823124	0.554463207722	0.609375	0.6015625	0.6015625	0	a4ac58bf0a008a00220efafecc4b4d0315735bbe9e056c4803fee579a00f4881	1	43
V29_GEN__C0090__742CF3E51C55332C	C0090	0.685034990311	0.601875245571	0.601875245571	0.625	0.61328125	0.61328125	0	47af6ed72f5863e2978858c016bd7a9f639f21eb01774f5ec426054c33ade38e	1	43
