model_id	candidate_id	outer_fold	teacher_source	parent_framework_cluster	truth_R8	truth_R9	truth_Rdual	pred_R8	pred_R9	pred_Rdual	selected_from_model_id
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00456__B_LOWER__H1H3__B10__M02	1	V4D_OPEN_MULTI_SEED	C0304	0.549788022	0.602146826	0.549788022	0.5709111163348306	0.5637533564090087	0.5637533564090087	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B00__M02	1	V4D_OPEN_MULTI_SEED	C0304	0.578102361	0.524367242	0.524367242	0.5602009768700329	0.553863855466935	0.553863855466935	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B07__M02	1	V4D_OPEN_MULTI_SEED	C0304	0.534264871	0.54073054	0.534264871	0.5398768646805252	0.533738844454233	0.533738844454233	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00456__C_CROSS__H1H3__B10__M02	1	V4D_OPEN_MULTI_SEED	C0304	0.568056616	0.569771066	0.568056616	0.5730402225949505	0.5666212443852425	0.5666212443852425	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00456__C_CROSS__H1H3__B11__M02	1	V4D_OPEN_MULTI_SEED	C0304	0.592160624	0.578865227	0.578865227	0.5773640424616834	0.5717936333655661	0.5717936333655661	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B04__M02	1	V4D_OPEN_MULTI_SEED	C0304	0.516739412	0.517963671	0.516739412	0.5487520138811721	0.5430752468041352	0.5430752468041352	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B07__M00	1	V4D_OPEN_MULTI_SEED	C0304	0.547184956	0.562349704	0.547184956	0.5574826046760977	0.5512147798866854	0.5512147798866854	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00611__A_CENTER__H1H3__B02__M01	2	V4D_OPEN_MULTI_SEED	C0406	0.543567493	0.506588941	0.506588941	0.5420136950765637	0.5363050339052728	0.5363050339052728	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00611__A_CENTER__H1H3__B05__M01	2	V4D_OPEN_MULTI_SEED	C0406	0.531672099	0.584449584	0.531672099	0.5641627433836455	0.5576042376087791	0.5576042376087791	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00611__A_CENTER__H3__B01__M00	2	V4D_OPEN_MULTI_SEED	C0406	0.50905627	0.491767368	0.491767368	0.5521811274397148	0.5456506466063139	0.5456506466063139	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00611__A_CENTER__H3__B11__M02	2	V4D_OPEN_MULTI_SEED	C0406	0.554734909	0.545174054	0.545174054	0.5677112503384646	0.5612131954793457	0.5612131954793457	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00611__B_LOWER__H1H3__B01__M00	2	V4D_OPEN_MULTI_SEED	C0406	0.551897128	0.566103563	0.551897128	0.5657524172256697	0.5593400828607624	0.5593400828607624	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00611__B_LOWER__H1H3__B07__M00	2	V4D_OPEN_MULTI_SEED	C0406	0.55442024	0.561825642	0.55442024	0.5538104161978226	0.5478418831216226	0.5478418831216226	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00611__B_LOWER__H3__B01__M00	2	V4D_OPEN_MULTI_SEED	C0406	0.553305289	0.544668026	0.544668026	0.5450389087299232	0.5376075378600422	0.5376075378600422	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00611__B_LOWER__H3__B06__M02	2	V4D_OPEN_MULTI_SEED	C0406	0.533997122	0.551841993	0.533997122	0.5671010049057292	0.560929411182649	0.560929411182649	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00611__C_CROSS__H1H3__B02__M02	2	V4D_OPEN_MULTI_SEED	C0406	0.551396584	0.585849563	0.551396584	0.5456438050895586	0.5408055094370501	0.5408055094370501	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00611__C_CROSS__H1H3__B09__M02	2	V4D_OPEN_MULTI_SEED	C0406	0.57219399	0.615931995	0.57219399	0.5558917641022866	0.5498935813672308	0.5498935813672308	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00611__C_CROSS__H1H3__B11__M01	2	V4D_OPEN_MULTI_SEED	C0406	0.552224243	0.555874988	0.552224243	0.5571738972652699	0.5498836826927188	0.5498836826927188	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00611__C_CROSS__H3__B04__M01	2	V4D_OPEN_MULTI_SEED	C0406	0.548647889	0.53654957	0.53654957	0.5458922266287836	0.5410416557296613	0.5410416557296613	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00611__C_CROSS__H3__B04__M02	2	V4D_OPEN_MULTI_SEED	C0406	0.609551292	0.56687666	0.56687666	0.5557800784622065	0.5475925145265216	0.5475925145265216	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00616__A_CENTER__H1H3__B03__M01	4	V4D_OPEN_MULTI_SEED	C0411	0.534958806	0.525375087	0.525375087	0.5489579087813139	0.5493225247171456	0.5489579087813139	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00616__A_CENTER__H1H3__B04__M02	4	V4D_OPEN_MULTI_SEED	C0411	0.509170602	0.462800591	0.462800591	0.5365373740628527	0.532033061725323	0.532033061725323	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00616__A_CENTER__H3__B01__M02	4	V4D_OPEN_MULTI_SEED	C0411	0.451717217	0.44412686	0.44412686	0.5353612750825784	0.5315826527136173	0.5315826527136173	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00616__A_CENTER__H3__B07__M02	4	V4D_OPEN_MULTI_SEED	C0411	0.536236334	0.535586914	0.535586914	0.5383756552757293	0.5345333643568531	0.5345333643568531	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00616__B_LOWER__H1H3__B00__M01	4	V4D_OPEN_MULTI_SEED	C0411	0.511399505	0.485823849	0.485823849	0.5399800078524598	0.5382694570031331	0.5382694570031331	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00616__B_LOWER__H1H3__B04__M02	4	V4D_OPEN_MULTI_SEED	C0411	0.520590951	0.484589991	0.484589991	0.5357534359160147	0.5328899253281074	0.5328899253281074	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00616__B_LOWER__H3__B01__M02	4	V4D_OPEN_MULTI_SEED	C0411	0.532830315	0.524605005	0.524605005	0.5350250493203165	0.5324389726099156	0.5324389726099156	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00616__B_LOWER__H3__B06__M00	4	V4D_OPEN_MULTI_SEED	C0411	0.526193459	0.543968414	0.526193459	0.5429799156890089	0.5408457888422328	0.5408457888422328	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00616__C_CROSS__H1H3__B07__M01	4	V4D_OPEN_MULTI_SEED	C0411	0.397879408	0.440751296	0.397879408	0.5377817230559921	0.5333341477867508	0.5333341477867508	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00616__C_CROSS__H1H3__B08__M01	4	V4D_OPEN_MULTI_SEED	C0411	0.477408497	0.469220209	0.469220209	0.5367429254575997	0.5307395267152584	0.5307395267152584	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00616__C_CROSS__H3__B00__M01	4	V4D_OPEN_MULTI_SEED	C0411	0.520758281	0.525640864	0.520758281	0.5395520187394245	0.5392437484366185	0.5392437484366185	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00616__C_CROSS__H3__B02__M01	4	V4D_OPEN_MULTI_SEED	C0411	0.497634906	0.481769219	0.481769219	0.5315407836204187	0.5292418933707319	0.5292418933707319	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00623__A_CENTER__H1H3__B02__M02	4	V4D_OPEN_MULTI_SEED	C0418	0.563234426	0.551748299	0.551748299	0.5255819791866216	0.5197023755950012	0.5197023755950012	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00623__A_CENTER__H1H3__B04__M02	4	V4D_OPEN_MULTI_SEED	C0418	0.506553023	0.50441752	0.50441752	0.5380771113882667	0.533219526100821	0.533219526100821	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B02__M01	4	V4D_OPEN_MULTI_SEED	C0418	0.459576241	0.454801034	0.454801034	0.5300513318576793	0.5239637931558699	0.5239637931558699	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B05__M02	4	V4D_OPEN_MULTI_SEED	C0418	0.52663973	0.510762077	0.510762077	0.5423313004318899	0.5387057760826583	0.5387057760826583	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B03__M02	4	V4D_OPEN_MULTI_SEED	C0418	0.557817299	0.511885424	0.511885424	0.5397922157295149	0.5360289841109048	0.5360289841109048	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B09__M02	4	V4D_OPEN_MULTI_SEED	C0418	0.56928529	0.536235139	0.536235139	0.5412393696319093	0.5367597818198214	0.5367597818198214	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B11__M01	4	V4D_OPEN_MULTI_SEED	C0418	0.60354227	0.613510479	0.60354227	0.5440461364272162	0.5396402053900907	0.5396402053900907	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B02__M00	4	V4D_OPEN_MULTI_SEED	C0418	0.55309598	0.531602835	0.531602835	0.5268831638357091	0.5229129737931751	0.5229129737931751	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B05__M01	4	V4D_OPEN_MULTI_SEED	C0418	0.552707803	0.547990306	0.547990306	0.5483491584303889	0.5441882351282679	0.5441882351282679	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00623__C_CROSS__H1H3__B02__M02	4	V4D_OPEN_MULTI_SEED	C0418	0.524829133	0.554758786	0.524829133	0.531964442072087	0.5261950568213549	0.5261950568213549	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00623__C_CROSS__H1H3__B11__M00	4	V4D_OPEN_MULTI_SEED	C0418	0.578128733	0.579177013	0.578128733	0.5423763101566635	0.5378583146598689	0.5378583146598689	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B03__M00	4	V4D_OPEN_MULTI_SEED	C0418	0.47342634	0.491144848	0.47342634	0.537937466307125	0.5327114180972636	0.5327114180972636	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B09__M01	4	V4D_OPEN_MULTI_SEED	C0418	0.508235829	0.525847151	0.508235829	0.5452534781287658	0.5419154123857944	0.5419154123857944	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00698__A_CENTER__H1H3__B05__M02	1	V4D_OPEN_MULTI_SEED	C0453	0.486622343	0.473405758	0.473405758	0.5434847895107338	0.5385027305851721	0.5385027305851721	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00698__A_CENTER__H1H3__B07__M02	1	V4D_OPEN_MULTI_SEED	C0453	0.461958023	0.425388508	0.425388508	0.542112367681146	0.5361589605088315	0.5361589605088315	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00698__A_CENTER__H3__B08__M01	1	V4D_OPEN_MULTI_SEED	C0453	0.494057153	0.514383097	0.494057153	0.5369562767005344	0.5313749890055476	0.5313749890055476	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00698__A_CENTER__H3__B11__M02	1	V4D_OPEN_MULTI_SEED	C0453	0.516451276	0.540729638	0.516451276	0.5510860245803605	0.5470717277662669	0.5470717277662669	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00698__B_LOWER__H1H3__B00__M00	1	V4D_OPEN_MULTI_SEED	C0453	0.513516615	0.513705283	0.513516615	0.5560409780114931	0.5514309675358355	0.5514309675358355	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00698__B_LOWER__H1H3__B01__M01	1	V4D_OPEN_MULTI_SEED	C0453	0.577177732	0.608675912	0.577177732	0.5570883305455303	0.5514364524525033	0.5514364524525033	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00698__B_LOWER__H1H3__B07__M00	1	V4D_OPEN_MULTI_SEED	C0453	0.589643361	0.524095942	0.524095942	0.534239325415873	0.5298115158202523	0.5298115158202523	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00698__B_LOWER__H3__B04__M02	1	V4D_OPEN_MULTI_SEED	C0453	0.497409869	0.511889068	0.497409869	0.5413105268474586	0.5367578064272885	0.5367578064272885	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00698__B_LOWER__H3__B07__M01	1	V4D_OPEN_MULTI_SEED	C0453	0.460350012	0.529465893	0.460350012	0.5483562239032197	0.5425856027873405	0.5425856027873405	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00698__C_CROSS__H1H3__B05__M02	1	V4D_OPEN_MULTI_SEED	C0453	0.494075899	0.520053946	0.494075899	0.5403021215099492	0.5349939958420488	0.5349939958420488	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00698__C_CROSS__H1H3__B07__M02	1	V4D_OPEN_MULTI_SEED	C0453	0.526914332	0.481255241	0.481255241	0.5391952174879759	0.5335476192241987	0.5335476192241987	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00698__C_CROSS__H3__B00__M00	1	V4D_OPEN_MULTI_SEED	C0453	0.504484836	0.533828359	0.504484836	0.5441907571060599	0.539699969997456	0.539699969997456	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00698__C_CROSS__H3__B00__M01	1	V4D_OPEN_MULTI_SEED	C0453	0.584059055	0.496520252	0.496520252	0.5542010685777391	0.5499177434875014	0.5499177434875014	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00863__A_CENTER__H1H3__B10__M02	4	V4D_OPEN_MULTI_SEED	C0492	0.601177868	0.575116718	0.575116718	0.5786559110883522	0.5743516624967983	0.5743516624967983	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00863__A_CENTER__H1H3__B11__M00	4	V4D_OPEN_MULTI_SEED	C0492	0.619747145	0.581506238	0.581506238	0.5840834087757063	0.5793914138641618	0.5793914138641618	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00863__A_CENTER__H3__B01__M02	4	V4D_OPEN_MULTI_SEED	C0492	0.547494918	0.588452445	0.547494918	0.5521435403536769	0.5509337605133628	0.5509337605133628	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00863__A_CENTER__H3__B05__M02	4	V4D_OPEN_MULTI_SEED	C0492	0.633680685	0.601964542	0.601964542	0.5856358487162556	0.5824686942554294	0.5824686942554294	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00863__B_LOWER__H1H3__B01__M00	4	V4D_OPEN_MULTI_SEED	C0492	0.57612248	0.531904737	0.531904737	0.5838367176423442	0.5798680690345416	0.5798680690345416	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00863__B_LOWER__H1H3__B08__M00	4	V4D_OPEN_MULTI_SEED	C0492	0.569737514	0.618910189	0.569737514	0.5772741758424109	0.5742837599635324	0.5742837599635324	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00863__B_LOWER__H3__B06__M00	4	V4D_OPEN_MULTI_SEED	C0492	0.65200102	0.600014717	0.600014717	0.5862675615242986	0.5834683975060188	0.5834683975060188	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00863__B_LOWER__H3__B10__M02	4	V4D_OPEN_MULTI_SEED	C0492	0.545288189	0.571860079	0.545288189	0.5848720448230147	0.58087189106147	0.58087189106147	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00863__C_CROSS__H1H3__B02__M02	4	V4D_OPEN_MULTI_SEED	C0492	0.526777046	0.50498974	0.50498974	0.5556243472986829	0.552413503660802	0.552413503660802	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00863__C_CROSS__H1H3__B04__M02	4	V4D_OPEN_MULTI_SEED	C0492	0.565867637	0.581991375	0.565867637	0.5759601675550908	0.5725440781464664	0.5725440781464664	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00863__C_CROSS__H3__B05__M00	4	V4D_OPEN_MULTI_SEED	C0492	0.540960028	0.629550643	0.540960028	0.5845448643011284	0.5813584581957846	0.5813584581957846	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00863__C_CROSS__H3__B08__M02	4	V4D_OPEN_MULTI_SEED	C0492	0.567207497	0.597811069	0.567207497	0.5708910917725051	0.5659232697544636	0.5659232697544636	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00866__A_CENTER__H1H3__B03__M00	3	V4D_OPEN_MULTI_SEED	C0495	0.607131042	0.608462716	0.607131042	0.5896152274680306	0.5852933779647685	0.5852933779647685	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00866__A_CENTER__H1H3__B03__M02	3	V4D_OPEN_MULTI_SEED	C0495	0.576928457	0.588387349	0.576928457	0.5873987348384732	0.58302314214018	0.58302314214018	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B07__M02	3	V4D_OPEN_MULTI_SEED	C0495	0.55879929	0.561779333	0.55879929	0.5812976497838711	0.5764350139834731	0.5764350139834731	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B08__M02	3	V4D_OPEN_MULTI_SEED	C0495	0.582246013	0.5834213	0.582246013	0.5790549404700229	0.5715185101797373	0.5715185101797373	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00866__B_LOWER__H1H3__B03__M02	3	V4D_OPEN_MULTI_SEED	C0495	0.58329434	0.612222467	0.58329434	0.5835451904153015	0.57738641079352	0.57738641079352	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00866__B_LOWER__H1H3__B10__M00	3	V4D_OPEN_MULTI_SEED	C0495	0.593197069	0.553711802	0.553711802	0.5834556259160354	0.5781371138978062	0.5781371138978062	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B00__M00	3	V4D_OPEN_MULTI_SEED	C0495	0.582951055	0.561490551	0.561490551	0.5810935739256382	0.5738148362287525	0.5738148362287525	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B03__M01	3	V4D_OPEN_MULTI_SEED	C0495	0.596710211	0.631397968	0.596710211	0.5781270141646672	0.5722209352782167	0.5722209352782167	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00866__C_CROSS__H1H3__B00__M00	3	V4D_OPEN_MULTI_SEED	C0495	0.608537545	0.558222018	0.558222018	0.5834696922578331	0.5777810780226751	0.5777810780226751	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00866__C_CROSS__H1H3__B05__M00	3	V4D_OPEN_MULTI_SEED	C0495	0.606459167	0.606203141	0.606203141	0.5912928604936419	0.5882842880107758	0.5882842880107758	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B05__M02	3	V4D_OPEN_MULTI_SEED	C0495	0.568445008	0.570153617	0.568445008	0.5812982994099712	0.5755099683392978	0.5755099683392978	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B07__M01	3	V4D_OPEN_MULTI_SEED	C0495	0.634011934	0.59160555	0.59160555	0.5827772546089058	0.5753946472088817	0.5753946472088817	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00871__A_CENTER__H1H3__B01__M02	1	V4D_OPEN_MULTI_SEED	C0500	0.566751598	0.596622321	0.566751598	0.5929965487273835	0.5900305501332809	0.5900305501332809	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00871__A_CENTER__H1H3__B03__M00	1	V4D_OPEN_MULTI_SEED	C0500	0.586229294	0.601687301	0.586229294	0.5924480292637136	0.5902005966406413	0.5902005966406413	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00871__B_LOWER__H1H3__B02__M02	1	V4D_OPEN_MULTI_SEED	C0500	0.587874849	0.567385092	0.567385092	0.5739272845069464	0.5693821307798782	0.5693821307798782	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00871__B_LOWER__H1H3__B06__M02	1	V4D_OPEN_MULTI_SEED	C0500	0.475861753	0.535424749	0.475861753	0.5843391237711673	0.5818089036554331	0.5818089036554331	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00871__C_CROSS__H1H3__B00__M01	1	V4D_OPEN_MULTI_SEED	C0500	0.63269711	0.594763449	0.594763449	0.58426853155402	0.5801761037826475	0.5801761037826475	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00871__C_CROSS__H1H3__B07__M02	1	V4D_OPEN_MULTI_SEED	C0500	0.610210691	0.598875183	0.598875183	0.575274712691299	0.5719789565428208	0.5719789565428208	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00874__A_CENTER__H1H3__B03__M00	4	V4D_OPEN_MULTI_SEED	C0502	0.661598132	0.614456458	0.614456458	0.5931602101426333	0.5879206629922084	0.5879206629922084	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00874__A_CENTER__H1H3__B11__M00	4	V4D_OPEN_MULTI_SEED	C0502	0.621301758	0.614507414	0.614507414	0.5994326426364374	0.596917557870741	0.596917557870741	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00874__A_CENTER__H3__B07__M02	4	V4D_OPEN_MULTI_SEED	C0502	0.594901106	0.585196196	0.585196196	0.589576229208365	0.5887938383193396	0.5887938383193396	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00874__A_CENTER__H3__B09__M02	4	V4D_OPEN_MULTI_SEED	C0502	0.60743818	0.566305317	0.566305317	0.5921660676116075	0.5907358619013605	0.5907358619013605	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00874__B_LOWER__H1H3__B00__M00	4	V4D_OPEN_MULTI_SEED	C0502	0.634514211	0.666730839	0.634514211	0.5949859796230992	0.5869690905946	0.5869690905946	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00874__B_LOWER__H1H3__B11__M01	4	V4D_OPEN_MULTI_SEED	C0502	0.566539122	0.59964225	0.566539122	0.5945469250539293	0.5877219600499686	0.5877219600499686	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00874__B_LOWER__H3__B00__M01	4	V4D_OPEN_MULTI_SEED	C0502	0.53941746	0.594131668	0.53941746	0.5870097204100757	0.5825679458884772	0.5825679458884772	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00874__B_LOWER__H3__B05__M00	4	V4D_OPEN_MULTI_SEED	C0502	0.572320171	0.531747807	0.531747807	0.5915825193172953	0.5916359736528426	0.5915825193172953	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00874__B_LOWER__H3__B11__M01	4	V4D_OPEN_MULTI_SEED	C0502	0.588580917	0.56576332	0.56576332	0.5883162344192534	0.5828185649302536	0.5828185649302536	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00874__C_CROSS__H1H3__B02__M02	4	V4D_OPEN_MULTI_SEED	C0502	0.603703932	0.586996525	0.586996525	0.5954614035281824	0.5927565690988505	0.5927565690988505	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00874__C_CROSS__H1H3__B06__M00	4	V4D_OPEN_MULTI_SEED	C0502	0.560081834	0.550424419	0.550424419	0.5927259195357779	0.5860002172093316	0.5860002172093316	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00874__C_CROSS__H3__B01__M02	4	V4D_OPEN_MULTI_SEED	C0502	0.564010946	0.572663812	0.564010946	0.5886905046263871	0.5872782898812314	0.5872782898812314	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00874__C_CROSS__H3__B10__M00	4	V4D_OPEN_MULTI_SEED	C0502	0.551124201	0.603481225	0.551124201	0.5930793435770628	0.5896200427233019	0.5896200427233019	M2_FROZEN_ALPHA10
