model_id	candidate_id	outer_fold	pred_R8	pred_R9	pred_Rdual
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00866__A_CENTER__H1H3__B03__M02	3	0.5873987348384732	0.58302314214018	0.58302314214018
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B07__M02	3	0.5812976497838711	0.5764350139834731	0.5764350139834731
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B08__M02	3	0.5790549404700229	0.5715185101797373	0.5715185101797373
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00866__B_LOWER__H1H3__B03__M02	3	0.5835451904153015	0.57738641079352	0.57738641079352
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00866__B_LOWER__H1H3__B10__M00	3	0.5834556259160354	0.5781371138978062	0.5781371138978062
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B00__M00	3	0.5810935739256382	0.5738148362287525	0.5738148362287525
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B03__M01	3	0.5781270141646672	0.5722209352782167	0.5722209352782167
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00866__C_CROSS__H1H3__B00__M00	3	0.5834696922578331	0.5777810780226751	0.5777810780226751
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00866__C_CROSS__H1H3__B05__M00	3	0.5912928604936419	0.5882842880107758	0.5882842880107758
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B05__M02	3	0.5812982994099712	0.5755099683392978	0.5755099683392978
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B07__M01	3	0.5827772546089058	0.5753946472088817	0.5753946472088817
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00871__A_CENTER__H1H3__B01__M02	1	0.5929965487273835	0.5900305501332809	0.5900305501332809
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00871__A_CENTER__H1H3__B03__M00	1	0.5924480292637136	0.5902005966406413	0.5902005966406413
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00871__B_LOWER__H1H3__B02__M02	1	0.5739272845069464	0.5693821307798782	0.5693821307798782
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00871__B_LOWER__H1H3__B06__M02	1	0.5843391237711673	0.5818089036554331	0.5818089036554331
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00871__C_CROSS__H1H3__B00__M01	1	0.58426853155402	0.5801761037826475	0.5801761037826475
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00871__C_CROSS__H1H3__B07__M02	1	0.575274712691299	0.5719789565428208	0.5719789565428208
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00874__A_CENTER__H1H3__B03__M00	4	0.5931602101426333	0.5879206629922084	0.5879206629922084
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00874__A_CENTER__H1H3__B11__M00	4	0.5994326426364374	0.596917557870741	0.596917557870741
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00874__A_CENTER__H3__B07__M02	4	0.589576229208365	0.5887938383193396	0.5887938383193396
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00874__A_CENTER__H3__B09__M02	4	0.5921660676116075	0.5907358619013605	0.5907358619013605
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00874__B_LOWER__H1H3__B00__M00	4	0.5949859796230992	0.5869690905946	0.5869690905946
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00874__B_LOWER__H1H3__B11__M01	4	0.5945469250539293	0.5877219600499686	0.5877219600499686
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00874__B_LOWER__H3__B00__M01	4	0.5870097204100757	0.5825679458884772	0.5825679458884772
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00874__B_LOWER__H3__B05__M00	4	0.5915825193172953	0.5916359736528426	0.5915825193172953
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00874__B_LOWER__H3__B11__M01	4	0.5883162344192534	0.5828185649302536	0.5828185649302536
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00874__C_CROSS__H1H3__B02__M02	4	0.5954614035281824	0.5927565690988505	0.5927565690988505
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00874__C_CROSS__H1H3__B06__M00	4	0.5927259195357779	0.5860002172093316	0.5860002172093316
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00874__C_CROSS__H3__B01__M02	4	0.5886905046263871	0.5872782898812314	0.5872782898812314
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00874__C_CROSS__H3__B10__M00	4	0.5930793435770628	0.5896200427233019	0.5896200427233019
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00882__A_CENTER__H1H3__B07__M01	0	0.5612315041311369	0.5587829155392342	0.5587829155392342
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00882__A_CENTER__H1H3__B08__M01	0	0.5654353320614224	0.5634082058075665	0.5634082058075665
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00882__B_LOWER__H1H3__B01__M02	0	0.5798835490196619	0.5791038681408119	0.5791038681408119
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00882__B_LOWER__H1H3__B05__M01	0	0.5734218456214697	0.5720922650687086	0.5720922650687086
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00882__C_CROSS__H1H3__B00__M01	0	0.5687317740879716	0.5669226804940565	0.5669226804940565
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00882__C_CROSS__H1H3__B07__M00	0	0.5617144434717689	0.558844042810795	0.558844042810795
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00895__A_CENTER__H1H3__B02__M02	2	0.5290993731185327	0.5240938221323433	0.5240938221323433
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00895__A_CENTER__H1H3__B04__M00	2	0.528480452748402	0.5226814801904581	0.5226814801904581
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00895__A_CENTER__H3__B01__M01	2	0.5280758981642963	0.5238215265100665	0.5238215265100665
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00895__A_CENTER__H3__B07__M01	2	0.5373090211855225	0.5330709779993706	0.5330709779993706
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00895__B_LOWER__H1H3__B01__M00	2	0.5412706489265147	0.5368896005871228	0.5368896005871228
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00895__B_LOWER__H1H3__B02__M02	2	0.5283920164177793	0.5232445512864443	0.5232445512864443
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00895__B_LOWER__H3__B06__M00	2	0.5399657028168044	0.5370491109625031	0.5370491109625031
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00895__B_LOWER__H3__B11__M00	2	0.5410501731215873	0.536319270875594	0.536319270875594
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00895__C_CROSS__H1H3__B04__M01	2	0.5357192958136601	0.5309495164542911	0.5309495164542911
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00895__C_CROSS__H1H3__B07__M02	2	0.5303393983487074	0.5257972018517066	0.5257972018517066
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00895__C_CROSS__H3__B05__M01	2	0.5394010833414516	0.53629975430913	0.53629975430913
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00895__C_CROSS__H3__B09__M02	2	0.5365282381414095	0.5323558291378485	0.5323558291378485
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00921__A_CENTER__H1H3__B08__M00	3	0.5830437958135123	0.58192783832631	0.58192783832631
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00921__A_CENTER__H1H3__B10__M01	3	0.5863425833227233	0.5848285383147347	0.5848285383147347
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00921__B_LOWER__H1H3__B06__M02	3	0.5871670940812381	0.5841815617495537	0.5841815617495537
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00921__B_LOWER__H1H3__B08__M02	3	0.5827428496640594	0.5821778455184266	0.5821778455184266
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00921__C_CROSS__H1H3__B06__M00	3	0.5856205654852921	0.5837470139803964	0.5837470139803964
M2_FROZEN_ALPHA10	RFV1__PLDNANO_VHH_00921__C_CROSS__H1H3__B06__M01	3	0.5898909469897617	0.5867130692496596	0.5867130692496596
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__A_CENTER__H1H3__B00__M00	3	0.546173124263205	0.5518210654413903	0.546173124263205
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__A_CENTER__H1H3__B00__M01	3	0.5602313445791659	0.5621528354874645	0.5602313445791659
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__A_CENTER__H1H3__B00__M02	3	0.5567686601424829	0.5612805235199164	0.5567686601424829
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__A_CENTER__H1H3__B01__M02	3	0.5571662406022924	0.5614203026087171	0.5571662406022924
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__A_CENTER__H1H3__B02__M00	3	0.5464141273878865	0.5448232352496287	0.5448232352496287
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__A_CENTER__H1H3__B03__M00	3	0.5593801033303838	0.5635189044752582	0.5593801033303838
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__A_CENTER__H1H3__B03__M01	3	0.5535180630889206	0.5618635401352122	0.5535180630889206
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__A_CENTER__H1H3__B03__M02	3	0.552081116008024	0.5595832966329265	0.552081116008024
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__A_CENTER__H1H3__B04__M01	3	0.5568051688745171	0.5587093542278233	0.5568051688745171
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__A_CENTER__H1H3__B04__M02	3	0.5399724065985221	0.5424192863583935	0.5399724065985221
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__A_CENTER__H1H3__B05__M00	3	0.5467067052520342	0.5497949139070817	0.5467067052520342
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__A_CENTER__H1H3__B06__M01	3	0.5496768045929253	0.5570262204676213	0.5496768045929253
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__A_CENTER__H1H3__B06__M02	3	0.5340509502107852	0.5399847345687746	0.5340509502107852
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__A_CENTER__H1H3__B07__M02	3	0.558441845709442	0.5550383369973235	0.5550383369973235
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__A_CENTER__H1H3__B08__M00	3	0.5550145268768901	0.5563075918315955	0.5550145268768901
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__A_CENTER__H1H3__B08__M02	3	0.5454867262140357	0.5467882350701562	0.5454867262140357
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__A_CENTER__H1H3__B09__M00	3	0.5448882638856573	0.5499272658433206	0.5448882638856573
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__A_CENTER__H1H3__B09__M02	3	0.5591773382599774	0.5638095186186816	0.5591773382599774
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__A_CENTER__H1H3__B10__M00	3	0.5604626442683306	0.5613701805540229	0.5604626442683306
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__A_CENTER__H1H3__B11__M02	3	0.568058922112754	0.5700249818453021	0.568058922112754
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__A_CENTER__H3__B00__M01	3	0.5540980700173797	0.5561099961577486	0.5540980700173797
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__A_CENTER__H3__B00__M02	3	0.554297570451274	0.5571656852809823	0.554297570451274
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__A_CENTER__H3__B01__M00	3	0.5522553722527099	0.5530391709350522	0.5522553722527099
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__A_CENTER__H3__B01__M01	3	0.5506956415873497	0.5484625158403355	0.5484625158403355
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__A_CENTER__H3__B03__M00	3	0.5582616650458604	0.5578812442458566	0.5578812442458566
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__A_CENTER__H3__B04__M01	3	0.5483393616916932	0.5515965373963692	0.5483393616916932
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__A_CENTER__H3__B04__M02	3	0.5487576315960973	0.5504818799071575	0.5487576315960973
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__A_CENTER__H3__B05__M00	3	0.5567360099891985	0.5624836130155749	0.5567360099891985
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__A_CENTER__H3__B05__M02	3	0.5499347921871223	0.5553776446596425	0.5499347921871223
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__A_CENTER__H3__B06__M01	3	0.5525520509801677	0.5581477973001276	0.5525520509801677
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__A_CENTER__H3__B07__M00	3	0.5531001385719336	0.5526624343612215	0.5526624343612215
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__A_CENTER__H3__B07__M02	3	0.5504658014598582	0.5530864751310037	0.5504658014598582
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__A_CENTER__H3__B08__M00	3	0.5438032752687807	0.5440994351648654	0.5438032752687807
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__A_CENTER__H3__B08__M01	3	0.5521131641898382	0.551417389417357	0.551417389417357
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__A_CENTER__H3__B08__M02	3	0.5510792684033957	0.5504721908402587	0.5504721908402587
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__A_CENTER__H3__B09__M01	3	0.5481977701289792	0.5538628640249752	0.5481977701289792
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__A_CENTER__H3__B10__M00	3	0.5549330990170649	0.558794274424386	0.5549330990170649
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__A_CENTER__H3__B11__M01	3	0.5560856648433077	0.5576637594014888	0.5560856648433077
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__A_CENTER__H3__B11__M02	3	0.5427093852725661	0.5483355555400351	0.5427093852725661
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__B_LOWER__H1H3__B00__M01	3	0.5582185520950801	0.5605429483528085	0.5582185520950801
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__B_LOWER__H1H3__B01__M00	3	0.5472295009310564	0.5511702405340411	0.5472295009310564
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__B_LOWER__H1H3__B01__M02	3	0.5486300033129762	0.5542943903752926	0.5486300033129762
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__B_LOWER__H1H3__B02__M01	3	0.5410433560082041	0.5410390160196544	0.5410390160196544
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__B_LOWER__H1H3__B03__M00	3	0.5483277996698293	0.5539850768173197	0.5483277996698293
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__B_LOWER__H1H3__B03__M02	3	0.5529007228667945	0.5582680456143214	0.5529007228667945
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__B_LOWER__H1H3__B04__M00	3	0.5519672286965922	0.5566191466237284	0.5519672286965922
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__B_LOWER__H1H3__B04__M01	3	0.5498520160462494	0.5539587521596264	0.5498520160462494
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__B_LOWER__H1H3__B04__M02	3	0.5382581402415206	0.5448985583765406	0.5382581402415206
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__B_LOWER__H1H3__B06__M00	3	0.5566079766452743	0.5584680625010706	0.5566079766452743
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__B_LOWER__H1H3__B06__M01	3	0.5530551177437577	0.5558422756723284	0.5530551177437577
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__B_LOWER__H1H3__B07__M02	3	0.5482214614379259	0.5484934321104489	0.5482214614379259
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__B_LOWER__H1H3__B08__M00	3	0.5414107530955969	0.5465154965001936	0.5414107530955969
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__B_LOWER__H1H3__B08__M01	3	0.5429377629198601	0.5491724863089076	0.5429377629198601
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__B_LOWER__H1H3__B09__M01	3	0.5640817327439659	0.5674215466071609	0.5640817327439659
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__B_LOWER__H1H3__B10__M00	3	0.5402109487267897	0.5490569932521842	0.5402109487267897
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__B_LOWER__H1H3__B10__M01	3	0.5391034711404165	0.5475666924890104	0.5391034711404165
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__B_LOWER__H1H3__B11__M01	3	0.5400175485729246	0.5492014430851471	0.5400175485729246
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__B_LOWER__H1H3__B11__M02	3	0.5358923622364178	0.5455403076075352	0.5358923622364178
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__B_LOWER__H3__B00__M00	3	0.5464519551351921	0.5551940221720482	0.5464519551351921
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__B_LOWER__H3__B01__M01	3	0.5389933340742159	0.541180379219435	0.5389933340742159
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__B_LOWER__H3__B01__M02	3	0.5513735814923865	0.551480436494959	0.5513735814923865
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__B_LOWER__H3__B02__M00	3	0.5387234234672578	0.5386149321684471	0.5386149321684471
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__B_LOWER__H3__B02__M01	3	0.5439402008269362	0.5423393662775167	0.5423393662775167
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__B_LOWER__H3__B03__M02	3	0.5409057480736967	0.5434325181860021	0.5409057480736967
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__B_LOWER__H3__B04__M01	3	0.5567375983972804	0.5539766072169181	0.5539766072169181
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__B_LOWER__H3__B04__M02	3	0.5524748957096891	0.5537412105340013	0.5524748957096891
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__B_LOWER__H3__B05__M00	3	0.5590852986731735	0.5631554312241135	0.5590852986731735
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__B_LOWER__H3__B05__M01	3	0.5590595756250275	0.5642933278757318	0.5590595756250275
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__B_LOWER__H3__B05__M02	3	0.5544088029132426	0.5614640055523468	0.5544088029132426
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__B_LOWER__H3__B06__M01	3	0.5421224995462228	0.5473794749168411	0.5421224995462228
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__B_LOWER__H3__B07__M00	3	0.5400313126277017	0.5451971121683248	0.5400313126277017
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__B_LOWER__H3__B07__M02	3	0.5529623834337452	0.5522631862051607	0.5522631862051607
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__B_LOWER__H3__B08__M00	3	0.5282614961647646	0.5335663704747765	0.5282614961647646
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__B_LOWER__H3__B08__M01	3	0.5428633737566974	0.544278662133297	0.5428633737566974
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__B_LOWER__H3__B08__M02	3	0.5472964913894663	0.5501981875829771	0.5472964913894663
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__B_LOWER__H3__B09__M01	3	0.5471943248770728	0.5527710689467618	0.5471943248770728
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__B_LOWER__H3__B09__M02	3	0.5311856819192109	0.5407762125317928	0.5311856819192109
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__B_LOWER__H3__B11__M01	3	0.5513499247715845	0.556398554535635	0.5513499247715845
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B00__M01	3	0.5424431315169138	0.5465774458345377	0.5424431315169138
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B01__M02	3	0.5579828691757082	0.5624751132574669	0.5579828691757082
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B02__M00	3	0.5459140114949167	0.5459107963000961	0.5459107963000961
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B02__M02	3	0.5439190143182123	0.5421955341665168	0.5421955341665168
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B03__M01	3	0.5626671136392314	0.5675395156897332	0.5626671136392314
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B04__M00	3	0.5542917020069708	0.5549416007541964	0.5542917020069708
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B04__M01	3	0.5511798780544148	0.5524902465576252	0.5511798780544148
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B04__M02	3	0.5522884149448255	0.5537029551289478	0.5522884149448255
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B05__M00	3	0.5362928057729097	0.5415818953589356	0.5362928057729097
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B05__M01	3	0.5407276020501852	0.5455911151208009	0.5407276020501852
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B05__M02	3	0.551029362101085	0.5547697448695026	0.551029362101085
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B06__M00	3	0.5452318981426688	0.5510430731425334	0.5452318981426688
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B06__M02	3	0.5665051698967414	0.5686439525121112	0.5665051698967414
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B07__M00	3	0.5331804914653366	0.538985311717995	0.5331804914653366
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B07__M01	3	0.533658466388189	0.5392955063388956	0.533658466388189
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B07__M02	3	0.5459070547593271	0.545775549775673	0.545775549775673
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B09__M01	3	0.5502941976390531	0.5547273687227479	0.5502941976390531
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B10__M01	3	0.5593624686885939	0.5587492189832768	0.5587492189832768
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B10__M02	3	0.5581165051747342	0.5585293216795705	0.5581165051747342
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B11__M00	3	0.556586426854508	0.5619760855678562	0.556586426854508
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B00__M01	3	0.5518391649414399	0.5534276938057537	0.5518391649414399
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B00__M02	3	0.5598140766905358	0.5612052445678053	0.5598140766905358
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B01__M00	3	0.5488219958238085	0.5492722313430101	0.5488219958238085
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B02__M00	3	0.5399767694593942	0.541392512714389	0.5399767694593942
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B02__M01	3	0.5447024251831477	0.5454866466180057	0.5447024251831477
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B02__M02	3	0.5439099456499055	0.5431585448658277	0.5431585448658277
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B03__M01	3	0.5445718641761921	0.5452419043119818	0.5445718641761921
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B03__M02	3	0.5468141685922622	0.5490513039972594	0.5468141685922622
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B04__M00	3	0.5388451453592475	0.5411115933848768	0.5388451453592475
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B04__M01	3	0.5508265309868077	0.5535523111040551	0.5508265309868077
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B05__M00	3	0.5550199484105235	0.560117674127158	0.5550199484105235
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B05__M01	3	0.5479225109077512	0.5543427456924982	0.5479225109077512
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B05__M02	3	0.5578444961770741	0.5626399637294166	0.5578444961770741
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B06__M02	3	0.5580218133102127	0.5616574166904315	0.5580218133102127
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B07__M00	3	0.5489000857981312	0.5532353964662038	0.5489000857981312
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B07__M01	3	0.5544696725516918	0.5556006497112926	0.5544696725516918
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B09__M01	3	0.5478204091175484	0.552616675578844	0.5478204091175484
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B10__M00	3	0.559700131509358	0.5621712348942797	0.559700131509358
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B10__M01	3	0.5644202564518493	0.5680029550307628	0.5644202564518493
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B11__M00	3	0.5468303657986308	0.5510627332648849	0.5468303657986308
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B00__M00	1	0.5884500513333621	0.5835188082205212	0.5835188082205212
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B00__M01	1	0.5884768362904641	0.5829276857912475	0.5829276857912475
