candidate_id	sequence_sha256	parent_framework_cluster	fold_id	truth_R8	truth_R9	truth_Rdual_exact_min	F0_EQUAL_RANK4__frontscreen_score	F1_NESTED_WEIGHTED_RANK4__frontscreen_score	F2_NESTED_POSITIVE_RIDGE4__frontscreen_score	F3_NESTED_LOGISTIC_TOP10__frontscreen_score	F4_SHALLOW_HGB_TOP10__frontscreen_score
RFV1__PLDNANO_VHH_00882__B_LOWER__H1H3__B05__M01	cf9a256c4a169db06fd1e4d52bcd049324a14937743b475b0ed0336177555474	C0509	4	0.583856966	0.57153344	0.57153344	0.6753517457008859	0.7092756644085462	0.5762519544238446	0.5189050567302214	0.31919954821983426
RFV1__PLDNANO_VHH_00882__C_CROSS__H1H3__B00__M01	c4cedc75152c93a76afe12c3e682321170a0ff129ca6309d42b6af728a0d43fe	C0509	4	0.605018817	0.645341886	0.605018817	0.8188509640437729	0.7894997394476291	0.5866922788242683	0.53076561549985	0.5358952406827631
RFV1__PLDNANO_VHH_00882__C_CROSS__H1H3__B07__M00	d1e127cd32da618df7654b77bfc97666469f7d24a7d1288d0b75dc2beb62584f	C0509	4	0.614483393	0.604663368	0.604663368	0.6587415320479416	0.7041948931735278	0.5753060791751475	0.4338355296200642	0.26555059731519787
RFV1__PLDNANO_VHH_00895__A_CENTER__H1H3__B02__M02	02e87ce3786d487c7eea5a43662f6a9bd2da600bd58d95cdb7e871877f5ac4a0	C0518	1	0.53501782	0.469240297	0.469240297	0.06777412834765033	0.09850934815563417	0.529285077624883	0.010179119123661708	0.01273724401266361
RFV1__PLDNANO_VHH_00895__A_CENTER__H1H3__B04__M00	79082a6819a1430cea2ce119108f239ff9e2e213d88c49b3e5119777c70d0865	C0518	1	0.510890653	0.527178817	0.510890653	0.14944416371905	0.12071753410813543	0.5402423459546255	0.013711861567296712	0.009574810949989163
RFV1__PLDNANO_VHH_00895__A_CENTER__H3__B01__M01	0660aebcb4adf36dafa090e20a2fe07b5042fe56a1368c4645d822380d8571d2	C0518	1	0.471185988	0.471718875	0.471185988	0.11988377968671045	0.10980293077311774	0.5364295009775386	0.013533856306468667	0.009815680933619838
RFV1__PLDNANO_VHH_00895__A_CENTER__H3__B07__M01	7c38435a8d2b2646605b924c1c5f16cb56de9de5d0f3f31497e524e07497b0c4	C0518	1	0.486230133	0.545416112	0.486230133	0.1543077311773623	0.20118746841839313	0.5420661125344204	0.047176041345296287	0.010961213557312291
RFV1__PLDNANO_VHH_00895__B_LOWER__H1H3__B01__M00	58e7c42c7ab3b0bc3e164f9428253b459b836ee18c2f79b4597082e0f2e862e8	C0518	1	0.534010267	0.560434786	0.534010267	0.15670793329964627	0.17395149065184437	0.5444000081324923	0.02571207730195871	0.010544111058946754
RFV1__PLDNANO_VHH_00895__B_LOWER__H1H3__B02__M02	0f8ed0e720e1a866c895e2607c447e1976077ee7221db9c904f3c184f91337f2	C0518	1	0.548903135	0.512841874	0.512841874	0.027349671551288528	0.024886306215260234	0.5270571980390553	0.004753364018277406	0.01125100311277608
RFV1__PLDNANO_VHH_00895__B_LOWER__H3__B06__M00	e7abaf81a1269d5dc4abd432d58786f1a5660bd4a02f8a4c7a1f7bdde1c4e2e6	C0518	1	0.514651489	0.4857663	0.4857663	0.26421172309247093	0.2524254674077817	0.55137235309627	0.054793623200181565	0.009853342185032333
RFV1__PLDNANO_VHH_00895__B_LOWER__H3__B11__M00	0f4958cd98895f798d686d1fbe8b27a22b03910b12686f80af409f1e180b057e	C0518	1	0.536800601	0.512925613	0.512925613	0.2153233956543709	0.17314300151591713	0.5471440326681919	0.03081350893393819	0.017597405766392592
RFV1__PLDNANO_VHH_00895__C_CROSS__H1H3__B04__M01	8467a77c4a161e7a463fc6f164b71868009a05b172958bcdf792c2e6d049e886	C0518	1	0.550341474	0.578685835	0.550341474	0.08369125821121778	0.07167761495704902	0.5341063983363734	0.007925918545076698	0.010961213557312291
RFV1__PLDNANO_VHH_00895__C_CROSS__H1H3__B07__M02	553b3e27718f82731d3919e8f3fab78168f044a7753df96fc85529b7ef636d0b	C0518	1	0.487330802	0.496295327	0.487330802	0.016232945932289036	0.018620515411824155	0.5248366879030515	0.011250674865677358	0.010998091573337171
RFV1__PLDNANO_VHH_00895__C_CROSS__H3__B05__M01	b5c5b2a35097b74db85ae4e8c7f6e49a7e635171a6fbe23e240b7ac8a5404558	C0518	1	0.477555985	0.521771801	0.477555985	0.24677867609903992	0.24893885800909551	0.5518381964755776	0.057851590985393136	0.010717335063780182
RFV1__PLDNANO_VHH_00895__C_CROSS__H3__B09__M02	841f5defc7d7fa0d7605167ce480ab0c39e8e8a291d4aa50dca83659545c1ed7	C0518	1	0.438237543	0.485104982	0.438237543	0.18828954017180397	0.16869631126831736	0.5446827412463889	0.038936225713448895	0.009574810949989163
RFV1__PLDNANO_VHH_00921__A_CENTER__H1H3__B08__M00	6498a0bd97377c396752f3bbaf5dfe7e8bfd849115dbd7f9bb23410bee25a9ad	C0533	3	0.563037415	0.555174982	0.555174982	0.6251249999999999	0.75375	0.5995608644516561	0.7140585150906202	0.6546334509320041
RFV1__PLDNANO_VHH_00921__A_CENTER__H1H3__B10__M01	2f63002d93221fb3c61a69a8c5da0f503cca24ac5fd9f29912b88696d7594127	C0533	3	0.555030243	0.595505652	0.555030243	0.8383125	0.8645750000000001	0.6102334748318283	0.8369540938956296	0.781437686392132
RFV1__PLDNANO_VHH_00921__B_LOWER__H1H3__B06__M02	c965addee17e921ec43c79d4c12024ab341ccab13a1f3a881657e1fa2362b7d4	C0533	3	0.570360722	0.54813335	0.54813335	0.776625	0.80805	0.606431844159701	0.8214479627188159	0.7364368674774278
RFV1__PLDNANO_VHH_00921__B_LOWER__H1H3__B08__M02	428e1479f4b33f207bdb7b3cea528649311c8021ec29709bcd61683604141d50	C0533	3	0.637389029	0.630230788	0.630230788	0.56825	0.6518	0.5983972755302718	0.7023413458040116	0.6730071351426773
RFV1__PLDNANO_VHH_00921__C_CROSS__H1H3__B06__M00	3056d0b9cbbfdbd319786aab1423ed266276d5682b4119e6608f41d25293b506	C0533	3	0.592461012	0.534450447	0.534450447	0.76475	0.8251000000000001	0.6064364977395208	0.8226999290800062	0.7247185793470509
RFV1__PLDNANO_VHH_00921__C_CROSS__H1H3__B06__M01	9214a77252e51d70c5db70d1646e46c96a80b1eef2e18b69379663fd048ae8a0	C0533	3	0.596466077	0.542407695	0.542407695	0.6998125000000001	0.781375	0.6029544857365072	0.8181067633706408	0.7511325757980328
V29_GEN__C0001__011F448C14D4AA6C	32db7b6353398d0aac02fb99787ce168dae9d18f28e4c6814f230783400c827c	C0001	1	0.532426311	0.499938337	0.499938337	0.10744062657908035	0.08436078827690754	0.5357106985862479	0.018369263234811663	0.010822994043504756
V29_GEN__C0001__0383FABB05873D17	a6066a7c734d4f93f60337063482d5087d9e4cdeb8d79ec083d4c59293c1847c	C0001	1	0.554024312	0.525768179	0.525768179	0.30627842344618494	0.3348913592723598	0.5574145949544438	0.09544460987308882	0.02211273171411478
V29_GEN__C0001__03E4B7FF010EA856	3dee918af90dc4ea4f855d3bd54e3b137d5bb5dd783f24cdadd2d1142cbba10b	C0001	1	0.491683749	0.572909011	0.491683749	0.0725745325922183	0.06495704901465386	0.5322365028057003	0.01003289074067601	0.010961213557312291
V29_GEN__C0001__047DCA415A3C7525	f22c6f0870fd21f33812c8a031300edac1244f542df603b32750d55aec1f9662	C0001	1	0.513354231	0.55521189	0.513354231	0.1217155128852956	0.12357251136937848	0.5382282829629867	0.02064272743230832	0.01055418022742175
V29_GEN__C0001__0604783E89058161	f37196664610968da239c9ba39800447bc85dff5237c2eeaea59304db461242b	C0001	1	0.55468649	0.503895985	0.503895985	0.10567205659423952	0.1042698332491157	0.5366245567118298	0.022772785949023967	0.010850530323103933
V29_GEN__C0001__06366C6244832593	2e02f43f0512a47896d14b327c457344ad98c3cf96e543df2d288ac3ca7c2fe2	C0001	1	0.507420774	0.449521041	0.449521041	0.10630368873168267	0.10922182920667003	0.5366483059912612	0.026146834216149634	0.010961213557312291
V29_GEN__C0001__06604C264D29FC7A	86d50e05fb831f5a3046604a676d46a3767b7ab636f4b8cddb4f89969c31a1be	C0001	1	0.673181851	0.581280465	0.581280465	0.5214754926730671	0.5063163213744316	0.57614761995467	0.32983906392737466	0.39596605239385985
V29_GEN__C0001__06FF3EAC04163F45	53d4acfc0724dbd2fc67a016b63a4c87fb7d6d9367117419c08fcf975c2aba44	C0001	1	0.433844583	0.554316722	0.433844583	0.11091460333501768	0.08605356240525518	0.5353382476745052	0.01994786635855058	0.009231263074886191
V29_GEN__C0001__08A7FAB37B4D3A05	7c7d69c7b3ca873bc0b9f11897e429057b09a2fb39e999f6e3fa6edfabc7f1f5	C0001	1	0.584125968	0.516209773	0.516209773	0.1270212228398181	0.10538150581101567	0.5374457243665027	0.027261934939722062	0.011320286393090578
V29_GEN__C0001__08FF24B8FB0293BD	cb59f20c34bb271de256dac1fb10356ef250acf358ce37c5c780c124571be322	C0001	1	0.544653267	0.440394356	0.440394356	0.2769075290550783	0.26584133400707427	0.5551147058744255	0.1285605028758521	0.022976837181341064
V29_GEN__C0001__09987A54AA5DC7D0	b482c723b3d12c4d00d73868bf19dfecdcadd3134a02f97babea484e3036112a	C0001	1	0.430753031	0.429828716	0.429828716	0.12676856998484082	0.10770591207680646	0.5375602959734864	0.023997434240881875	0.011000748740994297
V29_GEN__C0001__0A9A9D35965C06E9	00936d2da97936feaca4c13846affa766cf8209e9c3ac0d87c907baff338e1bd	C0001	1	0.467276581	0.465831362	0.465831362	0.03865588681152097	0.027892875189489644	0.523869137684089	0.003952996590527042	0.011493228836630358
V29_GEN__C0001__0C2BD49DA9A0FA5F	364c795e84a0235b7e20946f40d3c3f328a79ecc778de99bd934ad057b2b2d69	C0001	1	0.551234737	0.493887997	0.493887997	0.08798635674583123	0.08112683173319858	0.5350351553489574	0.021207289232792727	0.01125100311277608
V29_GEN__C0001__0D6E724199072D37	6273f86c9cedc40f8834f774cdf121cfefc62af3ee992c002aebe1ec242ebe08	C0001	1	0.518803041	0.488194199	0.488194199	0.07105861546235473	0.06374431531076302	0.5339970832357663	0.02099582996491807	0.010822994043504756
V29_GEN__C0001__0E67AF815D45EF39	9a767cdd2ec73f53a1b9725644645af39875dcfec34bdbf9355ac5ccfdc40332	C0001	1	0.55575791	0.524962228	0.524962228	0.25214754926730676	0.26624557857503794	0.5507767602457174	0.06799222210923678	0.010196180752166184
V29_GEN__C0001__0E94FCD0D29E6536	b9aad49f2188603a4aee9ce0d6deca1ba523f6e7658ea430db5fbeb04b9f523f	C0001	1	0.453842259	0.495572157	0.453842259	0.09607124810510359	0.10876705406771098	0.5360676172795006	0.023585729651917752	0.011814606976791842
V29_GEN__C0001__0EE1B4F5C0BB2616	8ff6a796942e373697a44251d1aa1d30a1d3a8943a20af78c4c05f8575da743a	C0001	1	0.579534488	0.524686153	0.524686153	0.08545982819605862	0.06601819100555836	0.533675453062542	0.022459083743734322	0.01321372360877653
V29_GEN__C0001__108CD8E052BE9E45	91d6b99c8c9b823fd030699a6baa2735ace556fea59bb58daba600c318b03080	C0001	1	0.637468076	0.592325797	0.592325797	0.4698711470439616	0.49188984335522995	0.5735894739156489	0.37080196814091	0.3625192868073139
V29_GEN__C0001__10BC079110276129	a3786f0803da2a7b8ee6162ad92da4b9d31fcb1db9d87c29e643d9da81549e63	C0001	1	0.541732717	0.546261489	0.541732717	0.14912834765032845	0.09982314300151592	0.539008331323525	0.021509557380764023	0.009231263074886191
V29_GEN__C0001__1134627D6F77BC7C	d74db66af81046117dfbdf57a642da3655173de57eca994a8fc533d96e9257d3	C0001	1	0.540512301	0.534686668	0.534686668	0.10592470944921678	0.09982314300151593	0.5363822035740846	0.026647582195867783	0.010822994043504756
V29_GEN__C0001__13323635D890521D	70f4ee2fba09d9f35debba309bb68b0476d6218bf5cdfbda0ee68b1a58adf795	C0001	1	0.582535611	0.556937413	0.556937413	0.08299646286003032	0.06488125315816069	0.5333560722935176	0.015957628665672057	0.011577724782745798
V29_GEN__C0001__14A4CD99E8B6689E	86d231cda1e50f6840f00e93b26b0e68477a58ebea56ecb775e6f9df80f6f2a0	C0001	1	0.611533873	0.605191898	0.605191898	0.044024759979787775	0.03610409297625063	0.5296345777919034	0.015131014982712592	0.015122539250771
V29_GEN__C0001__182957B2F5D7E987	983aa0c5752dc2084c8ab017cbe9e882da626630ceab1e45077eb4665adbc247	C0001	1	0.394366055	0.487997997	0.394366055	0.09190247599797877	0.10012632642748863	0.5357485873127594	0.024971721645717856	0.013826263275127862
V29_GEN__C0001__1885730948F75DF2	e2d15ba0042ce289ce440bc8acdfe8ad9dd34bfa2218af0de146a1834cfa8fa8	C0001	1	0.48998857	0.456820556	0.456820556	0.09291308741788781	0.10037897928246589	0.5365003958790822	0.02583041785740656	0.011000748740994297
V29_GEN__C0001__19175CF553C61FEE	a4a9d9df4ba629f2a465cc0c973824de3de31413b2a02fdb9530fb14c52b5479	C0001	1	0.509391328	0.497914701	0.497914701	0.1386432541687721	0.16399696816574028	0.5402786742696957	0.027795952795194968	0.010544111058946754
V29_GEN__C0001__1CEDD91C16E6586A	1ad00816761eeb06b4c7030eb107dd2e79b1e16fe7aee2aae07759c4cab961c1	C0001	1	0.516719883	0.524422461	0.516719883	0.07762758969176352	0.0700101061141991	0.5334785900953474	0.024958363736021383	0.011577724782745798
V29_GEN__C0001__1DF4AA5129F4F480	efc0908815f47444e1ed4ddb88075e13016380e0f80e3e9a65ec9498faa58594	C0001	1	0.541560542	0.478542809	0.478542809	0.27937089439110663	0.28971702880242545	0.5533238209392013	0.08055007283136514	0.017777067276244247
V29_GEN__C0001__1E5C09240BBC62E6	598c23411ac606cba57b6a0e3c6bfcc6c4831e03f19d14ceb6ca1afb06dbf354	C0001	1	0.590872699	0.544131471	0.544131471	0.2479156139464376	0.23954017180394138	0.5497617333230399	0.10424384745204271	0.020101555713687103
V29_GEN__C0001__1ECC60A05C661167	e4ad1f7668bd5def73a9d1f73c165546300020130d604c6d6a048672807521d7	C0001	1	0.517307495	0.538797385	0.517307495	0.09063921172309247	0.06687721071248107	0.5347543961642696	0.021564511565023786	0.01125100311277608
V29_GEN__C0001__1F353869EF9861EF	6fc183f65eda64f902b4fd7662e6c45d04e8d5db05d2c4b2fbd6e4af95296d1b	C0001	1	0.5548579	0.4938061	0.4938061	0.28006568974229407	0.2257200606366852	0.5534479795208347	0.04334214974611522	0.01669608740036502
V29_GEN__C0001__1F8E4E7475FC1780	4a6e3217a7e15af57588ae42a40bc6b3ac7ffe6480c1c1f05644b06557fc0665	C0001	1	0.491625094	0.504178227	0.491625094	0.016296109146033348	0.013491662455785751	0.5245228465415251	0.006663495232164005	0.01125100311277608
V29_GEN__C0001__2290ABAECE817808	1a255c1f9f166caeec0060064eec699bdd2913739c74ff76d7091fdb5b5b78a8	C0001	1	0.518184725	0.514916213	0.514916213	0.10264022233451238	0.10684689236988379	0.536893147582821	0.024007074733775703	0.011279615932173033
V29_GEN__C0001__269B6F8CD68F742A	2a7ca8f397697ba39fcae6bd548dd7adc466739c127a16069d74ed14118e2bf8	C0001	1	0.590603979	0.618826973	0.590603979	0.4372157655381506	0.4474482061647297	0.569856925276758	0.40588169663442153	0.22447888944745856
V29_GEN__C0001__276E8AA904576504	8fd5c51648140b21d2c9e514d8ad3fbd681753c73361f07e955c0b6d7e21ef52	C0001	1	0.529773164	0.541985303	0.529773164	0.33154370894391105	0.364855987872663	0.5585650466411742	0.12151982855459897	0.021300516591171947
V29_GEN__C0001__287C5BCA8D8BCA5A	7face80bd688bf5d096d2a9b91f6149d1cbd479cbdd257207a8e6e8a1924677e	C0001	1	0.61427618	0.54337861	0.54337861	0.14584386053562404	0.11366851945426984	0.5386484119982335	0.022506743171968484	0.009231263074886191
V29_GEN__C0001__2964EB6CC2C5A15B	020826560864fc2ae3106bb58882e22700c7837fe1698dcdf02a94836f9cdbae	C0001	1	0.518426701	0.555670662	0.518426701	0.26275896917635166	0.20667003537139972	0.5509197758439741	0.053952473127601736	0.009574810949989163
V29_GEN__C0001__2C1317F5D5743358	d77f9cacf2cbddeddff1c7e68120739f6e8488334016bf48f4fac6990dfa7313	C0001	1	0.521249884	0.367836054	0.367836054	0.1306846892369884	0.11382011116725621	0.5380345684832726	0.029076723775917267	0.009828311406642014
V29_GEN__C0001__2C5C51F980D0BF6A	a95b03047b5de8dbfae2465cae6236dcc00e242dd50d95808a56038545675715	C0001	1	0.6264006	0.612386046	0.612386046	0.2887190500252653	0.2343355229914098	0.5530563562806856	0.05496624551539394	0.009219392731350213
V29_GEN__C0001__2D1149C7DF007B7F	50a5221497f241ee3455321793cf971af027de510fa991a4db2b64471f9e638d	C0001	1	0.521338101	0.483031166	0.483031166	0.1982061647296614	0.1517433046993431	0.5431967842253662	0.05047066324113724	0.009828311406642014
V29_GEN__C0001__2DEDC0586C29BD28	8b92a2fe9af18d2e135e415b8f17a72cfbdf2aec0964506be57aa7f5e992330c	C0001	1	0.57413987	0.557218147	0.557218147	0.08369125821121778	0.051515917129863566	0.5327634380548016	0.016532423796961758	0.010114141663521186
V29_GEN__C0001__2EED6755B17A017E	bbe71bc27f0254dc6289a1ed979c656937a2d9741feeb7f1a95e74cafc9389e8	C0001	1	0.509963197	0.495867232	0.495867232	0.06777412834765033	0.05075795856493179	0.5332612124521269	0.011360129197545872	0.011000748740994297
V29_GEN__C0001__3116F95035D938D3	679da709db8b3726d55795f502a213a81a04a9afc5971237a49d088affc392ef	C0001	1	0.497902331	0.500637664	0.497902331	0.12727387569479537	0.10805962607377465	0.537845947448176	0.024620204663232708	0.011279615932173033
V29_GEN__C0001__33965269FB348F5C	e61150633628c29a652f7f4f739e47c3b363d2b98654464ed663bff8e604752d	C0001	1	0.507056534	0.541567401	0.507056534	0.31221576553815056	0.31134411318847904	0.5541402936313511	0.10091002809327729	0.022976837181341064
V29_GEN__C0001__3576DCE14001DFD8	5396c1549e846750c7e650af89192236a81eb93ec0ff9aa501d8c75aa6c8c238	C0001	1	0.378791732	0.435152437	0.378791732	0.26680141485598785	0.2507326932794341	0.5503184027737631	0.06609666014324322	0.010961213557312291
V29_GEN__C0001__39EA00A1DBB20DDD	2cd28466e8ccf90894a7248444f687f29a2167dc4e872d322a7ffc1632c07093	C0001	1	0.557478172	0.5206301	0.5206301	0.14571753410813543	0.11755937342091966	0.5387723645863474	0.025960675503935094	0.009738900277075838
V29_GEN__C0001__3A5A48365F261BE2	3861fcbf059c36f0f655f49fb8bd696b1b742ec9cea8340da78ab4142aef4067	C0001	1	0.444437303	0.516013823	0.444437303	0.1348534613441132	0.11776149570490146	0.538983075432919	0.030176828124975446	0.010822994043504756
V29_GEN__C0001__3C25ADC1FE4F918C	f0ccaada39d77143ad01efc9b5a91f8fde66650b12d5b58e085df46bbc17f6cd	C0001	1	0.559215455	0.555360116	0.555360116	0.0985977766548762	0.05853966649823143	0.5340100005080509	0.008055417943762118	0.010114141663521186
V29_GEN__C0001__3D6FFBD74A236E5A	0d30b2c0ea525e562f27afbed7575176669402d8df72d4a42df43e2bb0403fde	C0001	1	0.618571317	0.516384342	0.516384342	0.1443279434057605	0.1432289034866094	0.5396585817752024	0.02082183527210368	0.01055418022742175
V29_GEN__C0001__3D7E989F0A4481F4	bc94764d5c99d18a09f7e96dcb52c2040b0cd78d5db247aaa9cd2af306ec15f0	C0001	1	0.522482372	0.578475239	0.522482372	0.14356998484082872	0.10533097524002023	0.5384004024812363	0.025476026967653918	0.009231263074886191
V29_GEN__C0001__40EAC673075E17C9	3103ef38e90e25d77ff0abdbea8e13baacad8ca0ce581b8259964a1a97fb9ca8	C0001	1	0.604537872	0.544803529	0.544803529	0.36211470439615967	0.3641990904497221	0.5596960128425349	0.19221900670107925	0.025367973403798216
V29_GEN__C0001__417BADB4639CEC59	36d05887ff4232ca32f9dabf9821c8e4e5aaabf79d57c8726921015e718b859f	C0001	1	0.475125173	0.452931173	0.452931173	0.07788024254674078	0.06920161697827187	0.533448948210073	0.018579046574771982	0.01125100311277608
V29_GEN__C0001__4230D8D614F64DB4	61d9c28ed3ea70553b8ab04fa3f724003bf94b4266e00cc274ed9d706112bb9e	C0001	1	0.55533973	0.639345475	0.55533973	0.17350934815563418	0.18158160687215766	0.5418538325993304	0.025884885772419836	0.010961213557312291
V29_GEN__C0001__42ED28EEB0B58440	b075f2c704bf2fd00ede2d8c0fa9e334b850d62ef405feb8e086968d167a9c52	C0001	1	0.506244079	0.603333425	0.506244079	0.17224608388074786	0.14848408287013642	0.5408885829512684	0.017572246606571078	0.011279615932173033
V29_GEN__C0001__43E7DF881D2EE3C1	f1e7943d1d7497d00148285d82264d6cd06341b07630395166d35ef4395d47a1	C0001	1	0.575379326	0.523933578	0.523933578	0.13775896917635172	0.11816574027286508	0.5380468401337053	0.022697631461183754	0.010075493732879746
V29_GEN__C0001__4A1CF39868B70740	b8ea13b385874f44fda38c4f2f44a2def162e36786ff7176c003b35a5d269a27	C0001	1	0.512541875	0.54084128	0.512541875	0.48439868620515414	0.47026275896917635	0.5786369717470057	0.38744779972221555	0.39049474457256206
V29_GEN__C0001__4AA1DD794FDAC42A	368258a0f804071ececb76a3abc6f606ffe3afa3c67ed013c124c4ccc875cc9a	C0001	1	0.511886746	0.492318916	0.492318916	0.27292824658918646	0.29229408792319356	0.5526189078426833	0.08684666361373307	0.02211273171411478
V29_GEN__C0001__4C172AAD9C499D69	065b927c8df2bf0d356cffc75758cb1d51bf1f3dd947423be35d923e76e6b25a	C0001	1	0.422158904	0.469222289	0.422158904	0.07434310257705912	0.06384537645275393	0.5327232433822882	0.014435769509209448	0.01125100311277608
V29_GEN__C0001__4C29FED2B3CCE694	f0794c6bdf71520abd475c38349fed4e2cb826b48b1f374a47801a630fc42436	C0001	1	0.490513313	0.546012518	0.490513313	0.021222839818089947	0.01030823648307226	0.5215605990127967	0.003122829819919498	0.009231263074886191
V29_GEN__C0001__4E4DF07CC2ACB1FB	6e90178cac6716eade7f6d61ae74a8cd55ef1e25daad5d5edc3486235baac581	C0001	1	0.494252648	0.517695451	0.494252648	0.13839060131379485	0.11311268317331986	0.5398672052242595	0.03300007507002345	0.009828311406642014
V29_GEN__C0001__4E8B17D01BB6374A	1583b43fc3ddd487fad2c4afd3d28c3207b6e974d31cc8504f566716cfcaae34	C0001	1	0.557651143	0.533076794	0.533076794	0.2510737746336533	0.2571753410813542	0.5505325691544853	0.09369988149310517	0.022976837181341064
V29_GEN__C0001__4F4DD638C723CDF7	981299489e74812b85ed8338eb66b6b3d74ef334098fa6d2c9a7892b36720989	C0001	1	0.486367213	0.475924785	0.475924785	0.1560763011622031	0.12700859019706923	0.5394840375472628	0.03204936697087976	0.010114141663521186
V29_GEN__C0001__4FCF11C575745581	9a6ed1a8acdcb218fba4c9be92b7d6c5aa897fcd80b9538104b0ed412e88383c	C0001	1	0.540215583	0.564217677	0.540215583	0.08116472966144517	0.06733198585144012	0.5340321330936991	0.02550991610924977	0.011577724782745798
V29_GEN__C0001__5431FF8B69F6A14A	54d73b3b3d543c0474bc2828f62e42d81a9f614b4d5723600e4638c7a64ec821	C0001	1	0.512667501	0.489699332	0.489699332	0.08053309752400203	0.0848155634158666	0.5341911985094216	0.024233321235736398	0.010998091573337171
V29_GEN__C0001__59368C063239CF6E	ecff3a4bb359174246e85382571cbb0ca95accf8b9bef6b7efb3965b7f361a61	C0001	1	0.484908499	0.582742661	0.484908499	0.07093228903486609	0.07415361293582619	0.5336837373979607	0.018800441669025857	0.011279615932173033
V29_GEN__C0001__5AFDB9FF4A989838	67672ec75f551dba3e191fadfb1eefe5414494b24d41de9518b1220963e8cfe7	C0001	1	0.554710528	0.52785559	0.52785559	0.10649317837291561	0.07776654876200101	0.5354036501651975	0.015612986842127008	0.009609394205943072
V29_GEN__C0001__5BBEBE19751314B3	3888a0128abe8b6388e192b7a8995a5ddb30bcc81d1f4eef619c13ef39ecfb49	C0001	1	0.566417006	0.618230498	0.566417006	0.4408160687215765	0.3846134411318848	0.5675214801023312	0.22520186190407426	0.37128231165544445
V29_GEN__C0001__5E846DC1D114EE90	c78c8fbb36776e42e9f6ad6622aac169a5dc12032934eaa1c45a032e8894b13a	C0001	1	0.611620552	0.531909131	0.531909131	0.2652854977261243	0.24542698332491159	0.5515176666256928	0.07540466651681725	0.00965822711928026
