candidate_id	sequence_sha256	parent_framework_cluster	fold_id	truth_Rdual_exact_min	H0_EQUAL_RANK4__frontscreen_score	H1_HGB_UNION10__frontscreen_score	H2_HGB_UNION20__frontscreen_score	H3_HGB_UNION30__frontscreen_score	H4_EXTRA_TREES_UNION20__frontscreen_score	H5_LOGISTIC_UNION20__frontscreen_score	H6_HGB20_RANK_BLEND__frontscreen_score
RFV1__PLDNANO_VHH_00874__C_CROSS__H1H3__B06__M00	0018a2f20760d81d87ad8480800bd86fbc1d0f79e15a08959b4d4279396d559b	C0502	2	0.550424419	0.5900660569105691	-0.9994099339430894	0.2584330838640959	0.17750396256866346	0.3611715728893144	0.16438723199958266	0.6440421747967479
RFV1__PLDNANO_VHH_00874__C_CROSS__H3__B01__M02	3917bcd4fa53196d6690a19c0e9ae0e72422ec03c20007cef39a23d8be1a43a3	C0502	2	0.564010946	0.6351626016260162	0.1762947564471673	0.23096658603270648	0.29357693143982283	0.37197868631489306	0.22895869854127404	0.6397865853658535
RFV1__PLDNANO_VHH_00874__C_CROSS__H3__B10__M00	49e873752cfa2f66a13282db8bdacdb395538a67d4115000530316d5bb5cc9bf	C0502	2	0.551124201	0.6483739837398375	0.6077468125767636	0.404964152113744	0.40956033581018564	0.3952760165577639	0.2181096885497327	0.7650406504065042
RFV1__PLDNANO_VHH_00882__A_CENTER__H1H3__B07__M01	2ba3386a6844b85842a9a8983eb8e7fa6404782b20dee197a4b943e53f3e3f21	C0509	4	0.581573755	0.5465085982282438	-0.9994534914017718	-0.9994534914017718	-0.9994534914017718	-0.9994534914017718	-0.9994534914017718	0.5451406982803544
RFV1__PLDNANO_VHH_00882__A_CENTER__H1H3__B08__M01	a5e7e672e43b0eec6d6e714b36ff329b162810a61c5b42552fbc05e5a5ee8ae6	C0509	4	0.627069987	0.6653856175091193	-0.9993346143824908	-0.9993346143824908	0.03278866853768848	-0.9993346143824908	-0.9993346143824908	0.6369788952579468
RFV1__PLDNANO_VHH_00882__B_LOWER__H1H3__B01__M02	67e1dd6b86bb8f576fea508ba2f19a2b5009d91a003058fc8a6f225c7ad0b926	C0509	4	0.534300536	0.7861516414799374	0.21014983104468574	0.09929912255848203	0.3306428840784232	0.31987650045083743	0.2762483079202039	0.7224531005732151
RFV1__PLDNANO_VHH_00882__B_LOWER__H1H3__B05__M01	cf9a256c4a169db06fd1e4d52bcd049324a14937743b475b0ed0336177555474	C0509	4	0.57153344	0.6753517457008859	-0.9993246482542991	0.26943271872904406	0.07106292617138274	0.27842688764427465	0.6044449545162193	0.7731109953100572
RFV1__PLDNANO_VHH_00882__C_CROSS__H1H3__B00__M01	c4cedc75152c93a76afe12c3e682321170a0ff129ca6309d42b6af728a0d43fe	C0509	4	0.605018817	0.8188509640437729	0.28888670515585363	0.27733856085831377	0.30669636275618256	0.30999212966710094	0.25988299563872785	0.8187141740489838
RFV1__PLDNANO_VHH_00882__C_CROSS__H1H3__B07__M00	d1e127cd32da618df7654b77bfc97666469f7d24a7d1288d0b75dc2beb62584f	C0509	4	0.604663368	0.6587415320479416	-0.9993412584679521	0.04879663350433387	0.029349828355324965	0.21246030442639782	0.4768173539496982	0.6634379885356956
RFV1__PLDNANO_VHH_00895__A_CENTER__H1H3__B02__M02	02e87ce3786d487c7eea5a43662f6a9bd2da600bd58d95cdb7e871877f5ac4a0	C0518	1	0.469240297	0.06777412834765033	-0.9999322258716523	-0.9999322258716523	-0.9999322258716523	-0.9999322258716523	-0.9999322258716523	0.03536508337544214
RFV1__PLDNANO_VHH_00895__A_CENTER__H1H3__B04__M00	79082a6819a1430cea2ce119108f239ff9e2e213d88c49b3e5119777c70d0865	C0518	1	0.510890653	0.14944416371905	-0.9998505558362809	-0.9998505558362809	-0.9998505558362809	-0.9998505558362809	-0.9998505558362809	0.13732945932289034
RFV1__PLDNANO_VHH_00895__A_CENTER__H3__B01__M01	0660aebcb4adf36dafa090e20a2fe07b5042fe56a1368c4645d822380d8571d2	C0518	1	0.471185988	0.11988377968671045	-0.9998801162203133	-0.9998801162203133	-0.9998801162203133	-0.9998801162203133	-0.9998801162203133	0.09715765538150581
RFV1__PLDNANO_VHH_00895__A_CENTER__H3__B07__M01	7c38435a8d2b2646605b924c1c5f16cb56de9de5d0f3f31497e524e07497b0c4	C0518	1	0.486230133	0.1543077311773623	-0.9998456922688226	-0.9998456922688226	-0.9998456922688226	-0.9998456922688226	-0.9998456922688226	0.14409423951490652
RFV1__PLDNANO_VHH_00895__B_LOWER__H1H3__B01__M00	58e7c42c7ab3b0bc3e164f9428253b459b836ee18c2f79b4597082e0f2e862e8	C0518	1	0.534010267	0.15670793329964627	-0.9998432920667003	-0.9998432920667003	-0.9998432920667003	-0.9998432920667003	-0.9998432920667003	0.14870515411824153
RFV1__PLDNANO_VHH_00895__B_LOWER__H1H3__B02__M02	0f8ed0e720e1a866c895e2607c447e1976077ee7221db9c904f3c184f91337f2	C0518	1	0.512841874	0.027349671551288528	-0.9999726503284487	-0.9999726503284487	-0.9999726503284487	-0.9999726503284487	-0.9999726503284487	0.011034613441131883
RFV1__PLDNANO_VHH_00895__B_LOWER__H3__B06__M00	e7abaf81a1269d5dc4abd432d58786f1a5660bd4a02f8a4c7a1f7bdde1c4e2e6	C0518	1	0.4857663	0.26421172309247093	-0.9997357882769076	-0.9997357882769076	-0.9997357882769076	-0.9997357882769076	-0.9997357882769076	0.27734335522991405
RFV1__PLDNANO_VHH_00895__B_LOWER__H3__B11__M00	0f4958cd98895f798d686d1fbe8b27a22b03910b12686f80af409f1e180b057e	C0518	1	0.512925613	0.2153233956543709	-0.9997846766043457	-0.9997846766043457	-0.9997846766043457	-0.9997846766043457	-0.9997846766043457	0.226244315310763
RFV1__PLDNANO_VHH_00895__C_CROSS__H1H3__B04__M01	8467a77c4a161e7a463fc6f164b71868009a05b172958bcdf792c2e6d049e886	C0518	1	0.550341474	0.08369125821121778	-0.9999163087417888	-0.9999163087417888	-0.9999163087417888	-0.9999163087417888	-0.9999163087417888	0.050751642243557354
RFV1__PLDNANO_VHH_00895__C_CROSS__H1H3__B07__M02	553b3e27718f82731d3919e8f3fab78168f044a7753df96fc85529b7ef636d0b	C0518	1	0.487330802	0.016232945932289036	-0.9999837670540677	-0.9999837670540677	-0.9999837670540677	-0.9999837670540677	-0.9999837670540677	0.005223597776654876
RFV1__PLDNANO_VHH_00895__C_CROSS__H3__B05__M01	b5c5b2a35097b74db85ae4e8c7f6e49a7e635171a6fbe23e240b7ac8a5404558	C0518	1	0.477555985	0.24677867609903992	-0.999753221323901	-0.999753221323901	-0.999753221323901	-0.999753221323901	-0.999753221323901	0.2600871652349671
RFV1__PLDNANO_VHH_00895__C_CROSS__H3__B09__M02	841f5defc7d7fa0d7605167ce480ab0c39e8e8a291d4aa50dca83659545c1ed7	C0518	1	0.438237543	0.18828954017180397	-0.9998117104598282	-0.9998117104598282	-0.9998117104598282	-0.9998117104598282	-0.9998117104598282	0.1937278928751895
RFV1__PLDNANO_VHH_00921__A_CENTER__H1H3__B08__M00	6498a0bd97377c396752f3bbaf5dfe7e8bfd849115dbd7f9bb23410bee25a9ad	C0533	3	0.555174982	0.6251249999999999	0.24017105057289564	0.5644982725359352	0.6017840464551106	0.5449037487152711	0.24004414332176205	0.7247874999999999
RFV1__PLDNANO_VHH_00921__A_CENTER__H1H3__B10__M01	2f63002d93221fb3c61a69a8c5da0f503cca24ac5fd9f29912b88696d7594127	C0533	3	0.555030243	0.8383125	-0.9991616875	0.7242873796605129	0.7131684399544002	0.7526450391250961	0.6236434330354879	0.93294375
RFV1__PLDNANO_VHH_00921__B_LOWER__H1H3__B06__M02	c965addee17e921ec43c79d4c12024ab341ccab13a1f3a881657e1fa2362b7d4	C0533	3	0.54813335	0.776625	-0.999223375	0.7165304934046027	0.6583488153167871	0.6807634776307031	0.566879992398895	0.9098875
RFV1__PLDNANO_VHH_00921__B_LOWER__H1H3__B08__M02	428e1479f4b33f207bdb7b3cea528649311c8021ec29709bcd61683604141d50	C0533	3	0.630230788	0.56825	-0.99943175	0.5089354399190809	0.48761185256430606	0.6023759511424159	0.5153927916785566	0.661875
RFV1__PLDNANO_VHH_00921__C_CROSS__H1H3__B06__M00	3056d0b9cbbfdbd319786aab1423ed266276d5682b4119e6608f41d25293b506	C0533	3	0.534450447	0.76475	-0.99923525	0.5663964424530857	0.644944988466221	0.6625286567486744	0.6063286138734401	0.7687749999999999
RFV1__PLDNANO_VHH_00921__C_CROSS__H1H3__B06__M01	9214a77252e51d70c5db70d1646e46c96a80b1eef2e18b69379663fd048ae8a0	C0533	3	0.542407695	0.6998125000000001	-0.9993001875	0.619908635672306	0.542792339139263	0.5629605568279884	0.3544109505062647	0.79689375
V29_GEN__C0001__011F448C14D4AA6C	32db7b6353398d0aac02fb99787ce168dae9d18f28e4c6814f230783400c827c	C0001	1	0.499938337	0.10744062657908035	-0.9998925593734209	-0.9998925593734209	-0.9998925593734209	-0.9998925593734209	-0.9998925593734209	0.08352071753410814
V29_GEN__C0001__0383FABB05873D17	a6066a7c734d4f93f60337063482d5087d9e4cdeb8d79ec083d4c59293c1847c	C0001	1	0.525768179	0.30627842344618494	-0.9996937215765538	-0.9996937215765538	-0.9996937215765538	-0.9996937215765538	-0.9996937215765538	0.31189363314805457
V29_GEN__C0001__03E4B7FF010EA856	3dee918af90dc4ea4f855d3bd54e3b137d5bb5dd783f24cdadd2d1142cbba10b	C0001	1	0.491683749	0.0725745325922183	-0.9999274254674078	-0.9999274254674078	-0.9999274254674078	-0.9999274254674078	-0.9999274254674078	0.039104345629105614
V29_GEN__C0001__047DCA415A3C7525	f22c6f0870fd21f33812c8a031300edac1244f542df603b32750d55aec1f9662	C0001	1	0.513354231	0.1217155128852956	-0.9998782844871147	-0.9998782844871147	-0.9998782844871147	-0.9998782844871147	-0.9998782844871147	0.09965260232440626
V29_GEN__C0001__0604783E89058161	f37196664610968da239c9ba39800447bc85dff5237c2eeaea59304db461242b	C0001	1	0.503895985	0.10567205659423952	-0.9998943279434057	-0.9998943279434057	-0.9998943279434057	-0.9998943279434057	-0.9998943279434057	0.07945300656897422
V29_GEN__C0001__06366C6244832593	2e02f43f0512a47896d14b327c457344ad98c3cf96e543df2d288ac3ca7c2fe2	C0001	1	0.449521041	0.10630368873168267	-0.9998936963112683	-0.9998936963112683	-0.9998936963112683	-0.9998936963112683	-0.9998936963112683	0.081411066195048
V29_GEN__C0001__06604C264D29FC7A	86d50e05fb831f5a3046604a676d46a3767b7ab636f4b8cddb4f89969c31a1be	C0001	1	0.581280465	0.5214754926730671	-0.9994785245073269	-0.9994785245073269	-0.9994785245073269	-0.9994785245073269	-0.9994785245073269	0.5066195048004042
V29_GEN__C0001__06FF3EAC04163F45	53d4acfc0724dbd2fc67a016b63a4c87fb7d6d9367117419c08fcf975c2aba44	C0001	1	0.433844583	0.11091460333501768	-0.999889085396665	-0.999889085396665	-0.999889085396665	-0.999889085396665	-0.999889085396665	0.08810005053057099
V29_GEN__C0001__08A7FAB37B4D3A05	7c7d69c7b3ca873bc0b9f11897e429057b09a2fb39e999f6e3fa6edfabc7f1f5	C0001	1	0.516209773	0.1270212228398181	-0.9998729787771602	-0.9998729787771602	-0.9998729787771602	-0.9998729787771602	-0.9998729787771602	0.10531202627589692
V29_GEN__C0001__08FF24B8FB0293BD	cb59f20c34bb271de256dac1fb10356ef250acf358ce37c5c780c124571be322	C0001	1	0.440394356	0.2769075290550783	-0.9997230924709449	-0.9997230924709449	-0.9997230924709449	-0.9997230924709449	-0.9997230924709449	0.2885800909550278
V29_GEN__C0001__09987A54AA5DC7D0	b482c723b3d12c4d00d73868bf19dfecdcadd3134a02f97babea484e3036112a	C0001	1	0.429828716	0.12676856998484082	-0.9998732314300152	-0.9998732314300152	-0.9998732314300152	-0.9998732314300152	-0.9998732314300152	0.10470565942395146
V29_GEN__C0001__0A9A9D35965C06E9	00936d2da97936feaca4c13846affa766cf8209e9c3ac0d87c907baff338e1bd	C0001	1	0.465831362	0.03865588681152097	-0.9999613441131885	-0.9999613441131885	-0.9999613441131885	-0.9999613441131885	-0.9999613441131885	0.016195048004042444
V29_GEN__C0001__0C2BD49DA9A0FA5F	364c795e84a0235b7e20946f40d3c3f328a79ecc778de99bd934ad057b2b2d69	C0001	1	0.493887997	0.08798635674583123	-0.9999120136432542	-0.9999120136432542	-0.9999120136432542	-0.9999120136432542	-0.9999120136432542	0.05769959575543204
V29_GEN__C0001__0D6E724199072D37	6273f86c9cedc40f8834f774cdf121cfefc62af3ee992c002aebe1ec242ebe08	C0001	1	0.488194199	0.07105861546235473	-0.9999289413845377	-0.9999289413845377	-0.9999289413845377	-0.9999289413845377	-0.9999289413845377	0.037588428499242044
V29_GEN__C0001__0E67AF815D45EF39	9a767cdd2ec73f53a1b9725644645af39875dcfec34bdbf9355ac5ccfdc40332	C0001	1	0.524962228	0.25214754926730676	-0.9997478524507327	-0.9997478524507327	-0.9997478524507327	-0.9997478524507327	-0.9997478524507327	0.26558868115209705
V29_GEN__C0001__0E94FCD0D29E6536	b9aad49f2188603a4aee9ce0d6deca1ba523f6e7658ea430db5fbeb04b9f523f	C0001	1	0.453842259	0.09607124810510359	-0.9999039287518949	-0.9999039287518949	-0.9999039287518949	-0.9999039287518949	-0.9999039287518949	0.06843734209196564
V29_GEN__C0001__0EE1B4F5C0BB2616	8ff6a796942e373697a44251d1aa1d30a1d3a8943a20af78c4c05f8575da743a	C0001	1	0.524686153	0.08545982819605862	-0.9999145401718039	-0.9999145401718039	-0.9999145401718039	-0.9999145401718039	-0.9999145401718039	0.053404497220818595
V29_GEN__C0001__108CD8E052BE9E45	91d6b99c8c9b823fd030699a6baa2735ace556fea59bb58daba600c318b03080	C0001	1	0.592325797	0.4698711470439616	-0.999530128852956	-0.999530128852956	-0.999530128852956	-0.999530128852956	-0.999530128852956	0.4628410813542193
V29_GEN__C0001__10BC079110276129	a3786f0803da2a7b8ee6162ad92da4b9d31fcb1db9d87c29e643d9da81549e63	C0001	1	0.541732717	0.14912834765032845	-0.9998508716523496	-0.9998508716523496	-0.9998508716523496	-0.9998508716523496	-0.9998508716523496	0.1359967155128853
V29_GEN__C0001__1134627D6F77BC7C	d74db66af81046117dfbdf57a642da3655173de57eca994a8fc533d96e9257d3	C0001	1	0.534686668	0.10592470944921678	-0.9998940752905507	-0.9998940752905507	-0.9998940752905507	-0.9998940752905507	-0.9998940752905507	0.08041308741788782
V29_GEN__C0001__13323635D890521D	70f4ee2fba09d9f35debba309bb68b0476d6218bf5cdfbda0ee68b1a58adf795	C0001	1	0.556937413	0.08299646286003032	-0.99991700353714	-0.99991700353714	-0.99991700353714	-0.99991700353714	-0.99991700353714	0.04930520464881252
V29_GEN__C0001__14A4CD99E8B6689E	86d231cda1e50f6840f00e93b26b0e68477a58ebea56ecb775e6f9df80f6f2a0	C0001	1	0.605191898	0.044024759979787775	-0.9999559752400202	-0.9999559752400202	-0.9999559752400202	-0.9999559752400202	-0.9999559752400202	0.01922056594239515
V29_GEN__C0001__182957B2F5D7E987	983aa0c5752dc2084c8ab017cbe9e882da626630ceab1e45077eb4665adbc247	C0001	1	0.394366055	0.09190247599797877	-0.999908097524002	-0.999908097524002	-0.999908097524002	-0.999908097524002	-0.999908097524002	0.06364957049014652
V29_GEN__C0001__1885730948F75DF2	e2d15ba0042ce289ce440bc8acdfe8ad9dd34bfa2218af0de146a1834cfa8fa8	C0001	1	0.456820556	0.09291308741788781	-0.9999070869125821	-0.9999070869125821	-0.9999070869125821	-0.9999070869125821	-0.9999070869125821	0.06519075290550783
V29_GEN__C0001__19175CF553C61FEE	a4a9d9df4ba629f2a465cc0c973824de3de31413b2a02fdb9530fb14c52b5479	C0001	1	0.497914701	0.1386432541687721	-0.9998613567458312	-0.9998613567458312	-0.9998613567458312	-0.9998613567458312	-0.9998613567458312	0.12223976755937342
V29_GEN__C0001__1CEDD91C16E6586A	1ad00816761eeb06b4c7030eb107dd2e79b1e16fe7aee2aae07759c4cab961c1	C0001	1	0.516719883	0.07762758969176352	-0.9999223724103082	-0.9999223724103082	-0.9999223724103082	-0.9999223724103082	-0.9999223724103082	0.043096260737746334
V29_GEN__C0001__1DF4AA5129F4F480	efc0908815f47444e1ed4ddb88075e13016380e0f80e3e9a65ec9498faa58594	C0001	1	0.478542809	0.27937089439110663	-0.9997206291056089	-0.9997206291056089	-0.9997206291056089	-0.9997206291056089	-0.9997206291056089	0.2900265285497726
V29_GEN__C0001__1E5C09240BBC62E6	598c23411ac606cba57b6a0e3c6bfcc6c4831e03f19d14ceb6ca1afb06dbf354	C0001	1	0.544131471	0.2479156139464376	-0.9997520843860536	-0.9997520843860536	-0.9997520843860536	-0.9997520843860536	-0.9997520843860536	0.26148938858009096
V29_GEN__C0001__1ECC60A05C661167	e4ad1f7668bd5def73a9d1f73c165546300020130d604c6d6a048672807521d7	C0001	1	0.517307495	0.09063921172309247	-0.9999093607882769	-0.9999093607882769	-0.9999093607882769	-0.9999093607882769	-0.9999093607882769	0.06150202122283982
V29_GEN__C0001__1F353869EF9861EF	6fc183f65eda64f902b4fd7662e6c45d04e8d5db05d2c4b2fbd6e4af95296d1b	C0001	1	0.4938061	0.28006568974229407	-0.9997199343102577	-0.9997199343102577	-0.9997199343102577	-0.9997199343102577	-0.9997199343102577	0.2912961091460333
V29_GEN__C0001__1F8E4E7475FC1780	4a6e3217a7e15af57588ae42a40bc6b3ac7ffe6480c1c1f05644b06557fc0665	C0001	1	0.491625094	0.016296109146033348	-0.999983703890854	-0.999983703890854	-0.999983703890854	-0.999983703890854	-0.999983703890854	0.005596260737746336
V29_GEN__C0001__2290ABAECE817808	1a255c1f9f166caeec0060064eec699bdd2913739c74ff76d7091fdb5b5b78a8	C0001	1	0.514916213	0.10264022233451238	-0.9998973597776655	-0.9998973597776655	-0.9998973597776655	-0.9998973597776655	-0.9998973597776655	0.07465260232440626
V29_GEN__C0001__269B6F8CD68F742A	2a7ca8f397697ba39fcae6bd548dd7adc466739c127a16069d74ed14118e2bf8	C0001	1	0.590603979	0.4372157655381506	-0.9995627842344619	-0.9995627842344619	-0.9995627842344619	-0.9995627842344619	-0.9995627842344619	0.4300530570995452
V29_GEN__C0001__276E8AA904576504	8fd5c51648140b21d2c9e514d8ad3fbd681753c73361f07e955c0b6d7e21ef52	C0001	1	0.529773164	0.33154370894391105	-0.999668456291056	-0.999668456291056	-0.999668456291056	-0.999668456291056	-0.999668456291056	0.3322069226882264
V29_GEN__C0001__287C5BCA8D8BCA5A	7face80bd688bf5d096d2a9b91f6149d1cbd479cbdd257207a8e6e8a1924677e	C0001	1	0.54337861	0.14584386053562404	-0.9998541561394644	-0.9998541561394644	-0.9998541561394644	-0.9998541561394644	-0.9998541561394644	0.13005937342091964
V29_GEN__C0001__2964EB6CC2C5A15B	020826560864fc2ae3106bb58882e22700c7837fe1698dcdf02a94836f9cdbae	C0001	1	0.518426701	0.26275896917635166	-0.9997372410308236	-0.9997372410308236	-0.9997372410308236	-0.9997372410308236	-0.9997372410308236	0.2760232440626579
V29_GEN__C0001__2C1317F5D5743358	d77f9cacf2cbddeddff1c7e68120739f6e8488334016bf48f4fac6990dfa7313	C0001	1	0.367836054	0.1306846892369884	-0.9998693153107631	-0.9998693153107631	-0.9998693153107631	-0.9998693153107631	-0.9998693153107631	0.10871020717534108
V29_GEN__C0001__2C5C51F980D0BF6A	a95b03047b5de8dbfae2465cae6236dcc00e242dd50d95808a56038545675715	C0001	1	0.612386046	0.2887190500252653	-0.9997112809499747	-0.9997112809499747	-0.9997112809499747	-0.9997112809499747	-0.9997112809499747	0.29884411318847903
V29_GEN__C0001__2D1149C7DF007B7F	50a5221497f241ee3455321793cf971af027de510fa991a4db2b64471f9e638d	C0001	1	0.483031166	0.1982061647296614	-0.9998017938352703	-0.9998017938352703	-0.9998017938352703	-0.9998017938352703	-0.9998017938352703	0.2062531581606872
V29_GEN__C0001__2DEDC0586C29BD28	8b92a2fe9af18d2e135e415b8f17a72cfbdf2aec0964506be57aa7f5e992330c	C0001	1	0.557218147	0.08369125821121778	-0.9999163087417888	-0.9999163087417888	-0.9999163087417888	-0.9999163087417888	-0.9999163087417888	0.050751642243557354
V29_GEN__C0001__2EED6755B17A017E	bbe71bc27f0254dc6289a1ed979c656937a2d9741feeb7f1a95e74cafc9389e8	C0001	1	0.495867232	0.06777412834765033	-0.9999322258716523	-0.9999322258716523	-0.9999322258716523	-0.9999322258716523	-0.9999322258716523	0.03536508337544214
V29_GEN__C0001__3116F95035D938D3	679da709db8b3726d55795f502a213a81a04a9afc5971237a49d088affc392ef	C0001	1	0.497902331	0.12727387569479537	-0.9998727261243052	-0.9998727261243052	-0.9998727261243052	-0.9998727261243052	-0.9998727261243052	0.10574153612935827
V29_GEN__C0001__33965269FB348F5C	e61150633628c29a652f7f4f739e47c3b363d2b98654464ed663bff8e604752d	C0001	1	0.507056534	0.31221576553815056	-0.9996877842344618	-0.9996877842344618	-0.9996877842344618	-0.9996877842344618	-0.9996877842344618	0.31862683173319856
V29_GEN__C0001__3576DCE14001DFD8	5396c1549e846750c7e650af89192236a81eb93ec0ff9aa501d8c75aa6c8c238	C0001	1	0.378791732	0.26680141485598785	-0.999733198585144	-0.999733198585144	-0.999733198585144	-0.999733198585144	-0.999733198585144	0.2805962607377463
V29_GEN__C0001__39EA00A1DBB20DDD	2cd28466e8ccf90894a7248444f687f29a2167dc4e872d322a7ffc1632c07093	C0001	1	0.5206301	0.14571753410813543	-0.9998542824658919	-0.9998542824658919	-0.9998542824658919	-0.9998542824658919	-0.9998542824658919	0.12931404749873673
V29_GEN__C0001__3A5A48365F261BE2	3861fcbf059c36f0f655f49fb8bd696b1b742ec9cea8340da78ab4142aef4067	C0001	1	0.444437303	0.1348534613441132	-0.9998651465386559	-0.9998651465386559	-0.9998651465386559	-0.9998651465386559	-0.9998651465386559	0.11579711975745324
V29_GEN__C0001__3C25ADC1FE4F918C	f0ccaada39d77143ad01efc9b5a91f8fde66650b12d5b58e085df46bbc17f6cd	C0001	1	0.555360116	0.0985977766548762	-0.9999014022233451	-0.9999014022233451	-0.9999014022233451	-0.9999014022233451	-0.9999014022233451	0.07167129863567458
V29_GEN__C0001__3D6FFBD74A236E5A	0d30b2c0ea525e562f27afbed7575176669402d8df72d4a42df43e2bb0403fde	C0001	1	0.516384342	0.1443279434057605	-0.9998556720565942	-0.9998556720565942	-0.9998556720565942	-0.9998556720565942	-0.9998556720565942	0.12818974229408792
V29_GEN__C0001__3D7E989F0A4481F4	bc94764d5c99d18a09f7e96dcb52c2040b0cd78d5db247aaa9cd2af306ec15f0	C0001	1	0.522482372	0.14356998484082872	-0.9998564300151592	-0.9998564300151592	-0.9998564300151592	-0.9998564300151592	-0.9998564300151592	0.1269012127337039
V29_GEN__C0001__40EAC673075E17C9	3103ef38e90e25d77ff0abdbea8e13baacad8ca0ce581b8259964a1a97fb9ca8	C0001	1	0.544803529	0.36211470439615967	-0.9996378852956038	-0.9996378852956038	-0.9996378852956038	-0.9996378852956038	-0.9996378852956038	0.35764906518443657
V29_GEN__C0001__417BADB4639CEC59	36d05887ff4232ca32f9dabf9821c8e4e5aaabf79d57c8726921015e718b859f	C0001	1	0.452931173	0.07788024254674078	-0.9999221197574533	-0.9999221197574533	-0.9999221197574533	-0.9999221197574533	-0.9999221197574533	0.043525770591207685
V29_GEN__C0001__4230D8D614F64DB4	61d9c28ed3ea70553b8ab04fa3f724003bf94b4266e00cc274ed9d706112bb9e	C0001	1	0.55533973	0.17350934815563418	-0.9998264906518444	-0.9998264906518444	-0.9998264906518444	-0.9998264906518444	-0.9998264906518444	0.17514527539161193
V29_GEN__C0001__42ED28EEB0B58440	b075f2c704bf2fd00ede2d8c0fa9e334b850d62ef405feb8e086968d167a9c52	C0001	1	0.506244079	0.17224608388074786	-0.9998277539161192	-0.9998277539161192	-0.9998277539161192	-0.9998277539161192	-0.9998277539161192	0.17229029813036886
V29_GEN__C0001__43E7DF881D2EE3C1	f1e7943d1d7497d00148285d82264d6cd06341b07630395166d35ef4395d47a1	C0001	1	0.523933578	0.13775896917635172	-0.9998622410308237	-0.9998622410308237	-0.9998622410308237	-0.9998622410308237	-0.9998622410308237	0.12055962607377464
V29_GEN__C0001__4A1CF39868B70740	b8ea13b385874f44fda38c4f2f44a2def162e36786ff7176c003b35a5d269a27	C0001	1	0.512541875	0.48439868620515414	-0.9995156013137948	-0.9995156013137948	-0.9995156013137948	-0.9995156013137948	-0.9995156013137948	0.47533476503284483
V29_GEN__C0001__4AA1DD794FDAC42A	368258a0f804071ececb76a3abc6f606ffe3afa3c67ed013c124c4ccc875cc9a	C0001	1	0.492318916	0.27292824658918646	-0.9997270717534108	-0.9997270717534108	-0.9997270717534108	-0.9997270717534108	-0.9997270717534108	0.28597145022738757
