candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	ensemble_prediction_R_8X6B	ensemble_prediction_R_9E6Y	ensemble_prediction_R_dual_min
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B07__M01	C0379	0.671863115	0.639405149	0.639405149	0.6025390625	0.5986328125	0.5986328125
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B08__M00	C0379	0.578720446	0.617119185	0.578720446	0.6025390625	0.59765625	0.59765625
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B08__M01	C0379	0.646314092	0.622541451	0.622541451	0.607421875	0.603515625	0.603515625
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B09__M00	C0379	0.601059712	0.613934848	0.601059712	0.6015625	0.59765625	0.59765625
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B09__M01	C0379	0.579871814	0.621318361	0.579871814	0.603515625	0.5986328125	0.5986328125
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B09__M02	C0379	0.542591669	0.560169323	0.542591669	0.6025390625	0.5986328125	0.5986328125
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B10__M00	C0379	0.64989051	0.623892129	0.623892129	0.5966796875	0.58984375	0.58984375
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B10__M01	C0379	0.601861456	0.651203303	0.601861456	0.5927734375	0.587890625	0.587890625
V29_RF__RFV1__PLDNANO_VHH_00565__C_CROSS__H3__B11__M00	C0379	0.557128581	0.575443961	0.557128581	0.5888671875	0.5830078125	0.5830078125
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H1H3__B03__M00	C0418	0.547489869	0.527613074	0.527613074	0.51708984375	0.51220703125	0.51220703125
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H1H3__B03__M02	C0418	0.560800182	0.521461069	0.521461069	0.51953125	0.5146484375	0.5146484375
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H1H3__B06__M02	C0418	0.509628223	0.516948574	0.509628223	0.51123046875	0.5078125	0.5078125
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H1H3__B08__M00	C0418	0.587424958	0.553994833	0.553994833	0.5078125	0.50390625	0.50390625
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H1H3__B08__M02	C0418	0.513423755	0.571794154	0.513423755	0.51025390625	0.50634765625	0.50634765625
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H1H3__B09__M01	C0418	0.583321188	0.514063428	0.514063428	0.51416015625	0.50927734375	0.50927734375
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B00__M00	C0418	0.505337481	0.512929579	0.505337481	0.51025390625	0.5048828125	0.5048828125
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B00__M01	C0418	0.614654954	0.462752415	0.462752415	0.51123046875	0.505859375	0.505859375
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B00__M02	C0418	0.598665048	0.57930938	0.57930938	0.51025390625	0.50439453125	0.50439453125
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B02__M00	C0418	0.502199164	0.453303034	0.453303034	0.501953125	0.4970703125	0.4970703125
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B02__M02	C0418	0.522481671	0.511918917	0.511918917	0.50048828125	0.49560546875	0.49560546875
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B03__M02	C0418	0.497478779	0.52772371	0.497478779	0.5078125	0.50341796875	0.50341796875
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B04__M00	C0418	0.479918897	0.481469324	0.479918897	0.50634765625	0.50146484375	0.50146484375
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B04__M02	C0418	0.483276441	0.466046679	0.466046679	0.50830078125	0.50390625	0.50390625
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B06__M00	C0418	0.535519588	0.56142884	0.535519588	0.5234375	0.52099609375	0.52099609375
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B06__M01	C0418	0.569037166	0.561466169	0.561466169	0.5244140625	0.521484375	0.521484375
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B06__M02	C0418	0.520365887	0.494203467	0.494203467	0.52099609375	0.51708984375	0.51708984375
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B07__M00	C0418	0.506926851	0.518560663	0.506926851	0.50732421875	0.50244140625	0.50244140625
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B07__M01	C0418	0.517885731	0.546881931	0.517885731	0.50634765625	0.50146484375	0.50146484375
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B07__M02	C0418	0.501889442	0.517306219	0.501889442	0.50634765625	0.5029296875	0.5029296875
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B09__M00	C0418	0.535698044	0.507032417	0.507032417	0.509765625	0.505859375	0.505859375
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B09__M01	C0418	0.548205593	0.552201074	0.548205593	0.51123046875	0.50732421875	0.50732421875
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B10__M00	C0418	0.575003346	0.538105185	0.538105185	0.52001953125	0.5166015625	0.5166015625
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B10__M01	C0418	0.540266766	0.489544949	0.489544949	0.525390625	0.5224609375	0.5224609375
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B10__M02	C0418	0.541292945	0.553745887	0.541292945	0.525390625	0.521484375	0.521484375
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B11__M00	C0418	0.531823293	0.479175722	0.479175722	0.5107421875	0.50634765625	0.50634765625
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B11__M01	C0418	0.524971876	0.512682034	0.512682034	0.50830078125	0.50390625	0.50390625
V29_RF__RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B11__M02	C0418	0.50333381	0.509830536	0.50333381	0.5107421875	0.50634765625	0.50634765625
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B00__M01	C0418	0.569672462	0.5496487	0.5496487	0.51220703125	0.50830078125	0.50830078125
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B02__M00	C0418	0.492872602	0.542602651	0.492872602	0.50244140625	0.49755859375	0.49755859375
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B02__M01	C0418	0.473073013	0.555163121	0.473073013	0.50146484375	0.49755859375	0.49755859375
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B02__M02	C0418	0.506540727	0.480102869	0.480102869	0.50146484375	0.49609375	0.49609375
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B07__M00	C0418	0.532103526	0.525309717	0.525309717	0.513671875	0.5087890625	0.5087890625
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B08__M01	C0418	0.568791074	0.52624482	0.52624482	0.5087890625	0.50439453125	0.50439453125
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B09__M00	C0418	0.5792821	0.570948813	0.570948813	0.525390625	0.521484375	0.521484375
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B09__M01	C0418	0.529570338	0.553075107	0.529570338	0.5341796875	0.529296875	0.529296875
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B00__M00	C0418	0.475576692	0.448925976	0.448925976	0.50927734375	0.50439453125	0.50439453125
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B00__M01	C0418	0.513909199	0.531807575	0.513909199	0.5107421875	0.505859375	0.505859375
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B00__M02	C0418	0.577756275	0.513822498	0.513822498	0.509765625	0.5048828125	0.5048828125
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B02__M01	C0418	0.449318893	0.466338833	0.449318893	0.5009765625	0.49560546875	0.49560546875
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B02__M02	C0418	0.448357053	0.491070929	0.448357053	0.4990234375	0.494140625	0.494140625
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B03__M00	C0418	0.532182567	0.522047037	0.522047037	0.50439453125	0.50048828125	0.50048828125
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B03__M01	C0418	0.561737055	0.455002516	0.455002516	0.50244140625	0.49853515625	0.49853515625
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B03__M02	C0418	0.5728689	0.541017924	0.541017924	0.50146484375	0.49853515625	0.49853515625
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B04__M00	C0418	0.443376825	0.530894422	0.443376825	0.5068359375	0.5029296875	0.5029296875
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B04__M01	C0418	0.562877269	0.521742823	0.521742823	0.50732421875	0.50244140625	0.50244140625
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B04__M02	C0418	0.522446397	0.529720788	0.522446397	0.509765625	0.50537109375	0.50537109375
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B05__M00	C0418	0.555599579	0.522615987	0.522615987	0.51708984375	0.51220703125	0.51220703125
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B05__M02	C0418	0.517752121	0.455716521	0.455716521	0.5224609375	0.51953125	0.51953125
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B06__M00	C0418	0.576863667	0.581726814	0.576863667	0.529296875	0.5263671875	0.5263671875
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B07__M00	C0418	0.502594649	0.503593458	0.502594649	0.5029296875	0.498046875	0.498046875
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B07__M01	C0418	0.481398393	0.530345552	0.481398393	0.50537109375	0.5009765625	0.5009765625
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B09__M00	C0418	0.528563124	0.51657382	0.51657382	0.51611328125	0.5126953125	0.5126953125
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B09__M01	C0418	0.509614243	0.55281894	0.509614243	0.51416015625	0.5107421875	0.5107421875
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B09__M02	C0418	0.502397382	0.523787968	0.502397382	0.515625	0.51171875	0.51171875
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B10__M00	C0418	0.530665086	0.50745642	0.50745642	0.5283203125	0.5224609375	0.5224609375
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B11__M00	C0418	0.635977223	0.509286744	0.509286744	0.509765625	0.5048828125	0.5048828125
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B11__M01	C0418	0.522734239	0.474116591	0.474116591	0.50927734375	0.50439453125	0.50439453125
V29_RF__RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B11__M02	C0418	0.533197684	0.545026811	0.533197684	0.51123046875	0.5068359375	0.5068359375
V29_RF__RFV1__PLDNANO_VHH_00623__C_CROSS__H1H3__B01__M02	C0418	0.537514004	0.549804838	0.537514004	0.5205078125	0.5185546875	0.5185546875
V29_RF__RFV1__PLDNANO_VHH_00623__C_CROSS__H1H3__B03__M00	C0418	0.532341421	0.454256054	0.454256054	0.52001953125	0.51708984375	0.51708984375
V29_RF__RFV1__PLDNANO_VHH_00623__C_CROSS__H1H3__B04__M01	C0418	0.553957746	0.583899474	0.553957746	0.5078125	0.50439453125	0.50439453125
V29_RF__RFV1__PLDNANO_VHH_00623__C_CROSS__H1H3__B10__M00	C0418	0.520904232	0.550703861	0.520904232	0.515625	0.51123046875	0.51123046875
V29_RF__RFV1__PLDNANO_VHH_00623__C_CROSS__H1H3__B10__M01	C0418	0.537957399	0.54447466	0.537957399	0.51318359375	0.5087890625	0.5087890625
V29_RF__RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B00__M00	C0418	0.468816811	0.480476523	0.468816811	0.51123046875	0.505859375	0.505859375
V29_RF__RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B00__M01	C0418	0.522531624	0.515485133	0.515485133	0.51513671875	0.51025390625	0.51025390625
V29_RF__RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B00__M02	C0418	0.551997882	0.536646629	0.536646629	0.51513671875	0.51220703125	0.51220703125
V29_RF__RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B02__M00	C0418	0.428974564	0.405522804	0.405522804	0.50048828125	0.49609375	0.49609375
V29_RF__RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B02__M01	C0418	0.551206541	0.541891723	0.541891723	0.50048828125	0.49560546875	0.49560546875
V29_RF__RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B02__M02	C0418	0.580516789	0.494369782	0.494369782	0.5	0.494140625	0.494140625
V29_RF__RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B03__M01	C0418	0.486287072	0.452285965	0.452285965	0.501953125	0.4970703125	0.4970703125
V29_RF__RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B03__M02	C0418	0.484886219	0.487808224	0.484886219	0.5009765625	0.49658203125	0.49658203125
V29_RF__RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B07__M02	C0418	0.56071991	0.520661785	0.520661785	0.50341796875	0.49853515625	0.49853515625
V29_RF__RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B08__M00	C0418	0.526447719	0.495866803	0.495866803	0.50537109375	0.5	0.5
V29_RF__RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B08__M02	C0418	0.495097439	0.512967761	0.495097439	0.50439453125	0.50048828125	0.50048828125
V29_RF__RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B09__M00	C0418	0.524019962	0.485186315	0.485186315	0.50732421875	0.50390625	0.50390625
V29_RF__RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B09__M02	C0418	0.505918305	0.481038459	0.481038459	0.5107421875	0.50634765625	0.50634765625
V29_RF__RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B10__M00	C0418	0.55532417	0.562818327	0.55532417	0.51953125	0.5146484375	0.5146484375
V29_RF__RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B10__M01	C0418	0.530486877	0.547240374	0.530486877	0.52001953125	0.517578125	0.517578125
V29_RF__RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B10__M02	C0418	0.481261187	0.554063173	0.481261187	0.5234375	0.5185546875	0.5185546875
V29_RF__RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B11__M01	C0418	0.529052726	0.475838304	0.475838304	0.50830078125	0.50390625	0.50390625
V29_RF__RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B11__M02	C0418	0.477842143	0.600465958	0.477842143	0.5107421875	0.505859375	0.505859375
