candidate_id	sequence_sha256	parent_framework_cluster	fold_id	seed	truth_R8	truth_R9	truth_Rdual_exact_min	B_CLEAN_TARGET_ATTENTION__R8	B_CLEAN_TARGET_ATTENTION__R9	B_CLEAN_TARGET_ATTENTION__Rdual_exact_min
RFV1__PLDNANO_VHH_00921__C_CROSS__H1H3__B06__M01	9214a77252e51d70c5db70d1646e46c96a80b1eef2e18b69379663fd048ae8a0	C0533	3	43	0.596466077	0.542407695	0.542407695	0.63671875	0.6328125	0.6328125
V29_GEN__C0001__011F448C14D4AA6C	32db7b6353398d0aac02fb99787ce168dae9d18f28e4c6814f230783400c827c	C0001	1	43	0.532426311	0.499938337	0.499938337	0.53515625	0.51953125	0.51953125
V29_GEN__C0001__0383FABB05873D17	a6066a7c734d4f93f60337063482d5087d9e4cdeb8d79ec083d4c59293c1847c	C0001	1	43	0.554024312	0.525768179	0.525768179	0.5625	0.55078125	0.55078125
V29_GEN__C0001__03E4B7FF010EA856	3dee918af90dc4ea4f855d3bd54e3b137d5bb5dd783f24cdadd2d1142cbba10b	C0001	1	43	0.491683749	0.572909011	0.491683749	0.52734375	0.51171875	0.51171875
V29_GEN__C0001__047DCA415A3C7525	f22c6f0870fd21f33812c8a031300edac1244f542df603b32750d55aec1f9662	C0001	1	43	0.513354231	0.55521189	0.513354231	0.53515625	0.5234375	0.5234375
V29_GEN__C0001__0604783E89058161	f37196664610968da239c9ba39800447bc85dff5237c2eeaea59304db461242b	C0001	1	43	0.55468649	0.503895985	0.503895985	0.53515625	0.5234375	0.5234375
V29_GEN__C0001__06366C6244832593	2e02f43f0512a47896d14b327c457344ad98c3cf96e543df2d288ac3ca7c2fe2	C0001	1	43	0.507420774	0.449521041	0.449521041	0.53515625	0.51953125	0.51953125
V29_GEN__C0001__06604C264D29FC7A	86d50e05fb831f5a3046604a676d46a3767b7ab636f4b8cddb4f89969c31a1be	C0001	1	43	0.673181851	0.581280465	0.581280465	0.6015625	0.58984375	0.58984375
V29_GEN__C0001__06FF3EAC04163F45	53d4acfc0724dbd2fc67a016b63a4c87fb7d6d9367117419c08fcf975c2aba44	C0001	1	43	0.433844583	0.554316722	0.433844583	0.53125	0.515625	0.515625
V29_GEN__C0001__08A7FAB37B4D3A05	7c7d69c7b3ca873bc0b9f11897e429057b09a2fb39e999f6e3fa6edfabc7f1f5	C0001	1	43	0.584125968	0.516209773	0.516209773	0.5390625	0.5234375	0.5234375
V29_GEN__C0001__08FF24B8FB0293BD	cb59f20c34bb271de256dac1fb10356ef250acf358ce37c5c780c124571be322	C0001	1	43	0.544653267	0.440394356	0.440394356	0.55859375	0.54296875	0.54296875
V29_GEN__C0001__09987A54AA5DC7D0	b482c723b3d12c4d00d73868bf19dfecdcadd3134a02f97babea484e3036112a	C0001	1	43	0.430753031	0.429828716	0.429828716	0.53515625	0.5234375	0.5234375
V29_GEN__C0001__0A9A9D35965C06E9	00936d2da97936feaca4c13846affa766cf8209e9c3ac0d87c907baff338e1bd	C0001	1	43	0.467276581	0.465831362	0.465831362	0.51953125	0.5078125	0.5078125
V29_GEN__C0001__0C2BD49DA9A0FA5F	364c795e84a0235b7e20946f40d3c3f328a79ecc778de99bd934ad057b2b2d69	C0001	1	43	0.551234737	0.493887997	0.493887997	0.53515625	0.5234375	0.5234375
V29_GEN__C0001__0D6E724199072D37	6273f86c9cedc40f8834f774cdf121cfefc62af3ee992c002aebe1ec242ebe08	C0001	1	43	0.518803041	0.488194199	0.488194199	0.53515625	0.51953125	0.51953125
V29_GEN__C0001__0E67AF815D45EF39	9a767cdd2ec73f53a1b9725644645af39875dcfec34bdbf9355ac5ccfdc40332	C0001	1	43	0.55575791	0.524962228	0.524962228	0.5546875	0.54296875	0.54296875
V29_GEN__C0001__0E94FCD0D29E6536	b9aad49f2188603a4aee9ce0d6deca1ba523f6e7658ea430db5fbeb04b9f523f	C0001	1	43	0.453842259	0.495572157	0.453842259	0.53515625	0.5234375	0.5234375
V29_GEN__C0001__0EE1B4F5C0BB2616	8ff6a796942e373697a44251d1aa1d30a1d3a8943a20af78c4c05f8575da743a	C0001	1	43	0.579534488	0.524686153	0.524686153	0.53125	0.51953125	0.51953125
V29_GEN__C0001__108CD8E052BE9E45	91d6b99c8c9b823fd030699a6baa2735ace556fea59bb58daba600c318b03080	C0001	1	43	0.637468076	0.592325797	0.592325797	0.57421875	0.5625	0.5625
V29_GEN__C0001__10BC079110276129	a3786f0803da2a7b8ee6162ad92da4b9d31fcb1db9d87c29e643d9da81549e63	C0001	1	43	0.541732717	0.546261489	0.541732717	0.5390625	0.52734375	0.52734375
V29_GEN__C0001__1134627D6F77BC7C	d74db66af81046117dfbdf57a642da3655173de57eca994a8fc533d96e9257d3	C0001	1	43	0.540512301	0.534686668	0.534686668	0.53515625	0.5234375	0.5234375
V29_GEN__C0001__13323635D890521D	70f4ee2fba09d9f35debba309bb68b0476d6218bf5cdfbda0ee68b1a58adf795	C0001	1	43	0.582535611	0.556937413	0.556937413	0.53125	0.515625	0.515625
V29_GEN__C0001__14A4CD99E8B6689E	86d231cda1e50f6840f00e93b26b0e68477a58ebea56ecb775e6f9df80f6f2a0	C0001	1	43	0.611533873	0.605191898	0.605191898	0.53125	0.51953125	0.51953125
V29_GEN__C0001__182957B2F5D7E987	983aa0c5752dc2084c8ab017cbe9e882da626630ceab1e45077eb4665adbc247	C0001	1	43	0.394366055	0.487997997	0.394366055	0.53515625	0.5234375	0.5234375
V29_GEN__C0001__1885730948F75DF2	e2d15ba0042ce289ce440bc8acdfe8ad9dd34bfa2218af0de146a1834cfa8fa8	C0001	1	43	0.48998857	0.456820556	0.456820556	0.53515625	0.5234375	0.5234375
V29_GEN__C0001__19175CF553C61FEE	a4a9d9df4ba629f2a465cc0c973824de3de31413b2a02fdb9530fb14c52b5479	C0001	1	43	0.509391328	0.497914701	0.497914701	0.53515625	0.5234375	0.5234375
V29_GEN__C0001__1CEDD91C16E6586A	1ad00816761eeb06b4c7030eb107dd2e79b1e16fe7aee2aae07759c4cab961c1	C0001	1	43	0.516719883	0.524422461	0.516719883	0.53515625	0.51953125	0.51953125
V29_GEN__C0001__1DF4AA5129F4F480	efc0908815f47444e1ed4ddb88075e13016380e0f80e3e9a65ec9498faa58594	C0001	1	43	0.541560542	0.478542809	0.478542809	0.5625	0.55078125	0.55078125
V29_GEN__C0001__1E5C09240BBC62E6	598c23411ac606cba57b6a0e3c6bfcc6c4831e03f19d14ceb6ca1afb06dbf354	C0001	1	43	0.590872699	0.544131471	0.544131471	0.5625	0.55078125	0.55078125
V29_GEN__C0001__1ECC60A05C661167	e4ad1f7668bd5def73a9d1f73c165546300020130d604c6d6a048672807521d7	C0001	1	43	0.517307495	0.538797385	0.517307495	0.5390625	0.52734375	0.52734375
V29_GEN__C0001__1F353869EF9861EF	6fc183f65eda64f902b4fd7662e6c45d04e8d5db05d2c4b2fbd6e4af95296d1b	C0001	1	43	0.5548579	0.4938061	0.4938061	0.55078125	0.5390625	0.5390625
V29_GEN__C0001__1F8E4E7475FC1780	4a6e3217a7e15af57588ae42a40bc6b3ac7ffe6480c1c1f05644b06557fc0665	C0001	1	43	0.491625094	0.504178227	0.491625094	0.51953125	0.5078125	0.5078125
V29_GEN__C0001__2290ABAECE817808	1a255c1f9f166caeec0060064eec699bdd2913739c74ff76d7091fdb5b5b78a8	C0001	1	43	0.518184725	0.514916213	0.514916213	0.53515625	0.5234375	0.5234375
V29_GEN__C0001__269B6F8CD68F742A	2a7ca8f397697ba39fcae6bd548dd7adc466739c127a16069d74ed14118e2bf8	C0001	1	43	0.590603979	0.618826973	0.590603979	0.5703125	0.5546875	0.5546875
V29_GEN__C0001__276E8AA904576504	8fd5c51648140b21d2c9e514d8ad3fbd681753c73361f07e955c0b6d7e21ef52	C0001	1	43	0.529773164	0.541985303	0.529773164	0.5625	0.55078125	0.55078125
V29_GEN__C0001__287C5BCA8D8BCA5A	7face80bd688bf5d096d2a9b91f6149d1cbd479cbdd257207a8e6e8a1924677e	C0001	1	43	0.61427618	0.54337861	0.54337861	0.53515625	0.51953125	0.51953125
V29_GEN__C0001__2964EB6CC2C5A15B	020826560864fc2ae3106bb58882e22700c7837fe1698dcdf02a94836f9cdbae	C0001	1	43	0.518426701	0.555670662	0.518426701	0.5546875	0.54296875	0.54296875
V29_GEN__C0001__2C1317F5D5743358	d77f9cacf2cbddeddff1c7e68120739f6e8488334016bf48f4fac6990dfa7313	C0001	1	43	0.521249884	0.367836054	0.367836054	0.53515625	0.5234375	0.5234375
V29_GEN__C0001__2C5C51F980D0BF6A	a95b03047b5de8dbfae2465cae6236dcc00e242dd50d95808a56038545675715	C0001	1	43	0.6264006	0.612386046	0.612386046	0.5625	0.55078125	0.55078125
V29_GEN__C0001__2D1149C7DF007B7F	50a5221497f241ee3455321793cf971af027de510fa991a4db2b64471f9e638d	C0001	1	43	0.521338101	0.483031166	0.483031166	0.55078125	0.53515625	0.53515625
V29_GEN__C0001__2DEDC0586C29BD28	8b92a2fe9af18d2e135e415b8f17a72cfbdf2aec0964506be57aa7f5e992330c	C0001	1	43	0.57413987	0.557218147	0.557218147	0.53515625	0.5234375	0.5234375
V29_GEN__C0001__2EED6755B17A017E	bbe71bc27f0254dc6289a1ed979c656937a2d9741feeb7f1a95e74cafc9389e8	C0001	1	43	0.509963197	0.495867232	0.495867232	0.53515625	0.5234375	0.5234375
V29_GEN__C0001__3116F95035D938D3	679da709db8b3726d55795f502a213a81a04a9afc5971237a49d088affc392ef	C0001	1	43	0.497902331	0.500637664	0.497902331	0.53515625	0.5234375	0.5234375
V29_GEN__C0001__33965269FB348F5C	e61150633628c29a652f7f4f739e47c3b363d2b98654464ed663bff8e604752d	C0001	1	43	0.507056534	0.541567401	0.507056534	0.55859375	0.546875	0.546875
V29_GEN__C0001__3576DCE14001DFD8	5396c1549e846750c7e650af89192236a81eb93ec0ff9aa501d8c75aa6c8c238	C0001	1	43	0.378791732	0.435152437	0.378791732	0.5546875	0.54296875	0.54296875
V29_GEN__C0001__39EA00A1DBB20DDD	2cd28466e8ccf90894a7248444f687f29a2167dc4e872d322a7ffc1632c07093	C0001	1	43	0.557478172	0.5206301	0.5206301	0.53515625	0.5234375	0.5234375
V29_GEN__C0001__3A5A48365F261BE2	3861fcbf059c36f0f655f49fb8bd696b1b742ec9cea8340da78ab4142aef4067	C0001	1	43	0.444437303	0.516013823	0.444437303	0.5390625	0.52734375	0.52734375
V29_GEN__C0001__3C25ADC1FE4F918C	f0ccaada39d77143ad01efc9b5a91f8fde66650b12d5b58e085df46bbc17f6cd	C0001	1	43	0.559215455	0.555360116	0.555360116	0.53125	0.51953125	0.51953125
V29_GEN__C0001__3D6FFBD74A236E5A	0d30b2c0ea525e562f27afbed7575176669402d8df72d4a42df43e2bb0403fde	C0001	1	43	0.618571317	0.516384342	0.516384342	0.53515625	0.5234375	0.5234375
V29_GEN__C0001__3D7E989F0A4481F4	bc94764d5c99d18a09f7e96dcb52c2040b0cd78d5db247aaa9cd2af306ec15f0	C0001	1	43	0.522482372	0.578475239	0.522482372	0.5390625	0.5234375	0.5234375
V29_GEN__C0001__40EAC673075E17C9	3103ef38e90e25d77ff0abdbea8e13baacad8ca0ce581b8259964a1a97fb9ca8	C0001	1	43	0.604537872	0.544803529	0.544803529	0.5625	0.55078125	0.55078125
V29_GEN__C0001__417BADB4639CEC59	36d05887ff4232ca32f9dabf9821c8e4e5aaabf79d57c8726921015e718b859f	C0001	1	43	0.475125173	0.452931173	0.452931173	0.53515625	0.5234375	0.5234375
V29_GEN__C0001__4230D8D614F64DB4	61d9c28ed3ea70553b8ab04fa3f724003bf94b4266e00cc274ed9d706112bb9e	C0001	1	43	0.55533973	0.639345475	0.55533973	0.53125	0.51953125	0.51953125
V29_GEN__C0001__42ED28EEB0B58440	b075f2c704bf2fd00ede2d8c0fa9e334b850d62ef405feb8e086968d167a9c52	C0001	1	43	0.506244079	0.603333425	0.506244079	0.53515625	0.5234375	0.5234375
V29_GEN__C0001__43E7DF881D2EE3C1	f1e7943d1d7497d00148285d82264d6cd06341b07630395166d35ef4395d47a1	C0001	1	43	0.575379326	0.523933578	0.523933578	0.53125	0.51953125	0.51953125
V29_GEN__C0001__4A1CF39868B70740	b8ea13b385874f44fda38c4f2f44a2def162e36786ff7176c003b35a5d269a27	C0001	1	43	0.512541875	0.54084128	0.512541875	0.58984375	0.578125	0.578125
V29_GEN__C0001__4AA1DD794FDAC42A	368258a0f804071ececb76a3abc6f606ffe3afa3c67ed013c124c4ccc875cc9a	C0001	1	43	0.511886746	0.492318916	0.492318916	0.55859375	0.546875	0.546875
V29_GEN__C0001__4C172AAD9C499D69	065b927c8df2bf0d356cffc75758cb1d51bf1f3dd947423be35d923e76e6b25a	C0001	1	43	0.422158904	0.469222289	0.422158904	0.52734375	0.51171875	0.51171875
V29_GEN__C0001__4C29FED2B3CCE694	f0794c6bdf71520abd475c38349fed4e2cb826b48b1f374a47801a630fc42436	C0001	1	43	0.490513313	0.546012518	0.490513313	0.51953125	0.5078125	0.5078125
V29_GEN__C0001__4E4DF07CC2ACB1FB	6e90178cac6716eade7f6d61ae74a8cd55ef1e25daad5d5edc3486235baac581	C0001	1	43	0.494252648	0.517695451	0.494252648	0.54296875	0.52734375	0.52734375
V29_GEN__C0001__4E8B17D01BB6374A	1583b43fc3ddd487fad2c4afd3d28c3207b6e974d31cc8504f566716cfcaae34	C0001	1	43	0.557651143	0.533076794	0.533076794	0.5625	0.546875	0.546875
V29_GEN__C0001__4F4DD638C723CDF7	981299489e74812b85ed8338eb66b6b3d74ef334098fa6d2c9a7892b36720989	C0001	1	43	0.486367213	0.475924785	0.475924785	0.53515625	0.5234375	0.5234375
V29_GEN__C0001__4FCF11C575745581	9a6ed1a8acdcb218fba4c9be92b7d6c5aa897fcd80b9538104b0ed412e88383c	C0001	1	43	0.540215583	0.564217677	0.540215583	0.53515625	0.5234375	0.5234375
V29_GEN__C0001__5431FF8B69F6A14A	54d73b3b3d543c0474bc2828f62e42d81a9f614b4d5723600e4638c7a64ec821	C0001	1	43	0.512667501	0.489699332	0.489699332	0.53515625	0.5234375	0.5234375
V29_GEN__C0001__59368C063239CF6E	ecff3a4bb359174246e85382571cbb0ca95accf8b9bef6b7efb3965b7f361a61	C0001	1	43	0.484908499	0.582742661	0.484908499	0.53515625	0.51953125	0.51953125
V29_GEN__C0001__5AFDB9FF4A989838	67672ec75f551dba3e191fadfb1eefe5414494b24d41de9518b1220963e8cfe7	C0001	1	43	0.554710528	0.52785559	0.52785559	0.53125	0.515625	0.515625
V29_GEN__C0001__5BBEBE19751314B3	3888a0128abe8b6388e192b7a8995a5ddb30bcc81d1f4eef619c13ef39ecfb49	C0001	1	43	0.566417006	0.618230498	0.566417006	0.59375	0.578125	0.578125
V29_GEN__C0001__5E846DC1D114EE90	c78c8fbb36776e42e9f6ad6622aac169a5dc12032934eaa1c45a032e8894b13a	C0001	1	43	0.611620552	0.531909131	0.531909131	0.55859375	0.54296875	0.54296875
V29_GEN__C0001__5FFA9D90F84C3ED3	923501c86211693f3605a5a6f540ee78c29d8e337dbe02911b29b85c7531dd13	C0001	1	43	0.503588071	0.598330759	0.503588071	0.53515625	0.5234375	0.5234375
V29_GEN__C0001__61BA07DAD28E8313	cde1d4eafc52f4965210611fcabb7e0022a4feae84d5f9a9ce941975eb29f2cb	C0001	1	43	0.584132978	0.601110727	0.584132978	0.53515625	0.51953125	0.51953125
V29_GEN__C0001__627A83CA18E0874D	dfb7a0aaeb4c0a3fa55183f1f56c8a5e598cd93cef730ac71d7a5ced9e7e8a4b	C0001	1	43	0.545809672	0.558223548	0.545809672	0.58984375	0.578125	0.578125
V29_GEN__C0001__6509871A079E785F	d642ed31fce3fdcb29c2ba1fc1a1efbcb65d21b1a681e203091df52a5634d849	C0001	1	43	0.517547591	0.484054325	0.484054325	0.52734375	0.515625	0.515625
V29_GEN__C0001__662C8F40E0D1EF7B	18751b66a99b7511d559e97fd3a6eb606d66c2f75c854efcf541c5aaf60c6528	C0001	1	43	0.515850426	0.49258484	0.49258484	0.5546875	0.54296875	0.54296875
V29_GEN__C0001__6743C90E125250C2	69212917dfdbadc9bcae14e01d54e7b2cb464f5219608d24ef9161c3215d3d1e	C0001	1	43	0.536640925	0.519846279	0.519846279	0.5390625	0.52734375	0.52734375
V29_GEN__C0001__691F944DC0CC8D78	236c62e6817105fab17c47647e6b42e7a6a8bba1092912d24eefd7e0eeb0c936	C0001	1	43	0.586947924	0.528385725	0.528385725	0.5859375	0.57421875	0.57421875
V29_GEN__C0001__6DB108BA43B7C76F	0f3c24ad21fa08515991cdc84fc27913f260804da42fd0b712ac5aac23a54abb	C0001	1	43	0.566245564	0.629317082	0.566245564	0.53515625	0.5234375	0.5234375
V29_GEN__C0001__70DA359C8D95FADD	f270fa1adf08345383863c709b3ff16a83c533dd8a4223b2d3e2b6768f93c737	C0001	1	43	0.501067425	0.516547455	0.501067425	0.53515625	0.5234375	0.5234375
V29_GEN__C0001__71F85EE431B9AC55	7b849af52034d04b1e4074fd95f107b81447728810e829ead01146f7e62bb635	C0001	1	43	0.544358754	0.548074149	0.544358754	0.53515625	0.5234375	0.5234375
V29_GEN__C0001__723965CFA066D6A1	79d5a9e3bf5cbe0821e70f3c895a64cd09b7495bda7cff36653822452ff8c50e	C0001	1	43	0.466361771	0.570734695	0.466361771	0.52734375	0.515625	0.515625
V29_GEN__C0001__723FDE76D2B4286B	bf338a64bac4dcc555153647312ba77cb445640193713db5de810deaffb8cc24	C0001	1	43	0.485300554	0.506648432	0.485300554	0.53515625	0.5234375	0.5234375
V29_GEN__C0001__753BAD420EEF5886	cae1c844020968431b88b65e44aaa23b799c2e38e50b012c0104c72a084ca81c	C0001	1	43	0.639739063	0.605340631	0.605340631	0.59765625	0.5859375	0.5859375
V29_GEN__C0001__75DC27F4CE608235	26e7de66f250bd6594f16a03530d94c46984d8cdff972ddaaa142c68278a62a4	C0001	1	43	0.537068664	0.482260789	0.482260789	0.53515625	0.51953125	0.51953125
V29_GEN__C0001__7B8F04B20C0C0C25	83527ba15e8b7c2b6ab5738934cbe008c2fa5814e89aded61496f02606fd3d55	C0001	1	43	0.512777559	0.531730625	0.512777559	0.58984375	0.578125	0.578125
V29_GEN__C0001__7C4CFC0991BA9A59	e5092a9ddfe7f32502adcc7c2c7bc4a5f3a45c46018f127bdd09ace0678e75b3	C0001	1	43	0.563259802	0.572803578	0.563259802	0.53515625	0.51953125	0.51953125
V29_GEN__C0001__7E2E73D0E1CCA9BF	a92cf5cca25dc705bf3b4c67119b846f8035763eee9790ad0f7534166164b619	C0001	1	43	0.591507491	0.539738886	0.539738886	0.546875	0.53125	0.53125
V29_GEN__C0001__7E4437C65FBC2F2D	3382d26ef2818704c862ad6eae6424e2870e3ae7c300757da073467b7fe2c19c	C0001	1	43	0.558745924	0.508539683	0.508539683	0.53125	0.51953125	0.51953125
V29_GEN__C0001__7EB5C2CE0EB6B62E	f7a1a3314c814c6325fd8d03301457f5c0bfb91c7aae45c714d287e449d92212	C0001	1	43	0.591478835	0.528097123	0.528097123	0.53125	0.51953125	0.51953125
V29_GEN__C0001__8103A77AE6B889B8	5fed8eed7780ac60bfa68565206f68faea05cb96ac218b6ace6bef9798697e9c	C0001	1	43	0.548958026	0.588419596	0.548958026	0.59375	0.58203125	0.58203125
V29_GEN__C0001__812C2F6A06491823	304700280797b8d84fd0a67f21a41a7f0f342000bc2ec9f6e5fe767ee35d34ce	C0001	1	43	0.532535131	0.5142452	0.5142452	0.53515625	0.5234375	0.5234375
V29_GEN__C0001__879477DEE48923C9	013fbc398ed6c16b19c52528054cf30fc54c7e3780292859c3822e49fe04172f	C0001	1	43	0.491307467	0.506164139	0.491307467	0.53125	0.51953125	0.51953125
V29_GEN__C0001__88CAA7F1223F9C55	fa2539d1bc186622e60e70c7a852dc95065c1c5323dc96ad117b495215a8246c	C0001	1	43	0.501341988	0.517162494	0.501341988	0.53125	0.51953125	0.51953125
V29_GEN__C0001__88CC72E935E695B7	f4b2a5100506c8b0d8c672ed0936bc7d1311ac067e908ad4c52f597f8125063f	C0001	1	43	0.592448242	0.514270145	0.514270145	0.53515625	0.5234375	0.5234375
V29_GEN__C0001__8CF1CDFAA6DB4775	95197e3ae265f787468d2ffffcf277412577fc5b5573ab777448b7161aacecea	C0001	1	43	0.515163935	0.458883842	0.458883842	0.55859375	0.546875	0.546875
V29_GEN__C0001__8CFC833B218A123E	832001e7f1a1a27a583a0e368936d6e7ff759c49fbf5a0e9c1030935c7ea8237	C0001	1	43	0.582616432	0.636218007	0.582616432	0.578125	0.56640625	0.56640625
V29_GEN__C0001__8D35F516C7AFB5B4	339c896aee78630513d49574dee3c8f7db9eac7e7348dac2f116433a97bdf030	C0001	1	43	0.551251686	0.573215298	0.551251686	0.53515625	0.5234375	0.5234375
V29_GEN__C0001__8DDA06A86AA6106C	5141fed910a554671691c3c385d658e031b13643f034181c84e81cfbc3d641da	C0001	1	43	0.487237139	0.447682657	0.447682657	0.53515625	0.5234375	0.5234375
V29_GEN__C0001__8F523EB00420ADD0	1ff545f2115f764914886bc8df0bc38b7fb85d2db9a4a8e1fbb16ed39bb3a24b	C0001	1	43	0.567545642	0.501510496	0.501510496	0.5546875	0.54296875	0.54296875
V29_GEN__C0001__919FCE829A3B3666	91fff8e16fe5939a8e31b81189a83d32fa0df3d40142c3820ad7635f646c0185	C0001	1	43	0.608579894	0.533712085	0.533712085	0.52734375	0.515625	0.515625
V29_GEN__C0001__97101C447A50F390	63fe674c351b1c7f0df192d173205c43be93aede1a8c259e927fe8dfe4edbead	C0001	1	43	0.586851757	0.536261536	0.536261536	0.53515625	0.5234375	0.5234375
V29_GEN__C0001__997C9CE9E9259F77	762cbfab09e0e5c239bb674d7f5def9ad60abac084f0a940cafb9b9ca3b274d0	C0001	1	43	0.530366143	0.530217896	0.530217896	0.58203125	0.56640625	0.56640625
V29_GEN__C0001__9E2D77A8015825F2	0f756200a8b7f5667e17de040da4feefac6605cbf7c0379b5cb48b21b0c371de	C0001	1	43	0.588151193	0.577989343	0.577989343	0.53515625	0.5234375	0.5234375
V29_GEN__C0001__9E70CEAF1E4753A5	b2766b615f77808943cf1e7b03ebda05117fdc9d2f88548abf89ddc370bdea0a	C0001	1	43	0.504927666	0.510511414	0.504927666	0.5390625	0.5234375	0.5234375
V29_GEN__C0001__A15FF71ACACA2D6F	8ed66533bf844381261020362c825ddb0063c35d12817ec7149438849d0cebe1	C0001	1	43	0.565421592	0.537486385	0.537486385	0.53515625	0.5234375	0.5234375
V29_GEN__C0001__A202CEAA2B0D9A68	90768fe1e135e6026d6c2c4cc81d7c600ea34c00050528f309d288c0c26e8f4f	C0001	1	43	0.497988073	0.501985473	0.497988073	0.57421875	0.55859375	0.55859375
V29_GEN__C0001__A6FA7578F87789AE	3ccef1d07300b062444e3687ab7b688c85bc6a4bfb3446c9886c93d7fd8972dd	C0001	1	43	0.513758381	0.514080231	0.513758381	0.5390625	0.52734375	0.52734375
V29_GEN__C0001__A98B4A235826A79A	2558364d03d49af6037b5a2f1d0e9615a4bd24cea4cfb1cc3e7ff9a28f3e73a7	C0001	1	43	0.545626747	0.52053306	0.52053306	0.56640625	0.5546875	0.5546875
V29_GEN__C0001__AAAD0F4238F71BF7	17ec8c40bfc9ad152de95e2522687671a2b4b29610866f0ad6e82b84004df7ee	C0001	1	43	0.431635315	0.537404879	0.431635315	0.53515625	0.51953125	0.51953125
V29_GEN__C0001__AB81E30E5C997940	a6a218615f1fc0ee38a418b40d1661445bfad0761e52563f7d5cb37c6fbfe5f7	C0001	1	43	0.58797443	0.505453728	0.505453728	0.55859375	0.546875	0.546875
V29_GEN__C0001__AD8708728F2CA736	18283ccb7b124b323d953bbc98e27847b91914c12160af2c4128bdccf192c73c	C0001	1	43	0.499598697	0.605846231	0.499598697	0.53125	0.51953125	0.51953125
V29_GEN__C0001__AF1F72171EF377EC	c166ab785f32f1e8f15a1367cfc56137cb8eee1db3fae656d3ece524dbd9edfa	C0001	1	43	0.565935044	0.454075926	0.454075926	0.5390625	0.52734375	0.52734375
V29_GEN__C0001__AF25B9C97D07022D	df562f5b8413a6ac6ce397b8a0c6181c59ea8856c9f8739813f292770032afea	C0001	1	43	0.524363845	0.49239593	0.49239593	0.53515625	0.51953125	0.51953125
V29_GEN__C0001__AF6238566AC2E899	54f589ddb67f6170eec55e8b67560bba9a2bab0d6d228161b64380a9468f972c	C0001	1	43	0.552067442	0.612516338	0.552067442	0.5703125	0.55859375	0.55859375
V29_GEN__C0001__B0D19F28D331D632	a8bc4ba721fdec3eab57636d1af8d56b25e551a13a12e094446a41419650f857	C0001	1	43	0.572434064	0.570884722	0.570884722	0.53515625	0.5234375	0.5234375
V29_GEN__C0001__B30F31F6F2E92545	6297bb7d78cb78c0eca74951c57ac5d27cc052c627492e81a6f681670e6a84b7	C0001	1	43	0.516585263	0.467988798	0.467988798	0.53125	0.51953125	0.51953125
V29_GEN__C0001__B652AA62BE6316C5	ef84749f442706d538c52ddf8e4bed96539b33a3ae833e4c2d2b2aad3cef8253	C0001	1	43	0.601748217	0.523675586	0.523675586	0.53515625	0.5234375	0.5234375
V29_GEN__C0001__BE173E6B6D38DE1B	6f77cf316cec409646304756b4d58cda8351b67166b7201813ac2e419fa3eff3	C0001	1	43	0.48110695	0.493120822	0.48110695	0.53515625	0.5234375	0.5234375
V29_GEN__C0001__BF1F5E07403952B9	136281987c43f9afeb5b8cf4c422095b3910d5ecb876b9cf935c9466f9131202	C0001	1	43	0.472804527	0.420494171	0.420494171	0.515625	0.50390625	0.50390625
V29_GEN__C0001__BFAFFE2ECB0B30F3	525b64acc436f708ba1bb6fdf51139b86e749c523498f67438fb0000f93830d4	C0001	1	43	0.493059898	0.536225299	0.493059898	0.5234375	0.51171875	0.51171875
V29_GEN__C0001__C17F52546186B19F	5892d5d6941d68c5afbdfcea25db553d29b44eae8662a9ae2a18251893de2321	C0001	1	43	0.551668622	0.529986012	0.529986012	0.53125	0.51953125	0.51953125
V29_GEN__C0001__C19DBAC87D0276AD	5f12b760d3c4698a59ccfc7c48daecdb3dc6203cf8a5fa213f6e578e366af787	C0001	1	43	0.493243573	0.537146651	0.493243573	0.53515625	0.5234375	0.5234375
V29_GEN__C0001__C37E78F9F9C8C672	aa95b9f8436473611fefc1def2c9515955ee9a8916dfb3abf10480b110bc5642	C0001	1	43	0.596480275	0.60705697	0.596480275	0.5390625	0.5234375	0.5234375
V29_GEN__C0001__C400C71A514657D9	bdf95cb100c834265fa2de1f61cd8c651e1ad4c68f54a1646417cc9140bfeed1	C0001	1	43	0.500540989	0.50802757	0.500540989	0.53125	0.51953125	0.51953125
V29_GEN__C0001__C48724ECA0A2B5D4	ffd5d352e0f09078badcc94f2ca95a91298eebea5905109c92e5e2624c14e573	C0001	1	43	0.542443282	0.528002855	0.528002855	0.53515625	0.5234375	0.5234375
V29_GEN__C0001__C6FF886B143C58EF	a4ee50f27ea909ac8168b8a995ce84b0da09d7943cb5fc30283364f0afc1dd75	C0001	1	43	0.573385454	0.576880122	0.573385454	0.53515625	0.5234375	0.5234375
V29_GEN__C0001__C9778C137C7C952F	6166b0a6c112c2ed040615722b7ad63a23f7b0ecef7f881d956394d105207393	C0001	1	43	0.577049063	0.522777711	0.522777711	0.54296875	0.53125	0.53125
V29_GEN__C0001__CA2DBD38C2CBE1BF	02db2e9fad992c52541251ad6022151deb55d4e05f36bb658c97298ddeed67ca	C0001	1	43	0.466406782	0.436220429	0.436220429	0.52734375	0.51171875	0.51171875
