candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error	sequence_sha256	fold_id	seed
V29_GEN__C0072__FE578231B6FD1380	C0072	0.603121936321	0.607512831688	0.603121936321	0.59375	0.59765625	0.59375	0	b4a0040c853614ffd23e0067f4396ec02104db702b6c95dd7ef126450ebbefaf	0	43
V29_GEN__C0113__015AF0C1DB0DBE43	C0113	0.637554764748	0.687966585159	0.637554764748	0.59765625	0.60546875	0.59765625	0	b9b829ad07cdae1f5565359d7d9df8d268f76ca8aca3dbe9f8ad3800e5251ec2	0	43
V29_GEN__C0113__030C8E3610ADB1EF	C0113	0.560377895832	0.582069754601	0.560377895832	0.55078125	0.5625	0.55078125	0	9fd5855e644c2c9b062c484f06234ec7ca24da3ced964c01997fc0e87188365d	0	43
V29_GEN__C0113__052D3CBA1B121172	C0113	0.61294823885	0.577307939529	0.577307939529	0.58984375	0.59765625	0.58984375	0	3172d0c9dda9ef289273e6615d2d9ce5be75c705f443c53dc28a87f862022302	0	43
V29_GEN__C0113__07AD832E421A9D52	C0113	0.436838895082	0.487273484468	0.436838895082	0.5078125	0.51953125	0.5078125	0	def8e1b3f49a64be4ee302d664bfc86ff1213779272fcf023e7b3a092df8933f	0	43
V29_GEN__C0113__081A9EF92CD4BBB4	C0113	0.626895070076	0.7074868083	0.626895070076	0.6015625	0.609375	0.6015625	0	67e2cea7f95049ede0ea6e9962819477e705567e70f7febcbf4948c92ddcc0e8	0	43
V29_GEN__C0113__08B96D12A40A860A	C0113	0.614361941814	0.658433496952	0.614361941814	0.57421875	0.578125	0.57421875	0	28f146ee5bf8db7b7c8e0cfc95e5929b941a0e993a00175aca7adff6b4ce9e2b	0	43
V29_GEN__C0113__09BF9B6B8703DF1C	C0113	0.600128471851	0.570528030396	0.570528030396	0.58984375	0.59765625	0.58984375	0	af8bb601dac393f14fa05748dd271d217a35fbf2595bc2339585f67ee2f23d7b	0	43
V29_GEN__C0113__0D46D4C18EC4E797	C0113	0.636605381966	0.66894108057	0.636605381966	0.58984375	0.59765625	0.58984375	0	c6b9ed68209326617de0993958f1163fac3f4da99e556fd2aa7226a133718e00	0	43
V29_GEN__C0113__103BD9F1F3AD0C1A	C0113	0.583321213722	0.603661298752	0.583321213722	0.546875	0.5546875	0.546875	0	c05440b290d9ef4a98f835923c7a83837f7ca7d42b26ee66a484f9aaa5115335	0	43
V29_GEN__C0113__1365FA3C19A20BB0	C0113	0.681284189224	0.677186965942	0.677186965942	0.609375	0.6171875	0.609375	0	ad8169b805c94f1eacf884f0a5a60b69044776cd706cf34e17fc6c87c810179b	0	43
V29_GEN__C0113__136F033C2A81BC5D	C0113	0.675608515739	0.661933839321	0.661933839321	0.5625	0.5703125	0.5625	0	0be68a4455aef6acc71f0d433a31d72288e372d5fcb92987bc73e5537cda8433	0	43
V29_GEN__C0113__142242A707A41FBA	C0113	0.541013002396	0.516168117523	0.516168117523	0.60546875	0.61328125	0.60546875	0	d8223f88f0c5da207fcc8260ab41fd2e8d6e746e08b3ae0ae21dbedc06e0794e	0	43
V29_GEN__C0113__14C738CAC5B065E1	C0113	0.624350070953	0.627117455006	0.624350070953	0.59375	0.6015625	0.59375	0	6f7fb9f4e819288a24c9770095b98f526c1986ff8952d7cab8470532df4617a4	0	43
V29_GEN__C0113__19334A06316BB343	C0113	0.50942915678	0.544066131115	0.50942915678	0.57421875	0.58203125	0.57421875	0	c11f15518aa9048b9a7bbe88d42addf9896ffcb20dc0d450d96478625a2ce517	0	43
V29_GEN__C0113__1B0AE4B929B164FB	C0113	0.641606450081	0.604521751404	0.604521751404	0.59375	0.59765625	0.59375	0	dd01a5d15f8cd0e94d6e424d6256ef2caac7a1514e40845499f86bdc43438202	0	43
V29_GEN__C0113__1B1B2C7D987EBCFC	C0113	0.67057800293	0.656800687313	0.656800687313	0.59375	0.6015625	0.59375	0	d565862d5cb7b0f77af3d0fd9a37650712408d50ccc4522717e8b031cee5c165	0	43
V29_GEN__C0113__1BC2805763CFA4DD	C0113	0.669344007969	0.655936777592	0.655936777592	0.6015625	0.609375	0.6015625	0	9fdf35f78ef6e85156a532cae67b1ce5827cf29a2bcbd51cc8bf947fabc4aa4e	0	43
V29_GEN__C0113__1BD517F93018D824	C0113	0.634833872318	0.591424405575	0.591424405575	0.58984375	0.59765625	0.58984375	0	2381f4b84d94fa96fa5de9e8f97f8860dbd8f6d75fe2d64c2998b0f10e9493eb	0	43
V29_GEN__C0113__1C68CB4F37E498F6	C0113	0.56817138195	0.557771742344	0.557771742344	0.59375	0.6015625	0.59375	0	bf4c4a4d5b3c7517d8815090b0baa7ba42c02f46f35fa973c9fabb02ffa5c3ea	0	43
V29_GEN__C0113__24F6658DF3BC9CFA	C0113	0.655003130436	0.680694997311	0.655003130436	0.6171875	0.625	0.6171875	0	33209126ffdc0cef003068a1597751092b247689ff26dd0ddd4888b7938662f4	0	43
V29_GEN__C0113__26341ED0E3FB561B	C0113	0.647444546223	0.604528188705	0.604528188705	0.5859375	0.58984375	0.5859375	0	fb2b6c92eea9f451a2ca7813dcd49a567e34dcb08d363aaafb3dfcd75659c837	0	43
V29_GEN__C0113__27F86207A07D847C	C0113	0.590665400028	0.617135643959	0.590665400028	0.58984375	0.59765625	0.58984375	0	eabd8015a22408f742ab0ccf316099874d7f0b64363267982ee68fe2d62ebfb8	0	43
V29_GEN__C0113__29E836615E8BAB66	C0113	0.600073695183	0.58231818676	0.58231818676	0.59765625	0.6015625	0.59765625	0	e617b3df01801c2c9b7944129d7c5ca4eae6dd25e2ff2f4641c53dff3e009eb3	0	43
V29_GEN__C0113__2B40832FD720833A	C0113	0.59130948782	0.560925960541	0.560925960541	0.578125	0.5859375	0.578125	0	cb0c5632aecde7dc0b8c385408156d181abff031de86190d86f123de51b002b8	0	43
V29_GEN__C0113__2E726FA7C9AE8963	C0113	0.611089408398	0.70009881258	0.611089408398	0.60546875	0.61328125	0.60546875	0	9608bd858cbe528f68edb7f0eec33503b09bc8ce3e926312079d800606fef433	0	43
V29_GEN__C0113__30CCACAAF2DA7FBA	C0113	0.653584718704	0.644026219845	0.644026219845	0.58984375	0.59765625	0.58984375	0	6ec27f838eb149afe91c0dc3cc31c0247afaebc737c89dc5330d5690fa439f1b	0	43
V29_GEN__C0113__33CB18A64F8D6FB1	C0113	0.607726871967	0.592129468918	0.592129468918	0.60546875	0.61328125	0.60546875	0	2e7477871d8f1ba21dd36580a95522b3b94e68beb88b2e8f191ac592d5d5e187	0	43
V29_GEN__C0113__343567FDD20898AD	C0113	0.682055234909	0.638109505177	0.638109505177	0.59765625	0.60546875	0.59765625	0	42de5dec3b6569f02c59489759d58f3a30efa2f0f160dc432d585bc078bd7505	0	43
V29_GEN__C0113__3499575A6FA546F5	C0113	0.695387423038	0.632785916328	0.632785916328	0.6015625	0.61328125	0.6015625	0	652ec8f535fe2d63e37ba33a662feb4f6f54e36f5d5807dd96925b509daec531	0	43
V29_GEN__C0113__387AC7CBBBE88717	C0113	0.539328217506	0.536310613155	0.536310613155	0.53515625	0.546875	0.53515625	0	9ff19180caeae4acc7c3cb5692209bc9576f07f0b3821d96175e048bb325bcdd	0	43
V29_GEN__C0113__3D0FE894E44F0F92	C0113	0.544887721539	0.565174937248	0.544887721539	0.6015625	0.609375	0.6015625	0	a4b573b6147955baf24055dc893d7c07f2566bc77106a5c64ca0486dd8b46bbe	0	43
V29_GEN__C0113__3ED2CBAA6C6F790D	C0113	0.683385908604	0.602043688297	0.602043688297	0.61328125	0.62109375	0.61328125	0	da917a76508b4ce54637df0c2c7b7d6ff5bf064a1d842799d83421788767a21c	0	43
V29_GEN__C0113__411A89D9F51AE370	C0113	0.639372110367	0.584551036358	0.584551036358	0.59765625	0.60546875	0.59765625	0	2fd43719acd67ae417bc4f027b3b5762c941dcd220de6ef8b5b31cb044dc8890	0	43
V29_GEN__C0113__455E09DCC29B2BFA	C0113	0.532199978828	0.600467741489	0.532199978828	0.51171875	0.5234375	0.51171875	0	4722431c6feffb1e2d3fb2de287c5e8b412e42e45fe3c393f1be923532accfee	0	43
V29_GEN__C0113__472828BBD290C83E	C0113	0.695532917976	0.675111472607	0.675111472607	0.61328125	0.62109375	0.61328125	0	573a4733572c510fa4b6d5057d89ff7770794317434c53da356b7397ce993064	0	43
V29_GEN__C0113__47762BF0C877835D	C0113	0.594424426556	0.654832243919	0.594424426556	0.59765625	0.60546875	0.59765625	0	3afef4ff12f5f63c8bf6b060ac0cfd0670f2783750550ec995a1966b6e6fa84a	0	43
V29_GEN__C0113__49F00AE8A23ADC89	C0113	0.596513032913	0.555358767509	0.555358767509	0.5234375	0.53515625	0.5234375	0	f000396e129640e8c3a19a3862f150f564e52dc35738b769e89c4f6abeb49c82	0	43
V29_GEN__C0113__4BF167BD43D28233	C0113	0.59660166502	0.658342421055	0.59660166502	0.58203125	0.58984375	0.58203125	0	2cb0d8bc073982b79078046f63494c9424b8f41a9ae7a0e0cff6c4f84db9f09b	0	43
V29_GEN__C0113__4C277112E39FA766	C0113	0.56499761343	0.536868751049	0.536868751049	0.5625	0.57421875	0.5625	0	d4386edf767efe3c16631775b163fb3021b2da5d2198a49790e3355cb333d647	0	43
V29_GEN__C0113__4D85E2D80B6F01C8	C0113	0.57594448328	0.544224560261	0.544224560261	0.515625	0.53125	0.515625	0	bd31c329014fe3add092efe6d215c2e14be9c32b36e1edccfd37d187a6070351	0	43
V29_GEN__C0113__4FDD2732C658729C	C0113	0.637398123741	0.644593060017	0.637398123741	0.58203125	0.59375	0.58203125	0	88a10400572b484a3d8d881bac2c4c1318bb44fa95c0e4afd70da2cc8b58c176	0	43
V29_GEN__C0113__54F91291161B37F4	C0113	0.593559741974	0.549897193909	0.549897193909	0.6015625	0.609375	0.6015625	0	8b8e1e3c69608ec414c12976dfc5f48e8de7496d2e2e42b75ed3b8602c2f76e0	0	43
V29_GEN__C0113__55C00750CFA713CD	C0113	0.587639927864	0.581437826157	0.581437826157	0.58203125	0.5859375	0.58203125	0	864e51c13c265a670dfa84f8d7be0b69a4dbccb67925ca2d475671fa1c104a77	0	43
V29_GEN__C0113__56F05F2E896F5B21	C0113	0.587589859962	0.601353168488	0.587589859962	0.58984375	0.59765625	0.58984375	0	1206a230844be1a6ad0f571dcc87f8bb1f8b670c254a3c7e50c04a570ec5bbdb	0	43
V29_GEN__C0113__5BBAA1C9A9A44401	C0113	0.584810316563	0.618715047836	0.584810316563	0.578125	0.5859375	0.578125	0	1759e3f080cbbf1ed12b8299c17ecd5f80ae02d71fb15fe144c639064e417307	0	43
V29_GEN__C0113__5D3AFF80E429AB15	C0113	0.628407239914	0.653075516224	0.628407239914	0.60546875	0.61328125	0.60546875	0	674e654a5c6f6e9a4b365d18f696130347931f796222b186ef9ced04aab9da95	0	43
V29_GEN__C0113__60F25C2E313271A8	C0113	0.544670283794	0.568077683449	0.544670283794	0.59375	0.6015625	0.59375	0	7abbd5e42988cb213bebefe5e2e5b8e33a498dc09f9ce713ef77a0592ae2c2d2	0	43
V29_GEN__C0113__6143B7CED22C8745	C0113	0.663349509239	0.656817018986	0.656817018986	0.57421875	0.58203125	0.57421875	0	01f4325d3b5b735c95487521e0ad17e1214a173db025525c7c8cf700cd2461aa	0	43
V29_GEN__C0113__61BE2C83F8CE2F0F	C0113	0.647533118725	0.577935814857	0.577935814857	0.60546875	0.61328125	0.60546875	0	fbbe3b81b89fa53531405df3fcf1f81f8e0df7c52e15a403531878f950726681	0	43
V29_GEN__C0113__632414959B157CD5	C0113	0.582178711891	0.628396689892	0.582178711891	0.59375	0.60546875	0.59375	0	6b8287312fbe71893f39ebc1a3abb461569f2d630efd44babd7d3a15e243057b	0	43
V29_GEN__C0113__65D2BE458D808BC2	C0113	0.613910138607	0.621771156788	0.613910138607	0.59375	0.59765625	0.59375	0	317b08a6859fb5ad467297d854d4d67e158f07f1e3ad957adc1d3c86b576c8d6	0	43
V29_GEN__C0113__6657A9667143E98E	C0113	0.577629268169	0.545280516148	0.545280516148	0.578125	0.5859375	0.578125	0	4f89b5e473392169ae345525e0f0f49014c534afbfc98c18d1f134b25ab5e55c	0	43
V29_GEN__C0113__6787619B7FDBA966	C0113	0.608609080315	0.646161556244	0.608609080315	0.6015625	0.609375	0.6015625	0	c161037fa27b361afea659a77d84b9f12cac5a1291a55b0a540f36b0ee32f5c5	0	43
V29_GEN__C0113__67FEF22074F9FBC1	C0113	0.640875041485	0.613034009933	0.613034009933	0.578125	0.5859375	0.578125	0	4fcf237f98b5bc9bd709ed530f3b3d291ef0f37c908309d4755a0307f1caf8b0	0	43
V29_GEN__C0113__69020E64F6A5B1D0	C0113	0.561478197575	0.549561738968	0.549561738968	0.59765625	0.609375	0.59765625	0	9c00ecf9c7ace9adff7fedade3bde9cac33a587ba96e99531616e04a6d402158	0	43
V29_GEN__C0113__6972BD17DB1973AC	C0113	0.687539458275	0.676429927349	0.676429927349	0.59375	0.6015625	0.59375	0	66e4dee86aa1c22754f5bede174cae6dbd39ee06a17bc0ecc47be288cc8aa77a	0	43
V29_GEN__C0113__6BEAA732F640BA46	C0113	0.649563968182	0.663322091103	0.649563968182	0.57421875	0.58203125	0.57421875	0	22b541dffe38fa3911019df2f0870e8662c4afb8a3462ae0ace9d6b24b0c69a3	0	43
V29_GEN__C0113__708151AAD80C0575	C0113	0.660642683506	0.632397592068	0.632397592068	0.5703125	0.578125	0.5703125	0	9a14be82d5a95799ba09c206d5fe017ee66aa3067c990e638069edb6e132d2bf	0	43
V29_GEN__C0113__7094178AFC3AB340	C0113	0.686479985714	0.679700493813	0.679700493813	0.59375	0.59765625	0.59375	0	6f601662b8e77162eedaac9651298fe5704a5036b8863c24590d63b74ca918e6	0	43
V29_GEN__C0113__728ED11811B9A3CA	C0113	0.668069005013	0.645936071873	0.645936071873	0.59375	0.6015625	0.59375	0	7b90b841144658a09eaa6474edcd83ede074f51098f3bcba9a7ab00eb403fc74	0	43
V29_GEN__C0113__76316B37A1DBA558	C0113	0.593179225922	0.65079665184	0.593179225922	0.578125	0.58203125	0.578125	0	339dbce9062d1c4df2bc2a768e0fd1d6c691567efa249ea320b14eb700290fc8	0	43
V29_GEN__C0113__7643412A3DD5D146	C0113	0.567483961582	0.528416931629	0.528416931629	0.50390625	0.51953125	0.50390625	0	3bd8b2965e65550a77bf46f6c6f29a45ec045540a9677fc0e9e9dcba7fc36cf0	0	43
V29_GEN__C0113__79481725AC351EB9	C0113	0.627239942551	0.571092784405	0.571092784405	0.59765625	0.60546875	0.59765625	0	e195ec6e27d97758a6643aa71173825ce9b1231bb2def9b31709bafba0e42dd0	0	43
V29_GEN__C0113__7972B0DA0AF930D7	C0113	0.547263383865	0.552075743675	0.547263383865	0.5625	0.5703125	0.5625	0	f16153d003ee7db6e1453376ebb11e341ac987d49ad6b1ba20d7c78e2300b181	0	43
V29_GEN__C0113__7A25731F1B7B313A	C0113	0.653640568256	0.660202383995	0.653640568256	0.55078125	0.5625	0.55078125	0	6fc620eea37fa0a1792064880deae023eb6c9bc5ca65f5a2be157491bf3b1050	0	43
V29_GEN__C0113__7A257DC70B4C8EE3	C0113	0.618381023407	0.627514541149	0.618381023407	0.56640625	0.57421875	0.56640625	0	cf47694fbe9099aa243f842326b5e14b61700d0f29545491dfa617f2fca146ff	0	43
V29_GEN__C0113__7AC0757B557FA497	C0113	0.533289313316	0.54510986805	0.533289313316	0.58984375	0.59765625	0.58984375	0	427bc1c6f13f284b2cf6b2a5a6ac0d87d2d3e192fbf6e64eaebcbcc4b8411abf	0	43
V29_GEN__C0113__7B2892577135DCDD	C0113	0.597702801228	0.612964570522	0.597702801228	0.58984375	0.59765625	0.58984375	0	02cb3e535f7b6fe2402a9727d39d5a09afd5250854c75c15da15dc193cd5193c	0	43
V29_GEN__C0113__7B311E9F51F046E8	C0113	0.583524763584	0.573616504669	0.573616504669	0.5703125	0.578125	0.5703125	0	db17474d790cc6fb79b33721f9c6583c591623b1ba81344bf4b971ad65626c0b	0	43
V29_GEN__C0113__7B82A09516635B67	C0113	0.66714733839	0.67991745472	0.66714733839	0.58984375	0.59765625	0.58984375	0	3081c1b47bd6b781029a8ba06bc0dc576dcfe6caf63b10ea8f4e43549f91f184	0	43
V29_GEN__C0113__7CF5082985AE5E2A	C0113	0.584445714951	0.590086936951	0.584445714951	0.58203125	0.58984375	0.58203125	0	57e52cfd63a7bb8da8099a7d44e4a575e34bb53337a6e37c49b051f4d4ff26aa	0	43
V29_GEN__C0113__807291A3F569E8A4	C0113	0.542876005173	0.531138122082	0.531138122082	0.58203125	0.58984375	0.58203125	0	23166e7d5205d3faf75d7decf624181ad80cfeebee864b72c3139d9e8f0c6885	0	43
V29_GEN__C0113__8232F9A5ADEA838E	C0113	0.654869735241	0.540669322014	0.540669322014	0.59375	0.6015625	0.59375	0	f4812e9eceb3a12cb1736a5c489687c83d41f1d80e4cc41c00bbcdef79b24ece	0	43
V29_GEN__C0113__8255A3F21C662D76	C0113	0.588631272316	0.575537502766	0.575537502766	0.58984375	0.59765625	0.58984375	0	f38be46367085a0b8efed164a3653c26c96d78df547329873a399151583a16f1	0	43
V29_GEN__C0113__82B78721C925E152	C0113	0.62563097477	0.665985107422	0.62563097477	0.59765625	0.60546875	0.59765625	0	693f6dd50216d8717da6da805f7c9a2e574cf878e4767805513df909f9a40ad7	0	43
V29_GEN__C0113__83AF93DA197AC90B	C0113	0.59942740202	0.580618977547	0.580618977547	0.58984375	0.59375	0.58984375	0	ef1fab94a3038169401840293fb9be8cae448a0c36c7e9a1eca3e4e4307eb370	0	43
V29_GEN__C0113__86DA2DCD031E960B	C0113	0.537525236607	0.531195580959	0.531195580959	0.515625	0.52734375	0.515625	0	c8fa1913e0203845cb29b4c08a2c29fa4cf9b8c3c20b4f4c773cd7a7eccc9db8	0	43
V29_GEN__C0113__8ADE74B7912674CB	C0113	0.677081465721	0.680585324764	0.677081465721	0.59765625	0.60546875	0.59765625	0	29e5ccade0b70f9de0a2c578e984aac5a502de2ac57f9b8015915b4e61bf0116	0	43
V29_GEN__C0113__8C143F43BF23708D	C0113	0.558381378651	0.56690466404	0.558381378651	0.57421875	0.58203125	0.57421875	0	86f88684e0f1d65d3c8209c4f0a1898686205011b606612f081a8237841411ba	0	43
V29_GEN__C0113__8E8DDB0DF155A5AF	C0113	0.546593606472	0.510208547115	0.510208547115	0.55859375	0.56640625	0.55859375	0	260a64fbeb2038a4cc34bcc61b811946673da18d61cc3311b1966272e7773a87	0	43
V29_GEN__C0113__9377979CF571CC4E	C0113	0.553166151047	0.626913189888	0.553166151047	0.52734375	0.54296875	0.52734375	0	e6c1b05ded15c5e950ce19a111595943746207516d0c320eee172097ce2467c4	0	43
V29_GEN__C0113__938CD9D839353AA2	C0113	0.519509315491	0.539357841015	0.519509315491	0.57421875	0.58203125	0.57421875	0	03e7229a2b70a6b018396203e5ff4afc9c24395ef8d988140dce5259d6ff2780	0	43
V29_GEN__C0113__94D9B1B895242606	C0113	0.562880635262	0.558241724968	0.558241724968	0.59765625	0.60546875	0.59765625	0	aed7b1a86808a624d9b9fa98ad141f811e80d67a395b2f9bf6a4f5dfa5e64606	0	43
V29_GEN__C0113__952DC3B05CDFA5B2	C0113	0.576120197773	0.623383283615	0.576120197773	0.5859375	0.59765625	0.5859375	0	633cae201153b96e1a8a37347afaffdb0292cea84f62edfb083aac37141b8a94	0	43
V29_GEN__C0113__95C30D2DDB4CF3BC	C0113	0.643317162991	0.633924365044	0.633924365044	0.58984375	0.59765625	0.58984375	0	108c02412b8f8f17ce8056ad574a856d2b41a28b84dc2afc12cc7a9887f69c5f	0	43
V29_GEN__C0113__965C7BF51923C0DB	C0113	0.560400545597	0.535270214081	0.535270214081	0.59375	0.6015625	0.59375	0	2740ed90bed5c71ea057bb9d4e1b69eefeef367fd3472ec434101666497d4186	0	43
V29_GEN__C0113__990EAE1DE302D791	C0113	0.611248672009	0.594824135303	0.594824135303	0.58984375	0.59765625	0.58984375	0	b05f76de141500c1a28326726d82bcd5196e40d71b3b7f82ecf53b0b523e5f50	0	43
V29_GEN__C0113__999E278588CC66C6	C0113	0.540663361549	0.578185558319	0.540663361549	0.59375	0.6015625	0.59375	0	78bf0932e1368ae79ac038b2868e8cb73b2c6dfa512617dcaf5fa5b499b48ecb	0	43
V29_GEN__C0113__9B4DD7C80D3E7B5B	C0113	0.552994310856	0.536290049553	0.536290049553	0.6171875	0.625	0.6171875	0	31fbc8b08533401736645cf57b3c825a2b27fddffc7a6df475f8e52f41ddef6d	0	43
V29_GEN__C0113__9C7E031333DB312D	C0113	0.586787343025	0.555010735989	0.555010735989	0.578125	0.5859375	0.578125	0	ccb9cfcdceb7ab21b27b766aa008100ee2be3002356dae89adcd248675747c4f	0	43
V29_GEN__C0113__9D495C060ADF926F	C0113	0.619371771812	0.563025474548	0.563025474548	0.58984375	0.59765625	0.58984375	0	22dd05bef40aca70bc394018a3f07721c8fedc8d053b666979a034b16060962e	0	43
V29_GEN__C0113__A0A38250D881751C	C0113	0.548366367817	0.59625941515	0.548366367817	0.58984375	0.59765625	0.58984375	0	afd410422aa47d86a9989e112ae57d41c851f924ccc40b4cb89393a87593734a	0	43
V29_GEN__C0113__A0C901335127B646	C0113	0.69472438097	0.650399804115	0.650399804115	0.59375	0.6015625	0.59375	0	77e10f5e998cc9a825c816889cd0830c2d6d3ca6eaa39daff2025a540bb9f9e8	0	43
V29_GEN__C0113__A2C46ACE53BE4E86	C0113	0.59281539917	0.589717507362	0.589717507362	0.59765625	0.60546875	0.59765625	0	40a52567ab5c288afdbe4d72b1ad71e93c15895690356d2682fba77b6b31a489	0	43
V29_GEN__C0113__A946BAD17AA4651C	C0113	0.689476788044	0.683958947659	0.683958947659	0.5625	0.56640625	0.5625	0	edc60f3266fab2037f7c0eed1436c0d036692f148d3d6307780a47b46c3b5807	0	43
V29_GEN__C0113__AB5B053E6CCC6D0F	C0113	0.561053872108	0.609769701958	0.561053872108	0.60546875	0.609375	0.60546875	0	5d5c38fe7556b683f32fb43152e6b856f1f476bb2d658fe861e75a5f1ec02fba	0	43
V29_GEN__C0113__AC0CAE43EB7BBD23	C0113	0.543557703495	0.660882472992	0.543557703495	0.58984375	0.59765625	0.58984375	0	d3ffec7cb50855658daf1680b5acabe2fe7e39405434855f84c5df3d2b1892c0	0	43
V29_GEN__C0113__AE582809D10B3102	C0113	0.566144168377	0.55000269413	0.55000269413	0.59375	0.6015625	0.59375	0	b5b8e990b8352ed3bd355c6f565d3c5e06375c5fc50b1963246091fc719d6657	0	43
V29_GEN__C0113__AEFE0F737BFA8BD7	C0113	0.55929017067	0.58409422636	0.55929017067	0.58203125	0.58984375	0.58203125	0	718b0f2e9aa1fb03e3299b35663d597437139a8f1d2054c98fc98dcf91a5377b	0	43
V29_GEN__C0113__AF51710B94A319AF	C0113	0.597359061241	0.573385417461	0.573385417461	0.60546875	0.61328125	0.60546875	0	19f50a73c3a36dcfb169c97192709507d708496a52ffb4ab65eaab11879b23fd	0	43
V29_GEN__C0113__AF9EBA8315466232	C0113	0.576715171337	0.656699478626	0.576715171337	0.56640625	0.57421875	0.56640625	0	1e313893e213fe2a4135afbe5c6ea069dcd81f4a260b6c4e5ddc79d7964d4c32	0	43
V29_GEN__C0113__B03348ED435A907A	C0113	0.580322921276	0.580792486668	0.580322921276	0.6015625	0.609375	0.6015625	0	4cacaba754c6108f1f04e138380adebde9811b474680ec24a5ec52bd08039cc1	0	43
V29_GEN__C0113__B1F0C52AC81E1516	C0113	0.581890881062	0.570498168468	0.570498168468	0.58984375	0.59765625	0.58984375	0	c54a87d83fc8a4834e5f3f1028a970249d3d22ce505a673206445f0297126c3a	0	43
V29_GEN__C0113__B2BA144CC0B4C1B4	C0113	0.636737525463	0.669907748699	0.636737525463	0.609375	0.6171875	0.609375	0	700832b96b4bc2eb57cc17456a7e12a1ed3276ab947c9a95c9a13f90f7a86a0e	0	43
V29_GEN__C0113__B3983174CBD6552D	C0113	0.600344717503	0.662914156914	0.600344717503	0.61328125	0.6171875	0.61328125	0	5c16051376a4592630de758e92e8993c2b00f08be26d6dd39d79c077bfb17eb6	0	43
V29_GEN__C0113__B7FE82570D46FC8A	C0113	0.642840921879	0.69674551487	0.642840921879	0.58984375	0.59765625	0.58984375	0	46d2b1c009410881387939a6f6a0816a6d448afce78fb4a5d3b03515e0a9d22c	0	43
V29_GEN__C0113__B8BBDE60F22E89A6	C0113	0.543562471867	0.555974125862	0.543562471867	0.58203125	0.58984375	0.58203125	0	9cdfc74c6ca434189f9cb801ed82408b00e4c2ea94eac83644e47d7a30ef3120	0	43
V29_GEN__C0113__B921F00F6FD4FB48	C0113	0.633333265781	0.698727786541	0.633333265781	0.609375	0.6171875	0.609375	0	04af94d28f8a19b28225a0ff0295114e5d0f812ac8ababd57d390fee0e480b5c	0	43
V29_GEN__C0113__BB54112093D3E24D	C0113	0.59440612793	0.570921778679	0.570921778679	0.59375	0.59765625	0.59375	0	174d2108e66be56c7a3fc3151758147665fde8ad9c3b39267445889424c18aa1	0	43
V29_GEN__C0113__BD6C8ED84BAA8B4B	C0113	0.576818406582	0.633400440216	0.576818406582	0.58984375	0.59765625	0.58984375	0	403b42d6a6d3733ef547da148ce14e09e5e964f7f2c361018f46550fb387401f	0	43
V29_GEN__C0113__BF2EBF1BE57FBD67	C0113	0.612197637558	0.672018766403	0.612197637558	0.5703125	0.57421875	0.5703125	0	d20247da9e7fc926559525ac7bca54acf2d0095cc4beb7df6bc4d19f7d636048	0	43
V29_GEN__C0113__BFC3D54C7FE1D9B8	C0113	0.576543271542	0.539091110229	0.539091110229	0.5703125	0.578125	0.5703125	0	b4befbf569a2509cec4b15733ef66c01b5f579fa582b2e332c8734e0e115a9b7	0	43
V29_GEN__C0113__C04CDB1A878CDE62	C0113	0.623156070709	0.60370439291	0.60370439291	0.58203125	0.58984375	0.58203125	0	ac0499334781569b7e8c84bd0582278b729824c832a51de6eab1007a46469b57	0	43
V29_GEN__C0113__C5337A377AE95119	C0113	0.653186321259	0.572122335434	0.572122335434	0.59765625	0.60546875	0.59765625	0	be3b12cf60fdf0898cabe23ec0a7f117eab1bf732263087d0eb121f594ee5ffb	0	43
V29_GEN__C0113__C6FAEF47B324AF1B	C0113	0.651276707649	0.624253690243	0.624253690243	0.55078125	0.55859375	0.55078125	0	8648f52976cd023d6b6608aac2f591bcd49edde02452e2e2a0ea4e048538c830	0	43
V29_GEN__C0113__CA44F1F3C8F55472	C0113	0.560312449932	0.693137466908	0.560312449932	0.6015625	0.60546875	0.6015625	0	25f800f2d1f063353ed20f0921bace367c0ff4aca5b945879bbff3df95ca7746	0	43
V29_GEN__C0113__CCCD398976FE2582	C0113	0.65700340271	0.659142792225	0.65700340271	0.58984375	0.59765625	0.58984375	0	c15ff8ada39cdbc859851c8c0c3ccc5359f12a8ab2a71cf2c2e078aa4274f909	0	43
V29_GEN__C0113__CF890E25B30CD1C0	C0113	0.616796314716	0.699858427048	0.616796314716	0.578125	0.5859375	0.578125	0	1b663797412f5049befffbaf18f46a85ad6ab4a67c39aaa74f09c923fcbff0b0	0	43
V29_GEN__C0113__CFE56031925D7BA2	C0113	0.59725779295	0.605394780636	0.59725779295	0.58984375	0.59375	0.58984375	0	1846f68c8376a60419b4cc253c1e3ab5ce478ea3572a3337e907808715da7159	0	43
V29_GEN__C0113__D060F54EED0D629F	C0113	0.583457589149	0.612682163715	0.583457589149	0.578125	0.5859375	0.578125	0	27c68c7f0ae9cba70c7044506a836e4d1cbb4b0a256dbe8656d9c6cd9440b422	0	43
