candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error	sequence_sha256	fold_id	seed
V29_GEN__C0074__65CFC121D2ADFF9A	C0074	0.493229627609	0.610921680927	0.493229627609	0.55078125	0.55078125	0.55078125	0	1c76a8aed1895600bcd3c86ddd4bd5e53c4657c93806c15f62dc68aaa886d602	4	43
V29_GEN__C0074__674EA98A1907711F	C0074	0.583142518997	0.622052311897	0.583142518997	0.5546875	0.5546875	0.5546875	0	a04bbee3ebbdf9d56afb45e8b26e44e722a3e55aff937352f961ec04e786fd07	4	43
V29_GEN__C0074__6E94B5514F9D0496	C0074	0.540736496449	0.489686518908	0.489686518908	0.52734375	0.52734375	0.52734375	0	8dfec83d7930d53b8db311f973fbbb1bd033d15e4a3b4d0156d4f4f19c55caed	4	43
V29_GEN__C0074__6F9EAA9DCEC95BA4	C0074	0.531965315342	0.535043716431	0.531965315342	0.5625	0.55859375	0.55859375	0	3a75c12982f165f29e9b9e73add5dedd2d0d6006d6bd97ba79d894faeb66f005	4	43
V29_GEN__C0074__7071604B4FD3DEA7	C0074	0.642202079296	0.626700699329	0.626700699329	0.5546875	0.5546875	0.5546875	0	52555d39dbdccf54f1a437e715a754b385dde67149a818054417bf2a08abf45c	4	43
V29_GEN__C0074__70910F4A90236808	C0074	0.516706168652	0.550158083439	0.516706168652	0.5546875	0.55078125	0.55078125	0	95372cf3967faffc4c0f51e5024a0d0461813ecc1b4ce0846dffcebb37d51ef2	4	43
V29_GEN__C0074__73552539B9CE91A9	C0074	0.662950515747	0.656037867069	0.656037867069	0.55859375	0.5546875	0.5546875	0	6589cde7e1de08c0d378d45f10ba0e39f05a179206c23c4a811ca2004a7b04b4	4	43
V29_GEN__C0074__75CD80E662DD4C07	C0074	0.638911664486	0.640853941441	0.638911664486	0.5546875	0.5546875	0.5546875	0	1913905fcc211d659df2689dea55635d2ea40d569babda12ae0765008c137db7	4	43
V29_GEN__C0074__76744F73090053AD	C0074	0.535671889782	0.60732793808	0.535671889782	0.5703125	0.56640625	0.56640625	0	d7423eb12f881ab271e44245fb40e5055b2b0a8ce69769817cfb67880aaa5497	4	43
V29_GEN__C0074__773CE9D4C1466C13	C0074	0.606973528862	0.677765727043	0.606973528862	0.56640625	0.5625	0.5625	0	7d7750f0c48c754809c26bf30c7ea50b54cdaac61fd027c4e686959505f0355b	4	43
V29_GEN__C0074__77CFB0169CB7DA7B	C0074	0.543388843536	0.550289571285	0.543388843536	0.53515625	0.53515625	0.53515625	0	6ebed26ad858bab49fe3327ddaaf9f48ab1e858ab5724b21a47f9875316ffd07	4	43
V29_GEN__C0074__797681BB171D4E63	C0074	0.648132562637	0.625443458557	0.625443458557	0.5546875	0.5546875	0.5546875	0	d1ae7f17d27752a8be7bd0ae5daa548c7951654646f505d2d3fc3d50af8faff7	4	43
V29_GEN__C0074__7AE9D0097C91C822	C0074	0.56424331665	0.557886481285	0.557886481285	0.5546875	0.5546875	0.5546875	0	910f5ac9844098b57099472bdc229b79d861f41419e7fa67d01584cf6974d129	4	43
V29_GEN__C0074__7D6A4020B3F45F8D	C0074	0.670655488968	0.589843869209	0.589843869209	0.56640625	0.56640625	0.56640625	0	ce2e0777e1d93fc285e1b9e79ed6b3f4b77ed7f8fe33e0da30b030e1f013725d	4	43
V29_GEN__C0074__7E8B6537958525B4	C0074	0.542694568634	0.537179470062	0.537179470062	0.55859375	0.5625	0.55859375	0	a6253c5d6d819f28dea9c42dd533d5df43213850348305bddf15d4fd07e937a9	4	43
V29_GEN__C0074__8143E195AE22FB35	C0074	0.61768501997	0.530379831791	0.530379831791	0.5703125	0.5703125	0.5703125	0	46b4398375eb55e81afa645d25f6a82d192b1631b39caeb1501e3ccde3d0675a	4	43
V29_GEN__C0074__82E01B5012B4EB95	C0074	0.540625333786	0.528339922428	0.528339922428	0.546875	0.546875	0.546875	0	bcc1c5f81c01ace4c798a52f1430ff089b32a57ecf271afbc14d963569ac85b6	4	43
V29_GEN__C0074__85114E67F9C2B28F	C0074	0.552728712559	0.518412947655	0.518412947655	0.56640625	0.56640625	0.56640625	0	6c9a8189286acdb224d03e0269f8700b56e02ecf25ea48e53274d598226d0bdf	4	43
V29_GEN__C0074__863E899804F2EB00	C0074	0.570687770844	0.570409953594	0.570409953594	0.5546875	0.5546875	0.5546875	0	8221bfd689108e90b1ddb527de0bda288b454be2b8622fb3f51c55018ecc7c12	4	43
V29_GEN__C0074__867CC4DB0EB24FD0	C0074	0.555444002151	0.573982536793	0.555444002151	0.5625	0.5625	0.5625	0	eb58c4a5ed4953b98188b49ab6e520112033e1ff65bebc69823dc4c881f2ed31	4	43
V29_GEN__C0074__8864EE0DE2B8A8A7	C0074	0.543158054352	0.547840595245	0.543158054352	0.54296875	0.546875	0.54296875	0	5e5bbeaf254d9d16cf191cd1bb2e4d1998030f2734972621dcf465ae818a4f1f	4	43
V29_GEN__C0074__89F6D5BBDBC56FB3	C0074	0.611594557762	0.530190110207	0.530190110207	0.546875	0.546875	0.546875	0	bac3f1d0f7bafb15dad67b052c2669109c34940388441a982eed24a66e7d9bd1	4	43
V29_GEN__C0074__8AEFAFEFC234964F	C0074	0.636985301971	0.625171422958	0.625171422958	0.56640625	0.5625	0.5625	0	b19c698ccadfce1758ae144fab822cd01081f5f585f6c27f6cfeec9ed6be453b	4	43
V29_GEN__C0074__8C20F6F7BA233EEB	C0074	0.515086591244	0.579834699631	0.515086591244	0.5390625	0.54296875	0.5390625	0	0b0e3896fe15b6724a8c96c1af1f2e324a9529d0a2d9920d40ea01a24933740c	4	43
V29_GEN__C0074__8CA2D1AC1741EAE3	C0074	0.559440553188	0.535987615585	0.535987615585	0.5546875	0.55078125	0.55078125	0	6e39931070d46220dcd578239a2c29fcb577d8513ba96be49db9bede4f0db699	4	43
V29_GEN__C0074__8CBA8043064A9875	C0074	0.641855120659	0.6100487113	0.6100487113	0.5625	0.5625	0.5625	0	03208a521ca129d7a2854989f947a59d0dbe9b3f13bdd4eacc9751e36ae3aed0	4	43
V29_GEN__C0074__8F1662382F839E43	C0074	0.568392574787	0.543188691139	0.543188691139	0.5625	0.55859375	0.55859375	0	950ba92acbdf3cf926cc1c90a2306965e5f1121f7d4d174c960b3475b1d62b91	4	43
V29_GEN__C0074__922D0E478C26A79D	C0074	0.551541090012	0.526882171631	0.526882171631	0.5625	0.5625	0.5625	0	86353a3ae838c6d6eea2ccdf9281df33b08ea6921651add5d599a39a14e7fbf3	4	43
V29_GEN__C0074__928436FFC8AE8DC8	C0074	0.514499366283	0.555185616016	0.514499366283	0.55859375	0.5546875	0.5546875	0	414eb45063469ccea19d831be855f5cf977a5ac09fd3a009f2deac3348edecd1	4	43
V29_GEN__C0074__96F094639572A02B	C0074	0.463358640671	0.44794639945	0.44794639945	0.515625	0.515625	0.515625	0	88658b6f0f0b98afaee158d732468033426154455ba791f73ee4052b969ef91b	4	43
V29_GEN__C0074__99126D60C1818C4C	C0074	0.630722343922	0.604768395424	0.604768395424	0.56640625	0.56640625	0.56640625	0	b73c700f5f7aec3d407ac12b29489460fb12b93bff19684525f90e021575e666	4	43
V29_GEN__C0074__997C701D52699F5D	C0074	0.489967495203	0.572075784206	0.489967495203	0.55078125	0.55078125	0.55078125	0	fcd5f31287ae8bf9520a96ade0aca94149c32a309431373c5014421f3ac87cd1	4	43
V29_GEN__C0074__9A8296879E93E07E	C0074	0.506589174271	0.569075703621	0.506589174271	0.56640625	0.56640625	0.56640625	0	9c46c7f53961abb3bd4a6f2373990438597713f2874304a006f3eea46c217787	4	43
V29_GEN__C0074__9C7B0546C4FA5A00	C0074	0.561511933804	0.521631419659	0.521631419659	0.55859375	0.55859375	0.55859375	0	e1846c32b8b01b2dbdfe8eef72048f38c560db32abd5f257bbd3fbd1e7cced53	4	43
V29_GEN__C0074__9D387D2164D85D53	C0074	0.563966155052	0.536121845245	0.536121845245	0.56640625	0.5625	0.5625	0	b0784f137ee9914ed2d5cf80251226e0c0b031ad1d5d09c8acc3792ed27cbb9b	4	43
V29_GEN__C0074__9D56D3007256F60F	C0074	0.454098075628	0.459681928158	0.454098075628	0.55859375	0.5625	0.55859375	0	ab990545863bfdab323496c78ea546fc2a20833fe00528371658e7b9a08c047e	4	43
V29_GEN__C0074__9EAA11376E7F16BB	C0074	0.638558924198	0.628656983376	0.628656983376	0.58203125	0.58203125	0.58203125	0	d08537423c7c75234f998ecdda0a45dc2c5f623474ad40ac530a27ecc36f8421	4	43
V29_GEN__C0074__9F5EB0CB5192F8DE	C0074	0.566681444645	0.547466635704	0.547466635704	0.546875	0.546875	0.546875	0	31338a9665cdc00b3eacaeff6b4618c73b1cb811786257499d092ee69bea86e2	4	43
V29_GEN__C0074__A0141CD9BE0149CF	C0074	0.672675073147	0.626073539257	0.626073539257	0.5625	0.5625	0.5625	0	297108f55151b675eddb4b55dfafa6a5c4376840caa2a6628d561cc4344acdad	4	43
V29_GEN__C0074__A190F12C17612B1C	C0074	0.590412259102	0.539658725262	0.539658725262	0.5625	0.56640625	0.5625	0	03a60b7f5761607c01d4da3fb1780b89002bccd2770dc50ea6f89ea2d5db620d	4	43
V29_GEN__C0074__A475B99F3083D591	C0074	0.561090290546	0.561739504337	0.561090290546	0.5546875	0.5546875	0.5546875	0	a8c7a021e126beff23f0ef483badf00ffb30a15622906142d2929ed3c8b40ffa	4	43
V29_GEN__C0074__A5D8816FA923E687	C0074	0.576556921005	0.617977261543	0.576556921005	0.5390625	0.5390625	0.5390625	0	a74e7b3352c6ba3a5f146a26ce4adfff531347a07db11d221ca845a991950901	4	43
V29_GEN__C0074__A732EDE10C29D30F	C0074	0.50689291954	0.502356052399	0.502356052399	0.5625	0.5625	0.5625	0	c1f1d9b7fdd9ddbe6089cfd296fd36eda880b67cfd08f057d2309bb4d69dc37b	4	43
V29_GEN__C0074__A8D4E9FF623A7D7D	C0074	0.568622767925	0.480233222246	0.480233222246	0.5546875	0.5546875	0.5546875	0	a228eb33b13488a2cb516578902a0aacb52b0bf6ef7c3570cdd5ccaa1801ca6b	4	43
V29_GEN__C0074__A903C605A08628C1	C0074	0.553068935871	0.499225050211	0.499225050211	0.53515625	0.53515625	0.53515625	0	08d01ac7280f9a2a5e2f73cd873fcadec48e7576bc91f24d029fe8977f20b658	4	43
V29_GEN__C0074__A928D869563929A5	C0074	0.562796473503	0.552300035954	0.552300035954	0.5625	0.5625	0.5625	0	afdd475c5340deeb6e06eb0d8463677bcd0dd17d0ef17f2e7b4f2378f3368f04	4	43
V29_GEN__C0074__A9D051A4FB913172	C0074	0.505692124367	0.493767142296	0.493767142296	0.53125	0.53515625	0.53125	0	07007265b39649920916a614aea830a3d3082da425086589457874a5cbf98d3f	4	43
V29_GEN__C0074__AA51804CAFEB283C	C0074	0.64254450798	0.652608215809	0.64254450798	0.5390625	0.54296875	0.5390625	0	3b41b8ed0b3d1c3ef749c7f4ba750f8e523e5d74a9a86e48ec29283b897646ae	4	43
V29_GEN__C0074__AF163041DC5EEF76	C0074	0.496303528547	0.53446495533	0.496303528547	0.5625	0.5625	0.5625	0	d9bfa1015e2498cfc6065898f68cd93e9a4d2a46d6156dbeca0cdef0527ba08a	4	43
V29_GEN__C0074__AFBA44E1509CE99D	C0074	0.572973251343	0.603372991085	0.572973251343	0.58203125	0.58203125	0.58203125	0	9688076859615389378fc123accfb3cd8a9085c55fa7928394a9166c6bac9f89	4	43
V29_GEN__C0074__B19CEA64E3C4E922	C0074	0.466049790382	0.508562445641	0.466049790382	0.5546875	0.5546875	0.5546875	0	78fda1f6f2ad083e6ac8fc50a49b037fb27f0c2327906530eaf13d99758e3efa	4	43
V29_GEN__C0074__B33923766899C942	C0074	0.525173127651	0.496335148811	0.496335148811	0.5625	0.55859375	0.55859375	0	3dc0da8ac8e54cd8900b4c922c8a50b36a2ccccc3f7057a9adbeae2351593cde	4	43
V29_GEN__C0074__B44DE4AD71560144	C0074	0.562445282936	0.535622060299	0.535622060299	0.5390625	0.5390625	0.5390625	0	6eebfe26f5208a033bfff02c96d974af448d3973e63ff4319db79c22167ffa3a	4	43
V29_GEN__C0074__B64BE2616D7BBDCC	C0074	0.58533346653	0.626459240913	0.58533346653	0.515625	0.51953125	0.515625	0	725ac85b633208a517ead927bbe597e2b2178630a8cd6fee4ccb1b7f67867d19	4	43
V29_GEN__C0074__B6777228BFCB4E60	C0074	0.555443704128	0.531615316868	0.531615316868	0.54296875	0.54296875	0.54296875	0	9870c434de1e250aec742995ada4832ed4bd25b7cf888fc24c5a875ce8eff5b1	4	43
V29_GEN__C0074__B74566947278334C	C0074	0.588530659676	0.58451038599	0.58451038599	0.5625	0.5625	0.5625	0	705e2a1572cf793d22052e9b3a4b2f2f0eb966489bf0552141820a68baca2a7d	4	43
V29_GEN__C0074__B95209D611FB3B1F	C0074	0.613122820854	0.482924550772	0.482924550772	0.5625	0.5625	0.5625	0	d64af7bb9d7d1db9e237d2b5f802d1e9618e55cd9060e937039c204277061fb1	4	43
V29_GEN__C0074__B9829F1B945E8D0F	C0074	0.590904474258	0.592832326889	0.590904474258	0.5546875	0.5546875	0.5546875	0	bb5ccd722ffb167d7d0c428ad5e4187047966c9557e08c276595e0761befc52d	4	43
V29_GEN__C0074__BC28EB25A37E5D7F	C0074	0.540463626385	0.521091878414	0.521091878414	0.55859375	0.55859375	0.55859375	0	92576e01134b97aff9ef6dca9e19cba8fb5c1e2da09e16b5baf9267e7ca17502	4	43
V29_GEN__C0074__BCD5758D1D83B454	C0074	0.653839230537	0.639359951019	0.639359951019	0.5546875	0.5546875	0.5546875	0	db45076e1f2273374960825cd2a4cf518918c1dae8ea6b5d9ce34ff2d40bf473	4	43
V29_GEN__C0074__BF0C47C6F4DAAD4F	C0074	0.622618556023	0.603977918625	0.603977918625	0.55078125	0.55078125	0.55078125	0	0116f14d0b08f94a947c690f18f6fbbf8b038749e1d0c4a554a3921edd8d5b16	4	43
V29_GEN__C0074__BFE57FEBE5DDC77B	C0074	0.557962357998	0.496940255165	0.496940255165	0.5625	0.5625	0.5625	0	8dd36388d995cb0547d20aa89d510913861efdeeacaef10d5b6df725d457a640	4	43
V29_GEN__C0074__C53A30FF2722AA47	C0074	0.526996850967	0.539243936539	0.526996850967	0.55078125	0.55078125	0.55078125	0	19c25f2dfcc25edd1313179dafb2fa79f00af2a84d339dd4d36bf6d5bcb3f7af	4	43
V29_GEN__C0074__C6667C1C4DA12967	C0074	0.505597114563	0.490547090769	0.490547090769	0.5546875	0.5546875	0.5546875	0	cb465a538c2c34785f3beb7bcc529f39bf9fc49e4c5026c152d897a208b5ae2d	4	43
V29_GEN__C0074__C71CA2D5E014DAC7	C0074	0.6492664814	0.608074247837	0.608074247837	0.55078125	0.55078125	0.55078125	0	49a94105b156d1f0f30407e64b2e863d31148be13bb07c555d7166305967b410	4	43
V29_GEN__C0074__C7F1E2EEEDEC84C0	C0074	0.551955461502	0.557262778282	0.551955461502	0.515625	0.51953125	0.515625	0	113dc43065c20f83e7e4db7fb576a49f29ab28004571b62e190b0e8a4cb7933a	4	43
V29_GEN__C0074__C861BEEC2687E50E	C0074	0.605887770653	0.431608319283	0.431608319283	0.56640625	0.5625	0.5625	0	fda32c661e2f90763a22f39e4608838dd5936154bb66bbc906589f9a3f4b99f6	4	43
V29_GEN__C0074__C89FA93F49AA81ED	C0074	0.576501309872	0.537988007069	0.537988007069	0.57421875	0.5703125	0.5703125	0	6afdcbdc38998344eb9efa6d8bea6bdb9d01171e4243791a562f294e395d0172	4	43
V29_GEN__C0074__CD1098309F18EAD4	C0074	0.562048852444	0.545660853386	0.545660853386	0.55078125	0.55078125	0.55078125	0	73e7e669eb8b280bc397859e5fba51808023c286b1d563c715c5ad4b6e64f35c	4	43
V29_GEN__C0074__CFF14BB1FA77DDF1	C0074	0.597345590591	0.535184204578	0.535184204578	0.56640625	0.56640625	0.56640625	0	65ac79b0fb2d65f2c4042f9736f0e1ff6450926679f318e9a77225ba0eee65c2	4	43
V29_GEN__C0074__D137D48920D0D3B9	C0074	0.554277062416	0.606722533703	0.554277062416	0.5703125	0.5703125	0.5703125	0	b4cff967621cf64691c10b406c98fb60808ecc41fc71571a9598a16c8f22845b	4	43
V29_GEN__C0074__D2588B086B4C0D98	C0074	0.65200728178	0.651688575745	0.651688575745	0.55859375	0.55859375	0.55859375	0	5cbcade44601014d4f5c7bf5d15571ccd4fa163bfab0318bb874aba176c9433e	4	43
V29_GEN__C0074__D2A2648C0130E647	C0074	0.600471317768	0.598863303661	0.598863303661	0.58203125	0.58203125	0.58203125	0	42babc953c048aa7672cb6a1715647870b8917fe27f8a1c1aac1317674720f57	4	43
V29_GEN__C0074__D3AB8067C59E0B20	C0074	0.543296158314	0.592095732689	0.543296158314	0.51171875	0.515625	0.51171875	0	6184ed9578777155d2182e250fbc8f8ce8988f27199ef1d1413ec1987f553190	4	43
V29_GEN__C0074__D4912F586C3AA280	C0074	0.633002281189	0.627300798893	0.627300798893	0.55078125	0.5546875	0.55078125	0	92e18d1554d967705b69a0e1476ee06b393ff7680e7070e91561e172300a803b	4	43
V29_GEN__C0074__D5F31EBE7D5BF840	C0074	0.532387554646	0.513005018234	0.513005018234	0.55859375	0.55859375	0.55859375	0	8101b854f70b2f33d64f187ca4074f94a521ea7cbed7999c70dff5b9ac3e87b5	4	43
V29_GEN__C0074__D6629F8E81D77F15	C0074	0.549887895584	0.523351311684	0.523351311684	0.5625	0.5625	0.5625	0	26e3d7bd1c6d286e0d5a91c2a89d6e8436af469d829e0a36b1bbfc63e6805400	4	43
V29_GEN__C0074__DDFFB197581D823E	C0074	0.577539920807	0.526195883751	0.526195883751	0.55078125	0.546875	0.546875	0	63af925d968f5e9c9bee2aba5ea42df66a20a087c6e374bcd01f243771dcad8a	4	43
V29_GEN__C0074__DF08C98FA5A82C9D	C0074	0.631076872349	0.643460988998	0.631076872349	0.55859375	0.55859375	0.55859375	0	c9c6e1bc3b1086f4461f049197f89e089cc3dbe4ef35f9fbcae099f659ea91de	4	43
V29_GEN__C0074__E0C29CF66EF8BA8A	C0074	0.57630854845	0.560679197311	0.560679197311	0.5625	0.5625	0.5625	0	981a4f55dec7caa38d206e20938aee609db1297bdec534a88ef364ebd7bbbae2	4	43
V29_GEN__C0074__E140FF569C90EE71	C0074	0.530182659626	0.527040481567	0.527040481567	0.53515625	0.5390625	0.53515625	0	ae35b5c48665ec294b9b0c5f1155175848fcd9cf47260709bf770ea5d8c16c52	4	43
V29_GEN__C0074__E2B60BF87CE95A41	C0074	0.581883847713	0.507119357586	0.507119357586	0.5546875	0.55078125	0.55078125	0	7f2beef0ffc1f549e9081ca8913bc67b50f6ac6d94bbc44f5185cd3b92af6419	4	43
V29_GEN__C0074__E46A2A1EC58BC1DF	C0074	0.630807876587	0.599719285965	0.599719285965	0.5546875	0.5546875	0.5546875	0	20cee684ecd77cc3684cb0d2bf10d4b8b537e36bff5a42d752ce652e0f377e90	4	43
V29_GEN__C0074__E58FEAD3153A84D4	C0074	0.613196730614	0.571275353432	0.571275353432	0.56640625	0.56640625	0.56640625	0	77cabb0edcc78c155ebb88e38e029610003f30c006c752dd4cb249fc1521f61a	4	43
V29_GEN__C0074__E5B691E795945DF3	C0074	0.552682995796	0.59739369154	0.552682995796	0.5546875	0.5546875	0.5546875	0	48682f2414dfffc9049b0b066e9eed4a969739c2a1cc6e603f515c38a18ca91e	4	43
V29_GEN__C0074__E85005A313BC4F21	C0074	0.58387696743	0.602986574173	0.58387696743	0.546875	0.546875	0.546875	0	b6ed2db39125c8fef66beafcb97213e586b716945c84e258275a4ebb8004129d	4	43
V29_GEN__C0074__E9CC8ABAD7476BA7	C0074	0.556525468826	0.52588558197	0.52588558197	0.5546875	0.5546875	0.5546875	0	7445dc0883e1233a9ce917d684f91e3332ef571370046184c86b070ef4201d06	4	43
V29_GEN__C0074__ECFE41C39607F2C1	C0074	0.534006893635	0.565994501114	0.534006893635	0.55859375	0.55859375	0.55859375	0	034b01aa3121746b609f20087db4e6d9591d26a82bd351c7c50f16731dd7d032	4	43
V29_GEN__C0074__ED4A008257527A10	C0074	0.550736665726	0.517027437687	0.517027437687	0.55859375	0.55859375	0.55859375	0	196df3491f2f285aa8e845ff8c6aa7e99048d52df2b55e89a341e1220c1ba80e	4	43
V29_GEN__C0074__EE4BC1884ED48E30	C0074	0.577344834805	0.563238918781	0.563238918781	0.54296875	0.54296875	0.54296875	0	0c845a6dc4e7c84f06ba244e314c013fe3a46fdea3b0e1a0ef00f76a3e31022c	4	43
V29_GEN__C0074__F0144546609A3CA2	C0074	0.59575766325	0.520387411118	0.520387411118	0.546875	0.546875	0.546875	0	4041203ee596626b8b21a408404774fe7f680da5604585987a252fa0f9894549	4	43
V29_GEN__C0074__F072AACB8AF92168	C0074	0.685440599918	0.591789424419	0.591789424419	0.5546875	0.5546875	0.5546875	0	a5b006f3cf1968c00739c9a26cce8de87791751d6a6af6111a321c42a621b6c6	4	43
V29_GEN__C0074__F0A5172CC7FD9972	C0074	0.570235490799	0.562334477901	0.562334477901	0.5546875	0.5546875	0.5546875	0	bf393e51fb5db0d4ce0adbadff54cc63fff264e46dd74bccfb4e1181fa2456fc	4	43
V29_GEN__C0074__F1545781E9DBE017	C0074	0.520697236061	0.47840899229	0.47840899229	0.55859375	0.55859375	0.55859375	0	0ec092d8c59de429fd72f14b26a3631a9240c5b047fc9a471bc597d5641ffecc	4	43
V29_GEN__C0074__F456FA2305FF7437	C0074	0.593151628971	0.478797703981	0.478797703981	0.55859375	0.55859375	0.55859375	0	0f95ef33442ad96b7ef178a7c829b8dd00fe7b880e08b423744a9a0096eb537f	4	43
V29_GEN__C0074__F55BAFA17E750D65	C0074	0.513463556767	0.541027903557	0.513463556767	0.5625	0.55859375	0.55859375	0	7fcde5bd19ac125d12df994658efea870617a11bddc5c08e39ff997e95d9f93f	4	43
V29_GEN__C0074__F829199FF963AB49	C0074	0.478910595179	0.496882408857	0.478910595179	0.55859375	0.55859375	0.55859375	0	d85d969e7bbfe65e2bbfdd370d009e70cfff9901bbace7ee4e7db6838a52b11f	4	43
V29_GEN__C0074__F8C3CACC99CAF7D6	C0074	0.622147798538	0.616742610931	0.616742610931	0.56640625	0.5625	0.5625	0	dde8b84abd3a7368b1c60f990fb8bd73471fe38a44e50bba8f8b221de386bf59	4	43
V29_GEN__C0074__FA44B07FF27FC4EC	C0074	0.532621979713	0.56117939949	0.532621979713	0.55859375	0.5625	0.55859375	0	7874583e137fe7c860e75bcce7135f1a5698ffc99c60ecdf1215919e65f94558	4	43
V29_GEN__C0074__FD78FBE8C956C2E9	C0074	0.563365340233	0.499289155006	0.499289155006	0.5546875	0.5546875	0.5546875	0	9d8523d721395fcf75054dad08d5dcaa784cb232a94a7c817c797f84cecc7c0a	4	43
V29_GEN__C0074__FE504895F7F630D7	C0074	0.568519294262	0.561893761158	0.561893761158	0.5390625	0.5390625	0.5390625	0	a31a028fa4df0bd48c00f064057ffb2468f1e1108ff65cf335e7e8c5315c5fed	4	43
V29_GEN__C0074__FE6BC49948D6B01D	C0074	0.585892558098	0.611163139343	0.585892558098	0.53515625	0.53515625	0.53515625	0	317f4fa9e9076e583c880daeb94e143ed8302f26dc09163c4c920e3983250663	4	43
V29_GEN__C0075__01AAE07BEA7F5CB4	C0075	0.643537640572	0.60660970211	0.60660970211	0.59765625	0.59375	0.59375	0	37b4836fc890d95086c2a6464ba3ab9544a98f9ec482ca2cc234fd1e9983e8ec	4	43
V29_GEN__C0075__01EADEADCC90B8A5	C0075	0.679212808609	0.653276324272	0.653276324272	0.578125	0.57421875	0.57421875	0	a86ea588a04c79a45a27fe18b3faec30d9d14a611953a7fda7372ae1ca992427	4	43
V29_GEN__C0075__027729FD4D463AAC	C0075	0.568259298801	0.663847267628	0.568259298801	0.57421875	0.5703125	0.5703125	0	545be0a14f0db1e1b50d19f8d8ad69243f3ef19473677614d2d466417859e231	4	43
V29_GEN__C0075__02A79F99AAA8A499	C0075	0.670027911663	0.633407652378	0.633407652378	0.6015625	0.59765625	0.59765625	0	dd81f194d74964cfde9145df8693a6e1e542a89d2e6c58aaa64b4d47a1829ded	4	43
V29_GEN__C0075__0AA772726D727AFE	C0075	0.599357903004	0.525182902813	0.525182902813	0.578125	0.578125	0.578125	0	8037ebe20a707094887245092bfc0dc76c8c25c98391354ee16256076cdc210b	4	43
V29_GEN__C0075__0D0534744290510C	C0075	0.661458194256	0.613084733486	0.613084733486	0.59765625	0.59375	0.59375	0	6b71aade629a448ed8fc38019717b2dd884b9239fd8e31c7eff4924a802b15f3	4	43
V29_GEN__C0075__0EA3A6E1A00B18B5	C0075	0.693351626396	0.62849354744	0.62849354744	0.5859375	0.58203125	0.58203125	0	eb24235cb6538d60b41e5042a6f1ede7c780bcfc69b2aea4a06ed4eb6b01998d	4	43
V29_GEN__C0075__0ECAD10518B24806	C0075	0.64182549715	0.586245000362	0.586245000362	0.57421875	0.5703125	0.5703125	0	f8c96dd74469b55cef12b6e098e25b138ee1141f260eb148d1c95b53134ee96d	4	43
V29_GEN__C0075__106F7819511C14A7	C0075	0.572030305862	0.531357705593	0.531357705593	0.58984375	0.5859375	0.5859375	0	6365f15b69b005f27dab83cf837450a42b289562191566edc78f8ca429b95ef4	4	43
V29_GEN__C0075__143ABF79EDDFB296	C0075	0.60804772377	0.517830491066	0.517830491066	0.59375	0.59375	0.59375	0	d173c233e7b25dfd7776e4914a549231b5db1f42841082e46ed6ee84e22d5bbb	4	43
V29_GEN__C0075__16D6777F68C7C803	C0075	0.654078245163	0.645650029182	0.645650029182	0.578125	0.578125	0.578125	0	191c24e77160ce0ff139fb33bab977ee0e30ee8e33dedaae9ec0531acc0f66db	4	43
V29_GEN__C0075__1BB9761B693A5EDC	C0075	0.656797528267	0.697000205517	0.656797528267	0.59765625	0.59375	0.59375	0	e0590b5a6aabd56c838658f267a49911aeff69f4818271542aa34c89f5296663	4	43
V29_GEN__C0075__1E705F0C5EB72053	C0075	0.63277888298	0.557402312756	0.557402312756	0.5859375	0.58203125	0.58203125	0	40e58ab5757fa070ad99ff8e6d75e966f23bfe9c920b6749220955ef82821cae	4	43
V29_GEN__C0075__229EE07C4951BFB6	C0075	0.614209294319	0.607379972935	0.607379972935	0.60546875	0.60546875	0.60546875	0	41ece9c711861893cbabef4d267b3c4a2b4415d9e046c32ede12b0854b30d0fd	4	43
V29_GEN__C0075__2339B99987DA700A	C0075	0.673285901546	0.620247781277	0.620247781277	0.59765625	0.59375	0.59375	0	4ba9912f1a76e322136ecba3aaf2087f195c8d6357c5cd8d1226230e1f9fc7b0	4	43
V29_GEN__C0075__244F5DBE4BF20512	C0075	0.644285142422	0.647470593452	0.644285142422	0.59765625	0.59375	0.59375	0	a4fed06ec7963cc77f1dc04ec418da8f724c360c6263ce1133a8f2d228429414	4	43
V29_GEN__C0075__25129709B30FAA56	C0075	0.690066456795	0.689331233501	0.689331233501	0.59765625	0.59375	0.59375	0	b6b9fae62ec6d22ec245ab7d9159dda2dbaf8196aa2a954fa37be6eb2bac5a1b	4	43
V29_GEN__C0075__2AC2D1D1C8A38126	C0075	0.714365899563	0.724545061588	0.714365899563	0.59765625	0.59375	0.59375	0	acfe4a6a1935b62f9fa2ab0628e84f9ee2af7249ac23eb1071bc811e8b3e5219	4	43
V29_GEN__C0075__2B4E61A640ECA494	C0075	0.690580487251	0.700381100178	0.690580487251	0.59765625	0.59765625	0.59765625	0	f0793d507d5c94dce0351fa53c1483d98c0041cf029ebd2d5ded807dd8a76557	4	43
