schema_version	candidate_id	sequence_sha256	parent_framework_cluster	target_patch_id	design_mode	predicted_R_dual_min_sequence_only	research_rank	research_rank_percentile	frozen_model	claim_boundary
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__A_CENTER__H3__B05__M01	f826220ada6f070631ab487eb4e284cce2d16ae0164bb8adb0cc10eedcc761f9	C0283	A_CENTER	H3	0.601480998339	62	0.953752843063	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__C_CROSS__H3__B01__M02	a50f9b56884fcba7e9bc3592bb604102c818bac15280e90080a18551fe70b802	C0283	C_CROSS	H3	0.601235758718	63	0.952994692949	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__B_LOWER__H1H3__B01__M01	55a256f29f692320b6d54091e8b3a3e10260e36594d51bd23dab4029cdc8020b	C0360	B_LOWER	H1H3	0.601028553477	64	0.952236542835	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__A_CENTER__H3__B10__M01	e99453680db6ded2552a6ed0818aa0db4f7478c871e0366b4b46b6c3a2dd4f69	C0283	A_CENTER	H3	0.601020149072	65	0.951478392722	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B11__M01	7be60e8aa8641f121dfbae8487649513c62a2b9dce94e396ffa9f92f9add68e5	C0283	B_LOWER	H1H3	0.600992075639	66	0.950720242608	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__A_CENTER__H1H3__B03__M01	24b8474b1a289292f3a5e11cb471a19e7103f279e6d2322b5df8c81fd03ee2bd	C0360	A_CENTER	H1H3	0.600991731787	67	0.949962092494	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B09__M00	3b765d74c1697688a0406894a80ed27dfd1771fad148539286ae497e05349f75	C0283	C_CROSS	H1H3	0.600909027976	68	0.949203942381	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__B_LOWER__H1H3__B01__M02	4b1128165113789f0dadbd09b9d7abd4fa322640e5fbc920b1de2dde6e2a6bc3	C0360	B_LOWER	H1H3	0.600902080057	69	0.948445792267	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__A_CENTER__H3__B10__M00	7a03fdf8bcd07e63af08d296be240742675e02d9f66dce73f399449e9d7668c2	C0283	A_CENTER	H3	0.600438043126	70	0.947687642153	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B05__M01	a1b3b7b7299cc1a4c2a334369c3dead02d5a82361506d18cf4eec21dd1dcb42d	C0283	B_LOWER	H1H3	0.600384559532	71	0.946929492039	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B09__M02	0f1a86396d2ab5f48a960ece4dc4fd4db776513e92f4bc1e789b62bca65afb0d	C0283	C_CROSS	H1H3	0.600333860791	72	0.946171341926	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__C_CROSS__H3__B02__M01	064d788f3a3011cef4f54eb276a9d65641527e2d4ed9a06a67672fde67f2723f	C0283	C_CROSS	H3	0.600018084943	73	0.945413191812	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B09__M00	40cc5e006c76b2c842e09613adb174359243068b3211c30f7ddb73afa561a6e3	C0283	A_CENTER	H1H3	0.599854598934	74	0.944655041698	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__B_LOWER__H3__B02__M01	9d2938fb4c3518afede2f7de3064ec263994eb9f1e6c8ad3872760cdbed747bf	C0283	B_LOWER	H3	0.59983449063	75	0.943896891585	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__B_LOWER__H3__B03__M02	5ba40026694d63b0d5c3bec2b66e6126c47904a01405d056c8245c40cb42ea72	C0283	B_LOWER	H3	0.599793971343	76	0.943138741471	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__B_LOWER__H3__B04__M02	e572ac656a1f0c230c7fc90045525d254875e7ba81c1ec12ca3380e4dfd60296	C0283	B_LOWER	H3	0.599770592213	77	0.942380591357	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__A_CENTER__H1H3__B06__M00	5bde21495f06000fca574935993839a1746e6f82e453bd40ea69c3ce003dabf0	C0360	A_CENTER	H1H3	0.599661093584	78	0.941622441243	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B10__M01	b607c1ee5cccb674f9430b9af124fdee826c9039647383f5307bc2373bbdb101	C0283	B_LOWER	H1H3	0.599513727238	79	0.94086429113	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B11__M02	1cb1cd024ec0182f63917e31787903b9487e7751b3e782add0c46f55466c5354	C0283	B_LOWER	H1H3	0.599496087613	80	0.940106141016	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B08__M02	a13aa8c38195fd9f24a4801450883db56505f68bccb6b2c512ed59df900a7cc4	C0283	B_LOWER	H1H3	0.599111760024	81	0.939347990902	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__B_LOWER__H1H3__B03__M00	536f7432f9613ea59220fe6d2b0dede495ceaf3a9882d21812c7f050360817cd	C0360	B_LOWER	H1H3	0.598977309398	82	0.938589840788	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B10__M00	101dd1694604f831b722a53b702619cfeb8e65c98a2723ea7a72b3c1f9dd0375	C0283	B_LOWER	H1H3	0.598830602659	83	0.937831690675	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B10__M01	59f0dd98221d99cc6eedf7f8b746fa11cc34edaf1b54fb063fc8cd77960a7a7d	C0283	C_CROSS	H1H3	0.598625725444	84	0.937073540561	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B10__M02	911ab527a0b44365e404f66537b7aacf335b7f91355b1bf6ada14013ec14d8d5	C0283	C_CROSS	H1H3	0.598379536141	85	0.936315390447	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__A_CENTER__H3__B02__M00	1f61236820f0bdcfdc7bce444383593fcb307930be3d8dbb4794d897c7785daf	C0283	A_CENTER	H3	0.598328040233	86	0.935557240334	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__B_LOWER__H1H3__B06__M00	ff73464c83216545aa03456389265bb0a51647f103214800d73ad3e65358bf21	C0360	B_LOWER	H1H3	0.598186454245	87	0.93479909022	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B11__M00	d7ba6faa79304ece66b54794365098fe426ee7ac0adc0f1198efe917effbd038	C0283	B_LOWER	H1H3	0.59804794126	88	0.934040940106	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__B_LOWER__H1H3__B09__M00	431dbd3fa4d9db4ff934bc350890bd52a26776fc499af1f6ae272db4796dc021	C0360	B_LOWER	H1H3	0.597894948187	89	0.933282789992	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B08__M01	621b38f160158853552057ddf3b42f0f76c87df17a53bf5ceb3523ef2a94792d	C0283	C_CROSS	H1H3	0.597851076356	90	0.932524639879	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__B_LOWER__H1H3__B10__M00	55509c0e31fce8b8f3c7d72d7760cb6262a3f06acbacbea171f721fe5b1637be	C0360	B_LOWER	H1H3	0.597301188624	91	0.931766489765	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B11__M01	acffcf9e594af27e0e700d53f3e3e99b8390d70fc59b5167f2d93f6203184498	C0283	A_CENTER	H1H3	0.596638648196	92	0.931008339651	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__B_LOWER__H1H3__B08__M00	7bf294dc6affba9ce46ae25fc4082f4a6ad31d31696b1c6c98e8287f7eed7741	C0283	B_LOWER	H1H3	0.596604056148	93	0.930250189538	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B01__M00	c28756aeec305e05c35cefe719d74ee33ae814e432fceb07f0d19d024f1b18c7	C0283	C_CROSS	H1H3	0.596527455068	94	0.929492039424	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__C_CROSS__H1H3__B01__M02	ae34c30902a8c19fb2bf49502a5e982f70aaf3fc3e3ffbfea09c1d1c46c0e0c8	C0283	C_CROSS	H1H3	0.59619447626	95	0.92873388931	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
