candidate_id	parent_framework_cluster	teacher_source	teacher_reliability	truth_R8	truth_R9	truth_Rdual_exact_min	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__R8	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__R9	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__Rdual_exact_min	M2_STRUCTURE_ALPHA10__R8	M2_STRUCTURE_ALPHA10__R9	M2_STRUCTURE_ALPHA10__Rdual_exact_min	C2_COARSE_POSE_PCA8__R8	C2_COARSE_POSE_PCA8__R9	C2_COARSE_POSE_PCA8__Rdual_exact_min	M2_C2_CONVEX__R8	M2_C2_CONVEX__R9	M2_C2_CONVEX__Rdual_exact_min	S0_M2_C2_CONVEX__R8	S0_M2_C2_CONVEX__R9	S0_M2_C2_CONVEX__Rdual_exact_min	SHALLOW_GBDT_CHALLENGER__R8	SHALLOW_GBDT_CHALLENGER__R9	SHALLOW_GBDT_CHALLENGER__Rdual_exact_min	S0_FULL9849_FROZEN_ENSEMBLE_BASE_ONLY__R8	S0_FULL9849_FROZEN_ENSEMBLE_BASE_ONLY__R9	S0_FULL9849_FROZEN_ENSEMBLE_BASE_ONLY__Rdual_exact_min
RFV1__PLDNANO_VHH_00384__C_CROSS__H1H3__B04__M02	C0258	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.540439439	0.528647259	0.528647259	0.5412434308429471	0.5574494061336632	0.5412434308429471	0.533984598074221	0.543576442982447	0.533984598074221	0.5523165021382878	0.5468990836508576	0.5468990836508576	0.5390679075921427	0.5444977881343384	0.5390679075921427	0.5394631139159254	0.5469634444637489	0.5394631139159254	0.5407752340605594	0.5317609752746831	0.5317609752746831	0.5382814606666666	0.537166973	0.537166973
RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B03__M01	C0258	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.534354254	0.471086831	0.471086831	0.5432721425703414	0.563022451356806	0.5432721425703414	0.549624257869991	0.5424701201903356	0.5424701201903356	0.5698603466809886	0.5610325776661987	0.5610325776661987	0.5552355845766415	0.5476173605660928	0.5476173605660928	0.5529331942242414	0.5505345117775875	0.5505345117775875	0.5510013936554067	0.54818451805184	0.54818451805184	0.5437732536666666	0.5483755666666666	0.5437732536666666
RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B07__M00	C0258	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.587862141	0.540311411	0.540311411	0.5448245386190009	0.5496966722518569	0.5448245386190009	0.5714658165246808	0.5728598209413143	0.5714658165246808	0.580616351472936	0.5732361481360111	0.5732361481360111	0.5740031962335195	0.5729641738554453	0.5729641738554453	0.5684305830765417	0.5685278694585405	0.5684305830765417	0.568400842215839	0.5644063383289452	0.5644063383289452	0.544803957	0.5444907743333333	0.5444907743333333
RFV1__PLDNANO_VHH_00456__A_CENTER__H1H3__B01__M01	C0304	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.622291801	0.595808805	0.595808805	0.5755529326847248	0.5686118151303998	0.5686118151303998	0.6115836723072039	0.6013017805436772	0.6013017805436772	0.5990178899142797	0.5955779538180777	0.5955779538180777	0.6080992682313998	0.599714603195842	0.599714603195842	0.6019077766523816	0.5937910234278866	0.5937910234278866	0.5963978428255104	0.590165541433641	0.590165541433641	0.5792600313333333	0.5756106776666666	0.5756106776666666
RFV1__PLDNANO_VHH_00456__A_CENTER__H1H3__B04__M02	C0304	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.583758476	0.602452042	0.583758476	0.5547583636606963	0.5313714711828996	0.5313714711828996	0.5547758943165044	0.5427863263564008	0.5427863263564008	0.5561483249842029	0.552396223731766	0.552396223731766	0.5551564597968505	0.5454510840718962	0.5454510840718962	0.5550790997196681	0.5427565838695756	0.5427565838695756	0.5377976947490378	0.5455294671260001	0.5377976947490378	0.5700214903333333	0.5575015343333334	0.5575015343333334
RFV1__PLDNANO_VHH_00456__A_CENTER__H1H3__B06__M02	C0304	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.577320593	0.600790789	0.577320593	0.5761784193850836	0.5577831482214313	0.5577831482214313	0.6171180208197952	0.5919833835364555	0.5919833835364555	0.5899021989923595	0.5824855644907919	0.5824855644907919	0.6095712626843627	0.5893497043623999	0.5893497043623999	0.6032340118603958	0.5833417334832981	0.5833417334832981	0.5995887507227842	0.6018490392924825	0.5995887507227842	0.5849217573333334	0.5735507013333333	0.5735507013333333
RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B02__M00	C0304	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.520602903	0.534594156	0.520602903	0.5331057217621112	0.5224306753231628	0.5224306753231628	0.5365957922327383	0.5311056132797632	0.5311056132797632	0.5583730664521981	0.5538811674251718	0.5538811674251718	0.5426344789358375	0.5374211160643448	0.5374211160643448	0.5407946125818017	0.5345389258086646	0.5345389258086646	0.5335013970622285	0.5321186938033394	0.5321186938033394	0.5538737573333332	0.5412104726666667	0.5412104726666667
RFV1__PLDNANO_VHH_00456__A_CENTER__H3__B09__M01	C0304	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.55786966	0.57865901	0.55786966	0.5951245175965115	0.5724267375824834	0.5724267375824834	0.6086258429879	0.5981835782102922	0.5981835782102922	0.6016350868535454	0.5957543698936436	0.5957543698936436	0.6066873549251739	0.5975099756366654	0.5975099756366654	0.6044903792980113	0.5927304970818821	0.5927304970818821	0.5998972749224137	0.5958790512221626	0.5958790512221626	0.5952157773333333	0.5799092849999999	0.5799092849999999
RFV1__PLDNANO_VHH_00456__B_LOWER__H1H3__B06__M02	C0304	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.565398898	0.583698579	0.565398898	0.5674307262929761	0.5527127452740654	0.5527127452740654	0.592397371842536	0.58257781955719	0.58257781955719	0.6085316709139731	0.6039932885313991	0.6039932885313991	0.5968713007780247	0.5885161801817548	0.5885161801817548	0.5912413047846854	0.5816674845638411	0.5816674845638411	0.5817286868197886	0.5802508540808817	0.5802508540808817	0.5789510806666667	0.5695980986666667	0.5695980986666667
RFV1__PLDNANO_VHH_00456__B_LOWER__H1H3__B10__M02	C0304	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.549788022	0.602146826	0.549788022	0.5746573170358202	0.5670196222886377	0.5670196222886377	0.5975231986149631	0.5802443990984193	0.5802443990984193	0.5806481978663653	0.5772774901283394	0.5772774901283394	0.5928438782551961	0.5794216958727365	0.5794216958727365	0.5893946453797987	0.5770604296709405	0.5770604296709405	0.5819948419313503	0.5835264972398858	0.5819948419313503	0.5808538593333333	0.573580444	0.573580444
RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B00__M02	C0304	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.578102361	0.524367242	0.524367242	0.5787880950235629	0.5628212593320334	0.5628212593320334	0.5960610125625481	0.590042068522077	0.590042068522077	0.5991795304194985	0.5947970438407489	0.5947970438407489	0.5969257558782802	0.5913605901121101	0.5913605901121101	0.5934645206105206	0.5859145516650689	0.5859145516650689	0.5877670152579934	0.5857041616372299	0.5857041616372299	0.5902876056666667	0.577763299	0.577763299
RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B07__M02	C0304	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.534264871	0.54073054	0.534264871	0.5594669044004549	0.5498554271434329	0.5498554271434329	0.5560536311990757	0.5449374753338565	0.5449374753338565	0.5616186729470829	0.5574341923004533	0.5574341923004533	0.5575967785768065	0.5484027280472171	0.5484027280472171	0.5579473786626867	0.5486663532093244	0.5486663532093244	0.5502282420284093	0.5477660738938297	0.5477660738938297	0.5698489943333334	0.555057824	0.555057824
RFV1__PLDNANO_VHH_00456__C_CROSS__H1H3__B10__M02	C0304	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.568056616	0.569771066	0.568056616	0.5721085309019588	0.564149333452239	0.564149333452239	0.6208192584272603	0.601054762343065	0.601054762343065	0.5980898852459265	0.5920955050784046	0.5920955050784046	0.6145165613028768	0.5985704226057528	0.5985704226057528	0.6064557976888596	0.5920176662410914	0.5920176662410914	0.6005543904621483	0.5974341029427739	0.5974341029427739	0.5840179323333333	0.5755299930000001	0.5755299930000001
RFV1__PLDNANO_VHH_00456__C_CROSS__H1H3__B11__M02	C0304	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.592160624	0.578865227	0.578865227	0.5820259362999916	0.5485110525062055	0.5485110525062055	0.6183155420480707	0.6125056735834985	0.6125056735834985	0.635495323835986	0.6282501721145659	0.6282501721145659	0.6230793760706099	0.616871513539794	0.616871513539794	0.6152342952417686	0.603821934177034	0.603821934177034	0.6035705632971905	0.6094726711206381	0.6035705632971905	0.59251529	0.579474211	0.579474211
RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B04__M02	C0304	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.516739412	0.517963671	0.516739412	0.5332476441067503	0.5299251457442974	0.5299251457442974	0.5245943595545066	0.5278482163177608	0.5245943595545066	0.5372346458118142	0.5338186500489707	0.5338186500489707	0.5280994230338085	0.5295037760733603	0.5280994230338085	0.5290674389953625	0.5295777412814949	0.5290674389953625	0.5286801217785104	0.5329960877933704	0.5286801217785104	0.5515539446666667	0.541342437	0.541342437
RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B07__M00	C0304	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.547184956	0.562349704	0.547184956	0.563357844613437	0.5548920154432004	0.5548920154432004	0.5924806027195643	0.5882571879130826	0.5882571879130826	0.5911384770989068	0.5879442520207163	0.5879442520207163	0.592108440618023	0.5881704129662683	0.5881704129662683	0.5866286280622379	0.5818262862996447	0.5818262862996447	0.5779531103851514	0.57824842011729	0.5779531103851514	0.5727045139999999	0.5637856920000001	0.5637856920000001
RFV1__PLDNANO_VHH_00623__A_CENTER__H1H3__B02__M02	C0418	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.563234426	0.551748299	0.551748299	0.4997113092192359	0.4949255581731144	0.4949255581731144	0.5167429670959142	0.5078771349670742	0.5078771349670742	0.5498985744284246	0.5435863320339392	0.5435863320339392	0.525936786446965	0.5177790469939402	0.5177790469939402	0.5209015873842671	0.5133839871622853	0.5133839871622853	0.530285858128081	0.5328887133586777	0.530285858128081	0.491477837	0.48511307433333334	0.48511307433333334
RFV1__PLDNANO_VHH_00623__A_CENTER__H1H3__B04__M02	C0418	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.506553023	0.50441752	0.50441752	0.5117699015409413	0.50363814487332	0.50363814487332	0.504832396078398	0.5059258761769414	0.504832396078398	0.5516599638936083	0.5452188543161498	0.5452188543161498	0.5178173549972467	0.5168215457737534	0.5168215457737534	0.5166144735661548	0.5142662465411543	0.5142662465411543	0.531985201269801	0.5334161997061883	0.531985201269801	0.5005541543333333	0.49563153600000004	0.49563153600000004
RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B02__M01	C0418	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.459576241	0.454801034	0.454801034	0.5093539638554109	0.5004163961240284	0.5004163961240284	0.5254762256470207	0.5106920967682809	0.5106920967682809	0.5335327778909071	0.530201307873376	0.530201307873376	0.527710251559433	0.5161018653417518	0.5161018653417518	0.5242020685937191	0.5130906531781017	0.5130906531781017	0.530285858128081	0.5310679645174664	0.530285858128081	0.49472771099999996	0.4891755383333333	0.4891755383333333
RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B05__M02	C0418	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.52663973	0.510762077	0.510762077	0.5184172019803591	0.5212480928928991	0.5184172019803591	0.518674514614176	0.5128598534579651	0.5128598534579651	0.5443201179988942	0.543405339644668	0.543405339644668	0.5257858620946549	0.5213299043659212	0.5213299043659212	0.5243536879861161	0.5212817272592939	0.5212817272592939	0.530285858128081	0.5317404902907379	0.530285858128081	0.5149350963333333	0.5148669679999999	0.5148669679999999
RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B03__M02	C0418	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.557817299	0.511885424	0.511885424	0.5473484027728935	0.5479714178270059	0.5473484027728935	0.5332842361191185	0.529583935841513	0.529583935841513	0.5517381465566863	0.5478504703387539	0.5478504703387539	0.5384013771559865	0.5346491188331302	0.5346491188331302	0.5400874268350798	0.5371695055543483	0.5371695055543483	0.5311948810511975	0.5320644231094735	0.5311948810511975	0.5353865026666668	0.528205752	0.528205752
RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B09__M02	C0418	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.56928529	0.536235139	0.536235139	0.5543089167033965	0.5507799346835116	0.5507799346835116	0.5313458395919822	0.528333570429033	0.528333570429033	0.5279994664490847	0.5254974468374233	0.5254974468374233	0.5304179135899499	0.5275471330793258	0.5275471330793258	0.5349762551726888	0.5319794456167832	0.5319794456167832	0.5289666554583652	0.5326138586916284	0.5289666554583652	0.5395882923333333	0.5346242983333332	0.5346242983333332
RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B11__M01	C0418	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.60354227	0.613510479	0.60354227	0.527599644094636	0.5334876361941819	0.527599644094636	0.5356687577927923	0.5422794664090262	0.5356687577927923	0.5362919765331002	0.537474389285418	0.5362919765331002	0.5358415720156512	0.5409470519368895	0.5358415720156512	0.5342696000869831	0.5395300542395234	0.5342696000869831	0.5303265993223218	0.5326719863813959	0.5303265993223218	0.5284148653333334	0.5207545163333333	0.5207545163333333
RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B02__M00	C0418	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.55309598	0.531602835	0.531602835	0.5088970258552109	0.4949370533720728	0.4949370533720728	0.51387265235681	0.5013219224233415	0.5013219224233415	0.5378000468174738	0.5353808569407582	0.5353808569407582	0.5205075524509782	0.5107662281210797	0.5107662281210797	0.518268507562999	0.5077121000023204	0.5077121000023204	0.5313653873268397	0.5324744492405468	0.5313653873268397	0.49409119300000004	0.4864768883333333	0.4864768883333333
RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B05__M01	C0418	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.552707803	0.547990306	0.547990306	0.538736446056086	0.5476742019489347	0.538736446056086	0.5247750643728004	0.5291453705397098	0.5247750643728004	0.5172431050845848	0.5164353868483529	0.5164353868483529	0.5226865044390053	0.5256209804466181	0.5226865044390053	0.5257544275678131	0.5298389398688363	0.5257544275678131	0.5261077257689445	0.5326179459495094	0.5261077257689445	0.529399673	0.5278044943333334	0.5278044943333334
RFV1__PLDNANO_VHH_00623__C_CROSS__H1H3__B02__M02	C0418	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.524829133	0.554758786	0.524829133	0.4983218564960986	0.49072530170279904	0.49072530170279904	0.49864697620852905	0.5051939310628493	0.49864697620852905	0.5439641713969324	0.538184362737896	0.538184362737896	0.5112131193010117	0.5143419483527077	0.5112131193010117	0.5087070901677047	0.5098042938391847	0.5087070901677047	0.5316017449772213	0.5318301576686159	0.5316017449772213	0.49452042566666665	0.4837788043333333	0.4837788043333333
RFV1__PLDNANO_VHH_00623__C_CROSS__H1H3__B11__M00	C0418	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.578128733	0.579177013	0.578128733	0.5316060652927478	0.5373492135868589	0.5316060652927478	0.5285667016835212	0.5370391101389701	0.5285667016835212	0.5382406216032307	0.535340706982369	0.535340706982369	0.531249212405354	0.536568154754246	0.531249212405354	0.5313069274667243	0.5367188735927806	0.5313069274667243	0.5275009402274733	0.5333445121546674	0.5275009402274733	0.5314478673333333	0.525842905	0.525842905
RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B03__M00	C0418	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.47342634	0.491144848	0.47342634	0.5097298289266222	0.5088327198516829	0.5088327198516829	0.5204456197488513	0.5099402918854227	0.5099402918854227	0.5500184193049892	0.54187954065808	0.54187954065808	0.5286459514181605	0.5187968234663162	0.5187968234663162	0.5250080877641607	0.5168631203832642	0.5168631203832642	0.530285858128081	0.5320222277393416	0.530285858128081	0.5042172473333333	0.49739751233333335	0.49739751233333335
RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B09__M01	C0418	V4D_OPEN_MULTI_SEED	MULTI_SEED	0.508235829	0.525847151	0.508235829	0.5199523875564539	0.5262177279410643	0.5199523875564539	0.5164541195254064	0.518959487791011	0.5164541195254064	0.5271971036739381	0.5244330136411994	0.5244330136411994	0.5194330743236784	0.520477258446673	0.5194330743236784	0.519520621860215	0.521565829483623	0.519520621860215	0.5265995013370437	0.5328151721917116	0.5265995013370437	0.5158771876666667	0.5134345293333333	0.5134345293333333
V29_GEN__C0009__2B0E62DD603B722A	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_3_SEED	0.549061897	0.560215371	0.549061897	0.532034772776566	0.5158197581791003	0.5158197581791003	0.5285943163857839	0.5304369000875402	0.5285943163857839	0.5430653112831739	0.5376721017800108	0.5376721017800108	0.5326070226403343	0.532443171203671	0.532443171203671	0.5324824895307875	0.5292662334116948	0.5292662334116948	0.5301896665874406	0.5314386629285686	0.5301896665874406	0.5141901569999999	0.5036800306666667	0.5036800306666667
V29_GEN__C0009__2E921724CB6878E0	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.519361231	0.521709811	0.519361231	0.522008801014584	0.5099269929816378	0.5099269929816378	0.5247210743909908	0.5237436096767825	0.5237436096767825	0.5523950026980299	0.5473110214333787	0.5473110214333787	0.5323948622675703	0.5302786890704125	0.5302786890704125	0.5303852632023898	0.5263735415245898	0.5263735415245898	0.5317488436194193	0.5321138718971369	0.5317488436194193	0.5174782673333334	0.5066128173333334	0.5066128173333334
V29_GEN__C0009__38CE5BF45823777F	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.507552562	0.462852402	0.462852402	0.5118190872368618	0.49602185000291016	0.49602185000291016	0.5179883280773909	0.5194871517760045	0.5179883280773909	0.5660246234910065	0.5624077903379373	0.5624077903379373	0.5313084587538527	0.5313887463814886	0.5313084587538527	0.5275416130880304	0.5246003384862841	0.5246003384862841	0.5408827294421712	0.5365380652184621	0.5365380652184621	0.503036956	0.49821217866666667	0.49821217866666667
V29_GEN__C0009__3C079033974D5039	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.577715911	0.533657513	0.533657513	0.5272507842810208	0.5071943703427297	0.5071943703427297	0.5137335474765723	0.5151321509617273	0.5137335474765723	0.5497023542679133	0.5460942797461438	0.5460942797461438	0.5237074474747239	0.5237177339647198	0.5237074474747239	0.5243446131624327	0.5205345631777173	0.5205345631777173	0.5317488436194193	0.5317944183657759	0.5317488436194193	0.5215925573333333	0.5131678183333334	0.5131678183333334
V29_GEN__C0009__48C301BC2D487807	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.49598117	0.564086623	0.49598117	0.5348125698572014	0.5090914475030371	0.5090914475030371	0.534832530137023	0.5318635451224024	0.5318635451224024	0.5421980065582902	0.5388643425366978	0.5388643425366978	0.536874925529526	0.5338048175622296	0.5338048175622296	0.5364738854731305	0.5290857955328915	0.5290857955328915	0.5314365369216442	0.5274689198920652	0.5274689198920652	0.5236117836666666	0.5131784083333333	0.5131784083333333
V29_GEN__C0009__798074828A93706B	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.489002267	0.499697593	0.489002267	0.5293517328130665	0.512821500451027	0.512821500451027	0.5160060278538151	0.5160847761552491	0.5160060278538151	0.5423217909366804	0.5381734663778557	0.5381734663778557	0.5233032059583369	0.5222098163504513	0.5222098163504513	0.5244282771238826	0.5203963926893594	0.5203963926893594	0.5312580654841985	0.5312577473269098	0.5312577473269098	0.5219697753333334	0.5112711983333333	0.5112711983333333
V29_GEN__C0009__920D1101EBE11388	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.546218396	0.567202256	0.546218396	0.532104190136743	0.5148939881624393	0.5148939881624393	0.5177613698954309	0.5072244246291604	0.5072244246291604	0.5402255585167026	0.5379935711323183	0.5379935711323183	0.5239905331853879	0.5157564949875479	0.5157564949875479	0.525513425406932	0.5155592413045795	0.5155592413045795	0.5308746091916189	0.5307518390509836	0.5307518390509836	0.518288831	0.5061123173333333	0.5061123173333333
V29_GEN__C0009__CCF953BDBCE231F1	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.544058308	0.492177308	0.492177308	0.5309897091270831	0.5108838536799263	0.5108838536799263	0.5216642159526119	0.5138901353709371	0.5138901353709371	0.5477619847462031	0.5439869098896838	0.5439869098896838	0.5289009457566382	0.5222357616536849	0.5222357616536849	0.52927132838566	0.5200394416125721	0.5200394416125721	0.5313653873268397	0.5298853534316474	0.5298853534316474	0.520403842	0.509670198	0.509670198
V29_GEN__C0009__DAE62AF61B4CA13B	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_2_SEED	0.558492126	0.484086321	0.484086321	0.5172241351901663	0.49847056560487907	0.49847056560487907	0.5284181234052755	0.5280641868707858	0.5280641868707858	0.5445817543562514	0.5424690486276258	0.5424690486276258	0.5329001858669881	0.5320585548653479	0.5320585548653479	0.5298943377357859	0.525639707099119	0.525639707099119	0.5317488436194193	0.5308717019316798	0.5308717019316798	0.5077473126666666	0.49071015933333334	0.49071015933333334
V29_GEN__C0076__1F108C54D940703B	C0076	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.706494378	0.704100871	0.704100871	0.6118086102831811	0.6069276244728398	0.6069276244728398	0.6059423491328247	0.6030526020984143	0.6030526020984143	0.6032225973427926	0.5959063581571514	0.5959063581571514	0.6051881808744519	0.6010709983480861	0.6010709983480861	0.6064532534984483	0.6021951747022536	0.6021951747022536	0.6051841135978112	0.6013592276570606	0.6013592276570606	0.6188072563333334	0.6196584903333333	0.6188072563333334
V29_GEN__C0076__4E5FC48342FC7408	C0076	V29_CANONICAL_PRIMARY_SEED917	DUAL_3_SEED	0.646045934	0.68256872	0.646045934	0.627169069093911	0.6105614231702527	0.6105614231702527	0.6216267801175547	0.6104466435627003	0.6104466435627003	0.5878511087431592	0.584899903503086	0.584899903503086	0.61226102131958	0.6033627101947826	0.6033627101947826	0.6151392362792834	0.6047623787706399	0.6047623787706399	0.6206596138227605	0.6053457596303	0.6053457596303	0.6240141189999999	0.6204379003333333	0.6204379003333333
